_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:59:06.032038,3232,-313.00,76.00,128.00,-323.00,-299.00,766.00,0.12,-0.09,0.97,0.20
2024-02-15 10:59:06.036980,3233,257.00,97.00,-24.00,248.00,-111.00,832.00,0.12,-0.09,0.97,0.20
2024-02-15 10:59:06.071304,3234,131.00,378.00,67.00,-118.00,-290.00,-348.00,0.12,-0.09,0.97,0.21
2024-02-15 10:59:06.114576,3235,-111.00,2.00,28.00,-651.00,554.00,-661.00,0.12,-0.09,0.97,0.21
2024-02-15 10:59:06.120267,3236,-410.00,-380.00,40.00,-231.00,-619.00,-221.00,0.12,-0.09,0.96,0.22
2024-02-15 10:59:06.125233,3237,-248.00,-193.00,60.00,515.00,-242.00,-421.00,0.12,-0.09,0.96,0.22
2024-02-15 10:59:06.160924,3238,147.00,-74.00,14.00,657.00,-629.00,-425.00,0.12,-0.10,0.96,0.22
2024-02-15 10:59:06.204592,3239,293.00,499.00,24.00,-124.00,196.00,-327.00,0.12,-0.09,0.96,0.22
2024-02-15 10:59:06.210235,3240,7.00,1.00,29.00,277.00,345.00,-756.00,0.12,-0.09,0.96,0.22
2024-02-15 10:59:06.250941,3241,-3.00,161.00,13.00,-770.00,-251.00,-302.00,0.12,-0.09,0.96,0.23
2024-02-15 10:59:06.294562,3242,-340.00,8.00,92.00,-532.00,301.00,598.00,0.12,-0.10,0.96,0.23
2024-02-15 10:59:06.340061,3243,-190.00,-431.00,-26.00,-928.00,-599.00,-136.00,0.12,-0.10,0.96,0.23
2024-02-15 10:59:06.385097,3244,904.00,2164.00,137.00,1067.00,-1191.00,-2279.00,0.10,-0.09,0.96,0.23
2024-02-15 10:59:06.431352,3245,1258.00,1620.00,-78.00,-1736.00,369.00,-2202.00,0.09,-0.08,0.97,0.23
2024-02-15 10:59:06.436969,3246,-1043.00,-583.00,-168.00,-1269.00,1540.00,-1334.00,0.09,-0.07,0.97,0.23
2024-02-15 10:59:06.475691,3247,-782.00,-1854.00,-442.00,686.00,875.00,-176.00,0.14,-0.10,0.96,0.24
2024-02-15 10:59:06.519991,3248,322.00,1461.00,614.00,887.00,-1490.00,351.00,0.14,-0.11,0.96,0.23
2024-02-15 10:59:06.564369,3249,-690.00,-1122.00,436.00,-1111.00,596.00,-504.00,0.11,-0.09,0.97,0.22
2024-02-15 10:59:06.570279,3250,547.00,753.00,-19.00,-122.00,46.00,-1928.00,0.13,-0.10,0.96,0.22
2024-02-15 10:59:06.575028,3251,-512.00,1392.00,287.00,-790.00,189.00,4261.00,0.12,-0.09,0.97,0.21
2024-02-15 10:59:06.611374,3252,-130.00,-977.00,-239.00,-999.00,-496.00,1239.00,0.11,-0.10,0.97,0.21
2024-02-15 10:59:06.655004,3253,117.00,479.00,87.00,-891.00,-564.00,-254.00,0.12,-0.09,0.97,0.21
2024-02-15 10:59:06.660884,3254,4.00,193.00,48.00,-386.00,660.00,298.00,0.12,-0.09,0.97,0.21
2024-02-15 10:59:06.665705,3255,-110.00,115.00,15.00,-124.00,-154.00,333.00,0.12,-0.09,0.97,0.21
2024-02-15 10:59:06.745901,3256,105.00,36.00,2.00,-723.00,236.00,1339.00,0.12,-0.10,0.97,0.21
2024-02-15 10:59:06.751752,3257,93.00,-27.00,3.00,-636.00,404.00,1480.00,0.12,-0.10,0.97,0.21
2024-02-15 10:59:06.756577,3258,-37.00,113.00,-68.00,-1075.00,117.00,-187.00,0.12,-0.09,0.97,0.21
2024-02-15 10:59:06.791325,3259,269.00,-240.00,-169.00,419.00,609.00,158.00,0.12,-0.09,0.97,0.20
2024-02-15 10:59:06.834579,3260,-243.00,-91.00,56.00,498.00,12.00,-702.00,0.12,-0.09,0.97,0.20
2024-02-15 10:59:06.880264,3261,15.00,239.00,58.00,-953.00,-693.00,-201.00,0.12,-0.10,0.97,0.21
2024-02-15 10:59:06.890639,3262,583.00,89.00,-37.00,-947.00,295.00,785.00,0.12,-0.09,0.97,0.21
2024-02-15 10:59:06.970880,3263,55.00,-153.00,-60.00,-394.00,-81.00,257.00,0.12,-0.09,0.97,0.21
2024-02-15 10:59:06.981668,3264,129.00,51.00,36.00,-114.00,-80.00,224.00,0.12,-0.09,0.97,0.21
2024-02-15 10:59:06.990740,3265,-109.00,-99.00,-11.00,-101.00,-536.00,-311.00,0.12,-0.09,0.97,0.21
2024-02-15 10:59:07.017075,3266,-109.00,-99.00,-11.00,-101.00,-536.00,-311.00,0.12,-0.09,0.97,0.21
2024-02-15 10:59:07.027377,3267,-53.00,-206.00,-4.00,1046.00,-1101.00,617.00,0.12,-0.10,0.97,0.21
2024-02-15 10:59:07.061633,3268,-27.00,40.00,29.00,47.00,416.00,-413.00,0.12,-0.09,0.97,0.21
2024-02-15 10:59:07.070617,3269,488.00,1309.00,-22.00,7.00,-901.00,-854.00,0.11,-0.10,0.97,0.21
2024-02-15 10:59:07.106361,3270,839.00,1325.00,224.00,43.00,-493.00,-3051.00,0.10,-0.10,0.97,0.21
2024-02-15 10:59:07.149624,3271,1479.00,1503.00,0.00,59.00,-87.00,-2741.00,0.10,-0.09,0.97,0.21
2024-02-15 10:59:07.197134,3272,-422.00,-766.00,-234.00,-2830.00,471.00,5580.00,0.09,-0.08,0.97,0.21
2024-02-15 10:59:07.202848,3273,-1052.00,-1074.00,-203.00,-127.00,150.00,446.00,0.10,-0.08,0.97,0.22
2024-02-15 10:59:07.208151,3274,-643.00,-1670.00,-623.00,2923.00,1693.00,1943.00,0.13,-0.10,0.96,0.23
2024-02-15 10:59:07.241430,3275,-710.00,-440.00,71.00,-125.00,-1474.00,-1396.00,0.13,-0.11,0.96,0.23
2024-02-15 10:59:07.285074,3276,1333.00,1876.00,219.00,-653.00,-1336.00,-888.00,0.12,-0.10,0.96,0.23
2024-02-15 10:59:07.330031,3277,1333.00,1876.00,219.00,-653.00,-1336.00,-888.00,0.12,-0.10,0.96,0.23
2024-02-15 10:59:07.375044,3278,-538.00,-275.00,68.00,-1285.00,-1851.00,-348.00,0.11,-0.09,0.96,0.24
2024-02-15 10:59:07.419993,3279,-219.00,-244.00,-57.00,-351.00,785.00,1026.00,0.11,-0.10,0.96,0.24
2024-02-15 10:59:07.425672,3280,4.00,-213.00,-12.00,553.00,-537.00,322.00,0.11,-0.10,0.96,0.25
2024-02-15 10:59:07.465910,3281,372.00,287.00,33.00,240.00,76.00,-1015.00,0.11,-0.10,0.96,0.25
2024-02-15 10:59:07.472199,3282,-83.00,-55.00,22.00,-139.00,549.00,24.00,0.11,-0.10,0.95,0.26
2024-02-15 10:59:07.476946,3283,-27.00,25.00,-38.00,162.00,124.00,181.00,0.11,-0.10,0.95,0.27
2024-02-15 10:59:07.510917,3284,-27.00,25.00,-38.00,162.00,124.00,181.00,0.11,-0.10,0.95,0.27
2024-02-15 10:59:07.555010,3285,140.00,-158.00,-86.00,475.00,812.00,-103.00,0.11,-0.10,0.95,0.28
2024-02-15 10:59:07.560863,3286,-50.00,131.00,50.00,-524.00,-259.00,-195.00,0.11,-0.10,0.95,0.29
2024-02-15 10:59:07.565737,3287,-132.00,-192.00,2.00,286.00,393.00,-302.00,0.11,-0.10,0.94,0.29
2024-02-15 10:59:07.601481,3288,-33.00,-15.00,34.00,-281.00,-322.00,1480.00,0.11,-0.11,0.94,0.30
2024-02-15 10:59:07.607468,3289,-18.00,-182.00,-6.00,-33.00,-1014.00,458.00,0.11,-0.11,0.94,0.30
2024-02-15 10:59:07.691397,3290,431.00,269.00,-35.00,-762.00,131.00,1147.00,0.11,-0.10,0.94,0.30
2024-02-15 10:59:07.698393,3291,169.00,-86.00,-57.00,170.00,575.00,-377.00,0.11,-0.10,0.94,0.31
2024-02-15 10:59:07.703202,3292,186.00,289.00,18.00,88.00,379.00,-611.00,0.11,-0.10,0.94,0.31
2024-02-15 10:59:07.735977,3293,-63.00,76.00,63.00,-855.00,-71.00,-954.00,0.11,-0.10,0.94,0.31
2024-02-15 10:59:07.742085,3294,-585.00,-217.00,124.00,482.00,620.00,-857.00,0.11,-0.10,0.94,0.32
2024-02-15 10:59:07.781442,3295,-585.00,-217.00,124.00,482.00,620.00,-857.00,0.11,-0.10,0.94,0.32
2024-02-15 10:59:07.824672,3296,230.00,186.00,-24.00,-835.00,611.00,220.00,0.10,-0.11,0.94,0.32
2024-02-15 10:59:07.830708,3297,61.00,26.00,32.00,255.00,335.00,-831.00,0.11,-0.10,0.93,0.33
2024-02-15 10:59:07.870387,3298,-127.00,-3.00,20.00,122.00,-195.00,-557.00,0.11,-0.10,0.93,0.33
2024-02-15 10:59:07.877389,3299,-168.00,-35.00,25.00,-653.00,468.00,-70.00,0.11,-0.10,0.93,0.33
2024-02-15 10:59:07.882145,3300,-96.00,50.00,30.00,-363.00,-601.00,277.00,0.11,-0.10,0.93,0.33
2024-02-15 10:59:07.959400,3301,737.00,1187.00,115.00,-445.00,-340.00,-2234.00,0.08,-0.10,0.93,0.33
2024-02-15 10:59:07.963044,3302,1175.00,1064.00,-129.00,-381.00,-25.00,-2419.00,0.08,-0.09,0.94,0.33
2024-02-15 10:59:08.004450,3303,-433.00,-1951.00,-606.00,-1347.00,-4240.00,3125.00,0.09,-0.11,0.93,0.33
2024-02-15 10:59:08.010642,3304,-88.00,-2140.00,-593.00,4491.00,2066.00,3011.00,0.11,-0.11,0.93,0.34
2024-02-15 10:59:08.015796,3305,-392.00,-644.00,143.00,652.00,-1751.00,-1200.00,0.12,-0.12,0.92,0.34
2024-02-15 10:59:08.051399,3306,-392.00,-644.00,143.00,652.00,-1751.00,-1200.00,0.12,-0.12,0.92,0.34
2024-02-15 10:59:08.057437,3307,680.00,864.00,58.00,-1343.00,843.00,-1730.00,0.10,-0.10,0.93,0.35
2024-02-15 10:59:08.096376,3308,-226.00,-615.00,-20.00,-586.00,-1886.00,314.00,0.11,-0.11,0.93,0.35
2024-02-15 10:59:08.139573,3309,-222.00,18.00,81.00,738.00,247.00,-418.00,0.11,-0.11,0.92,0.35
2024-02-15 10:59:08.146025,3310,37.00,9.00,-99.00,1115.00,-85.00,115.00,0.11,-0.11,0.92,0.35
2024-02-15 10:59:08.151020,3311,15.00,96.00,-24.00,30.00,15.00,295.00,0.11,-0.11,0.92,0.35
2024-02-15 10:59:08.185866,3312,15.00,96.00,-24.00,30.00,15.00,295.00,0.11,-0.11,0.92,0.35
2024-02-15 10:59:08.191820,3313,-16.00,47.00,-33.00,-825.00,417.00,588.00,0.10,-0.11,0.92,0.36
2024-02-15 10:59:08.230921,3314,-16.00,47.00,-33.00,-825.00,417.00,588.00,0.10,-0.11,0.92,0.36
2024-02-15 10:59:08.236963,3315,-48.00,155.00,28.00,-430.00,898.00,533.00,0.10,-0.11,0.92,0.37
2024-02-15 10:59:08.275894,3316,312.00,200.00,4.00,687.00,1173.00,303.00,0.10,-0.11,0.92,0.37
2024-02-15 10:59:08.281904,3317,211.00,-37.00,-30.00,-227.00,-326.00,-154.00,0.10,-0.11,0.92,0.37
2024-02-15 10:59:08.321373,3318,211.00,-37.00,-30.00,-227.00,-326.00,-154.00,0.10,-0.11,0.92,0.37
2024-02-15 10:59:08.364581,3319,37.00,13.00,-15.00,-253.00,333.00,482.00,0.10,-0.11,0.92,0.37
2024-02-15 10:59:08.409613,3320,0.00,-165.00,-100.00,245.00,84.00,-166.00,0.10,-0.11,0.91,0.38
2024-02-15 10:59:08.416026,3321,-60.00,-15.00,-14.00,-364.00,328.00,292.00,0.10,-0.11,0.91,0.38
2024-02-15 10:59:08.420848,3322,-25.00,181.00,78.00,-459.00,454.00,-15.00,0.10,-0.11,0.92,0.37
2024-02-15 10:59:08.455906,3323,-523.00,-259.00,3.00,-1.00,-994.00,793.00,0.10,-0.11,0.91,0.38
2024-02-15 10:59:08.461733,3324,273.00,256.00,-50.00,17.00,-451.00,-69.00,0.10,-0.11,0.91,0.38
2024-02-15 10:59:08.501389,3325,-84.00,-50.00,-2.00,-745.00,-345.00,-1040.00,0.10,-0.10,0.92,0.38
2024-02-15 10:59:08.507162,3326,-277.00,-102.00,43.00,103.00,359.00,152.00,0.10,-0.10,0.92,0.37
2024-02-15 10:59:08.545886,3327,-230.00,45.00,116.00,-55.00,5.00,-687.00,0.10,-0.11,0.92,0.37
2024-02-15 10:59:08.590033,3328,-345.00,151.00,74.00,-656.00,21.00,-1104.00,0.10,-0.11,0.92,0.37
2024-02-15 10:59:08.635012,3329,-345.00,151.00,74.00,-656.00,21.00,-1104.00,0.10,-0.11,0.92,0.37
2024-02-15 10:59:08.641610,3330,374.00,177.00,-39.00,85.00,-444.00,-354.00,0.11,-0.11,0.92,0.36
2024-02-15 10:59:08.646412,3331,199.00,-44.00,-50.00,-658.00,-198.00,-306.00,0.10,-0.10,0.92,0.36
2024-02-15 10:59:08.680954,3332,59.00,16.00,5.00,-886.00,252.00,-337.00,0.10,-0.10,0.92,0.36
2024-02-15 10:59:08.724599,3333,-230.00,-37.00,7.00,10.00,-96.00,-241.00,0.11,-0.10,0.92,0.35
2024-02-15 10:59:08.731257,3334,452.00,1001.00,32.00,-43.00,673.00,-2880.00,0.08,-0.10,0.93,0.34
2024-02-15 10:59:08.736014,3335,829.00,287.00,-181.00,-404.00,55.00,3795.00,0.08,-0.09,0.93,0.34
2024-02-15 10:59:08.771437,3336,1095.00,-1968.00,-734.00,-915.00,-414.00,-1874.00,0.10,-0.11,0.93,0.34
2024-02-15 10:59:08.815080,3337,-96.00,-1530.00,-62.00,-191.00,1374.00,-1730.00,0.12,-0.11,0.93,0.34
2024-02-15 10:59:08.860015,3338,329.00,103.00,-52.00,213.00,-658.00,-1498.00,0.12,-0.12,0.93,0.34
2024-02-15 10:59:08.866459,3339,254.00,904.00,-124.00,803.00,1289.00,29.00,0.12,-0.12,0.93,0.34
2024-02-15 10:59:08.871566,3340,863.00,494.00,171.00,-1374.00,603.00,-124.00,0.10,-0.09,0.93,0.33
2024-02-15 10:59:08.906416,3341,-240.00,-395.00,-193.00,255.00,1371.00,-303.00,0.10,-0.09,0.93,0.33
2024-02-15 10:59:08.950010,3342,428.00,-423.00,-100.00,1416.00,1211.00,712.00,0.11,-0.11,0.93,0.33
2024-02-15 10:59:08.956480,3343,571.00,779.00,109.00,-1269.00,-178.00,2408.00,0.10,-0.10,0.93,0.33
2024-02-15 10:59:08.961604,3344,-265.00,-324.00,-120.00,167.00,32.00,-1508.00,0.10,-0.10,0.93,0.33
2024-02-15 10:59:08.996377,3345,-96.00,-276.00,45.00,-290.00,-925.00,376.00,0.11,-0.11,0.93,0.33
2024-02-15 10:59:09.039586,3346,115.00,-55.00,-51.00,204.00,90.00,-37.00,0.11,-0.11,0.93,0.33
2024-02-15 10:59:09.046238,3347,-215.00,-116.00,0.00,-917.00,-417.00,384.00,0.10,-0.10,0.93,0.34
2024-02-15 10:59:09.051307,3348,-70.00,-313.00,-29.00,-135.00,721.00,148.00,0.10,-0.10,0.93,0.34
2024-02-15 10:59:09.085913,3349,4.00,113.00,33.00,-430.00,-1034.00,-297.00,0.10,-0.11,0.93,0.34
2024-02-15 10:59:09.129617,3350,333.00,116.00,-40.00,325.00,-138.00,52.00,0.10,-0.11,0.93,0.34
2024-02-15 10:59:09.135501,3351,33.00,-192.00,-52.00,932.00,614.00,19.00,0.10,-0.10,0.93,0.35
2024-02-15 10:59:09.176347,3352,132.00,-28.00,-30.00,-546.00,-425.00,710.00,0.10,-0.10,0.93,0.35
2024-02-15 10:59:09.219604,3353,-37.00,317.00,65.00,-575.00,213.00,-270.00,0.10,-0.10,0.93,0.35
2024-02-15 10:59:09.265146,3354,-118.00,-218.00,-10.00,-901.00,55.00,-300.00,0.10,-0.10,0.92,0.35
2024-02-15 10:59:09.271587,3355,-118.00,-218.00,-10.00,-901.00,55.00,-300.00,0.10,-0.10,0.92,0.35
2024-02-15 10:59:09.276675,3356,-11.00,98.00,9.00,-743.00,-984.00,1036.00,0.10,-0.11,0.92,0.36
2024-02-15 10:59:09.311464,3357,132.00,-161.00,-123.00,-600.00,260.00,77.00,0.10,-0.10,0.92,0.36
2024-02-15 10:59:09.354472,3358,-116.00,-91.00,24.00,-205.00,121.00,-597.00,0.10,-0.10,0.92,0.37
2024-02-15 10:59:09.399467,3359,-116.00,-91.00,24.00,-205.00,121.00,-597.00,0.10,-0.10,0.92,0.37
2024-02-15 10:59:09.406005,3360,4.00,-168.00,-17.00,-376.00,-202.00,439.00,0.10,-0.11,0.92,0.37
2024-02-15 10:59:09.411094,3361,4.00,-168.00,-17.00,-376.00,-202.00,439.00,0.10,-0.11,0.92,0.37
2024-02-15 10:59:09.446434,3362,65.00,-172.00,-68.00,214.00,-142.00,-205.00,0.10,-0.10,0.92,0.37
2024-02-15 10:59:09.452518,3363,-84.00,34.00,30.00,-811.00,596.00,-6.00,0.10,-0.10,0.92,0.37
2024-02-15 10:59:09.491461,3364,-901.00,994.00,-301.00,1862.00,594.00,2524.00,0.10,-0.11,0.92,0.37
2024-02-15 10:59:09.497614,3365,-566.00,416.00,-242.00,-959.00,864.00,-920.00,0.09,-0.11,0.92,0.37
2024-02-15 10:59:09.536477,3366,848.00,1210.00,-9.00,-516.00,373.00,-3506.00,0.08,-0.10,0.92,0.37
2024-02-15 10:59:09.579519,3367,1008.00,1111.00,-175.00,-643.00,-892.00,-1366.00,0.08,-0.10,0.92,0.37
2024-02-15 10:59:09.586039,3368,1192.00,-1550.00,-577.00,-849.00,-20.00,-2474.00,0.09,-0.10,0.91,0.38
2024-02-15 10:59:09.590871,3369,41.00,-2000.00,-459.00,3686.00,2120.00,3190.00,0.11,-0.10,0.91,0.38
2024-02-15 10:59:09.626465,3370,-266.00,60.00,152.00,-334.00,-1964.00,248.00,0.11,-0.12,0.91,0.38
2024-02-15 10:59:09.669494,3371,592.00,357.00,-20.00,2097.00,2362.00,419.00,0.11,-0.11,0.91,0.38
2024-02-15 10:59:09.675963,3372,545.00,782.00,51.00,-803.00,-914.00,-394.00,0.10,-0.11,0.91,0.38
2024-02-15 10:59:09.681086,3373,-424.00,-238.00,75.00,151.00,-335.00,697.00,0.10,-0.11,0.91,0.38
2024-02-15 10:59:09.716472,3374,373.00,193.00,-53.00,1029.00,1256.00,1033.00,0.10,-0.11,0.91,0.38
2024-02-15 10:59:09.722630,3375,32.00,71.00,-19.00,-959.00,-623.00,174.00,0.10,-0.10,0.91,0.38
2024-02-15 10:59:09.761414,3376,-13.00,-38.00,-28.00,-100.00,-364.00,691.00,0.10,-0.11,0.91,0.38
2024-02-15 10:59:09.767503,3377,-78.00,97.00,16.00,89.00,111.00,424.00,0.10,-0.11,0.91,0.38
2024-02-15 10:59:09.805911,3378,146.00,-9.00,-21.00,530.00,251.00,915.00,0.10,-0.11,0.91,0.38
2024-02-15 10:59:09.849648,3379,-91.00,50.00,32.00,-534.00,234.00,812.00,0.10,-0.11,0.91,0.38
2024-02-15 10:59:09.939619,3380,58.00,-11.00,28.00,-1167.00,366.00,-10.00,0.10,-0.10,0.91,0.38
2024-02-15 10:59:09.985285,3381,-333.00,-214.00,43.00,-417.00,-330.00,-828.00,0.10,-0.11,0.91,0.38
2024-02-15 10:59:09.991415,3382,30.00,142.00,9.00,-40.00,-133.00,431.00,0.10,-0.11,0.91,0.38
2024-02-15 10:59:09.996613,3383,479.00,382.00,6.00,285.00,-296.00,56.00,0.10,-0.11,0.91,0.38
2024-02-15 10:59:10.031400,3384,-142.00,-346.00,-47.00,1093.00,94.00,-480.00,0.10,-0.11,0.91,0.38
2024-02-15 10:59:10.074644,3385,103.00,-78.00,42.00,525.00,-22.00,872.00,0.10,-0.11,0.91,0.38
2024-02-15 10:59:10.080520,3386,43.00,52.00,38.00,231.00,-93.00,-314.00,0.11,-0.10,0.92,0.36
2024-02-15 10:59:10.121393,3387,-220.00,76.00,78.00,-159.00,-293.00,-457.00,0.11,-0.10,0.93,0.35
2024-02-15 10:59:10.127306,3388,-195.00,-97.00,17.00,43.00,108.00,-19.00,0.11,-0.10,0.93,0.34
2024-02-15 10:59:10.166383,3389,-229.00,-122.00,23.00,-359.00,644.00,145.00,0.11,-0.10,0.93,0.34
2024-02-15 10:59:10.209662,3390,199.00,211.00,32.00,-300.00,567.00,279.00,0.11,-0.10,0.93,0.34
2024-02-15 10:59:10.255713,3391,-92.00,-98.00,-40.00,-439.00,-761.00,325.00,0.11,-0.10,0.93,0.34
2024-02-15 10:59:10.262172,3392,127.00,123.00,-24.00,-237.00,182.00,588.00,0.11,-0.10,0.93,0.34
2024-02-15 10:59:10.267290,3393,179.00,-169.00,-94.00,-35.00,580.00,-664.00,0.11,-0.10,0.93,0.34
2024-02-15 10:59:10.301397,3394,-266.00,-118.00,84.00,186.00,-437.00,-402.00,0.11,-0.10,0.93,0.34
2024-02-15 10:59:10.344400,3395,259.00,1503.00,15.00,1769.00,-2156.00,1812.00,0.10,-0.11,0.93,0.34
2024-02-15 10:59:10.350931,3396,169.00,151.00,247.00,-2327.00,858.00,1072.00,0.08,-0.08,0.94,0.33
2024-02-15 10:59:10.356061,3397,-838.00,-904.00,133.00,-1059.00,569.00,-4942.00,0.08,-0.09,0.94,0.33
2024-02-15 10:59:10.391413,3398,522.00,-2310.00,-1024.00,-1141.00,18.00,-2539.00,0.10,-0.10,0.93,0.33
2024-02-15 10:59:10.397505,3399,805.00,-2870.00,-1526.00,4096.00,1573.00,4044.00,0.11,-0.10,0.93,0.34
2024-02-15 10:59:10.436417,3400,-847.00,-241.00,161.00,69.00,-1087.00,-1288.00,0.13,-0.13,0.92,0.34
2024-02-15 10:59:10.479386,3401,440.00,590.00,38.00,1322.00,-1657.00,218.00,0.12,-0.13,0.92,0.34
2024-02-15 10:59:10.525067,3402,394.00,1096.00,127.00,-1298.00,710.00,-1893.00,0.10,-0.10,0.93,0.34
2024-02-15 10:59:10.570070,3403,-359.00,-637.00,-110.00,-1272.00,546.00,-1312.00,0.10,-0.10,0.93,0.34
2024-02-15 10:59:10.576223,3404,-348.00,-586.00,172.00,477.00,1169.00,-1244.00,0.11,-0.10,0.93,0.34
2024-02-15 10:59:10.581470,3405,-550.00,-106.00,169.00,-293.00,-1449.00,-691.00,0.11,-0.11,0.93,0.34
2024-02-15 10:59:10.660250,3406,227.00,464.00,9.00,748.00,1137.00,-723.00,0.11,-0.10,0.93,0.34
2024-02-15 10:59:10.666512,3407,305.00,-94.00,-81.00,259.00,-585.00,249.00,0.11,-0.11,0.93,0.34
2024-02-15 10:59:10.671499,3408,305.00,-94.00,-81.00,259.00,-585.00,249.00,0.11,-0.11,0.93,0.34
2024-02-15 10:59:10.706360,3409,-91.00,-233.00,-20.00,-576.00,-278.00,-379.00,0.11,-0.10,0.93,0.33
2024-02-15 10:59:10.749386,3410,-199.00,-153.00,-8.00,-250.00,-81.00,467.00,0.11,-0.10,0.94,0.31
2024-02-15 10:59:10.795281,3411,530.00,319.00,-68.00,194.00,913.00,-134.00,0.11,-0.10,0.94,0.30
2024-02-15 10:59:10.839373,3412,144.00,-302.00,-138.00,69.00,1157.00,433.00,0.11,-0.09,0.94,0.30
2024-02-15 10:59:10.884578,3413,19.00,205.00,56.00,-96.00,-99.00,-647.00,0.12,-0.10,0.94,0.30
2024-02-15 10:59:10.929598,3414,44.00,236.00,34.00,-365.00,184.00,-194.00,0.11,-0.09,0.94,0.30
2024-02-15 10:59:10.975026,3415,-399.00,-138.00,95.00,164.00,-572.00,-233.00,0.12,-0.10,0.94,0.30
2024-02-15 10:59:10.981332,3416,313.00,379.00,-3.00,-328.00,-228.00,-972.00,0.11,-0.10,0.94,0.30
2024-02-15 10:59:10.986391,3417,134.00,194.00,27.00,12.00,-41.00,-588.00,0.11,-0.10,0.94,0.31
2024-02-15 10:59:11.021356,3418,-113.00,-210.00,-35.00,431.00,-74.00,510.00,0.11,-0.10,0.93,0.32
2024-02-15 10:59:11.027602,3419,154.00,225.00,23.00,-645.00,607.00,-224.00,0.11,-0.10,0.93,0.34
2024-02-15 10:59:11.066170,3420,-66.00,76.00,33.00,-521.00,-810.00,-143.00,0.11,-0.11,0.92,0.35
2024-02-15 10:59:11.156624,3421,-106.00,-228.00,-78.00,-524.00,-484.00,355.00,0.11,-0.11,0.92,0.36
2024-02-15 10:59:11.200934,3422,-37.00,-72.00,-8.00,729.00,356.00,89.00,0.10,-0.11,0.90,0.40
2024-02-15 10:59:11.244596,3423,35.00,173.00,6.00,-605.00,529.00,503.00,0.10,-0.11,0.90,0.41
2024-02-15 10:59:11.290766,3424,10.00,-124.00,-15.00,-65.00,-488.00,-443.00,0.10,-0.11,0.90,0.41
2024-02-15 10:59:11.334571,3425,1.00,58.00,18.00,28.00,336.00,207.00,0.10,-0.11,0.90,0.41
2024-02-15 10:59:11.380028,3426,-203.00,-171.00,-15.00,1086.00,697.00,225.00,0.10,-0.11,0.89,0.43
2024-02-15 10:59:11.425048,3427,-224.00,-223.00,-4.00,163.00,-720.00,113.00,0.10,-0.12,0.89,0.43
2024-02-15 10:59:11.430910,3428,21.00,107.00,8.00,-596.00,350.00,-165.00,0.10,-0.12,0.88,0.45
2024-02-15 10:59:11.470224,3429,65.00,270.00,17.00,113.00,154.00,-250.00,0.09,-0.12,0.86,0.48
2024-02-15 10:59:11.514532,3430,-117.00,77.00,36.00,42.00,-798.00,291.00,0.09,-0.12,0.85,0.51
2024-02-15 10:59:11.560985,3431,-112.00,-36.00,51.00,-511.00,-126.00,55.00,0.08,-0.12,0.82,0.55
2024-02-15 10:59:11.604590,3432,-72.00,25.00,19.00,-146.00,-437.00,36.00,0.08,-0.13,0.81,0.56
2024-02-15 10:59:11.610966,3433,134.00,79.00,6.00,163.00,-296.00,-405.00,0.08,-0.13,0.80,0.57
2024-02-15 10:59:11.616753,3434,57.00,15.00,6.00,-136.00,591.00,-217.00,0.08,-0.13,0.79,0.59
2024-02-15 10:59:11.650926,3435,72.00,76.00,13.00,49.00,27.00,126.00,0.08,-0.13,0.78,0.61
2024-02-15 10:59:11.694689,3436,73.00,-65.00,-7.00,-246.00,-88.00,-315.00,0.07,-0.14,0.74,0.65
2024-02-15 10:59:11.700497,3437,-61.00,208.00,36.00,-425.00,-598.00,285.00,0.06,-0.14,0.72,0.67
2024-02-15 10:59:11.740951,3438,-71.00,-91.00,-53.00,-289.00,74.00,661.00,0.06,-0.14,0.71,0.69
2024-02-15 10:59:11.785081,3439,-70.00,-53.00,-20.00,-54.00,-680.00,-143.00,0.06,-0.14,0.70,0.70
2024-02-15 10:59:11.790936,3440,146.00,56.00,0.00,147.00,-88.00,161.00,0.06,-0.14,0.70,0.70
2024-02-15 10:59:11.831371,3441,-117.00,-3.00,-12.00,-408.00,106.00,-693.00,0.06,-0.14,0.69,0.71
2024-02-15 10:59:11.837670,3442,-30.00,8.00,-57.00,-414.00,725.00,41.00,0.06,-0.14,0.69,0.71
2024-02-15 10:59:11.842642,3443,277.00,178.00,1.00,77.00,355.00,-520.00,0.05,-0.14,0.67,0.72
2024-02-15 10:59:11.875953,3444,-197.00,-32.00,23.00,-4.00,54.00,164.00,0.05,-0.14,0.66,0.74
2024-02-15 10:59:11.881879,3445,-105.00,-66.00,-44.00,139.00,129.00,-44.00,0.05,-0.14,0.65,0.74
2024-02-15 10:59:11.920962,3446,-105.00,-66.00,-44.00,139.00,129.00,-44.00,0.05,-0.14,0.65,0.74
2024-02-15 10:59:11.926834,3447,174.00,262.00,-9.00,377.00,-8.00,-125.00,0.05,-0.14,0.65,0.75
2024-02-15 10:59:11.965958,3448,174.00,262.00,-9.00,377.00,-8.00,-125.00,0.05,-0.14,0.65,0.75
2024-02-15 10:59:11.971833,3449,133.00,9.00,-28.00,165.00,-79.00,-212.00,0.05,-0.14,0.64,0.75
