_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:05:10.102004,346,-172.00,-298.00,57.00,-133.00,41.00,-116.00,0.62,-0.35,-0.38,0.59
2024-02-15 10:05:10.191521,347,-199.00,-300.00,1.00,-74.00,37.00,-94.00,0.62,-0.35,-0.38,0.59
2024-02-15 10:05:10.237126,348,-211.00,-302.00,-59.00,-79.00,34.00,-102.00,0.61,-0.35,-0.39,0.59
2024-02-15 10:05:10.282191,349,-202.00,-301.00,-106.00,-89.00,20.00,-114.00,0.61,-0.35,-0.39,0.59
2024-02-15 10:05:10.326820,350,-132.00,-292.00,-177.00,-106.00,30.00,-114.00,0.60,-0.35,-0.41,0.59
2024-02-15 10:05:10.371799,351,-72.00,-285.00,-179.00,-97.00,32.00,-105.00,0.60,-0.35,-0.41,0.59
2024-02-15 10:05:10.416498,352,-2.00,-274.00,-167.00,-114.00,50.00,-76.00,0.60,-0.35,-0.42,0.58
2024-02-15 10:05:10.461622,353,49.00,-268.00,-144.00,-93.00,-18.00,-72.00,0.60,-0.35,-0.42,0.58
2024-02-15 10:05:10.506951,354,100.00,-257.00,-111.00,-94.00,-29.00,-44.00,0.60,-0.35,-0.43,0.58
2024-02-15 10:05:10.551559,355,157.00,-251.00,-57.00,-78.00,13.00,-48.00,0.60,-0.36,-0.43,0.57
2024-02-15 10:05:10.596566,356,202.00,-248.00,-6.00,-127.00,177.00,-81.00,0.60,-0.36,-0.43,0.57
2024-02-15 10:05:10.641437,357,232.00,-246.00,54.00,-131.00,74.00,-71.00,0.60,-0.37,-0.44,0.56
2024-02-15 10:05:10.686847,358,248.00,-244.00,97.00,-114.00,-142.00,-64.00,0.60,-0.38,-0.44,0.56
2024-02-15 10:05:10.776581,359,244.00,-245.00,115.00,-91.00,-94.00,-50.00,0.60,-0.38,-0.44,0.55
2024-02-15 10:05:10.866537,360,229.00,-243.00,128.00,-49.00,-176.00,5.00,0.60,-0.39,-0.44,0.55
2024-02-15 10:05:10.878412,361,185.00,-248.00,130.00,-85.00,125.00,-27.00,0.60,-0.40,-0.44,0.54
2024-02-15 10:05:10.911702,362,70.00,-254.00,107.00,-112.00,159.00,-18.00,0.59,-0.41,-0.44,0.54
2024-02-15 10:05:10.956406,363,-1.00,-261.00,82.00,-99.00,-24.00,-36.00,0.59,-0.42,-0.44,0.54
2024-02-15 10:05:11.001471,364,-59.00,-273.00,54.00,-144.00,161.00,-83.00,0.59,-0.42,-0.44,0.53
2024-02-15 10:05:11.046427,365,-103.00,-279.00,25.00,-143.00,63.00,-53.00,0.58,-0.42,-0.45,0.53
2024-02-15 10:05:11.136765,366,-150.00,-285.00,4.00,-117.00,26.00,-57.00,0.58,-0.42,-0.45,0.53
2024-02-15 10:05:11.272236,367,-181.00,-285.00,-25.00,-95.00,-32.00,-27.00,0.57,-0.43,-0.46,0.53
2024-02-15 10:05:11.316831,368,-194.00,-283.00,-48.00,-89.00,31.00,-55.00,0.57,-0.43,-0.46,0.53
2024-02-15 10:05:11.406331,369,-153.00,-275.00,-72.00,-83.00,-44.00,-31.00,0.56,-0.43,-0.48,0.53
2024-02-15 10:05:11.418479,370,7.00,-415.00,-61.00,-2176.00,23.00,-1525.00,0.55,-0.43,-0.49,0.52
2024-02-15 10:05:11.496228,371,114.00,-532.00,-76.00,-49.00,-38.00,25.00,0.54,-0.44,-0.50,0.51
2024-02-15 10:05:11.506356,372,125.00,-526.00,-65.00,-36.00,66.00,22.00,0.54,-0.45,-0.51,0.50
2024-02-15 10:05:11.541325,373,147.00,-516.00,-38.00,-53.00,43.00,-15.00,0.54,-0.45,-0.51,0.50
2024-02-15 10:05:11.586399,374,160.00,-505.00,-19.00,-86.00,-12.00,-21.00,0.53,-0.46,-0.52,0.49
2024-02-15 10:05:11.631558,375,180.00,-499.00,7.00,-105.00,20.00,-51.00,0.53,-0.47,-0.52,0.48
2024-02-15 10:05:11.720134,376,180.00,-502.00,18.00,-120.00,36.00,-18.00,0.52,-0.47,-0.52,0.47
2024-02-15 10:05:11.731433,377,180.00,-497.00,40.00,-123.00,-53.00,-1.00,0.52,-0.48,-0.53,0.47
2024-02-15 10:05:11.811510,378,153.00,-499.00,65.00,-108.00,-8.00,15.00,0.51,-0.49,-0.53,0.46
2024-02-15 10:05:11.823055,379,127.00,-500.00,80.00,-108.00,-29.00,23.00,0.51,-0.50,-0.53,0.45
2024-02-15 10:05:11.856326,380,100.00,-499.00,91.00,-136.00,103.00,20.00,0.50,-0.51,-0.54,0.45
2024-02-15 10:05:11.901361,381,72.00,-501.00,80.00,-126.00,-39.00,13.00,0.50,-0.51,-0.54,0.44
2024-02-15 10:05:11.946384,382,48.00,-501.00,70.00,-110.00,-70.00,7.00,0.49,-0.52,-0.54,0.44
2024-02-15 10:05:11.991393,383,21.00,-505.00,58.00,-92.00,15.00,2.00,0.49,-0.53,-0.55,0.43
2024-02-15 10:05:12.036363,384,-8.00,-508.00,34.00,-100.00,-44.00,32.00,0.48,-0.53,-0.56,0.42
2024-02-15 10:05:12.081534,385,-26.00,-508.00,21.00,-104.00,-31.00,24.00,0.47,-0.54,-0.56,0.42
2024-02-15 10:05:12.126488,386,-37.00,-504.00,3.00,-133.00,150.00,39.00,0.47,-0.54,-0.57,0.41
2024-02-15 10:05:12.171531,387,-53.00,-502.00,-4.00,-140.00,-65.00,34.00,0.46,-0.54,-0.57,0.41
2024-02-15 10:05:12.216590,388,-40.00,-498.00,-27.00,-152.00,-30.00,7.00,0.45,-0.55,-0.58,0.40
2024-02-15 10:05:12.261747,389,-23.00,-495.00,-45.00,-154.00,71.00,26.00,0.45,-0.55,-0.58,0.40
2024-02-15 10:05:12.306736,390,-8.00,-496.00,-59.00,-123.00,-69.00,39.00,0.44,-0.55,-0.59,0.39
2024-02-15 10:05:12.351679,391,18.00,-493.00,-72.00,-115.00,72.00,34.00,0.44,-0.55,-0.59,0.39
2024-02-15 10:05:12.396681,392,35.00,-490.00,-66.00,-101.00,88.00,67.00,0.44,-0.56,-0.59,0.38
2024-02-15 10:05:12.441736,393,-119.00,249.00,90.00,-148.00,-13.00,53.00,0.43,-0.56,-0.60,0.38
2024-02-15 10:05:12.531527,394,-85.00,234.00,63.00,-208.00,-50.00,3.00,0.44,-0.55,-0.59,0.38
2024-02-15 10:05:12.620339,395,-43.00,225.00,27.00,-216.00,29.00,16.00,0.44,-0.55,-0.59,0.39
2024-02-15 10:05:12.631807,396,3.00,221.00,-14.00,-155.00,-16.00,19.00,0.44,-0.55,-0.59,0.39
2024-02-15 10:05:12.666369,397,68.00,217.00,-20.00,-81.00,-7.00,61.00,0.45,-0.54,-0.58,0.40
2024-02-15 10:05:12.756390,398,72.00,213.00,15.00,-96.00,81.00,83.00,0.46,-0.54,-0.58,0.40
2024-02-15 10:05:12.801739,399,94.00,-434.00,-75.00,-115.00,56.00,20.00,0.46,-0.55,-0.59,0.38
2024-02-15 10:05:12.846721,400,41.00,-217.00,-22.00,898.00,198.00,446.00,0.46,-0.55,-0.59,0.38
2024-02-15 10:05:12.891425,401,-157.00,610.00,16.00,-97.00,-102.00,0.00,0.46,-0.55,-0.59,0.38
2024-02-15 10:05:12.936270,402,-157.00,595.00,24.00,-111.00,-53.00,-18.00,0.46,-0.55,-0.58,0.39
2024-02-15 10:05:12.981402,403,-145.00,575.00,29.00,-114.00,74.00,-1.00,0.47,-0.54,-0.58,0.40
2024-02-15 10:05:13.026360,404,-131.00,560.00,44.00,-50.00,22.00,14.00,0.48,-0.53,-0.57,0.41
2024-02-15 10:05:13.071391,405,-258.00,981.00,211.00,-91.00,-118.00,34.00,0.49,-0.52,-0.56,0.42
2024-02-15 10:05:13.116535,406,-231.00,969.00,204.00,-117.00,17.00,13.00,0.49,-0.51,-0.55,0.44
2024-02-15 10:05:13.161560,407,-124.00,249.00,-2.00,-27.00,-46.00,31.00,0.50,-0.50,-0.55,0.45
2024-02-15 10:05:13.251240,408,-169.00,543.00,22.00,-111.00,56.00,-5.00,0.50,-0.49,-0.54,0.46
2024-02-15 10:05:13.260403,409,-225.00,548.00,12.00,-143.00,36.00,243.00,0.51,-0.49,-0.54,0.47
2024-02-15 10:05:13.296818,410,-177.00,599.00,-13.00,-46.00,-6.00,-41.00,0.51,-0.48,-0.53,0.47
2024-02-15 10:05:13.341767,411,-114.00,648.00,-20.00,-1.00,46.00,54.00,0.52,-0.47,-0.53,0.48
2024-02-15 10:05:13.386740,412,-36.00,693.00,-26.00,-31.00,-113.00,-8.00,0.53,-0.46,-0.52,0.49
2024-02-15 10:05:13.431662,413,13.00,701.00,-7.00,-82.00,74.00,7.00,0.54,-0.45,-0.51,0.50
2024-02-15 10:05:13.476667,414,79.00,699.00,5.00,-117.00,56.00,0.00,0.54,-0.44,-0.50,0.50
2024-02-15 10:05:13.521562,415,122.00,698.00,20.00,-107.00,155.00,-22.00,0.55,-0.44,-0.49,0.51
2024-02-15 10:05:13.566534,416,158.00,698.00,29.00,-79.00,-14.00,-24.00,0.57,-0.42,-0.48,0.52
2024-02-15 10:05:13.655485,417,162.00,698.00,31.00,-87.00,71.00,-17.00,0.57,-0.42,-0.47,0.52
2024-02-15 10:05:13.664640,418,48.00,894.00,123.00,-65.00,-38.00,-52.00,0.58,-0.42,-0.46,0.53
2024-02-15 10:05:13.702181,419,36.00,886.00,98.00,-74.00,-5.00,-42.00,0.59,-0.40,-0.44,0.54
2024-02-15 10:05:13.970985,420,8.00,873.00,70.00,-51.00,38.00,-44.00,0.60,-0.40,-0.43,0.55
2024-02-15 10:05:13.983957,421,-59.00,673.00,-39.00,-21.00,-70.00,-37.00,0.61,-0.39,-0.42,0.55
2024-02-15 10:05:14.106581,422,-103.00,663.00,-54.00,-31.00,8.00,-65.00,0.61,-0.38,-0.41,0.56
2024-02-15 10:05:14.117855,423,-144.00,653.00,-65.00,-36.00,17.00,-69.00,0.62,-0.37,-0.41,0.57
2024-02-15 10:05:14.195318,424,-170.00,636.00,-86.00,-31.00,79.00,-68.00,0.64,-0.31,-0.37,0.60
2024-02-15 10:05:14.205075,425,-153.00,631.00,-50.00,39.00,36.00,-113.00,0.64,-0.28,-0.36,0.61
2024-02-15 10:05:14.241489,426,-127.00,629.00,-19.00,34.00,72.00,-120.00,0.65,-0.27,-0.35,0.62
2024-02-15 10:05:14.286420,427,-98.00,631.00,-3.00,31.00,-20.00,-114.00,0.65,-0.26,-0.34,0.63
2024-02-15 10:05:14.466922,428,-67.00,638.00,22.00,30.00,-88.00,-104.00,0.66,-0.25,-0.33,0.63
2024-02-15 10:05:14.556687,429,-35.00,638.00,40.00,25.00,-5.00,-71.00,0.66,-0.24,-0.32,0.64
2024-02-15 10:05:14.601855,430,-7.00,639.00,69.00,22.00,45.00,-42.00,0.66,-0.23,-0.31,0.64
2024-02-15 10:05:14.646594,431,45.00,638.00,79.00,47.00,17.00,-101.00,0.68,-0.20,-0.26,0.65
2024-02-15 10:05:14.692031,432,-405.00,-252.00,387.00,-12.00,13.00,-121.00,0.67,-0.21,-0.25,0.66
2024-02-15 10:05:14.736926,433,-365.00,-241.00,326.00,-3.00,-30.00,-122.00,0.67,-0.21,-0.26,0.67
2024-02-15 10:05:14.781609,434,-315.00,-234.00,258.00,-4.00,90.00,-137.00,0.66,-0.22,-0.26,0.67
2024-02-15 10:05:14.826575,435,-195.00,-209.00,116.00,9.00,-4.00,-73.00,0.66,-0.22,-0.26,0.67
2024-02-15 10:05:14.871570,436,-85.00,-188.00,-16.00,51.00,13.00,-47.00,0.65,-0.23,-0.26,0.67
2024-02-15 10:05:14.961674,437,33.00,-164.00,-155.00,54.00,-104.00,-35.00,0.65,-0.23,-0.27,0.67
2024-02-15 10:05:15.007412,438,168.00,-201.00,-298.00,216.00,109.00,-1762.00,0.65,-0.23,-0.28,0.67
2024-02-15 10:05:15.095920,439,230.00,-221.00,-367.00,28.00,-6.00,-4.00,0.66,-0.23,-0.28,0.66
2024-02-15 10:05:15.106110,440,30.00,-164.00,-343.00,16.00,3.00,-103.00,0.66,-0.23,-0.30,0.65
2024-02-15 10:05:15.141843,441,106.00,-157.00,-333.00,25.00,4.00,-151.00,0.67,-0.22,-0.31,0.64
2024-02-15 10:05:15.231161,442,148.00,-150.00,-302.00,55.00,87.00,-125.00,0.67,-0.22,-0.31,0.64
2024-02-15 10:05:15.242660,443,-12.00,-156.00,-130.00,101.00,0.00,42.00,0.67,-0.22,-0.32,0.63
2024-02-15 10:05:15.277006,444,14.00,-136.00,-51.00,40.00,1.00,-62.00,0.67,-0.22,-0.32,0.63
2024-02-15 10:05:15.322050,445,60.00,-125.00,37.00,33.00,58.00,-20.00,0.67,-0.22,-0.32,0.63
2024-02-15 10:05:15.366272,446,80.00,-119.00,125.00,39.00,1.00,-7.00,0.67,-0.23,-0.33,0.63
2024-02-15 10:05:15.411299,447,99.00,-117.00,204.00,34.00,-38.00,-55.00,0.67,-0.23,-0.32,0.63
2024-02-15 10:05:15.456389,448,108.00,-119.00,252.00,0.00,40.00,-77.00,0.67,-0.23,-0.32,0.63
2024-02-15 10:05:15.501456,449,126.00,-120.00,276.00,-3.00,-27.00,-86.00,0.67,-0.24,-0.31,0.63
2024-02-15 10:05:15.636087,450,128.00,-123.00,273.00,-5.00,-36.00,-96.00,0.67,-0.25,-0.31,0.63
2024-02-15 10:05:15.649138,451,114.00,-123.00,244.00,-10.00,8.00,-64.00,0.67,-0.25,-0.31,0.63
2024-02-15 10:05:15.681974,452,-28.00,171.00,423.00,89.00,68.00,11.00,0.67,-0.25,-0.30,0.63
2024-02-15 10:05:15.726901,453,85.00,-42.00,363.00,1726.00,326.00,2751.00,0.67,-0.26,-0.29,0.64
2024-02-15 10:05:15.771229,454,-193.00,773.00,97.00,-10.00,-74.00,-144.00,0.66,-0.25,-0.26,0.65
2024-02-15 10:05:15.816239,455,-129.00,757.00,-78.00,-18.00,62.00,-98.00,0.67,-0.23,-0.25,0.66
2024-02-15 10:05:15.861420,456,-234.00,10.00,5.00,-37.00,54.00,-117.00,0.66,-0.23,-0.25,0.67
2024-02-15 10:05:15.906622,457,-159.00,23.00,-144.00,-44.00,36.00,-119.00,0.66,-0.22,-0.25,0.67
2024-02-15 10:05:15.951731,458,-63.00,36.00,-293.00,11.00,-45.00,-83.00,0.66,-0.22,-0.25,0.67
2024-02-15 10:05:15.996803,459,2.00,76.00,-380.00,65.00,-60.00,-111.00,0.66,-0.21,-0.26,0.67
2024-02-15 10:05:16.041758,460,62.00,94.00,-441.00,26.00,2.00,-43.00,0.67,-0.20,-0.26,0.67
2024-02-15 10:05:16.086754,461,116.00,106.00,-472.00,37.00,59.00,-55.00,0.67,-0.20,-0.27,0.66
2024-02-15 10:05:16.131748,462,154.00,110.00,-466.00,45.00,30.00,-116.00,0.68,-0.19,-0.27,0.66
2024-02-15 10:05:16.176817,463,246.00,11.00,-404.00,48.00,84.00,-70.00,0.68,-0.18,-0.28,0.65
2024-02-15 10:05:16.221764,464,247.00,9.00,-319.00,78.00,21.00,-88.00,0.69,-0.18,-0.28,0.64
2024-02-15 10:05:16.266436,465,121.00,67.00,-159.00,65.00,90.00,-72.00,0.69,-0.17,-0.29,0.64
2024-02-15 10:05:16.311408,466,102.00,70.00,-9.00,56.00,4.00,-73.00,0.70,-0.17,-0.28,0.64
2024-02-15 10:05:16.356553,467,31.00,124.00,127.00,33.00,-92.00,-73.00,0.70,-0.17,-0.28,0.64
2024-02-15 10:05:16.401620,468,-14.00,123.00,279.00,-33.00,96.00,-66.00,0.70,-0.17,-0.28,0.64
2024-02-15 10:05:16.446545,469,-45.00,121.00,356.00,0.00,-12.00,-71.00,0.70,-0.17,-0.27,0.64
2024-02-15 10:05:16.491551,470,-72.00,115.00,410.00,-7.00,74.00,-85.00,0.70,-0.18,-0.26,0.65
2024-02-15 10:05:16.536529,471,-86.00,115.00,420.00,28.00,36.00,-77.00,0.69,-0.18,-0.25,0.65
2024-02-15 10:05:16.581622,472,-89.00,107.00,412.00,48.00,-21.00,-52.00,0.69,-0.18,-0.24,0.66
2024-02-15 10:05:16.761200,473,-87.00,108.00,354.00,33.00,-16.00,-35.00,0.69,-0.19,-0.23,0.66
2024-02-15 10:05:16.774610,474,-92.00,104.00,253.00,17.00,-11.00,-62.00,0.69,-0.19,-0.22,0.67
2024-02-15 10:05:16.806961,475,-93.00,107.00,142.00,2.00,-4.00,-48.00,0.69,-0.18,-0.21,0.67
2024-02-15 10:05:16.896163,476,-69.00,109.00,18.00,2.00,133.00,-63.00,0.69,-0.18,-0.21,0.67
2024-02-15 10:05:16.941682,477,7.00,112.00,-337.00,26.00,-6.00,-73.00,0.69,-0.16,-0.21,0.67
2024-02-15 10:05:16.986724,478,32.00,111.00,-408.00,64.00,-8.00,-61.00,0.69,-0.15,-0.22,0.67
2024-02-15 10:05:17.031692,479,48.00,115.00,-387.00,47.00,69.00,-49.00,0.70,-0.14,-0.23,0.67
2024-02-15 10:05:17.076302,480,46.00,114.00,-322.00,52.00,-70.00,-41.00,0.70,-0.13,-0.23,0.66
2024-02-15 10:05:17.122005,481,41.00,112.00,-261.00,62.00,-45.00,-57.00,0.70,-0.13,-0.23,0.66
2024-02-15 10:05:17.166541,482,44.00,113.00,-139.00,69.00,-122.00,-39.00,0.70,-0.13,-0.24,0.66
2024-02-15 10:05:17.211553,483,17.00,112.00,-28.00,52.00,-9.00,-46.00,0.70,-0.12,-0.24,0.66
2024-02-15 10:05:17.256493,484,2.00,110.00,104.00,34.00,-5.00,-41.00,0.71,-0.12,-0.23,0.66
2024-02-15 10:05:17.346527,485,-28.00,104.00,242.00,19.00,37.00,-53.00,0.71,-0.13,-0.23,0.66
2024-02-15 10:05:17.358399,486,-46.00,103.00,318.00,23.00,6.00,-62.00,0.70,-0.13,-0.23,0.66
2024-02-15 10:05:17.391698,487,-66.00,104.00,375.00,12.00,38.00,-67.00,0.70,-0.13,-0.22,0.66
2024-02-15 10:05:17.436773,488,-76.00,106.00,392.00,4.00,72.00,-65.00,0.70,-0.14,-0.21,0.67
2024-02-15 10:05:17.526607,489,-83.00,103.00,374.00,11.00,46.00,-49.00,0.70,-0.14,-0.20,0.67
2024-02-15 10:05:17.571599,490,-77.00,106.00,312.00,21.00,-30.00,-55.00,0.70,-0.14,-0.19,0.67
2024-02-15 10:05:17.616794,491,-81.00,102.00,231.00,40.00,-16.00,-64.00,0.70,-0.15,-0.19,0.68
2024-02-15 10:05:17.661828,492,-46.00,103.00,4.00,33.00,-87.00,-78.00,0.69,-0.15,-0.18,0.68
2024-02-15 10:05:17.706820,493,-14.00,103.00,-127.00,39.00,38.00,-69.00,0.69,-0.14,-0.18,0.68
2024-02-15 10:05:17.751801,494,2.00,108.00,-214.00,35.00,22.00,-44.00,0.70,-0.14,-0.18,0.68
2024-02-15 10:05:17.796861,495,23.00,113.00,-278.00,38.00,53.00,-31.00,0.70,-0.13,-0.19,0.68
2024-02-15 10:05:17.841854,496,32.00,115.00,-329.00,24.00,-5.00,-62.00,0.70,-0.13,-0.19,0.68
2024-02-15 10:05:17.930574,497,33.00,117.00,-331.00,8.00,60.00,-50.00,0.70,-0.12,-0.20,0.67
2024-02-15 10:05:17.939532,498,31.00,115.00,-309.00,17.00,-50.00,-65.00,0.70,-0.12,-0.20,0.67
2024-02-15 10:05:17.976856,499,23.00,113.00,-254.00,41.00,-86.00,-83.00,0.70,-0.11,-0.21,0.67
2024-02-15 10:05:18.021670,500,8.00,106.00,-184.00,13.00,97.00,-79.00,0.70,-0.11,-0.21,0.67
2024-02-15 10:05:18.111136,501,-4.00,103.00,-91.00,51.00,3.00,-74.00,0.71,-0.11,-0.21,0.67
2024-02-15 10:05:18.116666,502,-16.00,104.00,10.00,38.00,38.00,-55.00,0.71,-0.11,-0.21,0.67
2024-02-15 10:05:18.156320,503,-26.00,107.00,99.00,-3.00,144.00,-50.00,0.71,-0.11,-0.21,0.67
2024-02-15 10:05:18.201456,504,-32.00,109.00,184.00,16.00,-59.00,-46.00,0.71,-0.11,-0.21,0.67
2024-02-15 10:05:18.380412,505,-33.00,106.00,239.00,0.00,78.00,-32.00,0.70,-0.12,-0.21,0.67
2024-02-15 10:05:18.394020,506,-32.00,104.00,268.00,27.00,-50.00,-42.00,0.70,-0.12,-0.20,0.67
2024-02-15 10:05:18.470945,507,-34.00,104.00,273.00,4.00,21.00,-35.00,0.70,-0.12,-0.20,0.67
2024-02-15 10:05:18.480203,508,-32.00,106.00,224.00,-11.00,46.00,-65.00,0.70,-0.13,-0.19,0.68
2024-02-15 10:05:18.605516,509,-28.00,114.00,144.00,-66.00,-22.00,-72.00,0.70,-0.13,-0.18,0.68
2024-02-15 10:05:18.614087,510,-20.00,118.00,122.00,-93.00,-257.00,-51.00,0.70,-0.14,-0.18,0.68
2024-02-15 10:05:18.785749,511,-12.00,120.00,129.00,-67.00,-4.00,-48.00,0.70,-0.14,-0.17,0.68
2024-02-15 10:05:18.796032,512,-24.00,125.00,132.00,-103.00,-69.00,-95.00,0.70,-0.14,-0.17,0.68
2024-02-15 10:05:18.831594,513,-57.00,120.00,45.00,-67.00,103.00,-81.00,0.70,-0.13,-0.16,0.69
2024-02-15 10:05:18.921518,514,-24.00,111.00,-214.00,-6.00,176.00,-72.00,0.70,-0.13,-0.16,0.69
2024-02-15 10:05:19.056647,515,21.00,98.00,-370.00,52.00,200.00,-32.00,0.70,-0.12,-0.18,0.68
2024-02-15 10:05:19.068045,516,45.00,98.00,-406.00,66.00,54.00,-67.00,0.70,-0.12,-0.19,0.68
2024-02-15 10:05:19.102078,517,108.00,111.00,-402.00,311.00,-93.00,-247.00,0.70,-0.11,-0.20,0.67
2024-02-15 10:05:19.235043,518,606.00,389.00,207.00,11.00,10.00,1.00,0.72,-0.11,-0.19,0.66
2024-02-15 10:05:19.245312,519,333.00,366.00,182.00,33.00,-61.00,-23.00,0.73,-0.12,-0.17,0.65
2024-02-15 10:05:19.281592,520,80.00,335.00,62.00,84.00,-13.00,-61.00,0.74,-0.12,-0.17,0.64
2024-02-15 10:05:19.370725,521,-24.00,319.00,16.00,61.00,-22.00,-64.00,0.74,-0.12,-0.16,0.64
2024-02-15 10:05:19.381062,522,-362.00,277.00,-67.00,30.00,47.00,-20.00,0.73,-0.11,-0.16,0.65
2024-02-15 10:05:19.416572,523,-520.00,263.00,-80.00,7.00,131.00,-1.00,0.73,-0.10,-0.16,0.66
2024-02-15 10:05:19.461625,524,-616.00,260.00,-80.00,22.00,-12.00,-20.00,0.72,-0.10,-0.16,0.67
2024-02-15 10:05:19.550457,525,-680.00,253.00,-83.00,39.00,36.00,-85.00,0.71,-0.09,-0.16,0.68
2024-02-15 10:05:19.595889,526,-668.00,261.00,-97.00,42.00,30.00,-83.00,0.70,-0.09,-0.16,0.69
2024-02-15 10:05:19.685983,527,-589.00,262.00,-113.00,75.00,24.00,-80.00,0.69,-0.09,-0.17,0.70
2024-02-15 10:05:19.730977,528,-428.00,277.00,-115.00,103.00,-18.00,8.00,0.68,-0.08,-0.17,0.71
2024-02-15 10:05:19.742787,529,-260.00,286.00,-78.00,54.00,97.00,57.00,0.68,-0.07,-0.17,0.71
2024-02-15 10:05:19.776805,530,-125.00,301.00,-25.00,72.00,54.00,10.00,0.68,-0.07,-0.17,0.72
2024-02-15 10:05:20.137044,531,150.00,322.00,79.00,64.00,-15.00,-124.00,0.68,-0.06,-0.16,0.71
2024-02-15 10:05:20.182069,532,286.00,335.00,98.00,86.00,31.00,-96.00,0.68,-0.06,-0.15,0.71
2024-02-15 10:05:20.495458,533,395.00,350.00,89.00,93.00,32.00,-19.00,0.69,-0.06,-0.15,0.71
2024-02-15 10:05:20.585994,534,243.00,68.00,-20.00,155.00,-74.00,-3.00,0.72,-0.05,-0.16,0.67
2024-02-15 10:05:20.597706,535,-73.00,194.00,392.00,-86.00,-10.00,-56.00,0.73,-0.06,-0.14,0.67
2024-02-15 10:05:20.676464,536,-156.00,155.00,140.00,74.00,59.00,-120.00,0.72,-0.06,-0.12,0.68
2024-02-15 10:05:20.721794,537,-125.00,-80.00,-113.00,46.00,24.00,-42.00,0.71,-0.07,-0.11,0.69
2024-02-15 10:05:20.766787,538,-63.00,-108.00,-422.00,61.00,-35.00,-62.00,0.71,-0.06,-0.13,0.69
2024-02-15 10:05:20.811772,539,1.00,-116.00,-553.00,60.00,56.00,-81.00,0.71,-0.05,-0.15,0.69
2024-02-15 10:05:20.856943,540,36.00,-120.00,-534.00,-93.00,192.00,-107.00,0.71,-0.05,-0.16,0.68
2024-02-15 10:05:20.946878,541,63.00,-119.00,-464.00,212.00,-118.00,-380.00,0.71,-0.04,-0.17,0.68
2024-02-15 10:05:20.957402,542,73.00,-122.00,-385.00,72.00,-19.00,-33.00,0.71,-0.04,-0.18,0.68
2024-02-15 10:05:21.036279,543,137.00,-92.00,-227.00,25.00,90.00,36.00,0.71,-0.04,-0.19,0.67
2024-02-15 10:05:21.045870,544,119.00,-88.00,19.00,50.00,48.00,68.00,0.72,-0.04,-0.19,0.67
2024-02-15 10:05:21.081539,545,59.00,-88.00,226.00,-53.00,44.00,161.00,0.72,-0.05,-0.19,0.67
2024-02-15 10:05:21.126467,546,21.00,-84.00,409.00,189.00,-198.00,-228.00,0.72,-0.05,-0.19,0.67
2024-02-15 10:05:21.171470,547,-19.00,-74.00,544.00,-35.00,-23.00,3.00,0.72,-0.06,-0.18,0.67
2024-02-15 10:05:21.260549,548,391.00,-559.00,744.00,-50.00,-23.00,-130.00,0.72,-0.08,-0.18,0.67
2024-02-15 10:05:21.271133,549,393.00,-537.00,763.00,-121.00,-4.00,-156.00,0.72,-0.10,-0.17,0.66
2024-02-15 10:05:21.351239,550,-211.00,-860.00,732.00,-111.00,-30.00,-144.00,0.71,-0.12,-0.17,0.67
2024-02-15 10:05:21.361921,551,-316.00,-1267.00,653.00,-142.00,-42.00,-130.00,0.70,-0.14,-0.17,0.67
2024-02-15 10:05:21.396600,552,-262.00,-1254.00,472.00,-99.00,9.00,-48.00,0.69,-0.16,-0.18,0.68
2024-02-15 10:05:21.666118,553,-200.00,-1228.00,194.00,-35.00,103.00,22.00,0.68,-0.19,-0.19,0.68
2024-02-15 10:05:21.711233,554,-134.00,-1201.00,-62.00,-34.00,-35.00,6.00,0.68,-0.20,-0.21,0.68
2024-02-15 10:05:21.724980,555,-83.00,-1179.00,-253.00,37.00,21.00,22.00,0.67,-0.21,-0.22,0.67
2024-02-15 10:05:21.757015,556,325.00,-1111.00,-864.00,-108.00,63.00,-28.00,0.67,-0.24,-0.35,0.61
2024-02-15 10:05:21.936895,557,325.00,-1111.00,-864.00,-108.00,63.00,-28.00,0.67,-0.24,-0.35,0.61
2024-02-15 10:05:21.950288,558,274.00,-1105.00,-421.00,-68.00,86.00,-110.00,0.67,-0.25,-0.40,0.57
2024-02-15 10:05:22.027438,559,231.00,-1113.00,-141.00,-36.00,26.00,-81.00,0.66,-0.26,-0.42,0.56
2024-02-15 10:05:22.116615,560,180.00,-1122.00,343.00,-54.00,-28.00,-23.00,0.65,-0.29,-0.44,0.55
2024-02-15 10:05:22.296231,561,198.00,-1096.00,819.00,-73.00,-95.00,56.00,0.62,-0.33,-0.45,0.55
2024-02-15 10:05:22.309770,562,182.00,-1060.00,902.00,-112.00,62.00,22.00,0.60,-0.38,-0.44,0.55
2024-02-15 10:05:22.343245,563,116.00,-1057.00,782.00,-110.00,341.00,-210.00,0.58,-0.41,-0.44,0.55
2024-02-15 10:05:22.657394,564,61.00,-1055.00,591.00,-88.00,136.00,-100.00,0.57,-0.42,-0.44,0.55
2024-02-15 10:05:22.670862,565,-1590.00,49.00,-1959.00,-91.00,-464.00,71.00,0.59,-0.35,-0.42,0.60
