_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:41:51.838292,1278,871.00,7031.00,-3362.00,197.00,458.00,197.00,0.30,0.20,0.93,0.03
2024-02-15 10:41:51.873382,1279,387.00,6832.00,-3101.00,392.00,230.00,-649.00,0.28,0.20,0.94,0.04
2024-02-15 10:41:51.916613,1280,48.00,6785.00,-3285.00,95.00,-386.00,257.00,0.19,0.22,0.96,0.06
2024-02-15 10:41:51.922647,1281,48.00,6785.00,-3285.00,95.00,-386.00,257.00,0.19,0.22,0.96,0.06
2024-02-15 10:41:51.962701,1282,682.00,6196.00,-2825.00,-288.00,-69.00,651.00,-0.05,0.28,0.95,0.12
2024-02-15 10:41:52.007048,1283,2067.00,5432.00,-2745.00,-343.00,-34.00,-807.00,-0.19,0.32,0.92,0.14
2024-02-15 10:41:52.052048,1284,1934.00,5947.00,-2602.00,-263.00,-149.00,-380.00,-0.24,0.34,0.90,0.14
2024-02-15 10:41:52.097061,1285,1747.00,6105.00,-2399.00,-98.00,-61.00,-759.00,-0.30,0.36,0.87,0.15
2024-02-15 10:41:52.142713,1286,1895.00,6177.00,-2456.00,66.00,-310.00,282.00,-0.32,0.36,0.86,0.15
2024-02-15 10:41:52.186936,1287,2346.00,7495.00,-3357.00,-383.00,701.00,-521.00,-0.46,0.40,0.78,0.16
2024-02-15 10:41:52.192990,1288,1657.00,5650.00,-4127.00,1885.00,-463.00,405.00,-0.62,0.41,0.63,0.21
2024-02-15 10:41:52.198264,1289,323.00,4805.00,-2694.00,-236.00,226.00,-482.00,-0.72,0.39,0.52,0.22
2024-02-15 10:41:52.233391,1290,1309.00,5029.00,-2766.00,77.00,-343.00,-315.00,-0.80,0.37,0.41,0.23
2024-02-15 10:41:52.277062,1291,533.00,7328.00,-3016.00,-473.00,-434.00,-328.00,-0.87,0.36,0.25,0.21
2024-02-15 10:41:52.322052,1292,1316.00,7019.00,-2557.00,1336.00,-928.00,2086.00,-0.92,0.33,0.08,0.19
2024-02-15 10:41:52.367011,1293,1714.00,6834.00,-2899.00,36.00,493.00,-2208.00,-0.93,0.32,0.02,0.18
2024-02-15 10:41:52.456368,1294,2201.00,7330.00,-3376.00,224.00,-327.00,1153.00,-0.93,0.30,-0.07,0.18
2024-02-15 10:41:52.501938,1295,2122.00,7578.00,-3478.00,-988.00,-936.00,-2388.00,-0.93,0.29,-0.13,0.17
2024-02-15 10:41:52.507864,1296,1411.00,8236.00,-3325.00,1302.00,262.00,-715.00,-0.92,0.25,-0.28,0.15
2024-02-15 10:41:52.548256,1297,815.00,6112.00,-3224.00,361.00,-157.00,533.00,-0.86,0.18,-0.47,0.11
2024-02-15 10:41:52.591900,1298,718.00,4922.00,-3459.00,179.00,-31.00,-977.00,-0.80,0.11,-0.59,0.06
2024-02-15 10:41:52.681273,1299,1123.00,8086.00,-1247.00,331.00,1031.00,1373.00,-0.59,0.04,-0.80,0.03
2024-02-15 10:41:52.726948,1300,1770.00,6469.00,-1487.00,-576.00,981.00,1547.00,-0.40,-0.02,-0.92,0.01
2024-02-15 10:41:52.771905,1301,1875.00,5801.00,-1079.00,549.00,-416.00,-65.00,-0.35,-0.04,-0.94,0.01
2024-02-15 10:41:52.775463,1302,2230.00,6815.00,-1361.00,664.00,564.00,-629.00,-0.31,-0.06,-0.95,0.01
2024-02-15 10:41:52.817680,1303,996.00,7347.00,-1259.00,-1047.00,-200.00,-233.00,0.15,0.08,0.99,0.00
2024-02-15 10:41:52.823471,1304,3309.00,7496.00,-683.00,1194.00,-1181.00,-1256.00,-0.20,0.19,0.96,0.01
2024-02-15 10:41:52.828442,1305,2990.00,8363.00,-1215.00,1053.00,-178.00,144.00,-0.41,0.27,0.87,0.02
2024-02-15 10:41:52.863257,1306,2990.00,8363.00,-1215.00,1053.00,-178.00,144.00,-0.41,0.27,0.87,0.02
2024-02-15 10:41:52.906897,1307,2617.00,7058.00,-1811.00,217.00,-177.00,138.00,-0.59,0.32,0.74,0.03
2024-02-15 10:41:52.952031,1308,2816.00,7682.00,-1371.00,-343.00,-370.00,239.00,-0.70,0.34,0.62,0.05
2024-02-15 10:41:52.996921,1309,2496.00,7452.00,-1375.00,141.00,-819.00,-983.00,-0.74,0.34,0.57,0.05
2024-02-15 10:41:53.041889,1310,2422.00,7252.00,-163.00,-660.00,47.00,1257.00,-0.78,0.36,0.51,0.05
2024-02-15 10:41:53.047548,1311,1768.00,7192.00,-426.00,-660.00,-451.00,-388.00,-0.80,0.36,0.47,0.04
2024-02-15 10:41:53.052903,1312,1651.00,5632.00,-920.00,270.00,233.00,-908.00,-0.85,0.37,0.37,0.03
2024-02-15 10:41:53.088243,1313,2048.00,3929.00,-1145.00,-213.00,-393.00,78.00,-0.90,0.37,0.21,0.04
2024-02-15 10:41:53.131915,1314,2009.00,5578.00,-1177.00,102.00,480.00,-446.00,-0.93,0.36,0.10,0.04
2024-02-15 10:41:53.176923,1315,2203.00,6514.00,-1162.00,-249.00,67.00,589.00,-0.94,0.35,-0.04,0.05
2024-02-15 10:41:53.221907,1316,2228.00,7659.00,-588.00,-658.00,-886.00,-399.00,-0.93,0.34,-0.10,0.04
2024-02-15 10:41:53.266912,1317,2228.00,7659.00,-588.00,-658.00,-886.00,-399.00,-0.93,0.34,-0.10,0.04
2024-02-15 10:41:53.311910,1318,2432.00,8645.00,-1780.00,142.00,348.00,-996.00,-0.92,0.32,-0.22,0.02
2024-02-15 10:41:53.401932,1319,1817.00,7799.00,-1149.00,-224.00,-400.00,-1933.00,-0.87,0.29,-0.39,0.00
2024-02-15 10:41:53.446914,1320,3022.00,9952.00,-75.00,-1738.00,1438.00,1101.00,0.69,-0.21,0.70,0.04
2024-02-15 10:41:53.536255,1321,3698.00,9702.00,49.00,-2211.00,1363.00,1006.00,0.55,-0.16,0.82,0.03
2024-02-15 10:41:53.581892,1322,3344.00,9966.00,-62.00,-273.00,251.00,335.00,0.36,-0.10,0.93,0.03
2024-02-15 10:41:53.761376,1323,2029.00,8650.00,-147.00,-1733.00,1632.00,528.00,0.16,-0.03,0.99,0.03
2024-02-15 10:41:53.986938,1324,1149.00,5861.00,391.00,1570.00,-722.00,266.00,-0.16,0.06,0.98,0.03
2024-02-15 10:41:54.167126,1325,1121.00,7011.00,-204.00,-69.00,-485.00,1151.00,-0.32,0.10,0.94,0.03
2024-02-15 10:41:54.259082,1326,1740.00,8980.00,76.00,-334.00,288.00,347.00,-0.61,0.18,0.77,0.03
2024-02-15 10:41:54.437473,1327,2627.00,10040.00,960.00,383.00,-840.00,-1342.00,0.80,-0.24,-0.55,0.01
2024-02-15 10:41:54.450509,1328,2707.00,8851.00,1134.00,-25.00,556.00,897.00,0.95,-0.29,0.13,0.06
2024-02-15 10:41:54.483677,1329,2127.00,7667.00,1051.00,-346.00,-200.00,309.00,-0.12,0.03,0.99,0.11
2024-02-15 10:41:54.493276,1330,-547.00,7810.00,1215.00,-400.00,638.00,-129.00,0.89,-0.18,-0.41,0.02
2024-02-15 10:41:54.528171,1331,112.00,6978.00,830.00,101.00,-97.00,785.00,0.95,-0.19,-0.22,0.07
2024-02-15 10:41:54.537604,1332,229.00,7490.00,1333.00,577.00,-32.00,152.00,0.97,-0.21,-0.02,0.11
2024-02-15 10:41:54.663652,1333,1133.00,6863.00,1306.00,209.00,934.00,-31.00,0.97,-0.21,0.05,0.12
2024-02-15 10:41:54.672900,1334,478.00,7742.00,1349.00,-879.00,-1053.00,949.00,0.96,-0.22,0.12,0.13
2024-02-15 10:41:54.680425,1335,494.00,8320.00,1359.00,-824.00,-220.00,1162.00,0.95,-0.22,0.16,0.13
2024-02-15 10:41:54.708964,1336,335.00,8470.00,1639.00,-511.00,889.00,1191.00,0.91,-0.21,0.32,0.17
2024-02-15 10:41:54.719289,1337,422.00,7848.00,1666.00,1964.00,-336.00,-568.00,0.89,-0.21,0.37,0.17
2024-02-15 10:41:54.754007,1338,192.00,9049.00,1278.00,152.00,-373.00,763.00,0.55,-0.17,0.79,0.20
2024-02-15 10:41:54.764659,1339,174.00,9354.00,1790.00,1170.00,159.00,281.00,0.40,-0.14,0.88,0.20
2024-02-15 10:41:54.843531,1340,427.00,10092.00,1618.00,225.00,-136.00,-265.00,0.36,-0.13,0.90,0.20
2024-02-15 10:41:54.886638,1341,267.00,10200.00,1666.00,224.00,371.00,1154.00,0.31,-0.12,0.92,0.20
2024-02-15 10:41:54.932149,1342,123.00,8733.00,1238.00,-366.00,69.00,-1084.00,0.17,-0.10,0.96,0.19
2024-02-15 10:41:54.944599,1343,-200.00,8001.00,1520.00,-874.00,212.00,-437.00,0.11,-0.09,0.97,0.19
2024-02-15 10:41:54.955358,1344,769.00,8010.00,1582.00,720.00,-976.00,-1615.00,-0.24,0.00,0.96,0.14
2024-02-15 10:41:55.023741,1345,1383.00,8913.00,2085.00,-456.00,465.00,-444.00,-0.34,0.04,0.93,0.12
2024-02-15 10:41:55.067401,1346,-231.00,7711.00,1094.00,60.00,1577.00,34.00,-0.41,0.06,0.91,0.11
2024-02-15 10:41:55.112148,1347,-532.00,10989.00,13.00,-406.00,994.00,-1612.00,-0.61,0.08,0.79,0.08
2024-02-15 10:41:55.122669,1348,-738.00,9327.00,-1064.00,-1601.00,876.00,-351.00,-0.67,0.07,0.74,0.07
2024-02-15 10:41:55.159251,1349,-397.00,6532.00,1382.00,527.00,-1516.00,-143.00,-0.78,0.08,0.62,0.05
2024-02-15 10:41:55.202866,1350,-239.00,8063.00,1346.00,1251.00,967.00,478.00,0.87,-0.11,-0.48,0.00
2024-02-15 10:41:55.212414,1351,-426.00,7840.00,732.00,-846.00,15.00,1353.00,0.95,-0.12,-0.29,0.04
2024-02-15 10:41:55.220311,1352,-1193.00,7336.00,1410.00,68.00,-526.00,288.00,0.98,-0.14,-0.12,0.07
2024-02-15 10:41:55.248960,1353,-2116.00,7833.00,1567.00,37.00,332.00,-1696.00,0.98,-0.14,-0.07,0.09
2024-02-15 10:41:55.257864,1354,-493.00,7938.00,1043.00,761.00,490.00,-362.00,0.98,-0.15,0.06,0.13
2024-02-15 10:41:55.293743,1355,-127.00,8195.00,1342.00,-569.00,-32.00,1909.00,0.95,-0.16,0.23,0.15
2024-02-15 10:41:55.336598,1356,-689.00,8971.00,1566.00,-114.00,-494.00,90.00,0.93,-0.16,0.29,0.16
2024-02-15 10:41:55.382237,1357,-659.00,9790.00,2251.00,801.00,664.00,1310.00,0.88,-0.17,0.42,0.18
2024-02-15 10:41:55.427646,1358,-583.00,9130.00,2751.00,410.00,-14.00,662.00,0.85,-0.17,0.46,0.19
2024-02-15 10:41:55.438347,1359,-186.00,7399.00,440.00,-120.00,-1431.00,2078.00,0.77,-0.17,0.58,0.20
2024-02-15 10:41:55.474069,1360,-120.00,6584.00,-465.00,-965.00,-682.00,1163.00,0.74,-0.16,0.61,0.21
2024-02-15 10:41:55.484595,1361,-407.00,6004.00,480.00,464.00,282.00,-1062.00,0.67,-0.14,0.69,0.22
2024-02-15 10:41:55.518641,1362,-731.00,7719.00,1378.00,-766.00,-502.00,455.00,0.51,-0.12,0.82,0.24
2024-02-15 10:41:55.561744,1363,-1991.00,8394.00,1949.00,-679.00,889.00,-151.00,0.34,-0.11,0.90,0.24
2024-02-15 10:41:55.606692,1364,-2149.00,8241.00,2426.00,247.00,-1107.00,1337.00,0.27,-0.11,0.93,0.24
2024-02-15 10:41:55.652088,1365,-591.00,9220.00,1363.00,-1033.00,-1202.00,1656.00,0.18,-0.11,0.95,0.23
2024-02-15 10:41:55.662515,1366,-658.00,9122.00,1084.00,-429.00,-312.00,-756.00,0.13,-0.10,0.96,0.23
2024-02-15 10:41:55.698966,1367,-55.00,9107.00,769.00,-834.00,355.00,-1245.00,-0.04,-0.07,0.97,0.23
2024-02-15 10:41:55.787419,1368,-545.00,6661.00,1417.00,-1172.00,36.00,-1311.00,-0.26,-0.02,0.94,0.22
2024-02-15 10:41:55.833941,1369,-548.00,6608.00,1247.00,-151.00,-531.00,522.00,-0.42,0.00,0.89,0.19
2024-02-15 10:41:55.924148,1370,-767.00,6559.00,594.00,762.00,330.00,889.00,-0.54,0.03,0.83,0.15
2024-02-15 10:41:55.935766,1371,-696.00,6664.00,1004.00,-313.00,-550.00,459.00,-0.57,0.04,0.80,0.15
2024-02-15 10:41:55.968785,1372,-620.00,3770.00,564.00,1070.00,396.00,-174.00,-0.76,0.06,0.64,0.11
2024-02-15 10:41:55.980315,1373,-304.00,3730.00,163.00,104.00,630.00,-529.00,-0.82,0.07,0.56,0.08
2024-02-15 10:41:56.013729,1374,-425.00,3023.00,349.00,306.00,-344.00,-875.00,-0.86,0.08,0.50,0.07
2024-02-15 10:41:56.021841,1375,-211.00,1324.00,62.00,-13.00,101.00,-116.00,-0.91,0.09,0.41,0.04
2024-02-15 10:41:56.103677,1376,-185.00,1025.00,120.00,521.00,-149.00,-222.00,-0.91,0.09,0.40,0.04
2024-02-15 10:41:56.146885,1377,-185.00,1025.00,120.00,521.00,-149.00,-222.00,-0.91,0.09,0.40,0.04
2024-02-15 10:41:56.156439,1378,-183.00,749.00,124.00,467.00,165.00,-622.00,-0.92,0.09,0.39,0.03
2024-02-15 10:41:56.238580,1379,-18.00,147.00,-10.00,498.00,-19.00,-359.00,-0.92,0.09,0.38,0.03
2024-02-15 10:41:56.248945,1380,-16.00,3.00,-7.00,480.00,147.00,-150.00,-0.92,0.09,0.38,0.03
2024-02-15 10:41:56.282855,1381,66.00,94.00,-18.00,360.00,26.00,-449.00,-0.92,0.09,0.39,0.03
2024-02-15 10:41:56.293213,1382,-58.00,58.00,60.00,119.00,231.00,-384.00,-0.92,0.09,0.38,0.03
2024-02-15 10:41:56.327599,1383,-12.00,-12.00,18.00,667.00,-28.00,-560.00,-0.92,0.09,0.38,0.03
2024-02-15 10:41:56.335779,1384,-76.00,-101.00,62.00,84.00,157.00,-207.00,-0.92,0.09,0.38,0.03
2024-02-15 10:41:56.372662,1385,-4.00,78.00,-11.00,433.00,165.00,-473.00,-0.92,0.09,0.38,0.03
2024-02-15 10:41:56.417042,1386,37.00,68.00,-23.00,318.00,-31.00,-183.00,-0.92,0.09,0.38,0.03
2024-02-15 10:41:56.427102,1387,-36.00,62.00,46.00,427.00,42.00,-343.00,-0.92,0.09,0.38,0.03
2024-02-15 10:41:56.509051,1388,64.00,-127.00,-63.00,-157.00,-299.00,-19.00,-0.92,0.09,0.38,0.03
2024-02-15 10:41:56.518764,1389,22.00,-112.00,-24.00,275.00,131.00,18.00,-0.92,0.09,0.38,0.03
2024-02-15 10:41:56.552948,1390,-64.00,33.00,21.00,235.00,-224.00,-569.00,-0.92,0.09,0.38,0.03
2024-02-15 10:41:56.644444,1391,65.00,130.00,-2.00,362.00,-381.00,-507.00,-0.92,0.09,0.38,0.03
2024-02-15 10:41:56.654993,1392,-33.00,115.00,22.00,507.00,510.00,-236.00,-0.92,0.09,0.38,0.03
2024-02-15 10:41:56.688824,1393,-81.00,8.00,67.00,476.00,279.00,-202.00,-0.92,0.09,0.38,0.03
2024-02-15 10:41:56.699339,1394,-144.00,-17.00,67.00,359.00,-33.00,-288.00,-0.92,0.09,0.38,0.03
2024-02-15 10:41:56.734044,1395,3.00,-19.00,39.00,794.00,299.00,-708.00,-0.92,0.09,0.38,0.03
2024-02-15 10:41:56.742295,1396,7.00,85.00,-124.00,475.00,-78.00,168.00,-0.92,0.09,0.38,0.03
2024-02-15 10:41:56.823238,1397,-44.00,262.00,-5.00,565.00,294.00,-87.00,-0.92,0.09,0.38,0.03
2024-02-15 10:41:56.831500,1398,-8.00,418.00,-132.00,429.00,-56.00,566.00,-0.92,0.09,0.38,0.03
2024-02-15 10:41:56.868430,1399,17.00,560.00,-79.00,375.00,155.00,693.00,-0.93,0.09,0.37,0.02
2024-02-15 10:41:56.878216,1400,29.00,958.00,109.00,29.00,-1171.00,-597.00,-0.93,0.09,0.36,0.02
2024-02-15 10:41:56.913958,1401,-529.00,-99.00,220.00,2057.00,-7549.00,-2803.00,-0.94,0.09,0.33,0.01
2024-02-15 10:41:56.920070,1402,-4602.00,-2487.00,-4068.00,-2610.00,-1199.00,-4833.00,0.93,-0.05,-0.35,0.01
2024-02-15 10:41:56.958291,1403,1737.00,263.00,1248.00,2427.00,-2110.00,3906.00,-0.93,0.05,0.37,0.01
2024-02-15 10:41:57.001409,1404,-588.00,-1007.00,-2306.00,-200.00,-726.00,4636.00,-0.93,0.05,0.37,0.01
2024-02-15 10:41:57.046939,1405,-281.00,-2687.00,-33.00,2044.00,3594.00,709.00,-0.91,0.04,0.41,0.01
2024-02-15 10:41:57.181913,1406,-743.00,84.00,158.00,4047.00,-1691.00,-3504.00,-0.91,0.04,0.41,0.00
2024-02-15 10:41:57.187786,1407,-314.00,-403.00,480.00,3542.00,3130.00,-353.00,0.91,-0.04,-0.41,0.00
2024-02-15 10:41:57.193098,1408,656.00,225.00,76.00,1927.00,1342.00,-2875.00,-0.91,0.04,0.41,0.00
2024-02-15 10:41:57.273299,1409,-634.00,2349.00,-852.00,2042.00,-191.00,-80.00,-0.92,0.04,0.40,0.00
2024-02-15 10:41:57.279040,1410,906.00,-900.00,-118.00,-3243.00,-3423.00,868.00,0.92,-0.04,-0.39,0.00
2024-02-15 10:41:57.316954,1411,117.00,-206.00,16.00,-934.00,-527.00,310.00,0.92,-0.04,-0.39,0.00
2024-02-15 10:41:57.362667,1412,-215.00,-99.00,-215.00,456.00,-524.00,-297.00,0.92,-0.04,-0.40,0.00
2024-02-15 10:41:57.406943,1413,201.00,-61.00,95.00,1044.00,452.00,-393.00,0.92,-0.04,-0.39,0.00
2024-02-15 10:41:57.541571,1414,189.00,-279.00,59.00,244.00,23.00,-326.00,0.92,-0.04,-0.39,0.00
2024-02-15 10:41:57.676301,1415,-154.00,259.00,-61.00,-144.00,-324.00,19.00,0.92,-0.04,-0.39,0.00
2024-02-15 10:41:57.682460,1416,-85.00,93.00,-52.00,713.00,424.00,-240.00,0.92,-0.04,-0.39,0.01
2024-02-15 10:41:57.687472,1417,97.00,246.00,77.00,847.00,-240.00,1114.00,0.92,-0.04,-0.39,0.01
2024-02-15 10:41:57.767872,1418,91.00,44.00,32.00,926.00,512.00,-918.00,0.92,-0.04,-0.39,0.01
2024-02-15 10:41:57.811951,1419,-98.00,239.00,-20.00,-163.00,-172.00,739.00,0.92,-0.04,-0.39,0.01
2024-02-15 10:41:57.817865,1420,176.00,-859.00,-508.00,-1898.00,-1865.00,2017.00,0.92,-0.04,-0.39,0.01
2024-02-15 10:41:57.823232,1421,-542.00,780.00,50.00,2960.00,1653.00,-1269.00,0.92,-0.04,-0.39,0.01
2024-02-15 10:41:57.902638,1422,-577.00,293.00,-625.00,-2498.00,1882.00,387.00,0.92,-0.04,-0.39,0.01
2024-02-15 10:41:57.908588,1423,45.00,642.00,440.00,-1340.00,-3649.00,2077.00,0.92,-0.04,-0.38,0.01
2024-02-15 10:41:57.913581,1424,-145.00,808.00,318.00,463.00,143.00,-675.00,0.93,-0.04,-0.38,0.01
2024-02-15 10:41:57.948316,1425,109.00,840.00,1133.00,-355.00,283.00,-349.00,0.93,-0.05,-0.37,0.01
2024-02-15 10:41:58.036983,1426,779.00,-1008.00,2711.00,-593.00,996.00,887.00,-0.93,0.09,0.37,0.01
2024-02-15 10:41:58.081981,1427,3.00,465.00,1201.00,-6374.00,-1854.00,-3433.00,0.91,-0.14,-0.40,0.01
2024-02-15 10:41:58.127725,1428,-781.00,2387.00,1282.00,3016.00,-549.00,4187.00,0.91,-0.15,-0.38,0.02
2024-02-15 10:41:58.172022,1429,-781.00,2387.00,1282.00,3016.00,-549.00,4187.00,0.91,-0.15,-0.38,0.02
2024-02-15 10:41:58.217064,1430,-714.00,87.00,-37.00,1430.00,621.00,1308.00,0.92,-0.16,-0.36,0.04
2024-02-15 10:41:58.262040,1431,-203.00,-855.00,103.00,-1453.00,-1252.00,-666.00,-0.91,0.15,0.38,0.00
2024-02-15 10:41:58.306312,1432,-294.00,148.00,157.00,108.00,-91.00,-690.00,0.91,-0.15,-0.39,0.02
2024-02-15 10:41:58.352068,1433,9.00,-206.00,-61.00,-2673.00,54.00,-2276.00,0.91,-0.14,-0.39,0.01
2024-02-15 10:41:58.397096,1434,-558.00,-2450.00,-47.00,-4734.00,-309.00,-4261.00,0.90,-0.14,-0.41,0.00
2024-02-15 10:41:58.441963,1435,112.00,405.00,506.00,1859.00,1633.00,-808.00,0.90,-0.14,-0.42,0.02
2024-02-15 10:41:58.487080,1436,736.00,900.00,-1001.00,-1603.00,-1414.00,855.00,0.90,-0.13,-0.42,0.00
2024-02-15 10:41:58.531980,1437,-174.00,-569.00,166.00,1196.00,-1556.00,-51.00,-0.90,0.13,0.41,0.01
2024-02-15 10:41:58.537850,1438,-908.00,-963.00,630.00,163.00,70.00,-768.00,0.90,-0.13,-0.41,0.01
2024-02-15 10:41:58.543343,1439,290.00,212.00,-225.00,212.00,1079.00,-601.00,0.90,-0.14,-0.42,0.02
2024-02-15 10:41:58.578330,1440,67.00,-475.00,-355.00,-512.00,-1037.00,-962.00,0.90,-0.13,-0.41,0.00
2024-02-15 10:41:58.621604,1441,-191.00,4.00,-47.00,928.00,264.00,-43.00,0.90,-0.13,-0.41,0.01
2024-02-15 10:41:58.666945,1442,-223.00,85.00,271.00,158.00,-215.00,-527.00,0.90,-0.13,-0.41,0.00
2024-02-15 10:41:58.673049,1443,154.00,-18.00,-147.00,-236.00,-74.00,-1108.00,0.90,-0.13,-0.41,0.00
2024-02-15 10:41:58.678130,1444,39.00,296.00,7.00,248.00,447.00,35.00,0.90,-0.13,-0.41,0.00
2024-02-15 10:41:58.757747,1445,129.00,-279.00,-160.00,1198.00,102.00,-561.00,0.90,-0.13,-0.41,0.00
2024-02-15 10:41:58.801953,1446,119.00,-179.00,-210.00,-457.00,-508.00,81.00,-0.90,0.12,0.41,0.00
2024-02-15 10:41:58.846963,1447,-246.00,125.00,312.00,-386.00,106.00,-631.00,-0.90,0.13,0.41,0.00
2024-02-15 10:41:58.891954,1448,-48.00,-552.00,-57.00,-287.00,-263.00,395.00,-0.90,0.13,0.41,0.00
2024-02-15 10:41:58.937732,1449,-105.00,228.00,168.00,861.00,465.00,-660.00,0.90,-0.13,-0.41,0.00
2024-02-15 10:41:58.943590,1450,-265.00,-258.00,82.00,234.00,85.00,186.00,0.90,-0.13,-0.41,0.00
2024-02-15 10:41:58.982950,1451,96.00,65.00,-149.00,428.00,54.00,-376.00,0.90,-0.13,-0.41,0.00
2024-02-15 10:41:58.989048,1452,-151.00,-25.00,207.00,-400.00,-137.00,-147.00,-0.90,0.13,0.41,0.00
2024-02-15 10:41:58.994170,1453,117.00,166.00,-2.00,755.00,-60.00,-56.00,-0.91,0.13,0.41,0.00
2024-02-15 10:41:59.072926,1454,68.00,-226.00,-19.00,1207.00,-10.00,385.00,-0.91,0.13,0.41,0.00
2024-02-15 10:41:59.117295,1455,-50.00,82.00,25.00,-403.00,114.00,-1444.00,-0.91,0.13,0.41,0.00
2024-02-15 10:41:59.206576,1456,-46.00,45.00,-77.00,690.00,709.00,-611.00,-0.91,0.13,0.41,0.00
2024-02-15 10:41:59.251606,1457,-74.00,-246.00,0.00,-412.00,-369.00,272.00,-0.90,0.13,0.41,0.00
2024-02-15 10:41:59.296963,1458,310.00,-104.00,-248.00,961.00,506.00,-155.00,-0.91,0.13,0.41,0.00
2024-02-15 10:41:59.302781,1459,-175.00,-33.00,145.00,-574.00,-134.00,259.00,-0.91,0.13,0.41,0.00
2024-02-15 10:41:59.341399,1460,-76.00,-160.00,-20.00,364.00,-72.00,-779.00,-0.91,0.13,0.40,0.00
2024-02-15 10:41:59.386574,1461,-65.00,-93.00,-89.00,326.00,71.00,-41.00,-0.91,0.13,0.40,0.00
2024-02-15 10:41:59.476565,1462,-80.00,33.00,62.00,770.00,-50.00,-241.00,-0.91,0.13,0.40,0.00
2024-02-15 10:41:59.611509,1463,-80.00,33.00,62.00,770.00,-50.00,-241.00,-0.91,0.13,0.40,0.00
2024-02-15 10:41:59.656348,1464,-176.00,-58.00,109.00,185.00,155.00,-423.00,0.91,-0.13,-0.41,0.00
2024-02-15 10:41:59.701643,1465,72.00,-7.00,-66.00,943.00,-201.00,-164.00,-0.91,0.13,0.40,0.00
2024-02-15 10:41:59.708515,1466,-6.00,-103.00,0.00,-663.00,-462.00,-239.00,0.91,-0.13,-0.41,0.00
2024-02-15 10:41:59.747899,1467,-19.00,91.00,-44.00,492.00,206.00,-28.00,0.91,-0.13,-0.40,0.00
2024-02-15 10:41:59.753829,1468,31.00,-1.00,-5.00,-204.00,225.00,-115.00,0.91,-0.13,-0.40,0.00
2024-02-15 10:41:59.793348,1469,-90.00,-152.00,139.00,116.00,-29.00,-45.00,0.91,-0.13,-0.41,0.00
2024-02-15 10:41:59.836368,1470,178.00,17.00,-125.00,220.00,296.00,-418.00,0.91,-0.13,-0.41,0.00
2024-02-15 10:41:59.926318,1471,22.00,-182.00,-50.00,604.00,-83.00,-413.00,0.91,-0.13,-0.40,0.00
2024-02-15 10:41:59.972185,1472,-41.00,-156.00,59.00,-2.00,-283.00,586.00,0.91,-0.13,-0.40,0.00
2024-02-15 10:42:00.016398,1473,-311.00,129.00,267.00,-544.00,-235.00,141.00,0.91,-0.13,-0.40,0.00
2024-02-15 10:42:00.061428,1474,287.00,-149.00,-72.00,-1235.00,-391.00,-481.00,0.91,-0.13,-0.40,0.00
2024-02-15 10:42:00.197275,1475,-39.00,-14.00,27.00,214.00,-31.00,139.00,0.90,-0.13,-0.41,0.01
2024-02-15 10:42:00.241423,1476,338.00,-224.00,-258.00,-607.00,243.00,-954.00,0.90,-0.13,-0.41,0.01
2024-02-15 10:42:00.286375,1477,-275.00,177.00,356.00,-209.00,-43.00,32.00,0.90,-0.13,-0.41,0.01
2024-02-15 10:42:00.466948,1478,-119.00,478.00,60.00,994.00,305.00,-938.00,0.91,-0.13,-0.40,0.01
2024-02-15 10:42:00.511412,1479,-127.00,-85.00,370.00,222.00,-18.00,109.00,0.90,-0.13,-0.41,0.01
2024-02-15 10:42:00.518202,1480,-195.00,81.00,137.00,-1077.00,-511.00,209.00,0.90,-0.14,-0.40,0.01
2024-02-15 10:42:00.603382,1481,-13.00,-425.00,54.00,-865.00,-543.00,64.00,0.91,-0.13,-0.40,0.01
2024-02-15 10:42:00.646440,1482,198.00,-280.00,-187.00,245.00,6.00,-397.00,0.90,-0.14,-0.40,0.02
2024-02-15 10:42:00.653514,1483,-558.00,856.00,291.00,1323.00,835.00,82.00,-0.90,0.10,0.41,0.00
2024-02-15 10:42:00.693068,1484,-505.00,268.00,562.00,-1332.00,-271.00,-1842.00,0.90,-0.09,-0.42,0.00
2024-02-15 10:42:00.699036,1485,-32.00,6.00,-1.00,499.00,512.00,1065.00,0.91,-0.09,-0.41,0.00
2024-02-15 10:42:00.827735,1486,-290.00,-478.00,209.00,382.00,517.00,-1010.00,0.90,-0.10,-0.42,0.01
2024-02-15 10:42:00.872000,1487,-290.00,-478.00,209.00,382.00,517.00,-1010.00,0.90,-0.10,-0.42,0.01
2024-02-15 10:42:00.917074,1488,-55.00,-231.00,-78.00,-1517.00,-685.00,455.00,0.90,-0.09,-0.42,0.00
2024-02-15 10:42:00.962005,1489,211.00,-15.00,-55.00,-59.00,-180.00,-809.00,0.90,-0.10,-0.42,0.00
2024-02-15 10:42:01.051391,1490,133.00,-312.00,-112.00,-919.00,-579.00,164.00,0.90,-0.10,-0.42,0.00
2024-02-15 10:42:01.096997,1491,-59.00,121.00,-18.00,-18.00,524.00,-1448.00,-0.91,0.09,0.41,0.00
