_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:00:50.053267,3350,225.00,1340.00,-3306.00,-787.00,-1361.00,807.00,0.52,0.51,-0.08,0.68
2024-02-15 10:00:50.087992,3351,697.00,1540.00,-1914.00,-280.00,-802.00,766.00,0.51,0.54,-0.10,0.66
2024-02-15 10:00:50.133043,3352,332.00,694.00,-122.00,-146.00,-946.00,-255.00,0.51,0.55,-0.10,0.65
2024-02-15 10:00:50.177973,3353,-475.00,-751.00,427.00,618.00,-1244.00,275.00,0.51,0.55,-0.10,0.66
2024-02-15 10:00:50.223675,3354,-832.00,-975.00,1147.00,-839.00,-13.00,666.00,0.51,0.53,-0.09,0.67
2024-02-15 10:00:50.267965,3355,40.00,103.00,1419.00,-217.00,-1140.00,1326.00,0.52,0.52,-0.08,0.68
2024-02-15 10:00:50.312325,3356,163.00,242.00,1371.00,-808.00,-986.00,73.00,0.52,0.52,-0.08,0.68
2024-02-15 10:00:50.358000,3357,163.00,-184.00,1318.00,-391.00,-536.00,-284.00,0.53,0.51,-0.07,0.68
2024-02-15 10:00:50.402972,3358,-71.00,313.00,1388.00,-888.00,-533.00,69.00,0.54,0.49,-0.05,0.68
2024-02-15 10:00:50.408987,3359,25.00,297.00,-160.00,-488.00,-468.00,131.00,0.54,0.49,-0.04,0.68
2024-02-15 10:00:50.414516,3360,62.00,51.00,-33.00,-690.00,-425.00,7.00,0.54,0.49,-0.04,0.68
2024-02-15 10:00:50.419438,3361,-42.00,-47.00,-199.00,187.00,-512.00,218.00,0.54,0.49,-0.04,0.68
2024-02-15 10:00:50.449347,3362,-49.00,-97.00,234.00,-118.00,-115.00,-114.00,0.54,0.49,-0.04,0.68
2024-02-15 10:00:50.455180,3363,-25.00,-21.00,188.00,-375.00,-678.00,126.00,0.54,0.48,-0.04,0.69
2024-02-15 10:00:50.460163,3364,92.00,59.00,-87.00,-610.00,-516.00,169.00,0.54,0.49,-0.04,0.68
2024-02-15 10:00:50.493878,3365,28.00,23.00,-16.00,-291.00,-226.00,172.00,0.54,0.49,-0.04,0.68
2024-02-15 10:00:50.499872,3366,-26.00,21.00,95.00,-194.00,-475.00,-147.00,0.54,0.49,-0.04,0.68
2024-02-15 10:00:50.505112,3367,54.00,9.00,161.00,-70.00,169.00,122.00,0.54,0.49,-0.04,0.68
2024-02-15 10:00:50.539333,3368,-47.00,-21.00,185.00,-121.00,-269.00,-272.00,0.54,0.49,-0.04,0.68
2024-02-15 10:00:50.582951,3369,-55.00,-10.00,103.00,-485.00,-950.00,253.00,0.54,0.49,-0.04,0.68
2024-02-15 10:00:50.628221,3370,-13.00,-63.00,-78.00,-101.00,-92.00,52.00,0.54,0.49,-0.04,0.68
2024-02-15 10:00:50.672538,3371,-44.00,3.00,134.00,-370.00,-330.00,179.00,0.54,0.49,-0.04,0.68
2024-02-15 10:00:50.717973,3372,-56.00,-18.00,154.00,-549.00,-750.00,486.00,0.54,0.49,-0.04,0.68
2024-02-15 10:00:50.723611,3373,-12.00,-11.00,147.00,-414.00,-422.00,20.00,0.54,0.49,-0.04,0.68
2024-02-15 10:00:50.762569,3374,22.00,-9.00,92.00,-295.00,-271.00,247.00,0.54,0.48,-0.04,0.68
2024-02-15 10:00:50.807546,3375,15.00,29.00,-53.00,-643.00,-970.00,52.00,0.54,0.48,-0.04,0.68
2024-02-15 10:00:50.852997,3376,-57.00,-158.00,284.00,-163.00,-273.00,-131.00,0.54,0.49,-0.04,0.68
2024-02-15 10:00:50.898177,3377,-44.00,0.00,96.00,-457.00,-166.00,346.00,0.54,0.48,-0.04,0.69
2024-02-15 10:00:50.944572,3378,-44.00,0.00,96.00,-457.00,-166.00,346.00,0.54,0.48,-0.04,0.69
2024-02-15 10:00:50.987565,3379,-21.00,-30.00,97.00,109.00,-182.00,220.00,0.55,0.48,-0.03,0.69
2024-02-15 10:00:51.032568,3380,17.00,46.00,174.00,-105.00,-260.00,-40.00,0.55,0.48,-0.03,0.69
2024-02-15 10:00:51.077982,3381,-114.00,-42.00,591.00,-284.00,-432.00,271.00,0.55,0.48,-0.03,0.69
2024-02-15 10:00:51.167540,3382,33.00,97.00,-42.00,-299.00,-82.00,63.00,0.55,0.48,-0.02,0.69
2024-02-15 10:00:51.212580,3383,60.00,248.00,386.00,-780.00,-644.00,165.00,0.55,0.48,-0.02,0.68
2024-02-15 10:00:51.218422,3384,-88.00,-36.00,634.00,14.00,-377.00,-303.00,0.55,0.47,-0.02,0.68
2024-02-15 10:00:51.260015,3385,-92.00,-45.00,863.00,-322.00,-151.00,232.00,0.56,0.47,-0.01,0.68
2024-02-15 10:00:51.393895,3386,-34.00,-21.00,812.00,-499.00,-229.00,302.00,0.56,0.46,0.00,0.69
2024-02-15 10:00:51.438178,3387,-10.00,19.00,126.00,-267.00,-175.00,63.00,0.57,0.45,0.02,0.69
2024-02-15 10:00:51.483866,3388,99.00,64.00,-46.00,-52.00,-343.00,399.00,0.58,0.44,0.02,0.69
2024-02-15 10:00:51.527568,3389,99.00,64.00,-46.00,-52.00,-343.00,399.00,0.58,0.44,0.02,0.69
2024-02-15 10:00:51.573920,3390,-25.00,0.00,-91.00,-1587.00,-271.00,1240.00,0.57,0.45,0.01,0.69
2024-02-15 10:00:51.618008,3391,-53.00,230.00,-862.00,-2380.00,-237.00,1023.00,0.56,0.46,-0.01,0.69
2024-02-15 10:00:51.707977,3392,-420.00,-698.00,795.00,2415.00,828.00,1793.00,0.54,0.47,0.00,0.70
2024-02-15 10:00:51.842982,3393,817.00,-285.00,-44.00,-2690.00,964.00,177.00,0.56,0.46,0.02,0.69
2024-02-15 10:00:51.888115,3394,-70.00,395.00,-712.00,-672.00,-2192.00,-1027.00,0.56,0.46,0.02,0.69
2024-02-15 10:00:51.933036,3395,-786.00,379.00,-304.00,840.00,-2210.00,-967.00,0.55,0.47,0.01,0.69
2024-02-15 10:00:52.024347,3396,-368.00,-147.00,-101.00,-805.00,1323.00,1510.00,0.54,0.47,0.01,0.70
2024-02-15 10:00:52.030368,3397,-335.00,327.00,-383.00,1830.00,590.00,952.00,0.54,0.47,0.00,0.70
2024-02-15 10:00:52.035916,3398,212.00,61.00,312.00,-940.00,-212.00,-446.00,0.55,0.47,0.01,0.69
2024-02-15 10:00:52.040874,3399,35.00,-1.00,132.00,-178.00,-166.00,-279.00,0.54,0.47,0.01,0.70
2024-02-15 10:00:52.113908,3400,-14.00,118.00,174.00,-538.00,-358.00,351.00,0.55,0.47,0.01,0.69
2024-02-15 10:00:52.157612,3401,0.00,13.00,-24.00,-697.00,-330.00,-108.00,0.55,0.47,0.01,0.69
2024-02-15 10:00:52.161405,3402,-33.00,147.00,17.00,-333.00,-823.00,75.00,0.55,0.47,0.01,0.69
2024-02-15 10:00:52.203883,3403,-46.00,115.00,-50.00,-600.00,-639.00,80.00,0.55,0.47,0.01,0.69
2024-02-15 10:00:52.209677,3404,13.00,-93.00,-77.00,-673.00,33.00,16.00,0.55,0.47,0.01,0.69
2024-02-15 10:00:52.249360,3405,147.00,-239.00,-227.00,139.00,-758.00,240.00,0.55,0.47,0.01,0.69
2024-02-15 10:00:52.292594,3406,329.00,212.00,-6.00,-1017.00,959.00,496.00,0.54,0.47,0.00,0.70
2024-02-15 10:00:52.337990,3407,-309.00,320.00,-302.00,22.00,-1891.00,1118.00,0.54,0.48,0.00,0.69
2024-02-15 10:00:52.383699,3408,-322.00,-401.00,-248.00,716.00,-1843.00,1977.00,0.54,0.48,0.00,0.69
2024-02-15 10:00:52.429376,3409,-322.00,-401.00,-248.00,716.00,-1843.00,1977.00,0.54,0.48,0.00,0.69
2024-02-15 10:00:52.473025,3410,-61.00,-785.00,-30.00,3097.00,-3409.00,-31.00,0.54,0.47,-0.01,0.70
2024-02-15 10:00:52.517986,3411,119.00,28.00,-54.00,2348.00,-2606.00,908.00,0.53,0.48,-0.00,0.70
2024-02-15 10:00:52.562997,3412,-366.00,596.00,186.00,473.00,-1434.00,-695.00,0.54,0.47,-0.00,0.70
2024-02-15 10:00:52.607982,3413,1017.00,-664.00,4.00,-1207.00,-1561.00,461.00,0.55,0.47,-0.00,0.69
2024-02-15 10:00:52.652661,3414,926.00,-200.00,255.00,1250.00,134.00,-9.00,0.57,0.46,-0.02,0.68
2024-02-15 10:00:52.698004,3415,-2450.00,-1218.00,1585.00,2138.00,-3071.00,139.00,0.56,0.43,0.01,0.71
2024-02-15 10:00:52.743027,3416,-3282.00,-1213.00,-662.00,-7289.00,5324.00,450.00,0.50,0.38,0.05,0.78
2024-02-15 10:00:52.788027,3417,-714.00,-1319.00,240.00,1223.00,-3404.00,-1364.00,0.46,0.39,0.02,0.80
2024-02-15 10:00:52.832588,3418,1157.00,272.00,524.00,637.00,406.00,1151.00,0.46,0.38,0.02,0.80
2024-02-15 10:00:52.922343,3419,2079.00,959.00,2604.00,-2786.00,-82.00,-504.00,0.51,0.40,0.03,0.76
2024-02-15 10:00:52.967581,3420,407.00,92.00,2212.00,135.00,386.00,251.00,0.56,0.36,0.08,0.74
2024-02-15 10:00:53.057994,3421,-426.00,183.00,-392.00,-854.00,1077.00,-856.00,0.56,0.37,0.09,0.73
2024-02-15 10:00:53.102978,3422,32.00,117.00,-1556.00,-305.00,-328.00,-52.00,0.56,0.37,0.08,0.74
2024-02-15 10:00:53.148031,3423,-863.00,-490.00,-1229.00,316.00,-1464.00,644.00,0.54,0.39,0.05,0.74
2024-02-15 10:00:53.237986,3424,-241.00,-20.00,-364.00,-1026.00,-136.00,320.00,0.52,0.40,0.04,0.75
2024-02-15 10:00:53.283012,3425,-80.00,-304.00,1102.00,-1047.00,609.00,-1477.00,0.55,0.39,0.06,0.73
2024-02-15 10:00:53.327559,3426,141.00,262.00,11.00,-180.00,5.00,948.00,0.56,0.38,0.08,0.73
2024-02-15 10:00:53.333189,3427,-137.00,-105.00,-483.00,-106.00,-50.00,600.00,0.56,0.38,0.07,0.73
2024-02-15 10:00:53.374343,3428,-406.00,-109.00,-998.00,-540.00,-388.00,72.00,0.55,0.39,0.06,0.74
2024-02-15 10:00:53.380322,3429,56.00,-51.00,216.00,-56.00,-640.00,136.00,0.54,0.40,0.05,0.74
2024-02-15 10:00:53.385766,3430,-32.00,-38.00,-94.00,66.00,-141.00,426.00,0.55,0.39,0.06,0.74
2024-02-15 10:00:53.390616,3431,-69.00,59.00,-393.00,-888.00,-439.00,-409.00,0.55,0.40,0.05,0.74
2024-02-15 10:00:53.418903,3432,143.00,-40.00,796.00,-856.00,663.00,-231.00,0.55,0.39,0.06,0.73
2024-02-15 10:00:53.424830,3433,184.00,-14.00,346.00,-290.00,-74.00,-189.00,0.55,0.39,0.06,0.73
2024-02-15 10:00:53.429770,3434,-270.00,-24.00,-688.00,-44.00,688.00,-678.00,0.55,0.39,0.06,0.73
2024-02-15 10:00:53.463931,3435,-264.00,-25.00,-570.00,-153.00,-17.00,42.00,0.55,0.39,0.06,0.74
2024-02-15 10:00:53.469820,3436,-99.00,-14.00,-449.00,-378.00,-307.00,40.00,0.55,0.39,0.05,0.74
2024-02-15 10:00:53.509333,3437,191.00,90.00,107.00,-1091.00,-505.00,-423.00,0.55,0.39,0.05,0.74
2024-02-15 10:00:53.515083,3438,191.00,90.00,107.00,-1091.00,-505.00,-423.00,0.55,0.39,0.05,0.74
2024-02-15 10:00:53.553238,3439,-8.00,-40.00,160.00,-14.00,-391.00,310.00,0.55,0.39,0.05,0.74
2024-02-15 10:00:53.597618,3440,-8.00,-40.00,160.00,-14.00,-391.00,310.00,0.55,0.39,0.05,0.74
2024-02-15 10:00:53.642597,3441,-34.00,-86.00,172.00,-782.00,312.00,-231.00,0.55,0.39,0.05,0.74
2024-02-15 10:00:53.688207,3442,-97.00,-57.00,99.00,-1.00,-111.00,440.00,0.55,0.39,0.06,0.74
2024-02-15 10:00:53.732593,3443,35.00,38.00,-283.00,-245.00,-492.00,-65.00,0.55,0.39,0.05,0.74
2024-02-15 10:00:53.778050,3444,-273.00,-179.00,-305.00,-1033.00,-274.00,196.00,0.55,0.39,0.05,0.74
2024-02-15 10:00:53.822881,3445,70.00,26.00,504.00,-47.00,-159.00,151.00,0.55,0.39,0.06,0.74
2024-02-15 10:00:53.828918,3446,-135.00,-55.00,-307.00,-729.00,-487.00,-270.00,0.55,0.39,0.06,0.74
2024-02-15 10:00:53.834634,3447,-24.00,104.00,5.00,-439.00,228.00,19.00,0.55,0.39,0.06,0.74
2024-02-15 10:00:53.839727,3448,168.00,82.00,115.00,-538.00,46.00,-257.00,0.55,0.40,0.05,0.74
2024-02-15 10:00:53.869066,3449,50.00,50.00,-70.00,-39.00,-447.00,173.00,0.55,0.39,0.06,0.73
2024-02-15 10:00:53.912749,3450,66.00,66.00,-110.00,-242.00,-360.00,-410.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:53.957422,3451,-91.00,27.00,-263.00,-554.00,-235.00,-153.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.003019,3452,-91.00,27.00,-263.00,-554.00,-235.00,-153.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.047581,3453,76.00,-64.00,297.00,602.00,-212.00,329.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.093368,3454,198.00,17.00,379.00,-627.00,-92.00,-516.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.099139,3455,67.00,53.00,-206.00,-660.00,198.00,-112.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.138905,3456,2.00,68.00,184.00,115.00,-275.00,414.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.144576,3457,-143.00,-67.00,-401.00,56.00,-732.00,365.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.183913,3458,-96.00,-44.00,209.00,-197.00,69.00,-74.00,0.55,0.39,0.05,0.73
2024-02-15 10:00:54.227605,3459,-88.00,-45.00,-166.00,-687.00,-268.00,21.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.317584,3460,-22.00,15.00,-86.00,-199.00,270.00,-43.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.323514,3461,-149.00,-24.00,-214.00,-71.00,-306.00,-472.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.328510,3462,-54.00,-73.00,132.00,-12.00,420.00,561.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.362584,3463,-54.00,-73.00,132.00,-12.00,420.00,561.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.368430,3464,-77.00,-51.00,-72.00,-135.00,-827.00,200.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.373714,3465,-101.00,-15.00,-4.00,-440.00,-188.00,-69.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.407636,3466,-101.00,-15.00,-4.00,-440.00,-188.00,-69.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.413676,3467,-101.00,-15.00,-4.00,-440.00,-188.00,-69.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.418537,3468,19.00,59.00,-263.00,-328.00,47.00,-448.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.453894,3469,85.00,29.00,97.00,-202.00,270.00,-594.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.497575,3470,9.00,27.00,-316.00,341.00,1.00,681.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.543056,3471,-129.00,-24.00,-276.00,-895.00,462.00,-851.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.553531,3472,-209.00,-137.00,-295.00,-245.00,-513.00,69.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.678902,3473,-124.00,-18.00,-363.00,-441.00,51.00,471.00,0.55,0.40,0.05,0.74
2024-02-15 10:00:54.689341,3474,-84.00,-146.00,313.00,-259.00,-360.00,-160.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.724602,3475,-5.00,3.00,257.00,-92.00,344.00,400.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.735079,3476,-44.00,-90.00,-161.00,-344.00,-371.00,48.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.768683,3477,-44.00,-90.00,-161.00,-344.00,-371.00,48.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.777432,3478,85.00,96.00,-148.00,-312.00,-313.00,69.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.814396,3479,10.00,-74.00,285.00,-190.00,-791.00,-454.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.823103,3480,-236.00,-137.00,-419.00,-535.00,-361.00,-305.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.859825,3481,-172.00,-151.00,-139.00,-406.00,-828.00,-25.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.868605,3482,29.00,31.00,171.00,-188.00,-422.00,-21.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.903649,3483,119.00,22.00,93.00,-1.00,-1221.00,318.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.912301,3484,77.00,139.00,-61.00,-517.00,452.00,59.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.948631,3485,118.00,82.00,33.00,162.00,-173.00,722.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.958270,3486,2.00,19.00,178.00,-32.00,174.00,-554.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.965468,3487,2.00,19.00,178.00,-32.00,174.00,-554.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.972381,3488,-213.00,-54.00,-56.00,-1540.00,3428.00,-220.00,0.55,0.40,0.05,0.73
2024-02-15 10:00:54.994705,3489,-303.00,-99.00,775.00,1055.00,-1176.00,-1083.00,0.56,0.39,0.06,0.73
2024-02-15 10:00:55.082989,3490,-1609.00,-1419.00,15.00,-2365.00,2297.00,-2539.00,0.55,0.38,0.06,0.74
2024-02-15 10:00:55.093719,3491,-2767.00,-3084.00,1458.00,-731.00,3164.00,4332.00,0.54,0.36,0.07,0.76
2024-02-15 10:00:55.102761,3492,-1382.00,-1957.00,623.00,-64.00,3959.00,1380.00,0.53,0.35,0.07,0.77
2024-02-15 10:00:55.111444,3493,687.00,-1354.00,722.00,712.00,62.00,1666.00,0.53,0.34,0.07,0.77
2024-02-15 10:00:55.120131,3494,2198.00,-360.00,-381.00,1104.00,-1129.00,964.00,0.55,0.33,0.05,0.76
2024-02-15 10:00:55.130051,3495,1264.00,296.00,306.00,427.00,-467.00,-323.00,0.58,0.34,0.04,0.74
2024-02-15 10:00:55.139920,3496,-347.00,-545.00,173.00,-535.00,-1720.00,238.00,0.58,0.36,0.01,0.73
2024-02-15 10:00:55.174516,3497,-832.00,-870.00,1004.00,-319.00,-1283.00,-445.00,0.58,0.35,0.01,0.74
2024-02-15 10:00:55.218191,3498,-976.00,-1141.00,1309.00,-292.00,-498.00,-268.00,0.58,0.34,0.01,0.74
2024-02-15 10:00:55.262650,3499,-288.00,-447.00,1439.00,-870.00,921.00,1084.00,0.58,0.34,0.02,0.74
2024-02-15 10:00:55.268628,3500,-478.00,-467.00,1369.00,-257.00,887.00,1259.00,0.58,0.33,0.02,0.74
2024-02-15 10:00:55.308876,3501,-478.00,-467.00,1369.00,-257.00,887.00,1259.00,0.58,0.33,0.02,0.74
2024-02-15 10:00:55.353032,3502,-264.00,-153.00,1086.00,-512.00,1772.00,686.00,0.58,0.33,0.03,0.75
2024-02-15 10:00:55.442370,3503,-316.00,-317.00,627.00,-267.00,1111.00,705.00,0.58,0.31,0.04,0.75
2024-02-15 10:00:55.488971,3504,477.00,509.00,-765.00,-244.00,168.00,446.00,0.58,0.33,0.03,0.75
2024-02-15 10:00:55.533061,3505,315.00,102.00,-503.00,136.00,-558.00,-1206.00,0.58,0.34,0.02,0.74
2024-02-15 10:00:55.539184,3506,400.00,-107.00,341.00,1192.00,-592.00,589.00,0.58,0.34,0.02,0.74
2024-02-15 10:00:55.544668,3507,41.00,-792.00,-64.00,-906.00,-831.00,741.00,0.59,0.34,0.02,0.73
2024-02-15 10:00:55.549779,3508,117.00,-123.00,485.00,-23.00,-881.00,543.00,0.59,0.34,0.01,0.74
2024-02-15 10:00:55.579370,3509,-336.00,-120.00,-159.00,-31.00,-139.00,392.00,0.58,0.33,0.02,0.74
2024-02-15 10:00:55.622635,3510,39.00,-33.00,190.00,-1080.00,536.00,-239.00,0.58,0.33,0.01,0.75
2024-02-15 10:00:55.668907,3511,54.00,45.00,25.00,-307.00,1253.00,96.00,0.58,0.33,0.02,0.75
2024-02-15 10:00:55.713708,3512,-119.00,77.00,-363.00,-477.00,309.00,-136.00,0.58,0.33,0.01,0.75
2024-02-15 10:00:55.757635,3513,-133.00,32.00,-393.00,304.00,-574.00,500.00,0.58,0.33,0.01,0.75
2024-02-15 10:00:55.802639,3514,-133.00,32.00,-393.00,304.00,-574.00,500.00,0.58,0.33,0.01,0.75
2024-02-15 10:00:55.847610,3515,197.00,63.00,148.00,87.00,-477.00,280.00,0.58,0.33,0.01,0.75
2024-02-15 10:00:55.893127,3516,134.00,227.00,-163.00,-860.00,-268.00,-964.00,0.58,0.33,0.01,0.75
2024-02-15 10:00:55.937662,3517,248.00,92.00,149.00,-2220.00,2119.00,390.00,0.58,0.33,0.01,0.74
2024-02-15 10:00:55.982428,3518,-573.00,-589.00,139.00,1879.00,-3758.00,-442.00,0.58,0.32,0.02,0.75
2024-02-15 10:00:56.028040,3519,1140.00,174.00,-621.00,875.00,-1250.00,1381.00,0.58,0.30,0.02,0.76
2024-02-15 10:00:56.073042,3520,877.00,154.00,285.00,-625.00,1195.00,-225.00,0.60,0.30,0.01,0.75
2024-02-15 10:00:56.118044,3521,251.00,-240.00,-666.00,-141.00,-2616.00,-102.00,0.61,0.31,0.00,0.73
2024-02-15 10:00:56.123824,3522,-783.00,-460.00,-373.00,98.00,-420.00,925.00,0.60,0.31,-0.01,0.74
2024-02-15 10:00:56.207328,3523,-367.00,0.00,310.00,-897.00,1403.00,-354.00,0.59,0.29,-0.01,0.75
2024-02-15 10:00:56.253044,3524,-118.00,254.00,-551.00,-261.00,154.00,599.00,0.59,0.29,-0.00,0.75
2024-02-15 10:00:56.259056,3525,688.00,453.00,-90.00,64.00,-571.00,191.00,0.59,0.30,-0.00,0.75
2024-02-15 10:00:56.264650,3526,294.00,104.00,-349.00,554.00,-886.00,-554.00,0.60,0.31,-0.01,0.74
2024-02-15 10:00:56.269838,3527,-78.00,-56.00,-101.00,-1810.00,-534.00,-541.00,0.60,0.31,-0.01,0.74
2024-02-15 10:00:56.298914,3528,72.00,-41.00,373.00,375.00,-944.00,-236.00,0.60,0.31,-0.01,0.74
2024-02-15 10:00:56.304855,3529,-328.00,-95.00,-145.00,-324.00,-251.00,-458.00,0.60,0.30,-0.00,0.74
2024-02-15 10:00:56.310773,3530,-116.00,-233.00,354.00,-614.00,-46.00,-207.00,0.59,0.30,-0.00,0.75
2024-02-15 10:00:56.315807,3531,-116.00,-233.00,354.00,-614.00,-46.00,-207.00,0.59,0.30,-0.00,0.75
2024-02-15 10:00:56.344380,3532,-213.00,-37.00,-198.00,-308.00,48.00,592.00,0.59,0.29,-0.00,0.75
2024-02-15 10:00:56.350161,3533,-446.00,0.00,-505.00,-1249.00,816.00,66.00,0.59,0.30,-0.01,0.75
2024-02-15 10:00:56.389413,3534,-500.00,-129.00,-383.00,-1012.00,-141.00,-102.00,0.59,0.30,-0.01,0.75
2024-02-15 10:00:56.395494,3535,-71.00,-57.00,184.00,498.00,-95.00,663.00,0.59,0.30,-0.01,0.75
2024-02-15 10:00:56.401166,3536,325.00,17.00,344.00,-18.00,-62.00,387.00,0.59,0.30,-0.01,0.75
2024-02-15 10:00:56.406356,3537,325.00,17.00,344.00,-18.00,-62.00,387.00,0.59,0.30,-0.01,0.75
2024-02-15 10:00:56.433916,3538,476.00,321.00,21.00,978.00,-478.00,1052.00,0.59,0.30,-0.00,0.75
2024-02-15 10:00:56.439698,3539,69.00,58.00,-31.00,971.00,-623.00,593.00,0.59,0.30,-0.00,0.75
2024-02-15 10:00:56.479331,3540,-94.00,113.00,-689.00,-465.00,-332.00,658.00,0.59,0.30,-0.01,0.75
2024-02-15 10:00:56.568741,3541,-94.00,113.00,-689.00,-465.00,-332.00,658.00,0.59,0.30,-0.01,0.75
2024-02-15 10:00:56.612380,3542,359.00,185.00,-54.00,500.00,-1404.00,-365.00,0.59,0.31,-0.01,0.75
2024-02-15 10:00:56.657617,3543,254.00,51.00,28.00,-739.00,82.00,-414.00,0.60,0.30,-0.01,0.74
2024-02-15 10:00:56.702581,3544,254.00,51.00,28.00,-739.00,82.00,-414.00,0.60,0.30,-0.01,0.74
2024-02-15 10:00:56.708786,3545,-103.00,39.00,-215.00,403.00,-717.00,780.00,0.60,0.31,-0.01,0.74
2024-02-15 10:00:56.714284,3546,641.00,23.00,900.00,70.00,124.00,494.00,0.60,0.30,-0.01,0.74
2024-02-15 10:00:56.719227,3547,3009.00,-475.00,1349.00,2072.00,-1330.00,2221.00,0.63,0.21,0.01,0.75
2024-02-15 10:00:56.749410,3548,844.00,364.00,-3139.00,1816.00,2717.00,612.00,0.64,0.21,0.00,0.74
2024-02-15 10:00:56.793088,3549,-257.00,326.00,-4380.00,1246.00,-2342.00,-967.00,0.63,0.26,-0.05,0.73
2024-02-15 10:00:56.838709,3550,106.00,91.00,-264.00,808.00,-2186.00,291.00,0.61,0.31,-0.10,0.72
2024-02-15 10:00:56.928017,3551,106.00,91.00,-264.00,808.00,-2186.00,291.00,0.61,0.31,-0.10,0.72
2024-02-15 10:00:56.934168,3552,10.00,63.00,671.00,-227.00,-1399.00,-622.00,0.61,0.31,-0.10,0.72
2024-02-15 10:00:56.939366,3553,-539.00,-584.00,2110.00,-1735.00,-642.00,-391.00,0.61,0.30,-0.09,0.73
2024-02-15 10:00:56.972417,3554,-856.00,-871.00,2866.00,-414.00,-720.00,-630.00,0.61,0.29,-0.08,0.73
2024-02-15 10:00:57.018041,3555,855.00,-494.00,4460.00,-336.00,1776.00,2150.00,0.62,0.23,-0.03,0.75
2024-02-15 10:00:57.024200,3556,-86.00,-92.00,-874.00,909.00,422.00,779.00,0.63,0.21,0.00,0.75
2024-02-15 10:00:57.029804,3557,482.00,80.00,538.00,-2226.00,-398.00,2514.00,0.62,0.24,-0.04,0.75
2024-02-15 10:00:57.034977,3558,133.00,182.00,576.00,168.00,-1.00,843.00,0.62,0.24,-0.04,0.74
2024-02-15 10:00:57.063933,3559,133.00,182.00,576.00,168.00,-1.00,843.00,0.62,0.24,-0.04,0.74
2024-02-15 10:00:57.070029,3560,194.00,202.00,392.00,-704.00,530.00,-335.00,0.62,0.24,-0.04,0.74
2024-02-15 10:00:57.075169,3561,-23.00,72.00,-97.00,-171.00,-32.00,-86.00,0.63,0.25,-0.03,0.74
2024-02-15 10:00:57.108972,3562,-23.00,72.00,-97.00,-171.00,-32.00,-86.00,0.63,0.25,-0.03,0.74
2024-02-15 10:00:57.115023,3563,-37.00,-163.00,112.00,109.00,539.00,-426.00,0.63,0.25,-0.03,0.74
2024-02-15 10:00:57.120196,3564,-97.00,-295.00,-40.00,68.00,268.00,192.00,0.63,0.25,-0.04,0.74
2024-02-15 10:00:57.154384,3565,161.00,-165.00,-10.00,477.00,-464.00,181.00,0.63,0.25,-0.04,0.74
2024-02-15 10:00:57.160561,3566,114.00,-211.00,-21.00,65.00,58.00,-480.00,0.63,0.25,-0.04,0.74
2024-02-15 10:00:57.166310,3567,-153.00,160.00,-571.00,-721.00,-410.00,51.00,0.63,0.25,-0.04,0.74
2024-02-15 10:00:57.171470,3568,-192.00,140.00,-303.00,-821.00,6.00,-303.00,0.63,0.25,-0.04,0.74
