_time,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:15:47.270,0.048780487804878,-0.2134146341463415,0.1951219512195122,-0.0012695312499999,0.0032958984375,0.002734375,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.280,0.06097560975609752,-0.2378048780487805,0.14634146341463417,-0.00078124999999992,0.0031494140625,0.002685546875,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.290,0.07317073170731704,-0.2621951219512195,0.09756097560975611,-0.00029296874999994,0.0030029296875,0.0026367187499999997,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.300,0.08536585365853655,-0.28658536585365857,0.048780487804878064,0.00019531250000004007,0.0028564453125,0.002587890625,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.310,0.09756097560975607,-0.3109756097560976,2.7755575615628914e-17,0.0006835937500000201,0.0027099609375,0.0025390624999999997,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.320,0.1097560975609756,-0.3353658536585366,-0.048780487804878,0.001171875,0.0025634765625,0.002490234375,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.330,0.14024390243902435,-0.3048780487804878,0.042682926829268296,0.0016601562500000002,0.0010986328125,0.0028564453125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.340,0.1707317073170731,-0.274390243902439,0.1341463414634146,0.0021484375,-0.0003662109375,0.00322265625,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.350,0.10975609756097557,-0.3201219512195122,0.10365853658536581,0.0027587890625,-0.000244140625,0.00291748046875,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.360,0.04878048780487805,-0.36585365853658536,0.07317073170731704,0.003369140625,-0.0001220703125,0.0026123046875,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.370,-0.012195121951219468,-0.41158536585365857,0.042682926829268275,0.0039794921875,0.0,0.00230712890625,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.380,-0.073170731707317,-0.4573170731707318,0.0121951219512195,0.00458984375,0.0001220703125,0.002001953125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.390,-0.1341463414634146,-0.3353658536585366,-0.1097560975609756,0.004345703125,0.0013427734375,0.00126953125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.400,-0.12195121951219506,-0.3353658536585366,-0.12195121951219509,0.004345703125,0.0015380859375,0.00244140625,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.410,-0.10975609756097555,-0.3353658536585366,-0.1341463414634146,0.004345703125,0.0017333984375,0.00361328125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.420,-0.09756097560975603,-0.3353658536585366,-0.1463414634146341,0.004345703125,0.0019287109375,0.0047851562499999995,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.430,-0.08536585365853652,-0.3353658536585366,-0.1585365853658536,0.004345703125,0.0021240234375,0.00595703125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.440,-0.073170731707317,-0.3353658536585366,-0.1707317073170731,0.004345703125,0.0023193359375,0.00712890625,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.450,0.1707317073170731,-0.274390243902439,-0.048780487804878,0.00068359375,0.0023193359375,0.00322265625,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.460,0.1585365853658536,-0.274390243902439,-0.048780487804878,0.0015625,0.0026611328125,0.0029296875,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.470,0.1463414634146341,-0.274390243902439,-0.048780487804878,0.00244140625,0.0030029296875,0.00263671875,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.480,0.1341463414634146,-0.274390243902439,-0.048780487804878,0.0033203125000000003,0.0033447265625,0.00234375,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.490,0.12195121951219509,-0.274390243902439,-0.048780487804878,0.00419921875,0.0036865234375,0.00205078125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.500,0.1097560975609756,-0.274390243902439,-0.048780487804878,0.005078125,0.0040283203125,0.0017578125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.510,-0.0121951219512195,-0.4573170731707318,0.0121951219512195,0.002880859375,0.0050048828125,0.0017578125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.520,-0.0121951219512195,-0.43292682926829273,-0.012195121951219518,0.003369140625,0.0044189453125,0.001953125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.530,-0.0121951219512195,-0.4085365853658537,-0.036585365853658534,0.003857421875,0.0038330078125,0.0021484375,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.540,-0.0121951219512195,-0.38414634146341464,-0.06097560975609755,0.004345703125,0.0032470703125,0.00234375,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.550,-0.0121951219512195,-0.35975609756097565,-0.08536585365853658,0.004833984375,0.0026611328125,0.0025390624999999997,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.560,-0.0121951219512195,-0.3353658536585366,-0.1097560975609756,0.005322265625,0.0020751953125,0.002734375,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.570,0.1707317073170731,-0.4573170731707318,0.0121951219512195,0.003125,-0.0028076171875,0.005908203125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.580,0.14459930313588845,-0.41376306620209063,0.0121951219512195,0.003404017857142857,-0.002005440848214286,0.005908203125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.590,0.11846689895470379,-0.37020905923344954,0.0121951219512195,0.003683035714285714,-0.0012032645089285715,0.005908203125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.600,0.09233449477351913,-0.3266550522648084,0.0121951219512195,0.003962053571428571,-0.000401088169642857,0.005908203125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.610,0.06620209059233448,-0.2831010452961673,0.0121951219512195,0.004241071428571429,0.000401088169642857,0.005908203125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.620,0.04006968641114983,-0.23954703832752616,0.0121951219512195,0.004520089285714285,0.001203264508928571,0.005908203125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.630,0.013937282229965153,-0.19599303135888502,0.0121951219512195,0.004799107142857143,0.002005440848214286,0.005908203125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.640,-0.0121951219512195,-0.1524390243902439,0.0121951219512195,0.005078125,0.0028076171875,0.005908203125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.650,-0.0121951219512195,-0.4573170731707318,0.0121951219512195,0.004345703125,0.0020751953125,0.00078125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.660,-0.0121951219512195,-0.3556910569105692,-0.02845528455284553,0.0029622395833333332,0.0014241536458333335,0.0014322916666666668,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.670,-0.0121951219512195,-0.2540650406504066,-0.06910569105691057,0.0015787760416666667,0.0007731119791666667,0.0020833333333333333,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.680,-0.0121951219512195,-0.1524390243902439,-0.1097560975609756,0.0001953125,0.0001220703125,0.002734375,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.690,-0.0121951219512195,-0.3963414634146342,0.0121951219512195,0.005078125,0.0001220703125,0.00419921875,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.700,-0.0121951219512195,-0.3963414634146342,0.0121951219512195,0.005078125,0.0001220703125,0.00419921875,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.710,-0.0121951219512195,-0.3963414634146342,0.0121951219512195,0.005078125,0.0001220703125,0.00419921875,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.720,-0.0121951219512195,-0.3963414634146342,0.0121951219512195,0.005078125,0.0001220703125,0.00419921875,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.730,-0.0121951219512195,-0.3963414634146342,0.0121951219512195,0.005078125,0.0001220703125,0.00419921875,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.740,-0.0121951219512195,-0.3963414634146342,0.0121951219512195,0.005078125,0.0001220703125,0.00419921875,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.750,-0.0121951219512195,-0.2134146341463415,-0.048780487804878,0.0060546875,0.0006103515625,0.002734375,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.760,-0.0121951219512195,-0.2134146341463415,-0.048780487804878,0.0060546875,0.0006103515625,0.002734375,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.770,-0.0121951219512195,-0.2134146341463415,-0.048780487804878,0.0060546875,0.0006103515625,0.002734375,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.780,-0.0121951219512195,-0.2134146341463415,-0.048780487804878,0.0060546875,0.0006103515625,0.002734375,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.790,-0.0121951219512195,-0.2134146341463415,-0.048780487804878,0.0060546875,0.0006103515625,0.002734375,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.800,-0.0121951219512195,-0.2134146341463415,-0.048780487804878,0.0060546875,0.0006103515625,0.002734375,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.810,-0.1951219512195122,-0.274390243902439,-0.048780487804878,0.001904296875,-0.0001220703125,0.0046875,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.820,-0.15853658536585366,-0.26219512195121947,-0.048780487804878,0.00205078125,-0.0004150390625,0.004833984375,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.830,-0.12195121951219512,-0.25,-0.048780487804878,0.002197265625,-0.0007080078125,0.00498046875,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.840,-0.08536585365853658,-0.23780487804878048,-0.048780487804878,0.0023437500000000003,-0.0010009765625,0.005126953125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.850,-0.04878048780487804,-0.22560975609756098,-0.048780487804878,0.0024902343750000003,-0.0012939453125,0.0052734374999999995,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.860,-0.0121951219512195,-0.2134146341463415,-0.048780487804878,0.00263671875,-0.0015869140625,0.005419921875,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.870,0.1097560975609756,-0.274390243902439,-0.048780487804878,0.003125,0.0010986328125,4.882812500000069e-05,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.880,0.09756097560975607,-0.26219512195121947,-0.0365853658536585,0.0032226562500000003,0.0011474609375,0.00039062500000000056,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.890,0.08536585365853655,-0.25,-0.024390243902439,0.0033203125000000003,0.0011962890625,0.0007324218750000004,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.900,0.07317073170731704,-0.23780487804878048,-0.012195121951219502,0.00341796875,0.0012451171875,0.0010742187500000003,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.910,0.06097560975609752,-0.22560975609756098,0.0,0.003515625,0.0012939453125,0.0014160156250000002,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.920,0.048780487804878,-0.2134146341463415,0.0121951219512195,0.00361328125,0.0013427734375,0.0017578125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.930,0.048780487804878,-0.3353658536585366,0.0121951219512195,0.006298828125,0.0003662109375,0.00517578125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.940,0.048780487804878,-0.31097560975609756,0.0121951219512195,0.005908203125,0.0005126953125,0.004150390625,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.950,0.048780487804878,-0.28658536585365857,0.0121951219512195,0.005517578125,0.0006591796875,0.003125,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.960,0.048780487804878,-0.2621951219512195,0.0121951219512195,0.005126953125,0.0008056640625,0.0020996093750000003,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.970,0.048780487804878,-0.2378048780487805,0.0121951219512195,0.004736328125,0.0009521484375,0.0010742187500000005,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.980,0.048780487804878,-0.2134146341463415,0.0121951219512195,0.004345703125,0.0010986328125,4.882812500000069e-05,0.26,0.65,0.65,0.29
2023-12-29 17:15:47.990,-0.1341463414634146,-0.274390243902439,-0.1097560975609756,0.00166015625,0.0010986328125,0.002734375,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.000,-0.09756097560975607,-0.23780487804878045,-0.09756097560975607,0.002099609375,0.0012939453125,0.003173828125,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.010,-0.060975609756097546,-0.2012195121951219,-0.08536585365853655,0.0025390625,0.0014892578125,0.0036132812499999997,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.020,-0.02439024390243902,-0.1646341463414634,-0.07317073170731704,0.002978515625,0.0016845703125,0.004052734375,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.030,0.012195121951219495,-0.12804878048780485,-0.06097560975609752,0.00341796875,0.0018798828125,0.0044921875,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.040,0.048780487804878,-0.0914634146341463,-0.048780487804878,0.003857421875,0.0020751953125,0.004931640625,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.050,-0.0121951219512195,-0.274390243902439,-0.1097560975609756,0.0041015625,0.0003662109375,0.0037109375,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.060,0.02439024390243902,-0.29878048780487804,-0.08536585365853658,0.003759765625,0.0005615234375,0.004150390625,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.070,0.06097560975609754,-0.3231707317073171,-0.06097560975609756,0.00341796875,0.0007568359375,0.00458984375,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.080,0.09756097560975607,-0.34756097560975613,-0.03658536585365854,0.0030761718750000003,0.0009521484375000001,0.005029296875,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.090,0.1341463414634146,-0.3719512195121952,-0.012195121951219523,0.0027343750000000003,0.0011474609375,0.00546875,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.100,0.1707317073170731,-0.3963414634146342,0.0121951219512195,0.002392578125,0.0013427734375,0.005908203125,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.110,-0.0121951219512195,-0.3963414634146342,0.0121951219512195,0.00556640625,0.0010986328125,0.003955078125,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.120,0.012195121951219518,-0.3963414634146342,0.0121951219512195,0.0048828125,0.0006103515625,0.0036132812499999997,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.130,0.036585365853658534,-0.3963414634146342,0.0121951219512195,0.004199218750000001,0.0001220703125,0.0032714843749999997,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.140,0.06097560975609755,-0.3963414634146342,0.0121951219512195,0.0035156250000000005,-0.0003662109375,0.0029296875,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.150,0.08536585365853658,-0.3963414634146342,0.0121951219512195,0.0028320312500000003,-0.0008544921875,0.002587890625,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.160,0.1097560975609756,-0.3963414634146342,0.0121951219512195,0.0021484375,-0.0013427734375,0.00224609375,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.170,0.09959349593495934,-0.3760162601626017,-0.018292682926829264,0.0022705078125,-0.00044759114583333337,0.0022867838541666663,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.180,0.08943089430894306,-0.3556910569105691,-0.04878048780487803,0.002392578125,0.00044759114583333326,0.0023274739583333333,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.190,0.0792682926829268,-0.3353658536585366,-0.0792682926829268,0.0025146484375,0.0013427734375,0.0023681640625,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.200,0.06910569105691053,-0.3150406504065041,-0.10975609756097557,0.00263671875,0.0022379557291666665,0.0024088541666666663,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.210,0.05894308943089427,-0.2947154471544715,-0.14024390243902432,0.0027587890625,0.003133138020833333,0.0024495442708333333,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.220,0.048780487804878,-0.274390243902439,-0.1707317073170731,0.002880859375,0.0040283203125,0.002490234375,0.26,0.65,0.65,0.29
2023-12-29 17:15:48.230,0.1097560975609756,-0.1524390243902439,0.0121951219512195,0.0041015625,0.0003662109375,0.00322265625,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.240,0.09312638580931264,-0.1746119733924612,0.0121951219512195,0.003990589488636364,0.0004549893465909091,0.0034224076704545453,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.250,0.07649667405764968,-0.1967849223946785,0.0121951219512195,0.0038796164772727276,0.0005437677556818182,0.003622159090909091,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.260,0.059866962305986704,-0.21895787139689582,0.0121951219512195,0.003768643465909091,0.0006325461647727273,0.0038219105113636363,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.270,0.043237250554323745,-0.2411308203991131,0.0121951219512195,0.0036576704545454547,0.0007213245738636364,0.004021661931818182,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.280,0.026607538802660785,-0.26330376940133043,0.0121951219512195,0.003546697443181818,0.0008101029829545455,0.004221413352272727,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.290,0.009977827050997812,-0.2854767184035477,0.0121951219512195,0.003435724431818182,0.0008988813920454545,0.004421164772727273,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.300,-0.006651884700665148,-0.30764966740576505,0.0121951219512195,0.0033247514204545457,0.0009876598011363635,0.004620916193181818,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.310,-0.023281596452328107,-0.3298226164079823,0.0121951219512195,0.003213778409090909,0.0010764382102272727,0.004820667613636364,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.320,-0.03991130820399108,-0.3519955654101996,0.0121951219512195,0.003102805397727273,0.001165216619318182,0.005020419034090909,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.330,-0.056541019955654026,-0.37416851441241694,0.0121951219512195,0.0029918323863636367,0.001253995028409091,0.005220170454545455,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.340,-0.073170731707317,-0.3963414634146342,0.0121951219512195,0.002880859375,0.0013427734375,0.005419921875,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.350,-0.0121951219512195,-0.4573170731707318,-0.048780487804878,0.002392578125,-0.0020751953125,0.0046875,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.360,-0.0121951219512195,-0.4573170731707318,-0.048780487804878,0.002392578125,-0.0020751953125,0.0046875,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.370,0.0030487804878048756,-0.41158536585365857,-0.033536585365853626,0.0027587890625,-0.0008544921875,0.0045654296875,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.380,0.01829268292682925,-0.36585365853658536,-0.01829268292682925,0.003125,0.0003662109375,0.004443359375,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.390,0.033536585365853626,-0.3201219512195122,-0.003048780487804874,0.0034912109375,0.0015869140625,0.0043212890625,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.400,0.048780487804878,-0.274390243902439,0.0121951219512195,0.003857421875,0.0028076171875,0.00419921875,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.410,-0.0121951219512195,-0.0914634146341463,0.0121951219512195,0.005078125,0.0028076171875,0.00517578125,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.420,-0.03658536585365852,-0.12804878048780483,0.0121951219512195,0.004296875,0.0028564453125,0.004443359375,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.430,-0.06097560975609754,-0.16463414634146337,0.0121951219512195,0.003515625,0.0029052734375,0.0037109375,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.440,-0.08536585365853655,-0.2012195121951219,0.0121951219512195,0.002734375,0.0029541015625,0.002978515625,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.450,-0.10975609756097557,-0.23780487804878042,0.0121951219512195,0.001953125,0.0030029296875,0.00224609375,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.460,-0.1341463414634146,-0.274390243902439,0.0121951219512195,0.001171875,0.0030517578125,0.001513671875,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.470,-0.1341463414634146,-0.1524390243902439,0.073170731707317,0.00458984375,0.0010986328125,0.004931640625,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.480,-0.1119733924611973,-0.16906873614190687,0.06762749445676268,0.004234730113636364,0.0013205788352272727,0.005131392045454545,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.490,-0.08980044345898,-0.18569844789356985,0.06208425720620836,0.003879616477272727,0.0015425248579545455,0.005331143465909091,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.500,-0.06762749445676272,-0.20232815964523282,0.05654101995565405,0.003524502840909091,0.001764470880681818,0.005530894886363636,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.510,-0.04545454545454543,-0.2189578713968958,0.05099778270509973,0.0031693892045454547,0.001986416903409091,0.005730646306818182,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.520,-0.023281596452328135,-0.23558758314855877,0.04545454545454541,0.002814275568181818,0.0022083629261363635,0.005930397727272727,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.530,-0.0011086474501108556,-0.2522172949002217,0.039911308203991094,0.002459161931818182,0.002430308948863636,0.006130149147727273,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.540,0.02106430155210645,-0.2688470066518847,0.034368070953436775,0.0021040482954545457,0.002652254971590909,0.006329900568181818,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.550,0.04323725055432373,-0.2854767184035477,0.028824833702882455,0.0017489346590909092,0.002874200994318182,0.006529651988636364,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.560,0.06541019955654101,-0.30210643015521066,0.023281596452328135,0.0013938210227272727,0.0030961470170454545,0.006729403409090909,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.570,0.08758314855875832,-0.3187361419068736,0.017738359201773815,0.0010387073863636362,0.003318093039772727,0.006929154829545455,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.580,0.1097560975609756,-0.3353658536585366,0.0121951219512195,0.00068359375,0.0035400390625,0.00712890625,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.590,-0.10365853658536585,-0.18292682926829265,-0.04878048780487805,0.0037353515625,0.0009765625,0.0045654296875,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.600,-0.048780487804878064,-0.1890243902439024,-0.03658536585365854,0.003955078125,0.0010986328125,0.00400390625,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.610,0.00609756097560972,-0.19512195121951217,-0.02439024390243903,0.0041748046875,0.001220703125,0.0034423828125,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.620,0.06097560975609749,-0.20121951219512196,-0.012195121951219516,0.00439453125,0.0013427734375,0.002880859375,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.630,0.11585365853658529,-0.20731707317073172,-6.938893903907228e-18,0.0046142578125000005,0.00146484375,0.0023193359375,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.640,0.1707317073170731,-0.2134146341463415,0.0121951219512195,0.004833984375,0.0015869140625,0.0017578125,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.650,0.16056910569105684,-0.233739837398374,0.002032520325203249,0.004671223958333333,0.0014241536458333333,0.0018798828125,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.660,0.1504065040650406,-0.2540650406504065,-0.008130081300813002,0.004508463541666667,0.0012613932291666667,0.002001953125,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.670,0.14024390243902435,-0.27439024390243905,-0.01829268292682925,0.004345703125,0.0010986328125,0.0021240234375,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.680,0.1300813008130081,-0.29471544715447157,-0.028455284552845503,0.004182942708333333,0.0009358723958333334,0.00224609375,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.690,0.11991869918699184,-0.3150406504065041,-0.038617886178861756,0.004020182291666667,0.0007731119791666667,0.0023681640625,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.700,0.1097560975609756,-0.3353658536585366,-0.048780487804878,0.003857421875,0.0006103515625,0.002490234375,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.710,0.1097560975609756,-0.3353658536585366,0.0121951219512195,0.00361328125,0.0042724609375,0.00078125,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.720,0.048780487804878,-0.274390243902439,0.0121951219512195,0.000927734375,0.0018310546875,0.00419921875,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.730,0.048780487804878,-0.25914634146341464,-0.0030487804878048756,0.00233154296875,0.00177001953125,0.00438232421875,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.740,0.048780487804878,-0.24390243902439024,-0.01829268292682925,0.0037353515625,0.001708984375,0.0045654296875,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.750,0.048780487804878,-0.22865853658536586,-0.033536585365853626,0.00513916015625,0.00164794921875,0.00474853515625,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.760,0.048780487804878,-0.2134146341463415,-0.048780487804878,0.00654296875,0.0015869140625,0.004931640625,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.770,-0.0121951219512195,-0.274390243902439,0.0121951219512195,0.00556640625,0.0013427734375,0.002734375,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.780,-0.0121951219512195,-0.26219512195121947,0.0121951219512195,0.005126953125,0.0016357421875,0.0029296875,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.790,-0.0121951219512195,-0.25,0.0121951219512195,0.0046875,0.0019287109375,0.0031249999999999997,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.800,-0.0121951219512195,-0.23780487804878048,0.0121951219512195,0.004248046875,0.0022216796875,0.0033203125,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.810,-0.0121951219512195,-0.22560975609756098,0.0121951219512195,0.0038085937500000003,0.0025146484375,0.0035156249999999997,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.820,-0.0121951219512195,-0.2134146341463415,0.0121951219512195,0.003369140625,0.0028076171875,0.0037109375,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.830,-0.0121951219512195,-0.274390243902439,0.073170731707317,0.002392578125,-0.0003662109375,0.004931640625,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.840,0.02439024390243902,-0.29878048780487804,0.03658536585365848,0.002294921875,0.0008544921875,0.005419921875,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.850,0.06097560975609754,-0.3231707317073171,-4.163336342344337e-17,0.002197265625,0.0020751953125,0.005908203125,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.860,0.09756097560975607,-0.34756097560975613,-0.03658536585365857,0.002099609375,0.0032958984375,0.006396484375,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.870,0.1341463414634146,-0.3719512195121952,-0.07317073170731708,0.002001953125,0.0045166015625,0.006884765625,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.880,0.1707317073170731,-0.3963414634146342,-0.1097560975609756,0.001904296875,0.0057373046875,0.007373046875,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.890,-0.0121951219512195,-0.274390243902439,-0.2317073170731707,0.0041015625,-0.0015869140625,0.00615234375,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.900,0.012195121951219518,-0.274390243902439,-0.18292682926829265,0.004150390625,-0.0010009765625,0.005908203125,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.910,0.036585365853658534,-0.274390243902439,-0.13414634146341461,0.00419921875,-0.00041503906250000004,0.0056640625,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.920,0.06097560975609755,-0.274390243902439,-0.08536585365853658,0.0042480468750000005,0.00017089843749999983,0.005419921875,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.930,0.08536585365853658,-0.274390243902439,-0.03658536585365854,0.004296875,0.0007568359374999999,0.00517578125,0.26,0.65,0.65,0.3
