measurement_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone,_time,series_id
4972,71.64634146,59.08536585,77.01219512,0.409423828,-0.041259766,-0.292236328,-0.19,0.34,0.47,0.79,0.043643,0.504710125,120.644755,5,2024-02-15 10:40:04.133916,5
4973,11.40243902,-82.92682927,21.52439024,-0.109375,-0.113769531,-0.111572266,-0.21,0.35,0.51,0.76,0.044969,0.193273814,86.43016836,5,2024-02-15 10:40:04.178885,5
4974,-22.31707317,10.73170732,-11.76829268,0.114501953,0.080322266,0.318115234,-0.2,0.35,0.51,0.76,0.044994,0.347504915,27.41740341,5,2024-02-15 10:40:04.223879,5
4975,-37.92682927,40.79268293,-27.92682927,0.009765625,0.123779297,-0.01171875,-0.2,0.35,0.51,0.76,0.044611,0.12471572,62.30886896,5,2024-02-15 10:40:04.268490,5
4976,-37.92682927,40.79268293,-27.92682927,0.009765625,0.123779297,-0.01171875,-0.2,0.35,0.51,0.76,0.005744,0.12471572,62.30886896,5,2024-02-15 10:40:04.274234,5
4977,-16.2804878,28.04878049,-19.51219512,-0.161132813,-0.092041016,0.13671875,-0.2,0.35,0.5,0.76,0.04101,0.230493706,37.84856838,5,2024-02-15 10:40:04.315244,5
4978,19.08536585,-2.195121951,5.0,0.1171875,0.0625,-0.044921875,-0.2,0.35,0.5,0.76,0.005741,0.140203905,19.85119014,5,2024-02-15 10:40:04.320985,5
4979,3.902439024,15.0,15.12195122,0.079345703,-0.123779297,-0.203857422,-0.2,0.36,0.5,0.77,0.038819,0.251346182,21.65415524,5,2024-02-15 10:40:04.359804,5
4980,1.219512195,0.487804878,0.487804878,-0.067871094,-0.188720703,0.012695313,-0.2,0.36,0.49,0.77,0.005764,0.200955617,1.401112841,5,2024-02-15 10:40:04.365568,5
4981,2.073170732,-24.87804878,1.585365854,-0.168945313,0.200439453,0.077880859,-0.2,0.35,0.5,0.77,0.039239,0.27346649,25.01457041,5,2024-02-15 10:40:04.404807,5
4982,-12.98780488,20.18292683,-10.6097561,-0.315185547,-0.200439453,0.111328125,-0.2,0.35,0.5,0.77,0.044126,0.389758713,26.2411992,5,2024-02-15 10:40:04.448933,5
4983,16.8902439,-18.47560976,21.82926829,-0.199707031,0.173095703,0.157470703,-0.2,0.35,0.5,0.77,0.044941,0.307639469,33.21363348,5,2024-02-15 10:40:04.493874,5
4984,18.23170732,-17.25609756,18.23170732,-0.140869141,-0.109130859,0.139160156,-0.2,0.35,0.5,0.77,0.045024,0.226095573,31.02520276,5,2024-02-15 10:40:04.538898,5
4985,-5.975609756,-12.92682927,-3.841463415,-0.163330078,0.058349609,0.252929688,-0.2,0.35,0.5,0.77,0.006077,0.30668358,14.75017519,5,2024-02-15 10:40:04.544975,5
4986,15.97560976,23.7804878,7.317073171,0.008300781,0.052978516,-0.140136719,-0.2,0.36,0.49,0.77,0.00567,0.150046413,29.56807852,5,2024-02-15 10:40:04.550645,5
4987,-0.792682927,-21.2195122,-1.524390244,-0.113525391,-0.017822266,-0.146972656,-0.2,0.36,0.49,0.77,0.005104,0.186565295,21.28895981,5,2024-02-15 10:40:04.555749,5
4988,-19.81707317,-3.963414634,-11.09756098,-0.038818359,0.067382813,-0.155273438,-0.19,0.36,0.48,0.78,0.029521,0.173658138,23.05603835,5,2024-02-15 10:40:04.585270,5
4989,2.134146341,-14.08536585,-0.975609756,-0.052734375,-0.099121094,0.145751953,-0.19,0.36,0.47,0.78,0.005928,0.183982438,14.27949321,5,2024-02-15 10:40:04.591198,5
4990,4.573170732,32.74390244,0.670731707,-0.038085938,-0.168945313,0.035400391,-0.19,0.36,0.47,0.78,0.005115,0.176766074,33.06851854,5,2024-02-15 10:40:04.596313,5
4991,0.853658537,-12.80487805,5.487804878,0.004638672,0.032226563,-0.209228516,-0.19,0.36,0.47,0.78,0.03346,0.211746642,13.95742229,5,2024-02-15 10:40:04.629773,5
4992,-0.243902439,-4.87804878,-0.06097561,0.061035156,-0.000488281,-0.015625,-0.19,0.36,0.46,0.79,0.043702,0.063005312,4.884523142,5,2024-02-15 10:40:04.673475,5
4993,-6.890243902,-13.59756098,-7.926829268,-0.022705078,-0.124023438,0.099365234,-0.19,0.36,0.46,0.79,0.006096,0.160532811,17.18149434,5,2024-02-15 10:40:04.679571,5
4994,-8.292682927,2.134146341,-5.548780488,0.188476563,-0.103027344,0.1796875,-0.19,0.36,0.46,0.79,0.005633,0.280045792,10.20353545,5,2024-02-15 10:40:04.685204,5
4995,-1.463414634,10.24390244,-1.280487805,0.022949219,-0.181884766,0.124755859,-0.19,0.36,0.46,0.79,0.005102,0.221749316,10.42682927,5,2024-02-15 10:40:04.690306,5
4996,16.52439024,-16.76829268,15.48780488,-0.173095703,-0.133300781,0.290039063,-0.19,0.36,0.46,0.79,0.029288,0.363116894,28.17983698,5,2024-02-15 10:40:04.719594,5
4997,-9.024390244,-70.12195122,-22.37804878,-0.013671875,0.019287109,-0.286621094,-0.18,0.36,0.46,0.79,0.044338,0.287594444,74.15729721,5,2024-02-15 10:40:04.763932,5
4998,-9.024390244,-70.12195122,-22.37804878,-0.013671875,0.019287109,-0.286621094,-0.18,0.36,0.46,0.79,0.005878,0.287594444,74.15729721,5,2024-02-15 10:40:04.769810,5
4999,-25.24390244,-31.40243902,-27.31707317,0.608398438,0.138183594,-0.497558594,-0.19,0.35,0.45,0.8,0.005532,0.798002455,48.67843746,5,2024-02-15 10:40:04.775342,5
5000,-31.2195122,24.75609756,-10.42682927,0.198242188,-0.478515625,0.664550781,-0.19,0.34,0.45,0.8,0.033577,0.842558549,41.18544739,5,2024-02-15 10:40:04.808919,5
5001,15.73170732,-15.06097561,47.68292683,-0.126220703,-0.686279297,0.121826172,-0.19,0.34,0.45,0.8,0.044991,0.708344941,52.42118954,5,2024-02-15 10:40:04.853910,5
5002,57.68292683,-15.06097561,37.07317073,0.379638672,-0.058837891,-0.642822266,-0.18,0.35,0.46,0.8,0.003388,0.748871073,70.20379635,5,2024-02-15 10:40:04.857298,5
5003,57.68292683,-15.06097561,37.07317073,0.379638672,-0.058837891,-0.642822266,-0.18,0.35,0.46,0.8,0.042248,0.748871073,70.20379635,5,2024-02-15 10:40:04.899546,5
5004,-84.3902439,12.80487805,-65.24390244,0.186035156,0.289550781,0.035888672,-0.17,0.36,0.46,0.79,0.044414,0.346029957,107.4357714,5,2024-02-15 10:40:04.943960,5
5005,-96.70731707,56.2804878,-55.30487805,0.212890625,-0.266357422,0.367675781,-0.18,0.35,0.46,0.8,0.045063,0.501452066,124.8135731,5,2024-02-15 10:40:04.989023,5
5006,36.95121951,68.17073171,46.2804878,0.130126953,0.153320313,-0.422607422,-0.2,0.37,0.46,0.78,0.010903,0.468014076,90.3024077,5,2024-02-15 10:40:04.999926,5
5007,36.95121951,68.17073171,46.2804878,0.130126953,0.153320313,-0.422607422,-0.2,0.37,0.46,0.78,0.081077,0.468014076,90.3024077,5,2024-02-15 10:40:05.081003,5
5008,27.98780488,-66.09756098,17.37804878,-0.415283203,-0.132324219,-0.042724609,-0.2,0.36,0.46,0.79,0.010493,0.437944323,73.85256508,5,2024-02-15 10:40:05.091496,5
5009,7.865853659,-9.87804878,5.975609756,0.218261719,0.082519531,-0.008544922,-0.18,0.35,0.47,0.79,0.078928,0.233496609,13.96980363,5,2024-02-15 10:40:05.170424,5
5010,-28.65853659,20.73170732,-20.79268293,-0.216796875,-0.015869141,-0.197998047,-0.19,0.35,0.47,0.79,0.009485,0.294033912,41.02988022,5,2024-02-15 10:40:05.179909,5
5011,-28.65853659,20.73170732,-20.79268293,-0.216796875,-0.015869141,-0.197998047,-0.19,0.35,0.47,0.79,0.035944,0.294033912,41.02988022,5,2024-02-15 10:40:05.215853,5
5012,10.6097561,23.53658537,4.268292683,-0.026855469,0.149658203,-0.064208984,-0.19,0.35,0.47,0.79,0.010873,0.165050258,26.16784473,5,2024-02-15 10:40:05.226726,5
5013,10.6097561,23.53658537,4.268292683,-0.026855469,0.149658203,-0.064208984,-0.19,0.35,0.47,0.79,0.008537,0.165050258,26.16784473,5,2024-02-15 10:40:05.235263,5
5014,1.524390244,-5.426829268,-2.073170732,-0.032958984,0.058349609,0.060546875,-0.18,0.35,0.46,0.79,0.008118,0.090315534,6.00602018,5,2024-02-15 10:40:05.243381,5
5015,-23.35365854,12.68292683,-6.585365854,0.117919922,-0.188720703,0.122558594,-0.18,0.36,0.43,0.81,0.017696,0.254049642,27.37913518,5,2024-02-15 10:40:05.261077,5
5016,-6.890243902,-0.365853659,-3.048780488,-0.208251953,-0.034667969,-0.127685547,-0.17,0.37,0.42,0.81,0.009397,0.246727264,7.543498684,5,2024-02-15 10:40:05.270474,5
5017,0.304878049,-32.31707317,-1.280487805,-0.159667969,-0.234619141,0.129638672,-0.17,0.37,0.41,0.82,0.035057,0.312003504,32.34386832,5,2024-02-15 10:40:05.305531,5
5018,0.304878049,-32.31707317,-1.280487805,-0.159667969,-0.234619141,0.129638672,-0.17,0.37,0.41,0.82,0.005752,0.312003504,32.34386832,5,2024-02-15 10:40:05.311283,5
5019,37.43902439,-7.317073171,29.57317073,0.052001953,0.018310547,0.070068359,-0.16,0.37,0.4,0.83,0.037893,0.089157469,48.26792449,5,2024-02-15 10:40:05.349176,5
5020,-2.012195122,-9.512195122,0.365853659,-0.002197266,-0.024414063,0.036132813,-0.15,0.37,0.39,0.83,0.044343,0.043662966,9.729575229,5,2024-02-15 10:40:05.393519,5
5021,-12.92682927,-7.62195122,-8.048780488,0.141357422,-0.021972656,-0.139404297,-0.15,0.37,0.39,0.83,0.092039,0.199745529,17.02879686,5,2024-02-15 10:40:05.485558,5
5022,-16.46341463,3.536585366,-13.17073171,-0.144287109,0.038330078,0.160400391,-0.15,0.37,0.39,0.83,0.042686,0.219126106,21.37801748,5,2024-02-15 10:40:05.528244,5
5023,-16.46341463,3.536585366,-13.17073171,-0.144287109,0.038330078,0.160400391,-0.15,0.37,0.39,0.83,0.045698,0.219126106,21.37801748,5,2024-02-15 10:40:05.573942,5
5024,23.47560976,2.804878049,15.24390244,-0.322998047,0.256835938,0.11328125,-0.14,0.37,0.37,0.84,0.006465,0.427931161,28.13091104,5,2024-02-15 10:40:05.580407,5
5025,-9.451219512,37.07317073,-8.231707317,-0.141845703,0.043945313,-0.017089844,-0.14,0.38,0.35,0.85,0.005428,0.149477278,39.13446746,5,2024-02-15 10:40:05.585835,5
5026,21.03658537,-13.65853659,13.23170732,0.089355469,-0.01171875,-0.161865234,-0.14,0.38,0.34,0.85,0.005068,0.185262201,28.35791995,5,2024-02-15 10:40:05.590903,5
5027,-15.42682927,-5.12195122,5.12195122,-0.641357422,-0.672851563,0.544677734,-0.16,0.35,0.35,0.85,0.029395,1.077377558,17.04276474,5,2024-02-15 10:40:05.620298,5
5028,3.963414634,-43.90243902,0.975609756,-0.916503906,0.584716797,0.3671875,-0.14,0.36,0.39,0.84,0.087981,1.147475404,44.091775,5,2024-02-15 10:40:05.708279,5
5029,-13.1097561,88.29268293,-7.195121951,-0.168212891,0.109130859,-0.21875,-0.16,0.37,0.4,0.83,0.045679,0.296743464,89.55017221,5,2024-02-15 10:40:05.753958,5
5030,-13.1097561,88.29268293,-7.195121951,-0.168212891,0.109130859,-0.21875,-0.16,0.37,0.4,0.83,0.044983,0.296743464,89.55017221,5,2024-02-15 10:40:05.798941,5
5031,-27.13414634,53.53658537,-10.97560976,-0.072021484,-0.204589844,-0.120117188,-0.17,0.37,0.4,0.82,0.045015,0.247935954,61.01550524,5,2024-02-15 10:40:05.843956,5
5032,3.292682927,3.292682927,-8.292682927,0.1875,-0.110595703,-0.223388672,-0.17,0.37,0.4,0.82,0.044555,0.311913703,9.510631516,5,2024-02-15 10:40:05.888511,5
5033,7.62195122,-3.353658537,7.804878049,0.169677734,-0.198486328,-0.247802734,-0.17,0.37,0.4,0.82,0.04543,0.359991043,11.41303147,5,2024-02-15 10:40:05.933941,5
5034,-7.37804878,9.512195122,-2.37804878,0.202148438,-0.119140625,0.106689453,-0.16,0.36,0.42,0.82,0.045002,0.257761748,12.27080176,5,2024-02-15 10:40:05.978943,5
5035,-7.012195122,7.256097561,1.341463415,-0.033691406,0.081542969,0.145507813,-0.17,0.36,0.43,0.81,0.006454,0.170167242,10.17945757,5,2024-02-15 10:40:05.985397,5
5036,-15.42682927,23.1097561,-17.92682927,0.214599609,-0.265380859,-0.18359375,-0.19,0.36,0.44,0.8,0.004783,0.387539234,33.06688821,5,2024-02-15 10:40:05.990180,5
5037,27.68292683,-21.8902439,12.43902439,-0.082763672,-0.163818359,0.419677734,-0.19,0.35,0.45,0.8,0.033105,0.458056417,37.42000192,5,2024-02-15 10:40:06.023285,5
5038,13.96341463,0.853658537,13.23170732,0.047607422,-0.193847656,-0.024658203,-0.19,0.35,0.46,0.8,0.006364,0.201125353,19.25574615,5,2024-02-15 10:40:06.029649,5
5039,-3.292682927,-11.40243902,-2.987804878,0.094970703,-0.1171875,0.213378906,-0.18,0.35,0.47,0.79,0.006226,0.261309973,12.23864186,5,2024-02-15 10:40:06.035875,5
5040,-4.085365854,26.58536585,-15.91463415,0.153564453,-0.287597656,-0.145996094,-0.2,0.35,0.47,0.78,0.005506,0.357224457,31.25295941,5,2024-02-15 10:40:06.041381,5
5041,4.390243902,-22.98780488,-2.256097561,0.040771484,-0.036376953,-0.216308594,-0.2,0.35,0.47,0.78,0.004936,0.223103125,23.51177132,5,2024-02-15 10:40:06.046317,5
5042,15.6097561,-17.56097561,2.56097561,0.157470703,-0.198974609,-0.171875,-0.2,0.35,0.47,0.78,0.004639,0.306478275,23.63495178,5,2024-02-15 10:40:06.050956,5
5043,18.35365854,-14.08536585,11.8902439,-0.083251953,-0.068847656,0.095703125,-0.2,0.35,0.48,0.78,0.064337,0.144325935,26.0121551,5,2024-02-15 10:40:06.115293,5
5044,14.14634146,-20.73170732,6.219512195,-0.128173828,-0.074951172,0.09375,-0.2,0.35,0.48,0.78,0.043661,0.175599746,25.85739734,5,2024-02-15 10:40:06.158954,5
5045,14.14634146,-20.73170732,6.219512195,-0.128173828,-0.074951172,0.09375,-0.2,0.35,0.48,0.78,0.045016,0.175599746,25.85739734,5,2024-02-15 10:40:06.203970,5
5046,12.92682927,-15.36585366,2.926829268,0.023681641,-0.200683594,0.252197266,-0.2,0.35,0.48,0.78,0.044541,0.323168974,20.29233114,5,2024-02-15 10:40:06.248511,5
5047,2.43902439,-15.73170732,0.12195122,-0.265136719,-0.047607422,0.427246094,-0.2,0.34,0.49,0.78,0.046082,0.505077391,15.92012334,5,2024-02-15 10:40:06.294593,5
5048,9.573170732,10.42682927,9.87804878,-0.055419922,0.016357422,-0.189941406,-0.2,0.34,0.49,0.78,0.043915,0.198536321,17.26094476,5,2024-02-15 10:40:06.338508,5
5049,0.487804878,2.43902439,-5.853658537,-0.031982422,-0.052490234,-0.127929688,-0.21,0.34,0.52,0.76,0.045003,0.14192993,6.360197468,5,2024-02-15 10:40:06.383511,5
5050,5.12195122,-3.597560976,4.512195122,-0.019287109,-0.129394531,-0.04296875,-0.23,0.33,0.54,0.74,0.044971,0.137699858,7.71600506,5,2024-02-15 10:40:06.428482,5
5051,6.768292683,1.463414634,13.96341463,-0.025390625,0.077636719,-0.03515625,-0.24,0.32,0.56,0.72,0.045695,0.088927531,15.58615785,5,2024-02-15 10:40:06.474177,5
5052,-18.84146341,-46.64634146,-42.13414634,-0.425048828,0.125,0.046630859,-0.24,0.32,0.57,0.72,0.044771,0.445495166,65.6214005,5,2024-02-15 10:40:06.518948,5
5053,-6.097560976,-72.62195122,-24.3902439,0.068603516,-0.515625,0.069335938,-0.26,0.28,0.58,0.72,0.045013,0.524769526,76.8505826,5,2024-02-15 10:40:06.563961,5
5054,101.3414634,26.15853659,62.07317073,-0.644775391,0.066894531,0.201416016,-0.22,0.31,0.58,0.71,0.045131,0.678806743,121.685824,5,2024-02-15 10:40:06.609092,5
5055,-34.93902439,88.96341463,-29.08536585,-0.268310547,-0.000244141,0.170166016,-0.23,0.31,0.57,0.72,0.044848,0.317721705,99.90587108,5,2024-02-15 10:40:06.653940,5
5056,10.85365854,41.03658537,16.58536585,0.167480469,-0.12109375,-0.224365234,-0.25,0.32,0.55,0.73,0.045004,0.305046164,45.5727726,5,2024-02-15 10:40:06.698944,5
5057,35.0,-71.76829268,5.365853659,-0.04296875,-0.374755859,0.124267578,-0.23,0.33,0.52,0.75,0.044997,0.397153243,80.02799648,5,2024-02-15 10:40:06.743941,5
5058,-2.5,-1.280487805,2.743902439,-0.160888672,0.102783203,0.401123047,-0.21,0.33,0.5,0.77,0.044583,0.444240082,3.926658836,5,2024-02-15 10:40:06.788524,5
5059,-21.82926829,30.24390244,1.036585366,0.0546875,-0.313476563,0.177734375,-0.19,0.34,0.47,0.79,0.045407,0.364482902,37.31333673,5,2024-02-15 10:40:06.833931,5
5060,8.841463415,-3.902439024,7.37804878,-0.006835938,-0.111816406,0.254150391,-0.19,0.35,0.44,0.81,0.089325,0.277744595,12.15878734,5,2024-02-15 10:40:06.923256,5
5061,1.219512195,-3.475609756,-8.902439024,-0.056884766,0.018066406,-0.167724609,-0.17,0.36,0.39,0.83,0.090279,0.178027571,9.6343393,5,2024-02-15 10:40:07.013535,5
5062,24.3902439,-29.63414634,16.46341463,-0.192871094,-0.189941406,0.023681641,-0.15,0.36,0.37,0.84,0.045393,0.271731148,41.76255079,5,2024-02-15 10:40:07.058928,5
5063,-3.475609756,6.707317073,-4.207317073,0.076660156,-0.111328125,0.100830078,-0.14,0.37,0.34,0.85,0.006999,0.168634029,8.646934859,5,2024-02-15 10:40:07.065927,5
5064,-11.09756098,0.243902439,-9.573170732,0.232177734,-0.108642578,-0.165283203,-0.14,0.37,0.31,0.86,0.004852,0.305005323,14.65813583,5,2024-02-15 10:40:07.070779,5
5065,0.670731707,0.304878049,6.097560976,-0.112304688,-0.044677734,-0.180664063,-0.13,0.38,0.29,0.87,0.00496,0.217365927,6.141911877,5,2024-02-15 10:40:07.075739,5
5066,-20.97560976,7.134146341,-20.0,0.116943359,-0.010742188,0.006591797,-0.12,0.38,0.27,0.88,0.029142,0.117620558,29.84748312,5,2024-02-15 10:40:07.104881,5
5067,4.817073171,13.04878049,-8.780487805,-0.870849609,-0.396484375,0.643798828,-0.13,0.37,0.29,0.87,0.005818,1.153280466,16.44906782,5,2024-02-15 10:40:07.110699,5
5068,-10.18292683,25.79268293,-3.597560976,0.681884766,-0.036132813,-0.642333984,-0.14,0.36,0.3,0.87,0.039618,0.937478192,27.96242007,5,2024-02-15 10:40:07.150317,5
5069,-25.54878049,38.29268293,8.597560976,-0.384277344,-1.334960938,1.020263672,-0.15,0.36,0.31,0.87,0.043667,1.72357992,46.82934769,5,2024-02-15 10:40:07.193984,5
5070,-21.2195122,23.35365854,18.47560976,-0.59375,-0.732666016,0.541748047,-0.16,0.36,0.31,0.86,0.006138,1.087579652,36.56513668,5,2024-02-15 10:40:07.200122,5
5071,-21.2195122,23.35365854,18.47560976,-0.59375,-0.732666016,0.541748047,-0.16,0.36,0.31,0.86,0.005178,1.087579652,36.56513668,5,2024-02-15 10:40:07.205300,5
5072,24.08536585,13.53658537,54.51219512,0.469238281,-0.016357422,-0.406982422,-0.16,0.36,0.32,0.86,0.032995,0.621358851,61.11401974,5,2024-02-15 10:40:07.238295,5
5073,31.52439024,-48.7195122,52.5,-0.876953125,0.389160156,0.370117188,-0.14,0.37,0.34,0.85,0.045691,1.028338049,78.25361365,5,2024-02-15 10:40:07.283986,5
5074,-31.09756098,-71.58536585,-8.536585366,0.063476563,0.286132813,0.130371094,-0.13,0.36,0.34,0.86,0.006255,0.320776998,78.51366883,5,2024-02-15 10:40:07.290241,5
5075,4.329268293,98.7195122,32.56097561,0.150390625,-0.237060547,0.272705078,-0.15,0.36,0.36,0.85,0.005054,0.39138613,104.0408659,5,2024-02-15 10:40:07.295295,5
5076,4.329268293,98.7195122,32.56097561,0.150390625,-0.237060547,0.272705078,-0.15,0.36,0.36,0.85,0.033011,0.39138613,104.0408659,5,2024-02-15 10:40:07.328306,5
5077,-54.57317073,51.34146341,-40.6097561,-0.119384766,0.037841797,-0.129882813,-0.16,0.37,0.36,0.84,0.045021,0.180428016,85.22516717,5,2024-02-15 10:40:07.373327,5
5078,-5.243902439,-13.65853659,10.67073171,0.241455078,0.079833984,-0.296386719,-0.17,0.37,0.37,0.84,0.045628,0.390536947,18.10852423,5,2024-02-15 10:40:07.418955,5
5079,9.87804878,-4.634146341,4.87804878,0.111083984,0.086669922,0.261962891,-0.16,0.35,0.39,0.83,0.044535,0.297448959,11.9518417,5,2024-02-15 10:40:07.463490,5
5080,9.87804878,-4.634146341,4.87804878,0.111083984,0.086669922,0.261962891,-0.16,0.35,0.39,0.83,0.006597,0.297448959,11.9518417,5,2024-02-15 10:40:07.470087,5
5081,-21.8902439,23.90243902,-11.46341463,0.086914063,-0.102539063,-0.059814453,-0.17,0.35,0.39,0.83,0.00637,0.147126077,34.37905241,5,2024-02-15 10:40:07.476457,5
5082,-7.195121951,-4.87804878,3.841463415,-0.265136719,-0.024169922,-0.006347656,-0.17,0.35,0.39,0.83,0.005,0.266311767,9.503787717,5,2024-02-15 10:40:07.481457,5
5083,-35.12195122,32.07317073,-16.82926829,-0.054931641,0.031494141,0.141601563,-0.16,0.35,0.4,0.83,0.02819,0.15511405,50.4525917,5,2024-02-15 10:40:07.509647,5
5084,-3.902439024,-29.14634146,-1.890243902,0.055908203,-0.110595703,-0.224121094,-0.17,0.36,0.39,0.83,0.006215,0.256100374,29.4671219,5,2024-02-15 10:40:07.515862,5
5085,6.890243902,-31.95121951,1.219512195,-0.276367188,-0.182128906,0.294677734,-0.17,0.35,0.39,0.83,0.005158,0.443153165,32.70845608,5,2024-02-15 10:40:07.521020,5
5086,14.45121951,-11.2804878,6.524390244,0.030029297,-0.133789063,0.074707031,-0.16,0.35,0.38,0.84,0.032297,0.156148687,19.45905492,5,2024-02-15 10:40:07.553317,5
5087,14.45121951,-11.2804878,6.524390244,0.030029297,-0.133789063,0.074707031,-0.16,0.35,0.38,0.84,0.04564,0.156148687,19.45905492,5,2024-02-15 10:40:07.598957,5
5088,13.47560976,-21.15853659,5.975609756,-0.106201172,0.149169922,0.150634766,-0.16,0.35,0.38,0.84,0.045265,0.237110074,25.78727672,5,2024-02-15 10:40:07.644222,5
5089,-7.073170732,-35.18292683,-3.841463415,0.136474609,-0.416259766,0.120605469,-0.16,0.35,0.38,0.84,0.006373,0.454360199,36.09189557,5,2024-02-15 10:40:07.650595,5
5090,-18.35365854,-0.426829268,-5.426829268,0.158203125,-0.196044922,0.133056641,-0.16,0.35,0.38,0.84,0.005534,0.284896314,19.14391394,5,2024-02-15 10:40:07.656129,5
5091,-4.268292683,22.98780488,-0.670731707,0.106445313,-0.230224609,0.306640625,-0.16,0.35,0.38,0.84,0.004859,0.397947796,23.39032656,5,2024-02-15 10:40:07.660988,5
5092,7.5,-10.30487805,10.85365854,0.14453125,0.027587891,-0.047119141,-0.15,0.35,0.37,0.85,0.029319,0.154501092,16.7404425,5,2024-02-15 10:40:07.690307,5
5093,-37.19512195,44.20731707,-24.51219512,0.060546875,-0.259277344,0.101806641,-0.16,0.36,0.36,0.85,0.043663,0.285053078,62.75835952,5,2024-02-15 10:40:07.733970,5
5094,23.59756098,-41.52439024,13.17073171,-0.313476563,0.008544922,-0.043701172,-0.15,0.37,0.35,0.85,0.044994,0.316623378,49.54379924,5,2024-02-15 10:40:07.778964,5
5095,8.780487805,-49.32926829,16.2195122,0.055908203,-0.201416016,0.110351563,-0.15,0.36,0.35,0.85,0.044995,0.236371754,52.66446859,5,2024-02-15 10:40:07.823959,5
5096,-0.304878049,-9.573170732,6.707317073,0.047851563,0.083251953,-0.088378906,-0.15,0.36,0.35,0.85,0.044594,0.130504754,11.69301718,5,2024-02-15 10:40:07.868553,5
5097,-0.12195122,2.682926829,5.914634146,0.212158203,-0.103271484,-0.024658203,-0.15,0.36,0.35,0.85,0.005716,0.237242765,6.495834477,5,2024-02-15 10:40:07.874269,5
5098,-4.329268293,6.585365854,-4.87804878,0.17578125,-0.205566406,0.184570313,-0.15,0.36,0.35,0.85,0.0406,0.32744892,9.268493258,5,2024-02-15 10:40:07.914869,5
5099,-0.12195122,6.280487805,-3.780487805,0.068115234,-0.142578125,0.259521484,-0.15,0.36,0.35,0.85,0.043659,0.303841419,7.331540575,5,2024-02-15 10:40:07.958528,5
5100,0.670731707,5.304878049,-1.463414634,-0.022705078,-0.243408203,-0.186767578,-0.15,0.36,0.35,0.85,0.045005,0.307644604,5.543752748,5,2024-02-15 10:40:08.003533,5
5101,-7.865853659,13.53658537,-14.26829268,-0.5859375,-0.405273438,0.768066406,-0.15,0.36,0.35,0.85,0.046139,1.047614107,21.18242133,5,2024-02-15 10:40:08.049672,5
5102,-42.56097561,-17.5,-50.48780488,0.700439453,0.091796875,-0.778564453,-0.16,0.34,0.34,0.86,0.044292,1.051287164,68.31328631,5,2024-02-15 10:40:08.093964,5
5103,-9.451219512,34.51219512,-18.29268293,0.150146484,-0.469726563,0.32421875,-0.17,0.34,0.34,0.86,0.045007,0.590173541,40.18755294,5,2024-02-15 10:40:08.138971,5
5104,65.24390244,-9.756097561,38.35365854,0.107421875,-0.209960938,0.175537109,-0.16,0.35,0.34,0.86,0.04498,0.294000563,76.3082654,5,2024-02-15 10:40:08.183951,5
5105,-90.24390244,16.46341463,-41.46341463,0.454833984,0.146972656,-0.153564453,-0.14,0.36,0.33,0.86,0.045059,0.502052743,100.6688666,5,2024-02-15 10:40:08.229010,5
5106,26.09756098,16.2804878,34.26829268,0.177978516,0.055419922,-0.238037109,-0.16,0.37,0.34,0.85,0.006195,0.302339851,46.04837517,5,2024-02-15 10:40:08.235205,5
5107,3.414634146,-53.84146341,-4.329268293,0.339355469,-0.224121094,0.218017578,-0.15,0.36,0.34,0.85,0.005586,0.461436955,54.12305861,5,2024-02-15 10:40:08.240791,5
5108,-8.475609756,-12.01219512,-7.926829268,-0.393066406,0.027587891,0.052490234,-0.15,0.36,0.35,0.85,0.004721,0.397514171,16.7021979,5,2024-02-15 10:40:08.245512,5
5109,-12.86585366,13.53658537,-5.487804878,0.03515625,-0.124267578,-0.130126953,-0.15,0.36,0.35,0.85,0.07345,0.183334167,19.46497717,5,2024-02-15 10:40:08.318962,5
5110,-1.219512195,3.963414634,9.695121951,0.159423828,-0.286865234,0.004394531,-0.16,0.36,0.35,0.85,0.045186,0.328217811,10.54472642,5,2024-02-15 10:40:08.364148,5
5111,-6.524390244,7.987804878,-8.658536585,0.03515625,0.176269531,-0.284912109,-0.16,0.36,0.35,0.85,0.006446,0.336870627,13.46636367,5,2024-02-15 10:40:08.370594,5
5112,3.475609756,1.463414634,-3.353658537,0.017578125,-0.260253906,-0.044433594,-0.16,0.36,0.35,0.85,0.005288,0.26460429,5.046629682,5,2024-02-15 10:40:08.375882,5
5113,3.475609756,1.463414634,-3.353658537,0.017578125,-0.260253906,-0.044433594,-0.16,0.36,0.35,0.85,0.0051,0.26460429,5.046629682,5,2024-02-15 10:40:08.380982,5
5114,15.48780488,-8.536585366,7.865853659,0.050292969,0.062011719,-0.041748047,-0.16,0.36,0.35,0.85,0.029329,0.090098476,19.35502631,5,2024-02-15 10:40:08.410311,5
5115,3.902439024,-12.5,8.414634146,0.08984375,0.114746094,0.066162109,-0.15,0.36,0.34,0.85,0.043214,0.160049961,15.56550989,5,2024-02-15 10:40:08.453525,5
5116,-12.13414634,1.768292683,-16.15853659,-0.006347656,-0.196777344,0.069091797,-0.15,0.36,0.34,0.86,0.046117,0.208651125,20.28454266,5,2024-02-15 10:40:08.499642,5
