_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:20:40.834929,2215,-38.00,74.00,-64.00,1689.00,2143.00,-2325.00,0.80,-0.44,0.05,0.41
2024-01-23 17:20:40.845480,2216,101.00,175.00,88.00,1736.00,2463.00,-2261.00,0.80,-0.44,0.05,0.41
2024-01-23 17:20:40.881682,2217,457.00,-128.00,366.00,1996.00,2960.00,-3534.00,0.79,-0.44,0.06,0.41
2024-01-23 17:20:40.892448,2218,590.00,-242.00,311.00,1967.00,2548.00,-2464.00,0.80,-0.45,0.06,0.41
2024-01-23 17:20:40.925966,2219,-233.00,36.00,-148.00,1723.00,3371.00,-2720.00,0.80,-0.45,0.06,0.41
2024-01-23 17:20:40.936850,2220,-233.00,36.00,-148.00,1723.00,3371.00,-2720.00,0.80,-0.45,0.06,0.41
2024-01-23 17:20:40.971076,2221,163.00,630.00,706.00,2398.00,5744.00,-6471.00,0.79,-0.45,0.06,0.41
2024-01-23 17:20:41.014140,2222,-648.00,379.00,61.00,2039.00,2074.00,-1395.00,0.78,-0.44,0.07,0.43
2024-01-23 17:20:41.059448,2223,-606.00,109.00,-499.00,2389.00,2548.00,-2451.00,0.78,-0.44,0.07,0.43
2024-01-23 17:20:41.069063,2224,75.00,-811.00,-999.00,3679.00,3327.00,-2876.00,0.78,-0.44,0.06,0.44
2024-01-23 17:20:41.106998,2225,481.00,-1324.00,-1135.00,914.00,1464.00,-955.00,0.79,-0.43,0.06,0.44
2024-01-23 17:20:41.116329,2226,-68.00,705.00,896.00,573.00,1407.00,-1274.00,0.79,-0.43,0.05,0.43
2024-01-23 17:20:41.151406,2227,489.00,123.00,934.00,2025.00,4459.00,-4011.00,0.79,-0.45,0.05,0.42
2024-01-23 17:20:41.160849,2228,71.00,172.00,-86.00,2415.00,1757.00,-1853.00,0.79,-0.45,0.07,0.42
2024-01-23 17:20:41.168700,2229,110.00,-387.00,-362.00,3379.00,2361.00,-2533.00,0.79,-0.45,0.07,0.42
2024-01-23 17:20:41.196228,2230,-854.00,-2.00,-84.00,1535.00,2247.00,-3191.00,0.79,-0.45,0.06,0.42
2024-01-23 17:20:41.239357,2231,-805.00,592.00,226.00,1157.00,2354.00,-3204.00,0.79,-0.45,0.06,0.42
2024-01-23 17:20:41.248006,2232,-172.00,-113.00,-25.00,1072.00,2445.00,-2903.00,0.79,-0.45,0.05,0.43
2024-01-23 17:20:41.286181,2233,-262.00,149.00,-12.00,3207.00,3032.00,-3119.00,0.78,-0.45,0.05,0.43
2024-01-23 17:20:41.329224,2234,66.00,118.00,75.00,1430.00,2433.00,-2044.00,0.78,-0.44,0.05,0.43
2024-01-23 17:20:41.337496,2235,87.00,-89.00,-10.00,2427.00,2164.00,-1649.00,0.78,-0.44,0.05,0.43
2024-01-23 17:20:41.376442,2236,465.00,-293.00,321.00,979.00,2816.00,-2858.00,0.79,-0.45,0.05,0.42
2024-01-23 17:20:41.386160,2237,698.00,-154.00,555.00,929.00,3001.00,-2607.00,0.79,-0.45,0.06,0.42
2024-01-23 17:20:41.465213,2238,-210.00,137.00,-140.00,2625.00,1941.00,-2961.00,0.79,-0.45,0.06,0.41
2024-01-23 17:20:41.510407,2239,221.00,32.00,209.00,2366.00,2412.00,-1635.00,0.79,-0.45,0.06,0.42
2024-01-23 17:20:41.520761,2240,211.00,-176.00,42.00,2185.00,1853.00,-1550.00,0.79,-0.45,0.06,0.42
2024-01-23 17:20:41.556049,2241,-110.00,132.00,31.00,1934.00,2369.00,-2374.00,0.79,-0.45,0.06,0.42
2024-01-23 17:20:41.567024,2242,-209.00,41.00,-29.00,1761.00,2050.00,-1654.00,0.79,-0.45,0.06,0.42
2024-01-23 17:20:41.574590,2243,-173.00,40.00,-135.00,2134.00,2480.00,-1776.00,0.79,-0.45,0.06,0.42
2024-01-23 17:20:41.582428,2244,-137.00,67.00,-153.00,1936.00,2270.00,-3058.00,0.79,-0.45,0.06,0.42
2024-01-23 17:20:41.601460,2245,-186.00,13.00,-180.00,1677.00,2745.00,-2224.00,0.79,-0.45,0.06,0.42
2024-01-23 17:20:41.610422,2246,-17.00,0.00,-126.00,1558.00,2483.00,-2069.00,0.79,-0.45,0.06,0.42
2024-01-23 17:20:41.646496,2247,163.00,-209.00,-134.00,1781.00,2637.00,-2818.00,0.79,-0.45,0.06,0.42
2024-01-23 17:20:41.655402,2248,304.00,-224.00,-29.00,1608.00,2744.00,-3362.00,0.79,-0.45,0.06,0.42
2024-01-23 17:20:41.690927,2249,-255.00,81.00,-189.00,2562.00,2271.00,-2014.00,0.79,-0.45,0.06,0.42
2024-01-23 17:20:41.734616,2250,-286.00,41.00,-249.00,2701.00,2859.00,-2248.00,0.79,-0.45,0.06,0.42
2024-01-23 17:20:41.779722,2251,-113.00,215.00,58.00,1545.00,2500.00,-2635.00,0.79,-0.45,0.06,0.42
2024-01-23 17:20:41.785973,2252,199.00,-91.00,-130.00,2004.00,2340.00,-1834.00,0.79,-0.45,0.06,0.42
2024-01-23 17:20:41.791062,2253,-192.00,853.00,594.00,747.00,318.00,-1552.00,0.78,-0.45,0.06,0.42
2024-01-23 17:20:41.825450,2254,-260.00,389.00,395.00,-20.00,-46.00,62.00,0.78,-0.45,0.07,0.42
2024-01-23 17:20:41.869625,2255,354.00,-599.00,-23.00,6535.00,5383.00,-4344.00,0.78,-0.45,0.07,0.43
2024-01-23 17:20:41.875980,2256,235.00,-563.00,-127.00,1954.00,1805.00,-3381.00,0.79,-0.46,0.06,0.41
2024-01-23 17:20:41.881017,2257,-22.00,-243.00,-102.00,2535.00,2438.00,-5390.00,0.79,-0.46,0.06,0.41
2024-01-23 17:20:41.915919,2258,-1070.00,547.00,-110.00,1471.00,1763.00,-2241.00,0.79,-0.46,0.05,0.41
2024-01-23 17:20:41.921913,2259,-951.00,368.00,-219.00,1963.00,2276.00,-1131.00,0.78,-0.46,0.05,0.42
2024-01-23 17:20:41.960932,2260,-589.00,545.00,-220.00,779.00,2468.00,-2756.00,0.78,-0.45,0.04,0.43
2024-01-23 17:20:42.003932,2261,-427.00,381.00,-76.00,1946.00,1932.00,-1550.00,0.78,-0.45,0.04,0.43
2024-01-23 17:20:42.049560,2262,-120.00,317.00,21.00,1551.00,3409.00,-3307.00,0.78,-0.44,0.04,0.44
2024-01-23 17:20:42.094585,2263,131.00,-21.00,134.00,891.00,1393.00,-512.00,0.78,-0.44,0.04,0.44
2024-01-23 17:20:42.100342,2264,615.00,-110.00,324.00,1323.00,2474.00,-2739.00,0.78,-0.45,0.04,0.43
2024-01-23 17:20:42.140932,2265,758.00,-228.00,442.00,1444.00,2074.00,-2371.00,0.78,-0.45,0.05,0.43
2024-01-23 17:20:42.184591,2266,578.00,-147.00,588.00,1307.00,1332.00,-1799.00,0.79,-0.46,0.06,0.41
2024-01-23 17:20:42.275267,2267,-63.00,-149.00,-125.00,2414.00,2980.00,-2092.00,0.78,-0.46,0.06,0.42
2024-01-23 17:20:42.319572,2268,303.00,-123.00,280.00,2301.00,2461.00,-2372.00,0.78,-0.46,0.06,0.42
2024-01-23 17:20:42.325880,2269,307.00,-72.00,153.00,2277.00,1821.00,-2857.00,0.78,-0.46,0.06,0.41
2024-01-23 17:20:42.331109,2270,-137.00,80.00,-23.00,1286.00,2523.00,-1749.00,0.78,-0.46,0.06,0.42
2024-01-23 17:20:42.366001,2271,245.00,120.00,267.00,2193.00,2011.00,-2552.00,0.78,-0.46,0.06,0.41
2024-01-23 17:20:42.371776,2272,196.00,-7.00,-1.00,2157.00,3047.00,-2936.00,0.78,-0.46,0.06,0.42
2024-01-23 17:20:42.410821,2273,-116.00,-91.00,-90.00,1461.00,2310.00,-1875.00,0.78,-0.46,0.06,0.41
2024-01-23 17:20:42.499481,2274,-172.00,336.00,-4.00,2301.00,2765.00,-3384.00,0.78,-0.46,0.06,0.41
2024-01-23 17:20:42.507093,2275,98.00,-166.00,-7.00,2306.00,2608.00,-2245.00,0.78,-0.46,0.06,0.41
2024-01-23 17:20:42.512579,2276,-56.00,52.00,-71.00,1728.00,2208.00,-1853.00,0.78,-0.46,0.06,0.41
2024-01-23 17:20:42.545948,2277,157.00,-128.00,-84.00,2746.00,2282.00,-3123.00,0.78,-0.46,0.06,0.41
2024-01-23 17:20:42.589060,2278,29.00,-48.00,0.00,1273.00,2155.00,-1938.00,0.78,-0.46,0.06,0.41
2024-01-23 17:20:42.633851,2279,132.00,-167.00,244.00,4409.00,5662.00,-8407.00,0.78,-0.46,0.06,0.41
2024-01-23 17:20:42.679481,2280,-601.00,620.00,211.00,995.00,582.00,-337.00,0.78,-0.46,0.07,0.42
2024-01-23 17:20:42.685923,2281,-993.00,673.00,6.00,528.00,194.00,-314.00,0.77,-0.46,0.07,0.43
2024-01-23 17:20:42.690993,2282,-1266.00,1002.00,-114.00,2621.00,3502.00,-2213.00,0.77,-0.46,0.07,0.44
2024-01-23 17:20:42.725841,2283,296.00,-1358.00,-1254.00,1993.00,2975.00,-2590.00,0.78,-0.45,0.05,0.43
2024-01-23 17:20:42.768809,2284,650.00,-204.00,295.00,2015.00,1571.00,-1385.00,0.78,-0.46,0.05,0.42
2024-01-23 17:20:42.813833,2285,-341.00,178.00,-109.00,2389.00,2273.00,-1475.00,0.78,-0.46,0.06,0.41
2024-01-23 17:20:42.858804,2286,-316.00,178.00,-26.00,1508.00,1986.00,-1267.00,0.78,-0.46,0.05,0.42
2024-01-23 17:20:42.865208,2287,-154.00,189.00,-27.00,2374.00,2517.00,-2303.00,0.78,-0.46,0.05,0.42
2024-01-23 17:20:42.870320,2288,-184.00,283.00,-50.00,2133.00,2963.00,-2182.00,0.78,-0.46,0.05,0.42
2024-01-23 17:20:42.905855,2289,348.00,394.00,297.00,2407.00,2804.00,-3420.00,0.78,-0.46,0.06,0.42
2024-01-23 17:20:42.950179,2290,-342.00,285.00,-50.00,1985.00,1600.00,-2918.00,0.78,-0.46,0.07,0.41
2024-01-23 17:20:42.994519,2291,-396.00,-16.00,-294.00,2001.00,3242.00,-2500.00,0.78,-0.45,0.06,0.42
2024-01-23 17:20:43.000633,2292,-196.00,-147.00,-172.00,1942.00,3187.00,-3155.00,0.78,-0.45,0.05,0.42
2024-01-23 17:20:43.040797,2293,89.00,-46.00,174.00,1970.00,2464.00,-2512.00,0.78,-0.45,0.06,0.42
2024-01-23 17:20:43.084506,2294,236.00,-162.00,117.00,1830.00,2577.00,-1380.00,0.78,-0.45,0.06,0.42
2024-01-23 17:20:43.129484,2295,622.00,-200.00,261.00,1628.00,2733.00,-2627.00,0.78,-0.46,0.06,0.42
2024-01-23 17:20:43.173856,2296,-437.00,12.00,-520.00,3321.00,2872.00,-2696.00,0.78,-0.46,0.07,0.41
2024-01-23 17:20:43.219507,2297,-511.00,22.00,-495.00,2035.00,2476.00,-2505.00,0.78,-0.46,0.06,0.41
2024-01-23 17:20:43.226169,2298,19.00,-72.00,-28.00,1291.00,2973.00,-2747.00,0.78,-0.46,0.06,0.42
2024-01-23 17:20:43.231232,2299,-66.00,38.00,-42.00,2401.00,1973.00,-2386.00,0.78,-0.46,0.06,0.41
2024-01-23 17:20:43.265891,2300,160.00,-55.00,154.00,2534.00,2010.00,-2674.00,0.78,-0.46,0.07,0.41
2024-01-23 17:20:43.353907,2301,-267.00,-261.00,-246.00,1454.00,2411.00,-2388.00,0.78,-0.46,0.06,0.42
2024-01-23 17:20:43.357891,2302,119.00,-61.00,109.00,2152.00,2161.00,-2568.00,0.78,-0.46,0.06,0.42
2024-01-23 17:20:43.363866,2303,321.00,-17.00,213.00,1445.00,2169.00,-2868.00,0.78,-0.46,0.06,0.41
2024-01-23 17:20:43.400837,2304,319.00,-252.00,30.00,2657.00,2146.00,-3476.00,0.78,-0.46,0.07,0.41
2024-01-23 17:20:43.443836,2305,-10.00,-39.00,-162.00,1460.00,2198.00,-3762.00,0.78,-0.46,0.07,0.41
2024-01-23 17:20:43.450204,2306,-281.00,1467.00,1246.00,-236.00,740.00,-1635.00,0.78,-0.46,0.07,0.42
2024-01-23 17:20:43.455232,2307,-507.00,1305.00,938.00,2370.00,1914.00,-1911.00,0.77,-0.46,0.08,0.43
2024-01-23 17:20:43.490855,2308,105.00,28.00,-464.00,8633.00,6717.00,-5777.00,0.76,-0.46,0.09,0.44
2024-01-23 17:20:43.533890,2309,339.00,-190.00,-223.00,1257.00,1403.00,-1102.00,0.77,-0.46,0.09,0.44
2024-01-23 17:20:43.540281,2310,539.00,-1424.00,-200.00,1731.00,5993.00,-6956.00,0.78,-0.47,0.07,0.41
2024-01-23 17:20:43.545600,2311,137.00,-376.00,586.00,1494.00,4185.00,-4399.00,0.78,-0.47,0.07,0.41
2024-01-23 17:20:43.623855,2312,-993.00,543.00,-189.00,1259.00,536.00,-1667.00,0.77,-0.47,0.07,0.42
2024-01-23 17:20:43.669490,2313,-1173.00,517.00,-353.00,1335.00,831.00,-2317.00,0.77,-0.47,0.07,0.42
2024-01-23 17:20:43.714504,2314,-687.00,429.00,-96.00,2038.00,2228.00,-1449.00,0.77,-0.46,0.07,0.44
2024-01-23 17:20:43.759489,2315,-729.00,569.00,-105.00,3255.00,3329.00,-2296.00,0.77,-0.46,0.07,0.44
2024-01-23 17:20:43.803836,2316,-37.00,-20.00,-153.00,3577.00,3530.00,-3617.00,0.76,-0.46,0.06,0.45
2024-01-23 17:20:43.848834,2317,719.00,-571.00,102.00,1665.00,2441.00,-2119.00,0.77,-0.46,0.06,0.44
2024-01-23 17:20:43.893863,2318,-101.00,166.00,-86.00,2377.00,1528.00,-2078.00,0.77,-0.47,0.08,0.43
2024-01-23 17:20:43.939488,2319,-340.00,477.00,79.00,2927.00,1971.00,-2794.00,0.77,-0.47,0.07,0.43
2024-01-23 17:20:43.984482,2320,695.00,-179.00,467.00,2026.00,2680.00,-2478.00,0.77,-0.47,0.08,0.43
2024-01-23 17:20:43.990754,2321,-396.00,-174.00,-428.00,1897.00,3248.00,-3236.00,0.77,-0.47,0.08,0.43
2024-01-23 17:20:43.995645,2322,73.00,-99.00,0.00,2158.00,3029.00,-3188.00,0.77,-0.47,0.07,0.43
2024-01-23 17:20:44.030825,2323,255.00,44.00,265.00,1763.00,903.00,-2178.00,0.77,-0.47,0.08,0.42
2024-01-23 17:20:44.074506,2324,-174.00,202.00,116.00,3185.00,3061.00,-2612.00,0.77,-0.47,0.08,0.43
2024-01-23 17:20:44.120174,2325,-170.00,122.00,-22.00,2916.00,2539.00,-2512.00,0.77,-0.47,0.08,0.43
2024-01-23 17:20:44.125957,2326,-34.00,13.00,30.00,1843.00,2457.00,-2573.00,0.77,-0.47,0.08,0.43
2024-01-23 17:20:44.165383,2327,20.00,-7.00,39.00,1784.00,2325.00,-2553.00,0.77,-0.47,0.08,0.43
2024-01-23 17:20:44.209478,2328,-18.00,87.00,54.00,2612.00,2397.00,-2925.00,0.77,-0.47,0.08,0.43
2024-01-23 17:20:44.254500,2329,-78.00,-24.00,-95.00,2079.00,2350.00,-1810.00,0.77,-0.47,0.08,0.43
2024-01-23 17:20:44.299057,2330,46.00,-3.00,72.00,2196.00,2146.00,-2774.00,0.77,-0.47,0.08,0.42
2024-01-23 17:20:44.344481,2331,-20.00,98.00,106.00,2218.00,2091.00,-2687.00,0.77,-0.47,0.08,0.42
2024-01-23 17:20:44.389487,2332,-17.00,1022.00,732.00,2345.00,4878.00,-5334.00,0.77,-0.47,0.08,0.43
2024-01-23 17:20:44.435153,2333,-546.00,294.00,-243.00,718.00,465.00,-26.00,0.76,-0.46,0.09,0.45
2024-01-23 17:20:44.441011,2334,2261.00,-3416.00,-1168.00,2095.00,1740.00,253.00,0.77,-0.46,0.06,0.43
2024-01-23 17:20:44.480877,2335,2670.00,-3912.00,-1128.00,1766.00,5392.00,-6633.00,0.81,-0.47,0.01,0.34
2024-01-23 17:20:44.487037,2336,6735.00,-6862.00,-2496.00,140.00,136.00,-191.00,0.87,-0.47,-0.07,0.15
2024-01-23 17:20:44.491951,2337,7723.00,-8134.00,-2599.00,-1318.00,-18.00,-3750.00,-0.88,0.44,0.14,0.07
2024-01-23 17:20:44.525896,2338,-1352.00,2978.00,821.00,-642.00,545.00,-4309.00,-0.87,0.42,0.18,0.20
2024-01-23 17:20:44.569505,2339,-1050.00,2270.00,553.00,-463.00,501.00,-2231.00,-0.87,0.43,0.17,0.19
2024-01-23 17:20:44.613853,2340,707.00,1298.00,274.00,-268.00,338.00,-1993.00,-0.87,0.44,0.14,0.17
2024-01-23 17:20:44.659500,2341,1208.00,898.00,152.00,-154.00,395.00,-2583.00,-0.87,0.44,0.14,0.17
2024-01-23 17:20:44.704081,2342,2636.00,-30.00,9.00,71.00,210.00,-1557.00,-0.86,0.45,0.11,0.20
2024-01-23 17:20:44.749494,2343,2865.00,-201.00,3.00,108.00,223.00,-1404.00,-0.86,0.45,0.11,0.21
2024-01-23 17:20:44.838789,2344,4124.00,-1197.00,-25.00,47.00,54.00,-752.00,-0.84,0.45,0.09,0.28
2024-01-23 17:20:44.975888,2345,5155.00,-4343.00,2499.00,-12857.00,-14978.00,-10272.00,-0.78,0.46,0.10,0.41
2024-01-23 17:20:45.110821,2346,4513.00,-4532.00,3320.00,-7.00,21.00,-58.00,-0.68,0.48,0.15,0.53
2024-01-23 17:20:45.514552,2347,5134.00,-6822.00,5068.00,-3370.00,-1829.00,-1319.00,-0.56,0.49,0.22,0.63
2024-01-23 17:20:45.559562,2348,4225.00,-7470.00,5308.00,-3074.00,-1713.00,-1301.00,-0.35,0.45,0.36,0.74
2024-01-23 17:20:45.565433,2349,4585.00,-8130.00,4527.00,-3745.00,2466.00,4568.00,0.06,0.28,0.49,0.82
2024-01-23 17:20:45.571743,2350,-290.00,-1948.00,3211.00,370.00,1795.00,4044.00,0.18,0.11,0.63,0.75
2024-01-23 17:20:45.606082,2351,1543.00,-486.00,587.00,1561.00,1512.00,2918.00,0.31,0.04,0.71,0.63
2024-01-23 17:20:45.694514,2352,2534.00,-1055.00,3.00,2808.00,2887.00,-1123.00,0.76,0.25,0.52,0.30
2024-01-23 17:20:45.739538,2353,2001.00,-725.00,-202.00,2572.00,2663.00,-1931.00,0.81,0.30,0.46,0.22
2024-01-23 17:20:45.783864,2354,1873.00,-660.00,-234.00,2494.00,2598.00,-2041.00,0.81,0.30,0.45,0.21
2024-01-23 17:20:45.829535,2355,1809.00,-626.00,-252.00,2470.00,2569.00,-2132.00,0.82,0.31,0.44,0.21
2024-01-23 17:20:45.875210,2356,1767.00,-602.00,-266.00,2432.00,2543.00,-2135.00,0.82,0.31,0.44,0.21
2024-01-23 17:20:45.919527,2357,1457.00,-413.00,-354.00,2295.00,2420.00,-2414.00,0.83,0.33,0.42,0.19
2024-01-23 17:20:45.964541,2358,1140.00,-178.00,-479.00,2148.00,2259.00,-2641.00,0.83,0.35,0.40,0.17
2024-01-23 17:20:46.009672,2359,862.00,48.00,-620.00,1998.00,2092.00,-2735.00,0.83,0.37,0.39,0.15
2024-01-23 17:20:46.055889,2360,602.00,229.00,-712.00,2012.00,2030.00,-2753.00,0.83,0.39,0.38,0.14
2024-01-23 17:20:46.190912,2361,291.00,410.00,-789.00,2027.00,1997.00,-2608.00,0.82,0.41,0.38,0.14
2024-01-23 17:20:46.234529,2362,-19.00,596.00,-874.00,2121.00,2085.00,-2527.00,0.81,0.43,0.39,0.14
2024-01-23 17:20:46.368817,2363,56.00,544.00,-22.00,2177.00,2067.00,-2514.00,0.80,0.43,0.40,0.13
2024-01-23 17:20:46.595174,2364,-197.00,725.00,-181.00,2279.00,2167.00,-2583.00,0.79,0.44,0.41,0.13
2024-01-23 17:20:46.600981,2365,-458.00,939.00,-292.00,2302.00,2328.00,-2576.00,0.78,0.44,0.43,0.13
2024-01-23 17:20:46.910051,2366,-1096.00,1520.00,-596.00,2542.00,2760.00,-1812.00,0.71,0.45,0.52,0.15
2024-01-23 17:20:46.923323,2367,-1389.00,1680.00,-676.00,2648.00,2845.00,-1263.00,0.67,0.45,0.56,0.16
2024-01-23 17:20:46.955084,2368,-1788.00,1989.00,-416.00,2306.00,3119.00,-24.00,0.57,0.43,0.68,0.19
2024-01-23 17:20:46.968730,2369,-1397.00,1631.00,140.00,2054.00,2722.00,2682.00,0.33,0.31,0.87,0.21
2024-01-23 17:20:47.000873,2370,-1170.00,1399.00,230.00,1777.00,2444.00,2999.00,0.28,0.29,0.89,0.20
2024-01-23 17:20:47.045915,2371,-1170.00,1399.00,230.00,1777.00,2444.00,2999.00,0.28,0.29,0.89,0.20
2024-01-23 17:20:47.089519,2372,112.00,-18.00,624.00,1213.00,1874.00,3278.00,0.20,0.22,0.95,0.14
2024-01-23 17:20:47.180216,2373,479.00,-474.00,733.00,1504.00,1959.00,3300.00,0.22,0.22,0.94,0.11
2024-01-23 17:20:47.313860,2374,540.00,-572.00,770.00,1593.00,2010.00,3314.00,0.22,0.23,0.94,0.11
2024-01-23 17:20:47.359490,2375,570.00,-619.00,781.00,1634.00,1962.00,3251.00,0.23,0.23,0.94,0.10
2024-01-23 17:20:47.405881,2376,628.00,-687.00,807.00,1726.00,1974.00,3246.00,0.24,0.23,0.94,0.09
2024-01-23 17:20:47.449519,2377,757.00,-840.00,840.00,1978.00,1936.00,3195.00,0.26,0.24,0.93,0.08
2024-01-23 17:20:47.539530,2378,844.00,-1107.00,882.00,2357.00,1897.00,2826.00,0.32,0.26,0.91,0.04
2024-01-23 17:20:47.584565,2379,867.00,-1218.00,885.00,3002.00,1933.00,2002.00,-0.42,-0.29,-0.86,0.02
2024-01-23 17:20:47.720761,2380,959.00,-1202.00,694.00,3346.00,1843.00,1333.00,-0.48,-0.32,-0.82,0.06
2024-01-23 17:20:47.726522,2381,978.00,-1189.00,633.00,3361.00,1817.00,1136.00,-0.49,-0.32,-0.81,0.07
2024-01-23 17:20:47.854567,2382,980.00,-1178.00,598.00,3354.00,1770.00,1088.00,-0.50,-0.33,-0.80,0.07
2024-01-23 17:20:47.860490,2383,980.00,-1042.00,185.00,3451.00,1645.00,620.00,-0.54,-0.35,-0.76,0.09
2024-01-23 17:20:47.899535,2384,964.00,-907.00,-120.00,3462.00,1667.00,368.00,-0.56,-0.38,-0.73,0.09
2024-01-23 17:20:47.944567,2385,964.00,-907.00,-120.00,3462.00,1667.00,368.00,-0.56,-0.38,-0.73,0.09
2024-01-23 17:20:47.989567,2386,820.00,-523.00,-894.00,3455.00,2218.00,-220.00,-0.57,-0.45,-0.68,0.08
2024-01-23 17:20:48.124560,2387,508.00,-145.00,-1405.00,3213.00,2748.00,-499.00,-0.54,-0.54,-0.65,0.04
2024-01-23 17:20:48.170936,2388,430.00,-65.00,-1514.00,3247.00,2797.00,-539.00,-0.53,-0.55,-0.64,0.03
2024-01-23 17:20:48.176712,2389,400.00,-30.00,-1546.00,3121.00,2739.00,-553.00,-0.52,-0.56,-0.64,0.02
2024-01-23 17:20:48.215883,2390,338.00,36.00,-1563.00,3063.00,2835.00,-625.00,-0.51,-0.57,-0.64,0.01
2024-01-23 17:20:48.258905,2391,271.00,127.00,-1434.00,2783.00,3011.00,-744.00,0.49,0.60,0.64,0.00
2024-01-23 17:20:48.265098,2392,-189.00,637.00,-185.00,1917.00,3466.00,-774.00,0.41,0.64,0.65,0.04
2024-01-23 17:20:48.270350,2393,-216.00,718.00,40.00,1971.00,3347.00,-441.00,0.40,0.64,0.66,0.03
2024-01-23 17:20:48.305941,2394,-225.00,730.00,56.00,2043.00,3464.00,-459.00,0.40,0.64,0.66,0.03
2024-01-23 17:20:48.349734,2395,-229.00,738.00,74.00,1992.00,3331.00,-364.00,0.40,0.64,0.66,0.03
2024-01-23 17:20:48.394607,2396,-298.00,797.00,159.00,2082.00,3433.00,-208.00,0.39,0.64,0.67,0.02
2024-01-23 17:20:48.439596,2397,-314.00,803.00,176.00,2078.00,3424.00,-199.00,0.39,0.63,0.67,0.02
2024-01-23 17:20:48.445929,2398,-439.00,882.00,313.00,2130.00,3439.00,31.00,0.38,0.63,0.68,0.01
2024-01-23 17:20:48.451065,2399,-485.00,905.00,374.00,2150.00,3477.00,22.00,0.38,0.62,0.68,0.01
2024-01-23 17:20:48.485986,2400,-584.00,962.00,583.00,2277.00,3546.00,15.00,-0.37,-0.61,-0.70,0.01
2024-01-23 17:20:48.529625,2401,-680.00,1011.00,891.00,2426.00,3508.00,52.00,-0.36,-0.59,-0.72,0.03
2024-01-23 17:20:48.708952,2402,-757.00,1029.00,1140.00,2531.00,3283.00,222.00,-0.36,-0.57,-0.73,0.06
2024-01-23 17:20:48.715262,2403,-777.00,1029.00,1191.00,2606.00,3274.00,262.00,-0.36,-0.56,-0.74,0.07
2024-01-23 17:20:48.720269,2404,-809.00,1028.00,1271.00,2643.00,3129.00,409.00,-0.36,-0.55,-0.75,0.08
2024-01-23 17:20:48.755982,2405,-818.00,1027.00,1301.00,2719.00,3175.00,423.00,-0.36,-0.54,-0.75,0.09
2024-01-23 17:20:48.761850,2406,-807.00,978.00,1391.00,2865.00,2787.00,1133.00,-0.36,-0.49,-0.78,0.14
2024-01-23 17:20:48.800992,2407,-743.00,999.00,1053.00,2900.00,1808.00,1726.00,-0.36,-0.39,-0.82,0.23
2024-01-23 17:20:48.807075,2408,-603.00,977.00,882.00,2917.00,1690.00,1826.00,-0.35,-0.37,-0.82,0.25
2024-01-23 17:20:48.845992,2409,-530.00,971.00,797.00,3020.00,1705.00,1848.00,-0.35,-0.37,-0.82,0.25
2024-01-23 17:20:48.889642,2410,-514.00,967.00,782.00,3001.00,1688.00,1866.00,-0.35,-0.37,-0.82,0.25
2024-01-23 17:20:48.934621,2411,-283.00,904.00,526.00,3158.00,1667.00,2011.00,-0.34,-0.35,-0.83,0.27
2024-01-23 17:20:48.979634,2412,-232.00,886.00,472.00,3026.00,1571.00,1999.00,-0.34,-0.35,-0.83,0.27
2024-01-23 17:20:49.024525,2413,7.00,789.00,212.00,3027.00,1532.00,2158.00,-0.33,-0.34,-0.84,0.28
2024-01-23 17:20:49.030888,2414,52.00,766.00,163.00,2996.00,1494.00,2177.00,-0.33,-0.34,-0.84,0.28
2024-01-23 17:20:49.036159,2415,272.00,651.00,-59.00,3118.00,1666.00,2349.00,-0.31,-0.34,-0.84,0.29
2024-01-23 17:20:49.070904,2416,282.00,347.00,-546.00,2954.00,1679.00,2467.00,-0.30,-0.34,-0.84,0.29
2024-01-23 17:20:49.114567,2417,358.00,222.00,-701.00,2819.00,1629.00,2552.00,-0.28,-0.35,-0.85,0.28
2024-01-23 17:20:49.159687,2418,349.00,147.00,-767.00,2727.00,1870.00,2513.00,-0.27,-0.36,-0.85,0.27
2024-01-23 17:20:49.203895,2419,336.00,132.00,-761.00,2650.00,1876.00,2494.00,-0.27,-0.37,-0.85,0.26
2024-01-23 17:20:49.210319,2420,308.00,99.00,-740.00,2633.00,1977.00,2484.00,-0.26,-0.37,-0.85,0.26
2024-01-23 17:20:49.215643,2421,293.00,89.00,-727.00,2611.00,2013.00,2460.00,-0.26,-0.37,-0.85,0.25
2024-01-23 17:20:49.250897,2422,235.00,35.00,-641.00,2424.00,2086.00,2350.00,-0.25,-0.38,-0.85,0.25
2024-01-23 17:20:49.293938,2423,202.00,-55.00,-517.00,2361.00,2202.00,2289.00,-0.25,-0.39,-0.86,0.23
2024-01-23 17:20:49.340062,2424,251.00,-145.00,-460.00,2312.00,2312.00,2242.00,-0.24,-0.40,-0.86,0.22
2024-01-23 17:20:49.346449,2425,274.00,-169.00,-458.00,2271.00,2290.00,2198.00,-0.24,-0.40,-0.86,0.22
2024-01-23 17:20:49.351602,2426,314.00,-209.00,-449.00,2271.00,2308.00,2248.00,-0.24,-0.41,-0.85,0.22
