_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:30:50.180596,2657,-356.00,-10564.00,528.00,6238.00,1588.00,-859.00,-0.31,-0.79,-0.21,0.49
2024-01-23 17:30:50.192039,2658,288.00,-4040.00,1519.00,2401.00,676.00,-4090.00,-0.41,-0.88,-0.06,0.23
2024-01-23 17:30:50.315799,2659,602.00,-6919.00,996.00,-406.00,-606.00,-3568.00,-0.43,-0.89,0.01,0.11
2024-01-23 17:30:50.450676,2660,457.00,-6663.00,1115.00,-808.00,-465.00,-3293.00,-0.44,-0.89,0.03,0.08
2024-01-23 17:30:50.463550,2661,217.00,-6245.00,1124.00,-98.00,59.00,-4331.00,-0.45,-0.89,0.06,0.03
2024-01-23 17:30:50.474034,2662,-106.00,-4566.00,904.00,-2294.00,199.00,-3054.00,0.46,0.85,-0.18,0.18
2024-01-23 17:30:50.482869,2663,288.00,-3425.00,400.00,-3862.00,-845.00,-1855.00,0.45,0.81,-0.23,0.28
2024-01-23 17:30:50.491105,2664,101.00,-2370.00,450.00,-2836.00,-744.00,-3179.00,0.45,0.80,-0.25,0.31
2024-01-23 17:30:50.500005,2665,143.00,449.00,-294.00,-3352.00,-251.00,-1922.00,0.44,0.78,-0.27,0.35
2024-01-23 17:30:50.542337,2666,21.00,415.00,-111.00,-3555.00,-398.00,-2677.00,0.45,0.80,-0.25,0.31
2024-01-23 17:30:50.551618,2667,161.00,55.00,-176.00,-2874.00,-374.00,-2963.00,0.45,0.80,-0.25,0.30
2024-01-23 17:30:50.631986,2668,235.00,-12.00,-268.00,-1868.00,-286.00,-3098.00,0.45,0.81,-0.25,0.30
2024-01-23 17:30:50.675026,2669,136.00,-98.00,-134.00,-3001.00,-903.00,-1357.00,0.45,0.81,-0.25,0.30
2024-01-23 17:30:50.720526,2670,-46.00,-120.00,-32.00,-3290.00,-372.00,-1993.00,0.44,0.81,-0.25,0.30
2024-01-23 17:30:50.730708,2671,-22.00,132.00,35.00,-3522.00,9.00,-2515.00,0.45,0.81,-0.25,0.30
2024-01-23 17:30:50.811651,2672,64.00,83.00,-102.00,-2760.00,-703.00,-2519.00,0.45,0.81,-0.25,0.30
2024-01-23 17:30:50.822010,2673,-64.00,105.00,-10.00,-2781.00,-742.00,-2401.00,0.45,0.81,-0.25,0.30
2024-01-23 17:30:50.857988,2674,-5.00,-138.00,9.00,-3186.00,-556.00,-2609.00,0.45,0.81,-0.25,0.30
2024-01-23 17:30:50.868170,2675,7.00,66.00,-125.00,-2842.00,-939.00,-2690.00,0.44,0.81,-0.25,0.30
2024-01-23 17:30:50.901696,2676,43.00,-162.00,-43.00,-3517.00,-127.00,-2035.00,0.44,0.81,-0.25,0.30
2024-01-23 17:30:50.910304,2677,105.00,-124.00,-102.00,-2882.00,-597.00,-2553.00,0.44,0.81,-0.25,0.30
2024-01-23 17:30:50.946947,2678,-6.00,133.00,-25.00,-3170.00,-845.00,-2376.00,0.44,0.81,-0.25,0.30
2024-01-23 17:30:50.990021,2679,-29.00,132.00,-9.00,-3332.00,-137.00,-2237.00,0.44,0.81,-0.25,0.30
2024-01-23 17:30:51.080170,2680,38.00,-233.00,-46.00,-2862.00,-382.00,-2919.00,0.44,0.81,-0.25,0.30
2024-01-23 17:30:51.090440,2681,57.00,10.00,-27.00,-3117.00,-539.00,-1879.00,0.44,0.81,-0.25,0.30
2024-01-23 17:30:51.098804,2682,20.00,205.00,-4.00,-2695.00,-746.00,-2523.00,0.44,0.81,-0.25,0.30
2024-01-23 17:30:51.107033,2683,-120.00,-66.00,75.00,-2479.00,-303.00,-2786.00,0.44,0.81,-0.25,0.30
2024-01-23 17:30:51.216518,2684,-54.00,-52.00,7.00,-3667.00,-399.00,-1883.00,0.44,0.81,-0.25,0.30
2024-01-23 17:30:51.227931,2685,76.00,-198.00,-73.00,-2600.00,-1378.00,-2793.00,0.44,0.81,-0.25,0.30
2024-01-23 17:30:51.306943,2686,-74.00,170.00,48.00,-2547.00,-877.00,-3358.00,0.44,0.81,-0.25,0.30
2024-01-23 17:30:51.318557,2687,122.00,-131.00,-99.00,-3354.00,-357.00,-2300.00,0.44,0.81,-0.25,0.30
2024-01-23 17:30:51.440074,2688,14.00,69.00,-33.00,-3098.00,-1179.00,-2694.00,0.44,0.81,-0.25,0.30
2024-01-23 17:30:51.530496,2689,118.00,-111.00,-96.00,-2484.00,-472.00,-2525.00,0.44,0.81,-0.25,0.30
2024-01-23 17:30:51.542119,2690,-76.00,250.00,83.00,-4346.00,-194.00,-1643.00,0.44,0.81,-0.25,0.29
2024-01-23 17:30:51.620754,2691,118.00,83.00,-92.00,-3008.00,-442.00,-2724.00,0.44,0.81,-0.25,0.29
2024-01-23 17:30:51.630985,2692,155.00,-406.00,-134.00,-2331.00,-1109.00,-3203.00,0.44,0.81,-0.25,0.29
2024-01-23 17:30:51.639421,2693,-189.00,-413.00,254.00,-3556.00,-340.00,-1342.00,0.44,0.81,-0.25,0.30
2024-01-23 17:30:51.647862,2694,348.00,303.00,-341.00,-1966.00,-1300.00,-3238.00,0.44,0.80,-0.27,0.32
2024-01-23 17:30:51.667120,2695,-232.00,1554.00,-1016.00,-4782.00,-4240.00,-3039.00,0.43,0.81,-0.24,0.31
2024-01-23 17:30:51.710706,2696,1236.00,689.00,243.00,-2799.00,1379.00,2675.00,0.44,0.81,-0.24,0.30
2024-01-23 17:30:51.719370,2697,-197.00,-596.00,-173.00,-7230.00,-936.00,-1739.00,0.44,0.81,-0.25,0.30
2024-01-23 17:30:51.756996,2698,189.00,-1071.00,918.00,-776.00,2514.00,-892.00,0.44,0.81,-0.25,0.31
2024-01-23 17:30:51.982033,2699,321.00,-1229.00,664.00,-2849.00,1748.00,-495.00,0.44,0.81,-0.25,0.31
2024-01-23 17:30:51.995110,2700,-251.00,-1019.00,-392.00,-5031.00,-4299.00,-2606.00,0.43,0.80,-0.26,0.32
2024-01-23 17:30:52.071290,2701,-1140.00,-593.00,-5.00,-3911.00,-1215.00,-4568.00,0.43,0.80,-0.26,0.33
2024-01-23 17:30:52.114933,2702,-302.00,364.00,-87.00,-2061.00,-769.00,-4410.00,0.43,0.80,-0.26,0.33
2024-01-23 17:30:52.162216,2703,-6.00,894.00,60.00,-3006.00,-1324.00,-2820.00,0.43,0.80,-0.26,0.32
2024-01-23 17:30:52.173635,2704,-151.00,-1.00,-138.00,-2881.00,920.00,-805.00,0.43,0.80,-0.25,0.31
2024-01-23 17:30:52.251965,2705,7.00,107.00,8.00,-3953.00,-163.00,-2047.00,0.43,0.80,-0.26,0.32
2024-01-23 17:30:52.263742,2706,-135.00,-237.00,26.00,-1228.00,-110.00,-1165.00,0.43,0.80,-0.26,0.32
2024-01-23 17:30:52.341993,2707,67.00,182.00,63.00,-2791.00,-678.00,-3357.00,0.43,0.80,-0.26,0.33
2024-01-23 17:30:52.385486,2708,298.00,294.00,-220.00,-3090.00,-612.00,-2097.00,0.43,0.80,-0.26,0.32
2024-01-23 17:30:52.395665,2709,-23.00,-64.00,41.00,-2670.00,-711.00,-1617.00,0.43,0.80,-0.25,0.32
2024-01-23 17:30:52.476798,2710,69.00,-142.00,13.00,-3165.00,-802.00,-1748.00,0.43,0.80,-0.26,0.32
2024-01-23 17:30:52.521911,2711,206.00,-232.00,-735.00,-4419.00,-1700.00,-3025.00,0.43,0.80,-0.26,0.33
2024-01-23 17:30:52.531898,2712,345.00,-194.00,401.00,-3525.00,-198.00,-2527.00,0.43,0.80,-0.26,0.33
2024-01-23 17:30:52.612318,2713,254.00,382.00,48.00,-2693.00,-142.00,-1181.00,0.44,0.80,-0.25,0.33
2024-01-23 17:30:52.621459,2714,899.00,209.00,775.00,-2153.00,749.00,159.00,0.44,0.80,-0.25,0.32
2024-01-23 17:30:52.657342,2715,-768.00,-28.00,-552.00,-4070.00,43.00,-2657.00,0.43,0.80,-0.25,0.32
2024-01-23 17:30:52.666503,2716,-446.00,-567.00,-55.00,-3797.00,-129.00,-3687.00,0.44,0.80,-0.26,0.32
2024-01-23 17:30:52.702250,2717,940.00,-401.00,-159.00,-3470.00,-309.00,-3465.00,0.44,0.80,-0.27,0.33
2024-01-23 17:30:52.710676,2718,2312.00,-219.00,-1305.00,-1445.00,-347.00,-2075.00,0.43,0.79,-0.28,0.32
2024-01-23 17:30:52.747297,2719,-543.00,-1871.00,3016.00,-11594.00,-2037.00,-3240.00,0.45,0.76,-0.35,0.33
2024-01-23 17:30:52.756517,2720,-524.00,-2384.00,2435.00,-4258.00,388.00,-709.00,0.45,0.75,-0.35,0.34
2024-01-23 17:30:52.764662,2721,510.00,170.00,-210.00,-1799.00,150.00,-826.00,0.46,0.73,-0.35,0.36
2024-01-23 17:30:52.772125,2722,689.00,441.00,-826.00,-3671.00,510.00,-249.00,0.46,0.74,-0.35,0.35
2024-01-23 17:30:52.779782,2723,1141.00,2459.00,-3094.00,-8136.00,-3870.00,-2783.00,0.44,0.76,-0.37,0.31
2024-01-23 17:30:52.791749,2724,-469.00,1871.00,-467.00,-1680.00,-1928.00,-1288.00,0.44,0.76,-0.37,0.30
2024-01-23 17:30:52.834756,2725,-1166.00,550.00,1597.00,-4904.00,-1950.00,-3211.00,0.45,0.76,-0.35,0.30
2024-01-23 17:30:52.840644,2726,-722.00,772.00,411.00,-3454.00,-575.00,-3021.00,0.46,0.76,-0.34,0.30
2024-01-23 17:30:52.846043,2727,-410.00,1634.00,22.00,-2880.00,132.00,-1324.00,0.46,0.77,-0.34,0.30
2024-01-23 17:30:52.850865,2728,-286.00,921.00,-326.00,-3809.00,-896.00,-918.00,0.46,0.77,-0.33,0.29
2024-01-23 17:30:52.881733,2729,-32.00,18.00,-445.00,-4705.00,-279.00,-1663.00,0.46,0.77,-0.33,0.30
2024-01-23 17:30:52.887369,2730,49.00,132.00,-404.00,-3863.00,-23.00,-3617.00,0.46,0.77,-0.33,0.29
2024-01-23 17:30:52.892673,2731,153.00,-1041.00,307.00,-2488.00,-557.00,-2531.00,0.46,0.77,-0.34,0.29
2024-01-23 17:30:52.926728,2732,725.00,-232.00,-822.00,-5610.00,-221.00,-2475.00,0.46,0.77,-0.34,0.30
2024-01-23 17:30:52.970431,2733,435.00,-566.00,-377.00,-3862.00,-2011.00,-1616.00,0.45,0.77,-0.34,0.29
2024-01-23 17:30:53.015316,2734,62.00,-192.00,39.00,-2222.00,-953.00,-1763.00,0.45,0.77,-0.35,0.30
2024-01-23 17:30:53.060366,2735,231.00,37.00,-39.00,-3463.00,-1372.00,-1702.00,0.45,0.77,-0.35,0.30
2024-01-23 17:30:53.105319,2736,188.00,-102.00,-167.00,-3072.00,-401.00,-1090.00,0.45,0.77,-0.35,0.30
2024-01-23 17:30:53.194714,2737,84.00,-20.00,-25.00,-3685.00,-868.00,-2085.00,0.45,0.76,-0.35,0.30
2024-01-23 17:30:53.239716,2738,-7.00,197.00,-5.00,-2589.00,-1017.00,-1192.00,0.45,0.76,-0.35,0.30
2024-01-23 17:30:53.285347,2739,-491.00,177.00,441.00,-3212.00,-814.00,-2075.00,0.45,0.77,-0.35,0.30
2024-01-23 17:30:53.330279,2740,-99.00,331.00,-363.00,-3719.00,-59.00,-3017.00,0.46,0.77,-0.34,0.29
2024-01-23 17:30:53.374630,2741,386.00,-426.00,-169.00,-5412.00,-8.00,-2171.00,0.45,0.77,-0.34,0.30
2024-01-23 17:30:53.420234,2742,211.00,-15.00,-269.00,-2679.00,-22.00,-582.00,0.45,0.76,-0.35,0.30
2024-01-23 17:30:53.510945,2743,-230.00,294.00,167.00,-2808.00,-1780.00,-1619.00,0.45,0.77,-0.34,0.29
2024-01-23 17:30:53.555271,2744,282.00,-325.00,-190.00,-1305.00,-1333.00,-804.00,0.45,0.77,-0.35,0.30
2024-01-23 17:30:53.600965,2745,-263.00,-318.00,315.00,-3425.00,-1868.00,-2415.00,0.45,0.77,-0.35,0.30
2024-01-23 17:30:53.606725,2746,-202.00,71.00,157.00,-3217.00,-2149.00,-2803.00,0.45,0.77,-0.35,0.30
2024-01-23 17:30:53.612220,2747,-131.00,22.00,95.00,-3290.00,-2097.00,-3942.00,0.45,0.77,-0.34,0.29
2024-01-23 17:30:53.617729,2748,122.00,-26.00,-184.00,-3757.00,-1206.00,-2023.00,0.45,0.77,-0.35,0.30
2024-01-23 17:30:53.622538,2749,62.00,-51.00,-19.00,-3628.00,-1008.00,-2060.00,0.45,0.77,-0.35,0.30
2024-01-23 17:30:53.646609,2750,-136.00,228.00,147.00,-2996.00,-661.00,-2622.00,0.45,0.77,-0.35,0.30
2024-01-23 17:30:53.652340,2751,-170.00,-7.00,161.00,-2385.00,-969.00,-2915.00,0.45,0.77,-0.34,0.30
2024-01-23 17:30:53.657475,2752,100.00,38.00,88.00,-3827.00,-2445.00,-2553.00,0.45,0.77,-0.34,0.29
2024-01-23 17:30:53.735280,2753,56.00,-134.00,-149.00,-4876.00,-608.00,-4008.00,0.45,0.77,-0.34,0.30
2024-01-23 17:30:53.780286,2754,103.00,80.00,-145.00,-3915.00,34.00,-1992.00,0.45,0.77,-0.34,0.30
2024-01-23 17:30:53.825880,2755,196.00,-118.00,-32.00,-2048.00,-2052.00,-2856.00,0.45,0.77,-0.35,0.29
2024-01-23 17:30:53.831643,2756,207.00,-358.00,-19.00,-3073.00,-1099.00,-2163.00,0.45,0.77,-0.35,0.29
2024-01-23 17:30:53.837095,2757,140.00,-197.00,-156.00,-2600.00,-479.00,-2196.00,0.45,0.77,-0.35,0.30
2024-01-23 17:30:53.842005,2758,48.00,-550.00,40.00,-3514.00,-774.00,-2302.00,0.45,0.77,-0.35,0.30
2024-01-23 17:30:53.871587,2759,-33.00,72.00,0.00,-4218.00,-1377.00,-2623.00,0.45,0.76,-0.35,0.30
2024-01-23 17:30:53.877349,2760,-179.00,351.00,8.00,-2683.00,-2331.00,-2277.00,0.45,0.77,-0.35,0.30
2024-01-23 17:30:53.882875,2761,159.00,-426.00,-82.00,-3133.00,-687.00,-2008.00,0.45,0.77,-0.35,0.30
2024-01-23 17:30:53.887778,2762,211.00,-363.00,2.00,-3001.00,-1241.00,-1398.00,0.45,0.77,-0.35,0.30
2024-01-23 17:30:53.916690,2763,266.00,-265.00,-38.00,-3540.00,-69.00,-762.00,0.45,0.77,-0.35,0.30
2024-01-23 17:30:53.922483,2764,139.00,-243.00,-238.00,-2596.00,-1183.00,-2112.00,0.45,0.76,-0.35,0.30
2024-01-23 17:30:53.927411,2765,-78.00,-40.00,85.00,-3584.00,-1873.00,-2203.00,0.45,0.76,-0.35,0.30
2024-01-23 17:30:53.960311,2766,8.00,-36.00,-7.00,-3019.00,-1076.00,-1792.00,0.45,0.76,-0.35,0.30
2024-01-23 17:30:53.966103,2767,36.00,-10.00,-28.00,-3610.00,308.00,-1335.00,0.45,0.76,-0.35,0.30
2024-01-23 17:30:53.971774,2768,-134.00,60.00,153.00,-3047.00,-1559.00,-2091.00,0.45,0.76,-0.35,0.30
2024-01-23 17:30:53.976872,2769,-66.00,-43.00,11.00,-4120.00,-379.00,-2316.00,0.45,0.76,-0.35,0.30
2024-01-23 17:30:53.981697,2770,-66.00,-43.00,11.00,-4120.00,-379.00,-2316.00,0.45,0.76,-0.35,0.30
2024-01-23 17:30:54.004644,2771,205.00,159.00,-141.00,-3688.00,-1119.00,-1429.00,0.45,0.76,-0.35,0.30
2024-01-23 17:30:54.049653,2772,-364.00,357.00,174.00,-3286.00,-808.00,-2036.00,0.45,0.76,-0.35,0.30
2024-01-23 17:30:54.095347,2773,-284.00,442.00,83.00,-2759.00,-589.00,-1727.00,0.45,0.77,-0.35,0.30
2024-01-23 17:30:54.140247,2774,-295.00,447.00,118.00,-3027.00,-567.00,-1931.00,0.45,0.77,-0.35,0.30
2024-01-23 17:30:54.185273,2775,-275.00,552.00,161.00,-3309.00,-999.00,-3260.00,0.45,0.77,-0.35,0.30
2024-01-23 17:30:54.190865,2776,-133.00,446.00,47.00,-2618.00,-1203.00,-3075.00,0.45,0.77,-0.34,0.30
2024-01-23 17:30:54.231616,2777,50.00,-113.00,52.00,-3741.00,-1555.00,-2203.00,0.45,0.77,-0.34,0.30
2024-01-23 17:30:54.275246,2778,-60.00,-1.00,28.00,-3669.00,-629.00,-1861.00,0.45,0.77,-0.34,0.30
2024-01-23 17:30:54.364596,2779,-36.00,209.00,-67.00,-3124.00,-1642.00,-1979.00,0.42,0.79,-0.33,0.32
2024-01-23 17:30:54.410299,2780,-60.00,-124.00,115.00,-3823.00,-1415.00,-2613.00,0.38,0.80,-0.31,0.33
2024-01-23 17:30:54.415931,2781,-60.00,-124.00,115.00,-3823.00,-1415.00,-2613.00,0.38,0.80,-0.31,0.33
2024-01-23 17:30:54.457269,2782,8.00,127.00,37.00,-4038.00,-1894.00,-2093.00,0.35,0.82,-0.31,0.34
2024-01-23 17:30:54.463116,2783,-75.00,288.00,-10.00,-3479.00,-1191.00,-1695.00,0.31,0.83,-0.29,0.36
2024-01-23 17:30:54.468175,2784,-163.00,-76.00,62.00,-2656.00,-962.00,-2616.00,0.29,0.84,-0.27,0.36
2024-01-23 17:30:54.499623,2785,33.00,43.00,-58.00,-3751.00,-1107.00,-2628.00,0.25,0.85,-0.27,0.38
2024-01-23 17:30:54.505689,2786,-314.00,680.00,170.00,-4036.00,-1540.00,-1891.00,0.22,0.86,-0.25,0.39
2024-01-23 17:30:54.546606,2787,-224.00,601.00,62.00,-2507.00,-673.00,-2190.00,0.22,0.86,-0.24,0.39
2024-01-23 17:30:54.591689,2788,58.00,92.00,-34.00,-2396.00,-1016.00,-2043.00,0.22,0.86,-0.24,0.38
2024-01-23 17:30:54.680250,2789,58.00,92.00,-34.00,-2396.00,-1016.00,-2043.00,0.22,0.86,-0.24,0.38
2024-01-23 17:30:54.686087,2790,91.00,-479.00,160.00,-3398.00,-1405.00,-1661.00,0.21,0.86,-0.24,0.39
2024-01-23 17:30:54.691245,2791,80.00,-205.00,70.00,-3924.00,-815.00,-2479.00,0.20,0.86,-0.24,0.40
2024-01-23 17:30:54.727323,2792,51.00,241.00,-98.00,-2716.00,-1171.00,-1789.00,0.20,0.86,-0.24,0.39
2024-01-23 17:30:54.733223,2793,-218.00,141.00,221.00,-4169.00,-1445.00,-2120.00,0.19,0.87,-0.23,0.40
2024-01-23 17:30:54.738600,2794,40.00,-179.00,-73.00,-3292.00,-310.00,-2647.00,0.18,0.87,-0.22,0.40
2024-01-23 17:30:54.770290,2795,-112.00,446.00,28.00,-2449.00,-1283.00,-2869.00,0.17,0.87,-0.22,0.40
2024-01-23 17:30:54.816622,2796,30.00,21.00,-108.00,-3929.00,-1476.00,-2482.00,0.17,0.87,-0.22,0.40
2024-01-23 17:30:54.822594,2797,99.00,-203.00,2.00,-2536.00,-990.00,-2158.00,0.17,0.87,-0.22,0.40
2024-01-23 17:30:54.827750,2798,98.00,-278.00,-3.00,-3774.00,-657.00,-1449.00,0.16,0.87,-0.21,0.40
2024-01-23 17:30:54.859643,2799,194.00,-285.00,-147.00,-3335.00,-753.00,-1911.00,0.16,0.87,-0.21,0.41
2024-01-23 17:30:54.905266,2800,116.00,-51.00,-126.00,-2833.00,-845.00,-1748.00,0.16,0.87,-0.21,0.41
2024-01-23 17:30:54.950280,2801,-111.00,-102.00,146.00,-3907.00,-948.00,-2289.00,0.15,0.87,-0.21,0.41
2024-01-23 17:30:54.953722,2802,-283.00,162.00,152.00,-3430.00,-507.00,-2428.00,0.14,0.88,-0.20,0.41
2024-01-23 17:30:55.039601,2803,-254.00,99.00,159.00,-3242.00,-173.00,-2189.00,0.14,0.88,-0.20,0.41
2024-01-23 17:30:55.086568,2804,-87.00,137.00,54.00,-2967.00,-27.00,-2519.00,0.14,0.88,-0.20,0.41
2024-01-23 17:30:55.131579,2805,1.00,-14.00,31.00,-4631.00,-770.00,-2417.00,0.11,0.88,-0.19,0.42
2024-01-23 17:30:55.174642,2806,254.00,-142.00,-129.00,-3584.00,-1566.00,-1905.00,0.10,0.88,-0.19,0.42
2024-01-23 17:30:55.220260,2807,18.00,238.00,-80.00,-3984.00,-1752.00,-2431.00,0.08,0.88,-0.18,0.43
2024-01-23 17:30:55.226023,2808,-251.00,432.00,71.00,-2809.00,-505.00,-2212.00,0.08,0.88,-0.18,0.43
2024-01-23 17:30:55.266602,2809,-147.00,-50.00,48.00,-3227.00,-1420.00,-1965.00,0.07,0.88,-0.17,0.43
2024-01-23 17:30:55.309704,2810,229.00,-469.00,679.00,-5079.00,-3143.00,-4539.00,0.08,0.88,-0.17,0.43
2024-01-23 17:30:55.355260,2811,726.00,-742.00,-679.00,-6816.00,442.00,-4265.00,0.09,0.87,-0.19,0.45
2024-01-23 17:30:55.401667,2812,-520.00,803.00,-754.00,-1368.00,-4047.00,-2915.00,0.09,0.87,-0.20,0.44
2024-01-23 17:30:55.446031,2813,-606.00,190.00,621.00,-4101.00,-889.00,-2539.00,0.10,0.88,-0.19,0.43
2024-01-23 17:30:55.490229,2814,-281.00,508.00,-55.00,-2827.00,62.00,-1341.00,0.10,0.88,-0.19,0.43
2024-01-23 17:30:55.496096,2815,-311.00,-92.00,244.00,-3619.00,-1443.00,-3290.00,0.11,0.88,-0.19,0.43
2024-01-23 17:30:55.501395,2816,528.00,-418.00,-505.00,-2193.00,-630.00,-2794.00,0.11,0.88,-0.19,0.42
2024-01-23 17:30:55.580929,2817,473.00,-360.00,-234.00,-1441.00,-983.00,-865.00,0.11,0.87,-0.21,0.43
2024-01-23 17:30:55.586846,2818,-45.00,-492.00,132.00,-3059.00,-678.00,-1952.00,0.11,0.86,-0.21,0.44
2024-01-23 17:30:55.591952,2819,-173.00,460.00,84.00,-2384.00,-1289.00,-1746.00,0.11,0.87,-0.21,0.44
2024-01-23 17:30:55.625280,2820,-243.00,659.00,89.00,-2770.00,-1015.00,-2223.00,0.11,0.87,-0.20,0.44
2024-01-23 17:30:55.670281,2821,-287.00,592.00,172.00,-3230.00,-428.00,-1584.00,0.11,0.87,-0.20,0.43
2024-01-23 17:30:55.675946,2822,-431.00,645.00,133.00,-4081.00,-1254.00,-2008.00,0.11,0.87,-0.20,0.43
2024-01-23 17:30:55.806076,2823,107.00,-23.00,-56.00,-3248.00,-1734.00,-1440.00,0.10,0.88,-0.19,0.43
2024-01-23 17:30:55.811907,2824,26.00,56.00,24.00,-3430.00,-1049.00,-1239.00,0.10,0.88,-0.19,0.43
2024-01-23 17:30:55.817931,2825,34.00,274.00,18.00,-3065.00,-1589.00,-2094.00,0.10,0.88,-0.19,0.43
2024-01-23 17:30:55.823013,2826,-84.00,-124.00,-26.00,-3149.00,-11.00,-1868.00,0.10,0.88,-0.19,0.43
2024-01-23 17:30:55.827962,2827,-72.00,73.00,65.00,-3948.00,-1146.00,-3000.00,0.09,0.88,-0.18,0.43
2024-01-23 17:30:55.851613,2828,62.00,-145.00,-62.00,-3442.00,-703.00,-2814.00,0.09,0.88,-0.18,0.43
2024-01-23 17:30:55.857466,2829,-130.00,323.00,48.00,-4645.00,-1136.00,-2119.00,0.06,0.88,-0.17,0.44
2024-01-23 17:30:55.862624,2830,-5.00,170.00,-66.00,-2666.00,101.00,-3094.00,0.06,0.88,-0.16,0.44
2024-01-23 17:30:55.896655,2831,227.00,113.00,-213.00,-4093.00,-1346.00,-2772.00,0.05,0.88,-0.16,0.44
2024-01-23 17:30:55.940283,2832,381.00,-87.00,-274.00,-4238.00,-1732.00,-2342.00,0.05,0.88,-0.16,0.44
2024-01-23 17:30:56.029700,2833,160.00,-328.00,-244.00,-3205.00,-854.00,-1801.00,0.05,0.88,-0.16,0.44
2024-01-23 17:30:56.120294,2834,160.00,-328.00,-244.00,-3205.00,-854.00,-1801.00,0.05,0.88,-0.16,0.44
2024-01-23 17:30:56.165315,2835,195.00,-576.00,-187.00,-2863.00,-436.00,-1609.00,0.04,0.88,-0.16,0.44
2024-01-23 17:30:56.300312,2836,280.00,-306.00,-113.00,-4019.00,-2020.00,-1964.00,0.04,0.88,-0.16,0.45
2024-01-23 17:30:56.305930,2837,4.00,-332.00,188.00,-4161.00,-1361.00,-2526.00,0.03,0.88,-0.16,0.45
2024-01-23 17:30:56.346681,2838,-490.00,-602.00,864.00,-3092.00,-1256.00,-2471.00,0.03,0.87,-0.15,0.46
2024-01-23 17:30:56.352384,2839,-910.00,-772.00,1891.00,-2497.00,-2077.00,-2337.00,0.00,0.88,-0.15,0.46
2024-01-23 17:30:56.390319,2840,127.00,154.00,-236.00,-4430.00,-1405.00,-2689.00,0.02,0.88,-0.14,0.45
2024-01-23 17:30:56.480980,2841,315.00,-391.00,-261.00,-4118.00,-761.00,-2306.00,0.03,0.88,-0.15,0.45
2024-01-23 17:30:56.570300,2842,177.00,-95.00,-329.00,-3932.00,-1323.00,-2830.00,0.08,0.88,-0.17,0.44
2024-01-23 17:30:56.576000,2843,271.00,-518.00,-207.00,-2605.00,-1175.00,-1632.00,0.08,0.88,-0.18,0.44
2024-01-23 17:30:56.616123,2844,273.00,-602.00,-144.00,-3081.00,-469.00,-1542.00,0.09,0.87,-0.18,0.44
2024-01-23 17:30:56.705314,2845,352.00,-248.00,-161.00,-3025.00,-1263.00,-2308.00,0.09,0.87,-0.19,0.44
2024-01-23 17:30:56.711232,2846,56.00,66.00,-184.00,-3199.00,-1935.00,-1873.00,0.10,0.87,-0.20,0.44
2024-01-23 17:30:56.716361,2847,58.00,367.00,-163.00,-2872.00,-484.00,-2379.00,0.14,0.87,-0.20,0.43
2024-01-23 17:30:56.750346,2848,36.00,143.00,-107.00,-2278.00,-203.00,-1619.00,0.16,0.86,-0.22,0.43
2024-01-23 17:30:56.886092,2849,-228.00,33.00,247.00,-2275.00,-591.00,-2070.00,0.16,0.86,-0.22,0.43
2024-01-23 17:30:56.892013,2850,-64.00,399.00,-43.00,-6070.00,-268.00,-2526.00,0.17,0.86,-0.22,0.43
2024-01-23 17:30:56.897315,2851,424.00,-399.00,-447.00,-2930.00,-297.00,-1228.00,0.17,0.86,-0.23,0.42
2024-01-23 17:30:56.902250,2852,90.00,-365.00,109.00,-3748.00,-1616.00,-2250.00,0.17,0.86,-0.23,0.43
2024-01-23 17:30:56.931644,2853,200.00,-82.00,13.00,-3395.00,-496.00,-1216.00,0.17,0.86,-0.23,0.43
2024-01-23 17:30:56.937501,2854,175.00,37.00,-283.00,-2683.00,-540.00,-1440.00,0.16,0.86,-0.23,0.43
2024-01-23 17:30:56.942746,2855,273.00,-679.00,461.00,-2039.00,-2095.00,-2772.00,0.17,0.87,-0.21,0.41
2024-01-23 17:30:56.977338,2856,506.00,-1205.00,167.00,-5738.00,-100.00,-3386.00,0.17,0.86,-0.22,0.43
2024-01-23 17:30:57.019716,2857,573.00,-595.00,-543.00,-5644.00,-2038.00,-1550.00,0.17,0.86,-0.23,0.43
2024-01-23 17:30:57.065342,2858,208.00,-1347.00,-101.00,-4704.00,-2606.00,-3857.00,0.18,0.85,-0.23,0.43
2024-01-23 17:30:57.154690,2859,330.00,-1106.00,-236.00,-3502.00,448.00,-1008.00,0.18,0.85,-0.23,0.44
2024-01-23 17:30:57.200292,2860,312.00,-705.00,-316.00,-2484.00,6.00,-1208.00,0.17,0.85,-0.23,0.44
2024-01-23 17:30:57.245432,2861,28.00,187.00,-90.00,-2559.00,-1966.00,-1585.00,0.18,0.85,-0.24,0.43
2024-01-23 17:30:57.251180,2862,-49.00,250.00,-55.00,-2870.00,-822.00,-2481.00,0.18,0.85,-0.24,0.43
2024-01-23 17:30:57.291755,2863,-78.00,172.00,281.00,-3113.00,-663.00,-811.00,0.19,0.85,-0.24,0.43
2024-01-23 17:30:57.335430,2864,-254.00,370.00,350.00,-4790.00,-1486.00,-2609.00,0.21,0.85,-0.24,0.42
