_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:15:45.826248,652,-118.00,213.00,27.00,-132.00,4328.00,17.00,0.16,0.71,0.66,0.16
2023-12-29 16:15:45.831902,653,-64.00,167.00,81.00,-152.00,4340.00,28.00,0.16,0.71,0.66,0.16
2023-12-29 16:15:45.887784,654,-104.00,-12.00,120.00,-90.00,4061.00,202.00,0.17,0.71,0.66,0.17
2023-12-29 16:15:45.893769,655,-138.00,-50.00,114.00,-98.00,4080.00,213.00,0.17,0.71,0.66,0.17
2023-12-29 16:15:45.946692,656,-134.00,-158.00,40.00,-60.00,4146.00,38.00,0.18,0.70,0.67,0.18
2023-12-29 16:15:45.953035,657,-41.00,-179.00,-5.00,-72.00,4085.00,31.00,0.18,0.70,0.67,0.18
2023-12-29 16:15:46.006275,658,-255.00,-120.00,231.00,-92.00,4046.00,5.00,0.19,0.70,0.67,0.19
2023-12-29 16:15:46.012322,659,-310.00,-109.00,229.00,-114.00,4082.00,98.00,0.20,0.69,0.67,0.19
2023-12-29 16:15:46.066247,660,-9.00,-306.00,-55.00,-106.00,4010.00,70.00,0.21,0.68,0.67,0.21
2023-12-29 16:15:46.072291,661,64.00,-324.00,-42.00,-160.00,4020.00,35.00,0.21,0.68,0.67,0.21
2023-12-29 16:15:46.126192,662,-112.00,-225.00,5.00,59.00,3973.00,-216.00,0.22,0.68,0.66,0.22
2023-12-29 16:15:46.132198,663,-63.00,-187.00,-120.00,73.00,3928.00,-280.00,0.22,0.68,0.66,0.22
2023-12-29 16:15:46.188837,664,316.00,-282.00,150.00,-462.00,3408.00,-127.00,0.24,0.68,0.65,0.24
2023-12-29 16:15:46.194821,665,0.00,-157.00,222.00,122.00,4843.00,-903.00,0.24,0.68,0.65,0.24
2023-12-29 16:15:46.246803,666,-208.00,166.00,-173.00,-28.00,4056.00,-115.00,0.24,0.67,0.65,0.24
2023-12-29 16:15:46.253583,667,-167.00,63.00,-141.00,-104.00,4132.00,130.00,0.25,0.67,0.65,0.25
2023-12-29 16:15:46.306659,668,-109.00,-13.00,-63.00,-42.00,4117.00,-25.00,0.25,0.67,0.65,0.26
2023-12-29 16:15:46.312657,669,-108.00,-16.00,-64.00,-133.00,4121.00,-41.00,0.25,0.67,0.65,0.26
2023-12-29 16:15:46.366093,670,-92.00,-150.00,43.00,2.00,4118.00,154.00,0.26,0.66,0.65,0.26
2023-12-29 16:15:46.374062,671,-37.00,-108.00,8.00,172.00,4106.00,149.00,0.26,0.66,0.65,0.27
2023-12-29 16:15:46.425920,672,-83.00,28.00,-360.00,-38.00,4098.00,-114.00,0.26,0.66,0.65,0.28
2023-12-29 16:15:46.429414,673,-134.00,33.00,-369.00,-197.00,4125.00,-56.00,0.26,0.66,0.65,0.28
2023-12-29 16:15:46.486222,674,-42.00,68.00,-95.00,-416.00,4131.00,216.00,0.26,0.66,0.65,0.28
2023-12-29 16:15:46.490256,675,32.00,-18.00,5.00,-284.00,4114.00,136.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:46.547225,676,-45.00,-38.00,-13.00,-291.00,4084.00,-93.00,0.26,0.66,0.64,0.29
2023-12-29 16:15:46.552300,677,-81.00,-35.00,-3.00,-193.00,4133.00,9.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:46.605608,678,-34.00,-11.00,-59.00,-200.00,4104.00,97.00,0.27,0.65,0.64,0.30
2023-12-29 16:15:46.611117,679,-28.00,-9.00,-53.00,-246.00,4099.00,63.00,0.27,0.65,0.64,0.30
2023-12-29 16:15:46.666007,680,50.00,-17.00,43.00,-328.00,4119.00,216.00,0.26,0.65,0.64,0.30
2023-12-29 16:15:46.669994,681,79.00,9.00,88.00,-302.00,4097.00,116.00,0.27,0.65,0.64,0.30
2023-12-29 16:15:46.726340,682,26.00,-6.00,100.00,-141.00,4106.00,-25.00,0.27,0.65,0.64,0.29
2023-12-29 16:15:46.731327,683,8.00,-3.00,73.00,-83.00,4088.00,25.00,0.27,0.65,0.65,0.29
2023-12-29 16:15:46.789178,684,-33.00,-3.00,-60.00,-208.00,4100.00,19.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:46.794204,685,-33.00,-3.00,-34.00,-246.00,4108.00,93.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:46.846314,686,23.00,-4.00,29.00,-209.00,4108.00,64.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:46.853296,687,22.00,-4.00,36.00,-204.00,4119.00,30.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:46.905961,688,-9.00,-4.00,-22.00,-145.00,4099.00,39.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:46.911961,689,-12.00,-3.00,-29.00,-179.00,4089.00,25.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:46.966249,690,4.00,-3.00,5.00,-201.00,4108.00,79.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.024702,691,10.00,-5.00,13.00,-208.00,4110.00,69.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.032283,692,-4.00,-3.00,-4.00,-166.00,4108.00,40.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.041182,693,-2.00,-4.00,-12.00,-175.00,4107.00,45.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.087253,694,0.00,-4.00,0.00,-195.00,4104.00,73.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.092305,695,2.00,-7.00,4.00,-187.00,4102.00,65.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.206498,696,1.00,-4.00,2.00,-173.00,4105.00,37.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.212492,697,-1.00,-4.00,-3.00,-179.00,4094.00,45.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.266498,698,-1.00,-5.00,-4.00,-196.00,4105.00,57.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.273472,699,1.00,-3.00,3.00,-201.00,4111.00,47.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.326653,700,2.00,-5.00,-1.00,-191.00,4108.00,46.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.340028,701,3.00,-4.00,2.00,-187.00,4096.00,49.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.386530,702,-1.00,-7.00,0.00,-177.00,4098.00,44.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.394507,703,-2.00,-5.00,-2.00,-178.00,4103.00,41.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.446512,704,-1.00,-5.00,-3.00,-178.00,4107.00,65.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.454458,705,3.00,-4.00,-1.00,-193.00,4107.00,49.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.507503,706,2.00,-4.00,-1.00,-175.00,4114.00,43.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.513499,707,0.00,-7.00,0.00,-184.00,4118.00,43.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.566145,708,0.00,-5.00,-2.00,-174.00,4106.00,47.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.574126,709,3.00,-7.00,0.00,-183.00,4086.00,60.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.644356,710,0.00,-2.00,0.00,-175.00,4109.00,60.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.651632,711,0.00,-7.00,0.00,-178.00,4106.00,39.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.686234,712,0.00,-2.00,-2.00,-195.00,4098.00,47.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.693235,713,0.00,-6.00,0.00,-175.00,4098.00,53.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.746742,714,0.00,-6.00,0.00,-175.00,4098.00,53.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.753109,715,0.00,-3.00,-1.00,-171.00,4100.00,47.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.806506,716,0.00,-3.00,-1.00,-171.00,4100.00,47.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.814487,717,-3.00,-4.00,-1.00,-188.00,4097.00,55.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.866256,718,0.00,-3.00,-1.00,-185.00,4091.00,58.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.873229,719,2.00,-4.00,-1.00,-183.00,4102.00,36.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.927970,720,1.00,-3.00,0.00,-181.00,4103.00,43.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.931962,721,1.00,-5.00,0.00,-170.00,4099.00,57.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.986342,722,1.00,-3.00,0.00,-178.00,4102.00,36.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:47.993317,723,-2.00,-4.00,-2.00,-189.00,4102.00,47.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:48.046496,724,1.00,-1.00,-1.00,-180.00,4106.00,56.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:48.052466,725,0.00,-4.00,-2.00,-179.00,4099.00,51.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:48.106841,726,3.00,-6.00,0.00,-186.00,4103.00,60.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:48.112911,727,0.00,-6.00,0.00,-173.00,4102.00,52.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:48.166502,728,2.00,-6.00,0.00,-187.00,4092.00,45.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:48.227564,729,1.00,-4.00,-3.00,-184.00,4114.00,46.00,0.26,0.65,0.65,0.29
2023-12-29 16:15:48.233554,730,2.00,-2.00,0.00,-179.00,4099.00,49.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.346353,731,-1.00,-6.00,0.00,-184.00,4103.00,58.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.355319,732,0.00,-7.00,-1.00,-186.00,4089.00,55.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.364791,733,0.00,-7.00,-1.00,-186.00,4089.00,55.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.407027,734,1.00,-4.00,0.00,-180.00,4109.00,53.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.414998,735,0.00,-1.00,0.00,-175.00,4109.00,57.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.466356,736,-2.00,-4.00,0.00,-191.00,4110.00,42.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.473348,737,-2.00,-2.00,1.00,-177.00,4102.00,56.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.585110,738,2.00,-5.00,0.00,-193.00,4112.00,65.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.591077,739,-3.00,-1.00,0.00,-181.00,4109.00,45.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.599571,740,0.00,-4.00,-2.00,-180.00,4094.00,64.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.646252,741,3.00,-3.00,0.00,-176.00,4104.00,43.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.706006,742,2.00,-5.00,-1.00,-180.00,4100.00,46.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.715085,743,2.00,-5.00,0.00,-181.00,4115.00,39.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.721350,744,1.00,-4.00,0.00,-192.00,4105.00,53.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.766260,745,1.00,-3.00,-1.00,-169.00,4104.00,56.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.774015,746,0.00,-4.00,0.00,-173.00,4103.00,47.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.826936,747,0.00,-3.00,0.00,-182.00,4109.00,51.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.833179,748,0.00,-4.00,1.00,-186.00,4096.00,56.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.889003,749,3.00,-6.00,-2.00,-188.00,4121.00,66.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.895981,750,0.00,-4.00,-4.00,-179.00,4091.00,61.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.946613,751,2.00,-4.00,0.00,-178.00,4103.00,56.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:48.952595,752,1.00,-4.00,1.00,-182.00,4104.00,51.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:49.006545,753,-1.00,-4.00,0.00,-174.00,4098.00,50.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:49.014537,754,0.00,-6.00,-1.00,-176.00,4102.00,47.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:49.066464,755,3.00,-6.00,0.00,-184.00,4099.00,43.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:49.076428,756,1.00,-7.00,0.00,-184.00,4111.00,35.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:49.186302,757,2.00,-2.00,0.00,-184.00,4108.00,53.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:49.193512,758,2.00,-7.00,0.00,-186.00,4101.00,55.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:49.200485,759,0.00,-5.00,1.00,-179.00,4109.00,46.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:49.246663,760,-1.00,-4.00,0.00,-186.00,4095.00,52.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:49.252133,761,3.00,-6.00,0.00,-180.00,4104.00,44.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:49.306676,762,0.00,-5.00,-1.00,-175.00,4105.00,38.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:49.313681,763,1.00,-2.00,0.00,-183.00,4099.00,53.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:49.366563,764,1.00,-6.00,-2.00,-188.00,4101.00,55.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:49.374491,765,-1.00,-3.00,0.00,-181.00,4107.00,48.00,0.26,0.65,0.65,0.30
2023-12-29 16:15:49.427346,766,0.00,-4.00,-2.00,-191.00,4101.00,41.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:49.434841,767,0.00,-4.00,-1.00,-185.00,4114.00,66.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:49.486696,768,-1.00,-4.00,0.00,-177.00,4111.00,58.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:49.495678,769,0.00,-3.00,2.00,-191.00,4111.00,57.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:49.546309,770,-3.00,-3.00,-1.00,-180.00,4095.00,56.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:49.552290,771,-2.00,-6.00,-2.00,-179.00,4102.00,56.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:49.609240,772,1.00,-5.00,1.00,-175.00,4103.00,49.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:49.614284,773,1.00,-6.00,-1.00,-178.00,4103.00,50.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:49.666319,774,0.00,-4.00,0.00,-182.00,4094.00,37.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:49.673286,775,0.00,-4.00,-1.00,-171.00,4096.00,43.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:49.726175,776,0.00,-7.00,-2.00,-189.00,4101.00,51.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:49.731710,777,0.00,-5.00,0.00,-187.00,4108.00,37.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:49.787298,778,1.00,-3.00,2.00,-175.00,4101.00,42.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:49.792287,779,0.00,-5.00,-1.00,-184.00,4104.00,43.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:49.847327,780,-1.00,-4.00,-1.00,-179.00,4093.00,50.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:49.852302,781,2.00,-4.00,0.00,-187.00,4094.00,47.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:49.907011,782,0.00,-4.00,0.00,-178.00,4104.00,45.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:49.914007,783,0.00,-6.00,-2.00,-172.00,4100.00,56.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:49.966536,784,0.00,-6.00,-1.00,-186.00,4107.00,50.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:49.973503,785,2.00,-6.00,0.00,-183.00,4101.00,53.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:50.025834,786,2.00,-6.00,-2.00,-185.00,4100.00,39.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:50.032342,787,-2.00,-4.00,0.00,-193.00,4094.00,48.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:50.088732,788,3.00,-3.00,-1.00,-179.00,4105.00,48.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:50.094774,789,-2.00,-5.00,-1.00,-185.00,4101.00,55.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:50.146561,790,1.00,-5.00,0.00,-182.00,4097.00,50.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:50.152507,791,0.00,-5.00,-2.00,-180.00,4102.00,49.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:50.206333,792,0.00,-6.00,2.00,-181.00,4098.00,55.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:50.215426,793,1.00,-5.00,-2.00,-177.00,4103.00,52.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:50.266317,794,2.00,-6.00,1.00,-188.00,4110.00,50.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:50.272297,795,1.00,-2.00,0.00,-187.00,4103.00,53.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:50.327279,796,0.00,-4.00,0.00,-181.00,4096.00,55.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:50.332927,797,1.00,-5.00,0.00,-176.00,4090.00,59.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:50.386381,798,1.00,-3.00,0.00,-176.00,4105.00,52.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:50.393359,799,3.00,-4.00,0.00,-176.00,4110.00,49.00,0.27,0.65,0.65,0.30
2023-12-29 16:15:50.447721,800,0.00,-3.00,1.00,-189.00,4098.00,53.00,0.27,0.65,0.65,0.30
