_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-14 21:21:38.135981,2249,-43.00,2177.00,1534.00,-1611.00,-396.00,3920.00,-0.06,0.20,0.12,0.97
2024-01-14 21:21:38.142307,2250,-158.00,2022.00,1215.00,-1659.00,75.00,3578.00,-0.06,0.21,0.12,0.97
2024-01-14 21:21:38.148302,2251,-192.00,1565.00,510.00,-1862.00,-473.00,3717.00,-0.07,0.24,0.13,0.96
2024-01-14 21:21:38.254559,2252,-82.00,1544.00,575.00,-1957.00,-419.00,3764.00,-0.07,0.25,0.13,0.96
2024-01-14 21:21:38.262565,2253,21.00,1520.00,638.00,-1991.00,-403.00,3706.00,-0.07,0.26,0.14,0.95
2024-01-14 21:21:38.267937,2254,510.00,1358.00,949.00,-2219.00,-60.00,3476.00,-0.07,0.29,0.15,0.94
2024-01-14 21:21:38.275466,2255,285.00,1087.00,617.00,-2274.00,203.00,3252.00,-0.07,0.29,0.15,0.94
2024-01-14 21:21:38.282459,2256,132.00,923.00,399.00,-2311.00,19.00,3382.00,-0.07,0.30,0.15,0.94
2024-01-14 21:21:38.316732,2257,467.00,561.00,610.00,-2493.00,-110.00,3512.00,-0.06,0.32,0.16,0.93
2024-01-14 21:21:38.324522,2258,747.00,-29.00,654.00,-2619.00,155.00,3392.00,-0.03,0.33,0.17,0.93
2024-01-14 21:21:38.331233,2259,883.00,-128.00,771.00,-2582.00,274.00,3380.00,-0.02,0.33,0.18,0.93
2024-01-14 21:21:38.375801,2260,923.00,-154.00,800.00,-2554.00,291.00,3354.00,-0.02,0.33,0.18,0.93
2024-01-14 21:21:38.384776,2261,958.00,-181.00,831.00,-2556.00,308.00,3356.00,-0.02,0.33,0.18,0.93
2024-01-14 21:21:38.391278,2262,1144.00,-328.00,992.00,-2582.00,477.00,3380.00,0.00,0.33,0.19,0.93
2024-01-14 21:21:38.435998,2263,1177.00,-355.00,1018.00,-2564.00,513.00,3364.00,0.01,0.33,0.19,0.93
2024-01-14 21:21:38.443039,2264,1210.00,-379.00,1048.00,-2545.00,542.00,3360.00,0.01,0.33,0.19,0.92
2024-01-14 21:21:38.447997,2265,1210.00,-379.00,1048.00,-2545.00,542.00,3360.00,0.01,0.33,0.19,0.92
2024-01-14 21:21:38.496791,2266,1488.00,-631.00,1287.00,-2412.00,895.00,3374.00,0.06,0.32,0.21,0.92
2024-01-14 21:21:38.504791,2267,1554.00,-708.00,1341.00,-2357.00,1027.00,3374.00,0.07,0.32,0.21,0.92
2024-01-14 21:21:38.509796,2268,1705.00,-940.00,1501.00,-2130.00,1421.00,3333.00,0.12,0.31,0.23,0.92
2024-01-14 21:21:38.556201,2269,1736.00,-1013.00,1547.00,-2050.00,1564.00,3321.00,0.14,0.30,0.24,0.91
2024-01-14 21:21:38.563313,2270,1743.00,-1038.00,1563.00,-2037.00,1604.00,3307.00,0.15,0.30,0.24,0.91
2024-01-14 21:21:38.569887,2271,1758.00,-1212.00,1658.00,-1761.00,1909.00,3216.00,0.20,0.28,0.25,0.90
2024-01-14 21:21:38.616298,2272,1753.00,-1261.00,1682.00,-1655.00,2007.00,3191.00,0.21,0.27,0.26,0.90
2024-01-14 21:21:38.623538,2273,1743.00,-1295.00,1695.00,-1603.00,2040.00,3186.00,0.22,0.27,0.26,0.90
2024-01-14 21:21:38.629534,2274,1653.00,-1432.00,1747.00,-1191.00,2333.00,3077.00,0.28,0.24,0.28,0.89
2024-01-14 21:21:38.794791,2275,1615.00,-1465.00,1753.00,-1070.00,2440.00,3026.00,0.29,0.23,0.28,0.88
2024-01-14 21:21:38.801154,2276,1602.00,-1471.00,1755.00,-1020.00,2468.00,3025.00,0.30,0.23,0.29,0.88
2024-01-14 21:21:38.809156,2277,1458.00,-1523.00,1749.00,-617.00,2701.00,2880.00,0.34,0.20,0.30,0.87
2024-01-14 21:21:38.815155,2278,1408.00,-1525.00,1740.00,-483.00,2781.00,2814.00,0.36,0.19,0.31,0.86
2024-01-14 21:21:38.821160,2279,1374.00,-1525.00,1731.00,-422.00,2820.00,2773.00,0.36,0.18,0.31,0.86
2024-01-14 21:21:38.856570,2280,1215.00,-1498.00,1689.00,-75.00,2990.00,2641.00,0.40,0.15,0.32,0.85
2024-01-14 21:21:38.862836,2281,619.00,-1099.00,1327.00,1123.00,3362.00,2134.00,0.49,0.05,0.36,0.79
2024-01-14 21:21:38.870344,2282,517.00,-989.00,1221.00,1309.00,3359.00,2063.00,0.50,0.04,0.37,0.78
2024-01-14 21:21:38.925516,2283,481.00,-957.00,1192.00,1349.00,3362.00,2046.00,0.51,0.03,0.37,0.78
2024-01-14 21:21:38.932514,2284,464.00,-931.00,1169.00,1390.00,3361.00,2037.00,0.51,0.03,0.37,0.78
2024-01-14 21:21:38.938516,2285,382.00,-821.00,1060.00,1534.00,3323.00,1989.00,0.52,0.02,0.37,0.77
2024-01-14 21:21:38.976063,2286,366.00,-783.00,1019.00,1577.00,3295.00,1970.00,0.52,0.01,0.37,0.77
2024-01-14 21:21:38.983067,2287,360.00,-759.00,990.00,1616.00,3293.00,1974.00,0.52,0.01,0.38,0.77
2024-01-14 21:21:38.989117,2288,475.00,-589.00,640.00,1788.00,3221.00,1921.00,0.53,-0.01,0.38,0.76
2024-01-14 21:21:38.994119,2289,506.00,-573.00,573.00,1803.00,3201.00,1911.00,0.53,-0.01,0.38,0.75
2024-01-14 21:21:39.037078,2290,534.00,-563.00,508.00,1814.00,3214.00,1895.00,0.54,-0.01,0.38,0.75
2024-01-14 21:21:39.042239,2291,611.00,-623.00,207.00,1871.00,3256.00,1752.00,0.55,-0.02,0.38,0.74
2024-01-14 21:21:39.048234,2292,571.00,-647.00,114.00,1887.00,3261.00,1675.00,0.56,-0.02,0.38,0.74
2024-01-14 21:21:39.100060,2293,555.00,-653.00,90.00,1899.00,3279.00,1651.00,0.56,-0.02,0.38,0.74
2024-01-14 21:21:39.107066,2294,548.00,-652.00,77.00,1888.00,3269.00,1633.00,0.56,-0.03,0.38,0.74
2024-01-14 21:21:39.111111,2295,496.00,-601.00,-165.00,1937.00,3273.00,1481.00,0.57,-0.03,0.37,0.73
2024-01-14 21:21:39.156179,2296,496.00,-576.00,-202.00,1943.00,3272.00,1461.00,0.57,-0.03,0.37,0.73
2024-01-14 21:21:39.215618,2297,489.00,-515.00,-271.00,1923.00,3292.00,1396.00,0.58,-0.03,0.37,0.73
2024-01-14 21:21:39.225004,2298,288.00,-224.00,-495.00,1841.00,3369.00,1259.00,0.59,-0.03,0.35,0.73
2024-01-14 21:21:39.230014,2299,243.00,-165.00,-563.00,1820.00,3378.00,1263.00,0.59,-0.03,0.35,0.73
2024-01-14 21:21:39.236016,2300,230.00,-142.00,-589.00,1815.00,3378.00,1270.00,0.59,-0.03,0.35,0.73
2024-01-14 21:21:39.248010,2301,24.00,29.00,-731.00,1695.00,3457.00,1236.00,0.59,-0.02,0.34,0.73
2024-01-14 21:21:39.276563,2302,-38.00,74.00,-760.00,1673.00,3456.00,1232.00,0.59,-0.02,0.34,0.73
2024-01-14 21:21:39.281903,2303,-351.00,308.00,-895.00,1515.00,3490.00,1323.00,0.59,0.00,0.32,0.74
2024-01-14 21:21:39.287979,2304,-427.00,366.00,-926.00,1468.00,3495.00,1355.00,0.58,0.00,0.32,0.75
2024-01-14 21:21:39.336025,2305,-459.00,387.00,-939.00,1450.00,3502.00,1360.00,0.58,0.01,0.32,0.75
2024-01-14 21:21:39.343023,2306,-489.00,410.00,-952.00,1447.00,3503.00,1367.00,0.58,0.01,0.32,0.75
2024-01-14 21:21:39.350398,2307,-743.00,584.00,-1059.00,1278.00,3532.00,1519.00,0.57,0.03,0.31,0.76
2024-01-14 21:21:39.399943,2308,-819.00,626.00,-1093.00,1236.00,3521.00,1560.00,0.56,0.03,0.30,0.77
2024-01-14 21:21:39.406466,2309,-863.00,656.00,-1109.00,1196.00,3538.00,1591.00,0.56,0.03,0.30,0.77
2024-01-14 21:21:39.412469,2310,-1060.00,774.00,-1196.00,1013.00,3524.00,1746.00,0.54,0.05,0.29,0.79
2024-01-14 21:21:39.454473,2311,-1103.00,790.00,-1215.00,963.00,3530.00,1788.00,0.53,0.05,0.29,0.79
2024-01-14 21:21:39.460566,2312,-1154.00,822.00,-1237.00,898.00,3534.00,1845.00,0.53,0.06,0.29,0.80
2024-01-14 21:21:39.468910,2313,-1355.00,915.00,-1324.00,628.00,3463.00,2067.00,0.50,0.08,0.28,0.82
2024-01-14 21:21:39.474497,2314,-1417.00,941.00,-1352.00,513.00,3436.00,2167.00,0.49,0.09,0.28,0.82
2024-01-14 21:21:39.516823,2315,-1440.00,946.00,-1359.00,481.00,3415.00,2195.00,0.48,0.09,0.27,0.83
2024-01-14 21:21:39.574810,2316,-1462.00,956.00,-1369.00,434.00,3405.00,2220.00,0.48,0.10,0.27,0.83
2024-01-14 21:21:39.581808,2317,-1608.00,994.00,-1412.00,125.00,3287.00,2450.00,0.44,0.12,0.26,0.85
2024-01-14 21:21:39.587875,2318,-1633.00,997.00,-1418.00,58.00,3247.00,2494.00,0.44,0.12,0.26,0.85
2024-01-14 21:21:39.593808,2319,-1656.00,998.00,-1420.00,-23.00,3219.00,2533.00,0.43,0.13,0.26,0.86
2024-01-14 21:21:39.599808,2320,-1772.00,985.00,-1416.00,-339.00,3019.00,2769.00,0.39,0.15,0.24,0.88
2024-01-14 21:21:39.638800,2321,-1800.00,972.00,-1408.00,-430.00,2943.00,2813.00,0.37,0.15,0.24,0.88
2024-01-14 21:21:39.643790,2322,-1880.00,891.00,-1356.00,-808.00,2595.00,3073.00,0.32,0.18,0.22,0.90
2024-01-14 21:21:39.652790,2323,-1890.00,857.00,-1332.00,-908.00,2487.00,3146.00,0.30,0.18,0.22,0.91
2024-01-14 21:21:39.701057,2324,-1891.00,833.00,-1316.00,-981.00,2407.00,3186.00,0.29,0.19,0.22,0.91
2024-01-14 21:21:39.707063,2325,-1891.00,825.00,-1313.00,-998.00,2396.00,3202.00,0.29,0.19,0.21,0.91
2024-01-14 21:21:39.712129,2326,-1858.00,731.00,-1241.00,-1168.00,2083.00,3352.00,0.24,0.20,0.20,0.93
2024-01-14 21:21:39.755857,2327,-1840.00,702.00,-1221.00,-1212.00,1989.00,3398.00,0.23,0.20,0.20,0.93
2024-01-14 21:21:39.762425,2328,-1829.00,689.00,-1210.00,-1232.00,1950.00,3423.00,0.23,0.21,0.20,0.93
2024-01-14 21:21:39.772066,2329,-1677.00,552.00,-1113.00,-1401.00,1572.00,3582.00,0.18,0.22,0.18,0.94
2024-01-14 21:21:39.816957,2330,-1644.00,529.00,-1095.00,-1425.00,1522.00,3591.00,0.17,0.22,0.18,0.94
2024-01-14 21:21:39.825417,2331,-1613.00,506.00,-1075.00,-1459.00,1467.00,3617.00,0.16,0.22,0.18,0.94
2024-01-14 21:21:39.830420,2332,-1383.00,367.00,-952.00,-1589.00,1154.00,3683.00,0.12,0.23,0.17,0.95
2024-01-14 21:21:39.934509,2333,-1319.00,332.00,-917.00,-1634.00,1090.00,3704.00,0.12,0.23,0.16,0.95
2024-01-14 21:21:39.994800,2334,-1272.00,310.00,-890.00,-1654.00,1048.00,3715.00,0.11,0.23,0.16,0.95
2024-01-14 21:21:40.003795,2335,-999.00,178.00,-733.00,-1730.00,855.00,3765.00,0.08,0.23,0.15,0.96
2024-01-14 21:21:40.008797,2336,-924.00,144.00,-687.00,-1763.00,796.00,3765.00,0.08,0.23,0.15,0.96
2024-01-14 21:21:40.013798,2337,-888.00,132.00,-666.00,-1763.00,783.00,3764.00,0.07,0.23,0.15,0.96
2024-01-14 21:21:40.056089,2338,-524.00,-5.00,-449.00,-1805.00,645.00,3803.00,0.05,0.23,0.14,0.96
2024-01-14 21:21:40.062276,2339,65.00,-195.00,-107.00,-1796.00,601.00,3863.00,0.04,0.23,0.13,0.96
2024-01-14 21:21:40.069319,2340,668.00,-371.00,183.00,-1703.00,714.00,3884.00,0.06,0.22,0.13,0.97
2024-01-14 21:21:40.117184,2341,776.00,-402.00,229.00,-1683.00,727.00,3879.00,0.06,0.22,0.13,0.97
2024-01-14 21:21:40.131959,2342,857.00,-430.00,264.00,-1662.00,766.00,3868.00,0.07,0.22,0.13,0.97
2024-01-14 21:21:40.136960,2343,1068.00,-498.00,350.00,-1615.00,871.00,3860.00,0.09,0.21,0.13,0.97
2024-01-14 21:21:40.143002,2344,1103.00,-512.00,368.00,-1590.00,898.00,3844.00,0.09,0.21,0.13,0.96
2024-01-14 21:21:40.176202,2345,1139.00,-521.00,385.00,-1585.00,903.00,3855.00,0.09,0.21,0.13,0.96
2024-01-14 21:21:40.184218,2346,1388.00,-626.00,493.00,-1480.00,1125.00,3787.00,0.12,0.20,0.13,0.96
2024-01-14 21:21:40.192217,2347,1446.00,-654.00,525.00,-1446.00,1185.00,3756.00,0.13,0.20,0.13,0.96
2024-01-14 21:21:40.236655,2348,1485.00,-678.00,550.00,-1401.00,1252.00,3731.00,0.14,0.19,0.13,0.96
2024-01-14 21:21:40.242954,2349,1509.00,-683.00,560.00,-1410.00,1273.00,3726.00,0.15,0.19,0.14,0.96
2024-01-14 21:21:40.246115,2350,1611.00,-757.00,631.00,-1266.00,1508.00,3631.00,0.18,0.18,0.14,0.96
2024-01-14 21:21:40.296044,2351,1639.00,-778.00,652.00,-1216.00,1574.00,3602.00,0.19,0.18,0.14,0.96
2024-01-14 21:21:40.303046,2352,1652.00,-790.00,661.00,-1177.00,1640.00,3589.00,0.20,0.17,0.14,0.95
2024-01-14 21:21:40.306552,2353,1697.00,-857.00,701.00,-936.00,1931.00,3472.00,0.24,0.16,0.14,0.95
2024-01-14 21:21:40.356040,2354,1698.00,-867.00,711.00,-903.00,1985.00,3443.00,0.25,0.15,0.15,0.95
2024-01-14 21:21:40.362313,2355,1697.00,-875.00,707.00,-849.00,2043.00,3420.00,0.26,0.15,0.15,0.94
2024-01-14 21:21:40.369315,2356,1660.00,-914.00,709.00,-622.00,2307.00,3290.00,0.30,0.13,0.15,0.93
2024-01-14 21:21:40.417889,2357,1652.00,-916.00,704.00,-588.00,2360.00,3264.00,0.31,0.13,0.15,0.93
2024-01-14 21:21:40.425106,2358,1636.00,-921.00,701.00,-555.00,2395.00,3245.00,0.31,0.13,0.15,0.93
2024-01-14 21:21:40.429160,2359,1563.00,-935.00,688.00,-386.00,2619.00,3112.00,0.34,0.11,0.15,0.92
2024-01-14 21:21:40.475809,2360,1533.00,-935.00,683.00,-333.00,2709.00,3061.00,0.35,0.10,0.16,0.92
2024-01-14 21:21:40.486300,2361,1513.00,-934.00,680.00,-313.00,2724.00,3041.00,0.36,0.10,0.16,0.91
2024-01-14 21:21:40.492301,2362,1377.00,-919.00,652.00,-105.00,2980.00,2847.00,0.39,0.08,0.16,0.90
2024-01-14 21:21:40.536450,2363,1355.00,-912.00,646.00,-74.00,3010.00,2804.00,0.40,0.08,0.16,0.90
2024-01-14 21:21:40.542416,2364,1317.00,-908.00,637.00,-29.00,3057.00,2763.00,0.41,0.07,0.16,0.90
2024-01-14 21:21:40.549372,2365,1143.00,-858.00,586.00,176.00,3233.00,2574.00,0.44,0.05,0.16,0.88
2024-01-14 21:21:40.596418,2366,1113.00,-847.00,572.00,218.00,3264.00,2541.00,0.44,0.05,0.16,0.88
2024-01-14 21:21:40.607420,2367,1065.00,-831.00,560.00,262.00,3295.00,2491.00,0.45,0.05,0.16,0.88
2024-01-14 21:21:40.612425,2368,842.00,-745.00,472.00,457.00,3421.00,2288.00,0.47,0.03,0.16,0.87
2024-01-14 21:21:40.656018,2369,777.00,-712.00,444.00,503.00,3434.00,2253.00,0.48,0.02,0.16,0.86
2024-01-14 21:21:40.661017,2370,750.00,-702.00,436.00,535.00,3450.00,2210.00,0.48,0.02,0.16,0.86
2024-01-14 21:21:40.720668,2371,522.00,-599.00,339.00,639.00,3477.00,2097.00,0.49,0.01,0.16,0.85
2024-01-14 21:21:40.727674,2372,468.00,-573.00,316.00,675.00,3492.00,2076.00,0.50,0.00,0.16,0.85
2024-01-14 21:21:40.735672,2373,408.00,-549.00,294.00,679.00,3494.00,2035.00,0.50,0.00,0.16,0.85
2024-01-14 21:21:40.740721,2374,212.00,-451.00,219.00,750.00,3480.00,1990.00,0.51,-0.01,0.16,0.85
2024-01-14 21:21:40.776048,2375,170.00,-432.00,202.00,764.00,3488.00,1979.00,0.51,-0.01,0.16,0.85
2024-01-14 21:21:40.784505,2376,156.00,-424.00,196.00,762.00,3484.00,1980.00,0.51,-0.01,0.16,0.85
2024-01-14 21:21:40.791511,2377,-153.00,-266.00,91.00,820.00,3410.00,1967.00,0.51,-0.02,0.16,0.85
2024-01-14 21:21:40.836035,2378,-222.00,-225.00,65.00,816.00,3393.00,1977.00,0.51,-0.02,0.16,0.85
2024-01-14 21:21:40.842316,2379,-263.00,-205.00,50.00,818.00,3386.00,1985.00,0.51,-0.02,0.16,0.85
2024-01-14 21:21:40.846321,2380,-439.00,-109.00,-14.00,836.00,3361.00,2040.00,0.50,-0.03,0.16,0.85
2024-01-14 21:21:40.896164,2381,-508.00,-69.00,-40.00,833.00,3341.00,2058.00,0.50,-0.03,0.16,0.85
2024-01-14 21:21:40.903454,2382,-535.00,-54.00,-51.00,829.00,3323.00,2058.00,0.50,-0.03,0.16,0.85
2024-01-14 21:21:40.908456,2383,-768.00,75.00,-149.00,817.00,3275.00,2193.00,0.48,-0.03,0.16,0.86
2024-01-14 21:21:40.956402,2384,-832.00,113.00,-176.00,821.00,3257.00,2208.00,0.48,-0.03,0.16,0.86
2024-01-14 21:21:40.962417,2385,-855.00,128.00,-194.00,822.00,3264.00,2217.00,0.48,-0.03,0.16,0.86
2024-01-14 21:21:40.972925,2386,-855.00,128.00,-194.00,822.00,3264.00,2217.00,0.48,-0.03,0.16,0.86
2024-01-14 21:21:41.016357,2387,-1056.00,257.00,-302.00,773.00,3179.00,2412.00,0.46,-0.03,0.15,0.88
2024-01-14 21:21:41.024358,2388,-1095.00,284.00,-326.00,770.00,3161.00,2451.00,0.45,-0.03,0.15,0.88
2024-01-14 21:21:41.033360,2389,-1237.00,410.00,-437.00,664.00,3073.00,2677.00,0.43,-0.02,0.15,0.89
2024-01-14 21:21:41.076509,2390,-1237.00,410.00,-437.00,664.00,3073.00,2677.00,0.43,-0.02,0.15,0.89
2024-01-14 21:21:41.082673,2391,-1278.00,451.00,-469.00,625.00,3019.00,2781.00,0.41,-0.01,0.14,0.90
2024-01-14 21:21:41.089985,2392,-1335.00,549.00,-552.00,480.00,2880.00,3022.00,0.38,-0.00,0.14,0.91
2024-01-14 21:21:41.136258,2393,-1339.00,568.00,-577.00,417.00,2837.00,3063.00,0.38,0.00,0.13,0.92
2024-01-14 21:21:41.142486,2394,-1336.00,579.00,-580.00,390.00,2829.00,3089.00,0.37,0.00,0.13,0.92
2024-01-14 21:21:41.146486,2395,-1304.00,646.00,-631.00,230.00,2642.00,3254.00,0.34,0.02,0.13,0.93
2024-01-14 21:21:41.195479,2396,-1296.00,656.00,-633.00,205.00,2613.00,3285.00,0.34,0.02,0.13,0.93
2024-01-14 21:21:41.204481,2397,-1284.00,670.00,-646.00,146.00,2568.00,3327.00,0.33,0.02,0.12,0.94
2024-01-14 21:21:41.254716,2398,-1203.00,722.00,-671.00,-35.00,2364.00,3443.00,0.30,0.04,0.11,0.95
2024-01-14 21:21:41.260705,2399,-1186.00,727.00,-680.00,-60.00,2321.00,3453.00,0.29,0.04,0.11,0.95
2024-01-14 21:21:41.267711,2400,-1172.00,736.00,-678.00,-90.00,2299.00,3483.00,0.29,0.05,0.11,0.95
2024-01-14 21:21:41.280232,2401,-1095.00,756.00,-691.00,-223.00,2138.00,3552.00,0.27,0.06,0.10,0.96
2024-01-14 21:21:41.316826,2402,-1064.00,760.00,-692.00,-287.00,2068.00,3566.00,0.26,0.07,0.10,0.96
2024-01-14 21:21:41.374187,2403,-1058.00,762.00,-693.00,-295.00,2054.00,3575.00,0.26,0.07,0.10,0.96
2024-01-14 21:21:41.382602,2404,-926.00,758.00,-685.00,-516.00,1831.00,3645.00,0.23,0.09,0.09,0.97
2024-01-14 21:21:41.387603,2405,-907.00,756.00,-681.00,-560.00,1774.00,3642.00,0.22,0.09,0.09,0.97
2024-01-14 21:21:41.393608,2406,-872.00,752.00,-673.00,-601.00,1758.00,3664.00,0.22,0.10,0.09,0.97
2024-01-14 21:21:41.437222,2407,-714.00,719.00,-632.00,-817.00,1558.00,3708.00,0.20,0.11,0.08,0.97
2024-01-14 21:21:41.495976,2408,-674.00,709.00,-618.00,-836.00,1553.00,3722.00,0.19,0.12,0.07,0.97
2024-01-14 21:21:41.503976,2409,-441.00,644.00,-541.00,-1023.00,1402.00,3774.00,0.17,0.14,0.06,0.97
2024-01-14 21:21:41.509982,2410,-358.00,629.00,-516.00,-1067.00,1386.00,3772.00,0.17,0.14,0.06,0.97
2024-01-14 21:21:41.615843,2411,-335.00,618.00,-506.00,-1091.00,1365.00,3789.00,0.17,0.15,0.06,0.97
2024-01-14 21:21:41.676131,2412,-142.00,559.00,-436.00,-1180.00,1335.00,3806.00,0.16,0.16,0.05,0.97
2024-01-14 21:21:41.683380,2413,-142.00,559.00,-436.00,-1180.00,1335.00,3806.00,0.16,0.16,0.05,0.97
2024-01-14 21:21:41.690387,2414,266.00,403.00,-244.00,-1367.00,1361.00,3792.00,0.16,0.18,0.04,0.97
2024-01-14 21:21:41.695423,2415,349.00,365.00,-200.00,-1393.00,1397.00,3781.00,0.16,0.18,0.04,0.97
2024-01-14 21:21:41.702573,2416,516.00,278.00,-90.00,-1458.00,1442.00,3754.00,0.17,0.19,0.04,0.97
2024-01-14 21:21:41.736359,2417,788.00,71.00,112.00,-1509.00,1583.00,3659.00,0.19,0.19,0.04,0.96
2024-01-14 21:21:41.745359,2418,954.00,-125.00,265.00,-1468.00,1773.00,3517.00,0.22,0.19,0.04,0.96
2024-01-14 21:21:41.751541,2419,977.00,-177.00,298.00,-1440.00,1846.00,3460.00,0.23,0.19,0.04,0.95
2024-01-14 21:21:41.796012,2420,989.00,-210.00,321.00,-1424.00,1873.00,3437.00,0.23,0.19,0.04,0.95
2024-01-14 21:21:41.805052,2421,996.00,-235.00,334.00,-1420.00,1917.00,3412.00,0.24,0.19,0.04,0.95
2024-01-14 21:21:41.811051,2422,1018.00,-308.00,377.00,-1374.00,2006.00,3354.00,0.25,0.19,0.04,0.95
2024-01-14 21:21:41.856167,2423,1015.00,-342.00,394.00,-1342.00,2062.00,3327.00,0.26,0.18,0.04,0.95
2024-01-14 21:21:41.863171,2424,1014.00,-366.00,405.00,-1323.00,2082.00,3290.00,0.26,0.18,0.04,0.95
2024-01-14 21:21:41.870173,2425,987.00,-491.00,466.00,-1204.00,2225.00,3197.00,0.28,0.17,0.04,0.94
2024-01-14 21:21:41.917182,2426,976.00,-516.00,474.00,-1201.00,2258.00,3178.00,0.29,0.17,0.04,0.94
2024-01-14 21:21:41.924772,2427,958.00,-541.00,484.00,-1173.00,2281.00,3156.00,0.29,0.17,0.04,0.94
2024-01-14 21:21:41.929810,2428,858.00,-675.00,532.00,-1016.00,2426.00,3085.00,0.32,0.15,0.05,0.94
2024-01-14 21:21:41.976047,2429,826.00,-706.00,540.00,-973.00,2480.00,3063.00,0.32,0.14,0.05,0.93
2024-01-14 21:21:41.985045,2430,810.00,-715.00,548.00,-943.00,2475.00,3069.00,0.33,0.14,0.05,0.93
2024-01-14 21:21:41.990051,2431,711.00,-785.00,568.00,-822.00,2588.00,3040.00,0.34,0.12,0.05,0.93
2024-01-14 21:21:42.048976,2432,689.00,-795.00,570.00,-776.00,2609.00,3046.00,0.34,0.12,0.05,0.93
2024-01-14 21:21:42.056988,2433,679.00,-806.00,574.00,-773.00,2626.00,3037.00,0.35,0.12,0.05,0.93
2024-01-14 21:21:42.062995,2434,557.00,-861.00,594.00,-563.00,2764.00,3011.00,0.36,0.09,0.06,0.92
2024-01-14 21:21:42.095525,2435,526.00,-870.00,595.00,-494.00,2793.00,2995.00,0.37,0.09,0.06,0.92
2024-01-14 21:21:42.103560,2436,509.00,-874.00,596.00,-466.00,2832.00,2998.00,0.37,0.08,0.06,0.92
2024-01-14 21:21:42.109529,2437,412.00,-888.00,595.00,-271.00,2913.00,2959.00,0.38,0.06,0.06,0.92
2024-01-14 21:21:42.156190,2438,385.00,-884.00,588.00,-222.00,2949.00,2948.00,0.38,0.05,0.07,0.92
2024-01-14 21:21:42.216258,2439,367.00,-881.00,587.00,-181.00,2952.00,2946.00,0.39,0.05,0.07,0.92
2024-01-14 21:21:42.223300,2440,270.00,-853.00,557.00,7.00,3013.00,2900.00,0.39,0.03,0.07,0.92
2024-01-14 21:21:42.228311,2441,247.00,-846.00,555.00,35.00,3016.00,2901.00,0.39,0.03,0.07,0.92
2024-01-14 21:21:42.235257,2442,227.00,-833.00,541.00,84.00,3021.00,2875.00,0.40,0.02,0.07,0.92
2024-01-14 21:21:42.276092,2443,109.00,-767.00,479.00,270.00,3029.00,2840.00,0.40,-0.00,0.08,0.91
2024-01-14 21:21:42.283115,2444,86.00,-756.00,464.00,304.00,3017.00,2822.00,0.40,-0.00,0.08,0.91
2024-01-14 21:21:42.290094,2445,-94.00,-620.00,348.00,487.00,2974.00,2794.00,0.40,-0.03,0.08,0.91
2024-01-14 21:21:42.395873,2446,-149.00,-586.00,319.00,529.00,2977.00,2776.00,0.40,-0.03,0.08,0.91
2024-01-14 21:21:42.404872,2447,-161.00,-567.00,304.00,538.00,2968.00,2766.00,0.40,-0.04,0.08,0.91
2024-01-14 21:21:42.409877,2448,-283.00,-475.00,234.00,610.00,2928.00,2759.00,0.40,-0.05,0.08,0.91
2024-01-14 21:21:42.415918,2449,-312.00,-448.00,214.00,609.00,2907.00,2763.00,0.40,-0.05,0.08,0.91
2024-01-14 21:21:42.455975,2450,-330.00,-436.00,202.00,621.00,2894.00,2767.00,0.40,-0.05,0.08,0.91
2024-01-14 21:21:42.462985,2451,-484.00,-292.00,105.00,676.00,2839.00,2795.00,0.39,-0.06,0.08,0.92
2024-01-14 21:21:42.469027,2452,-691.00,-27.00,-60.00,712.00,2708.00,2957.00,0.37,-0.07,0.08,0.92
2024-01-14 21:21:42.517432,2453,-715.00,34.00,-102.00,712.00,2675.00,3000.00,0.36,-0.07,0.07,0.93
2024-01-14 21:21:42.529427,2454,-727.00,62.00,-121.00,720.00,2659.00,3029.00,0.36,-0.07,0.07,0.93
2024-01-14 21:21:42.539511,2455,-743.00,128.00,-171.00,705.00,2603.00,3102.00,0.35,-0.07,0.07,0.93
2024-01-14 21:21:42.576308,2456,-749.00,152.00,-190.00,705.00,2600.00,3117.00,0.35,-0.07,0.07,0.93
2024-01-14 21:21:42.582909,2457,-746.00,173.00,-205.00,682.00,2579.00,3142.00,0.35,-0.07,0.07,0.93
2024-01-14 21:21:42.590906,2458,-720.00,329.00,-326.00,635.00,2473.00,3294.00,0.33,-0.06,0.07,0.94
2024-01-14 21:21:42.636487,2459,-706.00,357.00,-348.00,622.00,2456.00,3324.00,0.32,-0.06,0.06,0.94
2024-01-14 21:21:42.644491,2460,-699.00,385.00,-375.00,605.00,2441.00,3360.00,0.32,-0.05,0.06,0.94
2024-01-14 21:21:42.651487,2461,-699.00,385.00,-375.00,605.00,2441.00,3360.00,0.32,-0.05,0.06,0.94
2024-01-14 21:21:42.695880,2462,-699.00,385.00,-375.00,605.00,2441.00,3360.00,0.32,-0.05,0.06,0.94
2024-01-14 21:21:42.704928,2463,-602.00,514.00,-472.00,483.00,2334.00,3471.00,0.30,-0.04,0.06,0.95
2024-01-14 21:21:42.710877,2464,-430.00,652.00,-570.00,269.00,2242.00,3559.00,0.29,-0.02,0.04,0.96
