_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-03-01 23:57:32.176315,3048,-209.00,480.00,391.00,-119.00,450.00,768.00,0.52,-0.39,0.67,0.36
2024-03-01 23:57:32.181634,3049,-164.00,220.00,400.00,-244.00,377.00,904.00,0.51,-0.39,0.68,0.36
2024-03-01 23:57:32.187086,3050,-193.00,274.00,406.00,-118.00,449.00,741.00,0.50,-0.40,0.68,0.36
2024-03-01 23:57:32.236648,3051,-311.00,293.00,154.00,-279.00,229.00,860.00,0.49,-0.40,0.68,0.36
2024-03-01 23:57:32.296602,3052,-363.00,142.00,-155.00,-310.00,301.00,773.00,0.49,-0.40,0.68,0.37
2024-03-01 23:57:32.302622,3053,-196.00,-728.00,-422.00,96.00,442.00,596.00,0.50,-0.41,0.67,0.37
2024-03-01 23:57:32.356239,3054,-259.00,-108.00,-270.00,-243.00,303.00,854.00,0.50,-0.41,0.67,0.38
2024-03-01 23:57:32.359226,3055,-47.00,-124.00,-237.00,-293.00,268.00,938.00,0.50,-0.41,0.66,0.38
2024-03-01 23:57:32.420644,3056,203.00,-589.00,-168.00,-166.00,320.00,765.00,0.51,-0.41,0.66,0.38
2024-03-01 23:57:32.476351,3057,12.00,-877.00,-61.00,-95.00,379.00,722.00,0.52,-0.41,0.65,0.37
2024-03-01 23:57:32.482630,3058,2.00,-1525.00,63.00,-63.00,451.00,641.00,0.53,-0.42,0.64,0.36
2024-03-01 23:57:32.536737,3059,87.00,-1906.00,43.00,-3.00,294.00,853.00,0.55,-0.43,0.62,0.35
2024-03-01 23:57:32.542711,3060,167.00,-2934.00,-29.00,-327.00,459.00,691.00,0.58,-0.44,0.60,0.33
2024-03-01 23:57:32.597036,3061,48.00,-3099.00,-187.00,-109.00,303.00,837.00,0.61,-0.45,0.57,0.31
2024-03-01 23:57:32.604010,3062,-259.00,-2342.00,-280.00,-209.00,442.00,903.00,0.64,-0.47,0.53,0.29
2024-03-01 23:57:32.657028,3063,-174.00,-748.00,-56.00,199.00,301.00,1325.00,0.66,-0.48,0.51,0.28
2024-03-01 23:57:32.717654,3064,8.00,-480.00,56.00,193.00,313.00,537.00,0.66,-0.48,0.51,0.27
2024-03-01 23:57:32.723678,3065,75.00,-303.00,161.00,225.00,359.00,708.00,0.66,-0.48,0.50,0.27
2024-03-01 23:57:32.776836,3066,43.00,-335.00,110.00,188.00,235.00,863.00,0.66,-0.48,0.50,0.27
2024-03-01 23:57:32.782816,3067,22.00,-356.00,-82.00,184.00,192.00,699.00,0.67,-0.49,0.50,0.26
2024-03-01 23:57:32.838812,3068,21.00,-505.00,-249.00,238.00,342.00,632.00,0.67,-0.49,0.49,0.26
2024-03-01 23:57:32.843798,3069,-17.00,-272.00,-175.00,234.00,297.00,716.00,0.68,-0.48,0.49,0.26
2024-03-01 23:57:32.896828,3070,-24.00,-310.00,-196.00,266.00,329.00,679.00,0.68,-0.48,0.48,0.26
2024-03-01 23:57:32.956592,3071,27.00,-383.00,-149.00,232.00,310.00,670.00,0.69,-0.48,0.48,0.26
2024-03-01 23:57:32.962984,3072,27.00,-294.00,-131.00,260.00,327.00,641.00,0.69,-0.48,0.47,0.26
2024-03-01 23:57:33.017844,3073,38.00,-176.00,-47.00,289.00,384.00,628.00,0.69,-0.48,0.47,0.26
2024-03-01 23:57:33.024821,3074,33.00,-94.00,-7.00,259.00,338.00,621.00,0.70,-0.48,0.47,0.25
2024-03-01 23:57:33.076655,3075,-3.00,44.00,-62.00,256.00,311.00,701.00,0.70,-0.48,0.47,0.26
2024-03-01 23:57:33.137027,3076,3.00,-8.00,-55.00,267.00,324.00,678.00,0.70,-0.48,0.47,0.26
2024-03-01 23:57:33.145003,3077,57.00,-171.00,-83.00,266.00,325.00,685.00,0.70,-0.48,0.47,0.26
2024-03-01 23:57:33.196768,3078,24.00,-81.00,-24.00,262.00,364.00,576.00,0.70,-0.48,0.47,0.26
2024-03-01 23:57:33.205686,3079,23.00,-54.00,21.00,270.00,321.00,651.00,0.70,-0.48,0.47,0.26
2024-03-01 23:57:33.257776,3080,-5.00,0.00,8.00,226.00,291.00,553.00,0.70,-0.48,0.47,0.26
2024-03-01 23:57:33.263758,3081,-40.00,-10.00,-27.00,267.00,340.00,636.00,0.70,-0.48,0.47,0.26
2024-03-01 23:57:33.317518,3082,-60.00,132.00,66.00,261.00,386.00,532.00,0.70,-0.48,0.47,0.26
2024-03-01 23:57:33.376674,3083,-85.00,216.00,159.00,286.00,363.00,672.00,0.69,-0.48,0.47,0.26
2024-03-01 23:57:33.383646,3084,478.00,661.00,237.00,-6953.00,-5750.00,-5664.00,0.69,-0.48,0.47,0.26
2024-03-01 23:57:33.438066,3085,-282.00,-112.00,-647.00,692.00,418.00,259.00,0.70,-0.46,0.48,0.27
2024-03-01 23:57:33.443344,3086,-227.00,427.00,-27.00,135.00,117.00,752.00,0.70,-0.46,0.48,0.27
2024-03-01 23:57:33.496889,3087,-97.00,224.00,-310.00,208.00,281.00,724.00,0.69,-0.46,0.48,0.28
2024-03-01 23:57:33.556950,3088,-23.00,41.00,-116.00,260.00,492.00,574.00,0.69,-0.45,0.48,0.28
2024-03-01 23:57:33.562936,3089,4.00,146.00,142.00,194.00,366.00,440.00,0.69,-0.45,0.48,0.29
2024-03-01 23:57:33.617566,3090,-668.00,632.00,132.00,99.00,92.00,580.00,0.69,-0.46,0.49,0.29
2024-03-01 23:57:33.625544,3091,-1064.00,467.00,-596.00,61.00,-42.00,753.00,0.67,-0.46,0.48,0.31
2024-03-01 23:57:33.676683,3092,-1282.00,90.00,-945.00,137.00,93.00,903.00,0.67,-0.46,0.47,0.34
2024-03-01 23:57:33.739460,3093,-1217.00,-721.00,-1441.00,222.00,289.00,711.00,0.68,-0.46,0.45,0.36
2024-03-01 23:57:33.745850,3094,-1243.00,218.00,-391.00,-2.00,599.00,-150.00,0.68,-0.46,0.43,0.38
2024-03-01 23:57:33.796716,3095,-1074.00,599.00,66.00,118.00,296.00,985.00,0.66,-0.46,0.42,0.41
2024-03-01 23:57:33.804485,3096,-986.00,-694.00,1057.00,272.00,-1.00,1302.00,0.65,-0.48,0.42,0.42
2024-03-01 23:57:33.858151,3097,-485.00,-1454.00,123.00,139.00,15.00,680.00,0.65,-0.50,0.40,0.41
2024-03-01 23:57:33.919110,3098,-158.00,-1508.00,129.00,255.00,217.00,777.00,0.66,-0.51,0.38,0.40
2024-03-01 23:57:33.926097,3099,-779.00,-1082.00,578.00,157.00,473.00,-194.00,0.66,-0.53,0.37,0.39
2024-03-01 23:57:33.977952,3100,-363.00,-832.00,1038.00,853.00,476.00,-66.00,0.65,-0.55,0.36,0.38
2024-03-01 23:57:33.991423,3101,328.00,-1297.00,601.00,368.00,51.00,910.00,0.65,-0.56,0.35,0.36
2024-03-01 23:57:34.096607,3102,439.00,-1385.00,672.00,69.00,115.00,173.00,0.66,-0.58,0.34,0.34
2024-03-01 23:57:34.156437,3103,359.00,-126.00,856.00,172.00,268.00,102.00,0.66,-0.59,0.34,0.32
2024-03-01 23:57:34.163458,3104,883.00,513.00,999.00,162.00,-9.00,255.00,0.65,-0.60,0.36,0.31
2024-03-01 23:57:34.169399,3105,1295.00,1097.00,712.00,160.00,-120.00,315.00,0.64,-0.59,0.39,0.30
2024-03-01 23:57:34.175390,3106,990.00,1078.00,-8.00,154.00,-310.00,944.00,0.63,-0.58,0.42,0.29
2024-03-01 23:57:34.276573,3107,-102.00,415.00,-306.00,277.00,32.00,1003.00,0.63,-0.57,0.43,0.30
2024-03-01 23:57:34.283542,3108,-441.00,65.00,-134.00,262.00,134.00,569.00,0.63,-0.57,0.43,0.31
2024-03-01 23:57:34.289517,3109,-276.00,267.00,-100.00,231.00,158.00,420.00,0.63,-0.57,0.42,0.31
2024-03-01 23:57:34.337797,3110,-239.00,304.00,-117.00,281.00,105.00,647.00,0.63,-0.57,0.42,0.32
2024-03-01 23:57:34.344788,3111,-183.00,62.00,-99.00,244.00,67.00,685.00,0.62,-0.57,0.42,0.33
2024-03-01 23:57:34.396847,3112,-148.00,-81.00,84.00,290.00,219.00,454.00,0.62,-0.57,0.42,0.33
2024-03-01 23:57:34.403073,3113,-11.00,-55.00,54.00,224.00,36.00,623.00,0.62,-0.57,0.42,0.33
2024-03-01 23:57:34.457712,3114,24.00,-247.00,-160.00,135.00,-76.00,509.00,0.62,-0.57,0.42,0.33
2024-03-01 23:57:34.516599,3115,130.00,-929.00,-458.00,75.00,128.00,494.00,0.63,-0.57,0.41,0.32
2024-03-01 23:57:34.523577,3116,347.00,-2100.00,-321.00,426.00,442.00,284.00,0.65,-0.57,0.40,0.31
2024-03-01 23:57:34.576906,3117,68.00,-2582.00,-172.00,180.00,65.00,636.00,0.67,-0.58,0.37,0.29
2024-03-01 23:57:34.638108,3118,303.00,-4281.00,-140.00,190.00,-154.00,221.00,0.69,-0.60,0.32,0.24
2024-03-01 23:57:34.644088,3119,416.00,-2138.00,-185.00,914.00,221.00,666.00,0.72,-0.60,0.28,0.20
2024-03-01 23:57:34.649121,3120,337.00,-1779.00,-413.00,494.00,114.00,376.00,0.73,-0.60,0.27,0.18
2024-03-01 23:57:34.696672,3121,351.00,-513.00,14.00,372.00,256.00,171.00,0.74,-0.60,0.25,0.17
2024-03-01 23:57:34.756921,3122,494.00,-596.00,-2.00,405.00,77.00,324.00,0.74,-0.60,0.25,0.15
2024-03-01 23:57:34.762911,3123,264.00,-432.00,43.00,367.00,70.00,248.00,0.74,-0.60,0.25,0.14
2024-03-01 23:57:34.817847,3124,120.00,-266.00,78.00,433.00,74.00,335.00,0.74,-0.60,0.25,0.14
2024-03-01 23:57:34.825825,3125,51.00,-122.00,42.00,419.00,125.00,293.00,0.74,-0.61,0.25,0.14
2024-03-01 23:57:34.876921,3126,23.00,-133.00,-41.00,411.00,101.00,305.00,0.75,-0.60,0.24,0.13
2024-03-01 23:57:34.882908,3127,-53.00,-134.00,-56.00,432.00,158.00,288.00,0.75,-0.60,0.24,0.13
2024-03-01 23:57:34.938263,3128,-69.00,-82.00,-54.00,398.00,144.00,250.00,0.75,-0.60,0.24,0.13
2024-03-01 23:57:34.996319,3129,-70.00,-44.00,-100.00,434.00,116.00,302.00,0.75,-0.60,0.24,0.13
2024-03-01 23:57:35.003298,3130,-64.00,0.00,-54.00,374.00,152.00,230.00,0.75,-0.60,0.24,0.14
2024-03-01 23:57:35.057051,3131,-63.00,57.00,-52.00,443.00,139.00,307.00,0.75,-0.60,0.24,0.14
2024-03-01 23:57:35.064074,3132,-19.00,4.00,-21.00,447.00,184.00,281.00,0.75,-0.60,0.24,0.14
2024-03-01 23:57:35.116607,3133,33.00,-166.00,-29.00,480.00,127.00,383.00,0.75,-0.60,0.24,0.14
2024-03-01 23:57:35.125574,3134,128.00,-283.00,14.00,428.00,206.00,251.00,0.75,-0.60,0.23,0.13
2024-03-01 23:57:35.177078,3135,-2347.00,-1598.00,-725.00,471.00,182.00,5238.00,0.75,-0.61,0.20,0.14
2024-03-01 23:57:35.237686,3136,40.00,71.00,208.00,482.00,152.00,104.00,0.75,-0.62,0.19,0.13
2024-03-01 23:57:35.245665,3137,-146.00,282.00,118.00,545.00,-175.00,387.00,0.75,-0.62,0.19,0.13
2024-03-01 23:57:35.296631,3138,-308.00,50.00,-245.00,561.00,-29.00,396.00,0.75,-0.62,0.19,0.14
2024-03-01 23:57:35.303891,3139,-99.00,92.00,-81.00,623.00,136.00,318.00,0.75,-0.62,0.19,0.14
2024-03-01 23:57:35.357245,3140,160.00,118.00,130.00,638.00,-67.00,297.00,0.75,-0.62,0.19,0.14
2024-03-01 23:57:35.416698,3141,223.00,208.00,192.00,553.00,-106.00,371.00,0.75,-0.62,0.19,0.14
2024-03-01 23:57:35.423674,3142,366.00,-346.00,-382.00,557.00,75.00,445.00,0.75,-0.61,0.20,0.13
2024-03-01 23:57:35.477042,3143,245.00,-120.00,14.00,527.00,-25.00,278.00,0.76,-0.61,0.20,0.13
2024-03-01 23:57:35.481028,3144,354.00,484.00,430.00,543.00,6.00,295.00,0.75,-0.61,0.20,0.13
2024-03-01 23:57:35.536352,3145,400.00,141.00,220.00,631.00,-183.00,534.00,0.75,-0.61,0.21,0.12
2024-03-01 23:57:35.597095,3146,393.00,-262.00,-188.00,588.00,-206.00,514.00,0.75,-0.61,0.22,0.12
2024-03-01 23:57:35.603071,3147,42.00,206.00,-82.00,421.00,82.00,101.00,0.75,-0.61,0.22,0.11
2024-03-01 23:57:35.656935,3148,126.00,452.00,83.00,535.00,-24.00,342.00,0.75,-0.61,0.22,0.12
2024-03-01 23:57:35.662963,3149,81.00,553.00,181.00,585.00,-87.00,443.00,0.75,-0.61,0.23,0.12
2024-03-01 23:57:35.716855,3150,-25.00,259.00,-59.00,506.00,-152.00,426.00,0.75,-0.61,0.24,0.12
2024-03-01 23:57:35.776538,3151,-56.00,380.00,-85.00,420.00,-63.00,268.00,0.75,-0.61,0.24,0.13
2024-03-01 23:57:35.782926,3152,-177.00,418.00,-167.00,492.00,-94.00,409.00,0.74,-0.60,0.25,0.14
2024-03-01 23:57:35.838544,3153,-329.00,469.00,-121.00,487.00,-63.00,382.00,0.74,-0.60,0.25,0.15
2024-03-01 23:57:35.845527,3154,-269.00,432.00,-233.00,492.00,-126.00,462.00,0.74,-0.60,0.25,0.15
2024-03-01 23:57:35.897111,3155,-262.00,259.00,-453.00,396.00,-69.00,326.00,0.74,-0.59,0.25,0.16
2024-03-01 23:57:35.904187,3156,-193.00,556.00,-449.00,425.00,67.00,301.00,0.75,-0.59,0.26,0.17
2024-03-01 23:57:35.956684,3157,-123.00,551.00,-242.00,529.00,33.00,479.00,0.75,-0.58,0.26,0.18
2024-03-01 23:57:36.016255,3158,-210.00,85.00,-103.00,603.00,-21.00,647.00,0.75,-0.58,0.27,0.19
2024-03-01 23:57:36.022235,3159,-328.00,-286.00,475.00,632.00,169.00,490.00,0.74,-0.58,0.26,0.19
2024-03-01 23:57:36.077155,3160,-178.00,408.00,1364.00,365.00,-16.00,173.00,0.73,-0.60,0.26,0.19
2024-03-01 23:57:36.083157,3161,-32.00,133.00,-611.00,227.00,-276.00,152.00,0.73,-0.60,0.26,0.19
2024-03-01 23:57:36.136735,3162,-38.00,902.00,-198.00,714.00,115.00,549.00,0.73,-0.59,0.27,0.20
2024-03-01 23:57:36.196895,3163,-96.00,633.00,883.00,728.00,690.00,-425.00,0.72,-0.60,0.29,0.21
2024-03-01 23:57:36.203865,3164,-192.00,289.00,381.00,353.00,-404.00,681.00,0.71,-0.60,0.29,0.22
2024-03-01 23:57:36.257337,3165,-462.00,-38.00,44.00,390.00,-260.00,616.00,0.71,-0.60,0.29,0.22
2024-03-01 23:57:36.263355,3166,-1139.00,56.00,-1058.00,267.00,-293.00,580.00,0.71,-0.60,0.28,0.23
2024-03-01 23:57:36.317172,3167,-2268.00,962.00,-2556.00,188.00,-353.00,403.00,0.72,-0.58,0.26,0.27
2024-03-01 23:57:36.324148,3168,-2641.00,1178.00,-3240.00,188.00,-112.00,367.00,0.73,-0.56,0.24,0.31
2024-03-01 23:57:36.377236,3169,-3149.00,518.00,-4661.00,84.00,138.00,414.00,0.75,-0.51,0.19,0.39
2024-03-01 23:57:36.438845,3170,-3591.00,996.00,-4868.00,1524.00,638.00,-303.00,0.76,-0.44,0.13,0.46
2024-03-01 23:57:36.445825,3171,-2299.00,881.00,-3936.00,197.00,-110.00,699.00,0.76,-0.36,0.08,0.53
2024-03-01 23:57:36.497117,3172,-1978.00,810.00,-3723.00,488.00,-87.00,625.00,0.77,-0.31,0.04,0.56
2024-03-01 23:57:36.504338,3173,-1747.00,999.00,-2536.00,421.00,-95.00,563.00,0.76,-0.25,0.01,0.60
2024-03-01 23:57:36.558188,3174,-1390.00,965.00,-1603.00,99.00,1.00,58.00,0.75,-0.22,-0.01,0.62
2024-03-01 23:57:36.616892,3175,-232.00,845.00,-821.00,193.00,138.00,462.00,0.75,-0.19,-0.01,0.64
2024-03-01 23:57:36.625860,3176,-309.00,27.00,94.00,465.00,-63.00,336.00,0.74,-0.18,-0.01,0.64
2024-03-01 23:57:36.677059,3177,541.00,-174.00,382.00,253.00,159.00,416.00,0.75,-0.18,-0.01,0.64
2024-03-01 23:57:36.683037,3178,173.00,-97.00,128.00,319.00,-87.00,701.00,0.75,-0.19,-0.00,0.64
2024-03-01 23:57:36.737343,3179,-644.00,5.00,167.00,363.00,-60.00,646.00,0.74,-0.19,-0.00,0.64
2024-03-01 23:57:36.797137,3180,-215.00,49.00,-178.00,277.00,-322.00,-139.00,0.74,-0.19,-0.01,0.65
2024-03-01 23:57:36.804107,3181,-374.00,505.00,-461.00,174.00,-113.00,686.00,0.74,-0.18,-0.01,0.65
2024-03-01 23:57:36.858149,3182,-616.00,670.00,-84.00,296.00,80.00,241.00,0.73,-0.17,-0.00,0.66
2024-03-01 23:57:36.864130,3183,-316.00,251.00,-494.00,358.00,-347.00,441.00,0.72,-0.16,-0.00,0.67
2024-03-01 23:57:36.917142,3184,97.00,224.00,-525.00,155.00,-234.00,380.00,0.73,-0.15,-0.01,0.67
2024-03-01 23:57:36.923126,3185,79.00,140.00,-501.00,281.00,-46.00,446.00,0.73,-0.14,-0.01,0.67
2024-03-01 23:57:36.977387,3186,106.00,168.00,-281.00,251.00,43.00,321.00,0.73,-0.13,-0.01,0.67
2024-03-01 23:57:37.037574,3187,319.00,13.00,-68.00,120.00,-178.00,427.00,0.73,-0.13,-0.01,0.67
2024-03-01 23:57:37.044552,3188,217.00,38.00,-185.00,448.00,50.00,586.00,0.73,-0.13,-0.01,0.67
2024-03-01 23:57:37.097195,3189,1062.00,23.00,307.00,450.00,170.00,-627.00,0.74,-0.13,-0.01,0.66
2024-03-01 23:57:37.104328,3190,1789.00,-89.00,1703.00,87.00,230.00,721.00,0.76,-0.14,0.01,0.63
2024-03-01 23:57:37.157573,3191,1036.00,88.00,2002.00,126.00,-199.00,859.00,0.77,-0.17,0.03,0.61
2024-03-01 23:57:37.216902,3192,490.00,232.00,2588.00,267.00,-446.00,507.00,0.77,-0.20,0.07,0.60
2024-03-01 23:57:37.225713,3193,668.00,473.00,3838.00,459.00,108.00,209.00,0.77,-0.24,0.11,0.59
2024-03-01 23:57:37.277020,3194,1270.00,689.00,4678.00,575.00,381.00,-57.00,0.75,-0.28,0.16,0.57
2024-03-01 23:57:37.283992,3195,1504.00,1159.00,5598.00,54.00,146.00,749.00,0.73,-0.35,0.24,0.53
2024-03-01 23:57:37.336913,3196,921.00,1285.00,4641.00,-678.00,-245.00,750.00,0.71,-0.39,0.30,0.50
2024-03-01 23:57:37.398011,3197,-296.00,796.00,2014.00,61.00,27.00,582.00,0.67,-0.43,0.36,0.48
2024-03-01 23:57:37.404367,3198,-269.00,448.00,1068.00,-35.00,-102.00,82.00,0.65,-0.44,0.38,0.48
2024-03-01 23:57:37.456018,3199,283.00,-88.00,1402.00,135.00,36.00,182.00,0.65,-0.45,0.39,0.48
2024-03-01 23:57:37.460242,3200,440.00,-37.00,1678.00,71.00,68.00,285.00,0.64,-0.47,0.40,0.46
2024-03-01 23:57:37.517027,3201,532.00,-363.00,1871.00,153.00,584.00,532.00,0.62,-0.49,0.42,0.44
2024-03-01 23:57:37.521014,3202,138.00,-615.00,2146.00,-1003.00,-849.00,505.00,0.61,-0.52,0.44,0.41
2024-03-01 23:57:37.576203,3203,179.00,115.00,372.00,-36.00,-245.00,328.00,0.60,-0.53,0.45,0.39
2024-03-01 23:57:37.636990,3204,149.00,146.00,287.00,113.00,-96.00,448.00,0.60,-0.53,0.45,0.39
2024-03-01 23:57:37.644255,3205,-186.00,-81.00,1169.00,335.00,286.00,362.00,0.59,-0.54,0.46,0.38
2024-03-01 23:57:37.696846,3206,-249.00,-346.00,1410.00,-21.00,-294.00,443.00,0.58,-0.56,0.46,0.37
2024-03-01 23:57:37.701834,3207,-12.00,-143.00,1070.00,67.00,-242.00,510.00,0.57,-0.57,0.47,0.36
2024-03-01 23:57:37.757201,3208,97.00,-283.00,1076.00,130.00,-49.00,287.00,0.56,-0.59,0.47,0.35
2024-03-01 23:57:37.816742,3209,266.00,-422.00,1640.00,305.00,42.00,496.00,0.55,-0.60,0.48,0.33
2024-03-01 23:57:37.823721,3210,382.00,-805.00,2066.00,-95.00,-346.00,-95.00,0.53,-0.62,0.49,0.30
2024-03-01 23:57:37.877760,3211,17.00,-183.00,983.00,136.00,44.00,466.00,0.52,-0.63,0.49,0.29
2024-03-01 23:57:37.937034,3212,64.00,-511.00,1513.00,233.00,127.00,439.00,0.51,-0.64,0.50,0.27
2024-03-01 23:57:37.944011,3213,94.00,-187.00,1259.00,81.00,17.00,394.00,0.50,-0.66,0.50,0.25
2024-03-01 23:57:37.949997,3214,131.00,-367.00,1954.00,292.00,211.00,84.00,0.48,-0.68,0.51,0.23
2024-03-01 23:57:38.056107,3215,463.00,-584.00,2083.00,-65.00,23.00,375.00,0.46,-0.70,0.52,0.20
2024-03-01 23:57:38.062158,3216,382.00,-464.00,1980.00,23.00,-84.00,433.00,0.44,-0.71,0.53,0.17
2024-03-01 23:57:38.067181,3217,343.00,-536.00,1618.00,-207.00,-293.00,502.00,0.42,-0.72,0.53,0.14
2024-03-01 23:57:38.116945,3218,-106.00,-834.00,780.00,-231.00,-206.00,251.00,0.41,-0.73,0.53,0.12
2024-03-01 23:57:38.177093,3219,211.00,-272.00,405.00,-91.00,-493.00,608.00,0.41,-0.73,0.53,0.11
2024-03-01 23:57:38.183352,3220,79.00,-147.00,255.00,75.00,-95.00,156.00,0.37,-0.76,0.52,0.13
2024-03-01 23:57:38.237818,3221,-55.00,167.00,159.00,98.00,-109.00,278.00,0.32,-0.78,0.52,0.16
2024-03-01 23:57:38.244793,3222,45.00,121.00,36.00,127.00,-84.00,213.00,0.27,-0.80,0.51,0.19
2024-03-01 23:57:38.297042,3223,64.00,80.00,-114.00,43.00,-176.00,464.00,0.24,-0.80,0.50,0.21
2024-03-01 23:57:38.303022,3224,50.00,-53.00,-139.00,95.00,-103.00,368.00,0.20,-0.81,0.49,0.24
2024-03-01 23:57:38.357081,3225,-21.00,-35.00,-244.00,100.00,-97.00,276.00,0.18,-0.82,0.48,0.26
2024-03-01 23:57:38.363104,3226,25.00,124.00,-175.00,104.00,-88.00,292.00,0.18,-0.82,0.48,0.26
2024-03-01 23:57:38.416923,3227,19.00,162.00,-145.00,121.00,-48.00,218.00,0.18,-0.82,0.48,0.26
2024-03-01 23:57:38.476875,3228,77.00,189.00,-48.00,137.00,-57.00,385.00,0.16,-0.82,0.47,0.28
2024-03-01 23:57:38.483960,3229,100.00,106.00,-26.00,95.00,-104.00,374.00,0.14,-0.82,0.47,0.29
2024-03-01 23:57:38.536679,3230,106.00,42.00,26.00,132.00,-56.00,347.00,0.09,-0.83,0.45,0.32
2024-03-01 23:57:38.596713,3231,102.00,-20.00,29.00,107.00,-71.00,321.00,0.05,-0.83,0.44,0.34
2024-03-01 23:57:38.602880,3232,134.00,2.00,61.00,107.00,-67.00,304.00,0.04,-0.83,0.44,0.35
2024-03-01 23:57:38.657188,3233,143.00,-3.00,77.00,109.00,-70.00,313.00,0.04,-0.83,0.44,0.35
2024-03-01 23:57:38.663305,3234,149.00,-89.00,120.00,110.00,-83.00,341.00,0.04,-0.83,0.44,0.35
2024-03-01 23:57:38.716931,3235,146.00,-205.00,129.00,95.00,-90.00,393.00,0.04,-0.83,0.45,0.34
2024-03-01 23:57:38.725413,3236,778.00,-3223.00,-986.00,-12060.00,-4479.00,11061.00,0.02,-0.83,0.45,0.34
2024-03-01 23:57:38.777178,3237,-24.00,-808.00,-134.00,-2.00,2117.00,-73.00,0.04,-0.84,0.43,0.33
2024-03-01 23:57:38.835604,3238,14.00,211.00,-147.00,186.00,-73.00,428.00,0.04,-0.84,0.43,0.33
2024-03-01 23:57:38.844568,3239,9.00,60.00,-30.00,315.00,-33.00,586.00,0.04,-0.84,0.43,0.33
2024-03-01 23:57:38.896966,3240,258.00,-273.00,565.00,259.00,40.00,191.00,0.04,-0.84,0.44,0.32
2024-03-01 23:57:38.903138,3241,300.00,-817.00,1190.00,201.00,-68.00,434.00,0.03,-0.84,0.45,0.31
2024-03-01 23:57:38.957883,3242,260.00,-1183.00,1515.00,147.00,-220.00,825.00,0.02,-0.84,0.46,0.28
2024-03-01 23:57:38.964830,3243,1279.00,-703.00,2898.00,265.00,131.00,-40.00,-0.00,-0.84,0.48,0.24
2024-03-01 23:57:39.017179,3244,1307.00,-641.00,3436.00,72.00,169.00,740.00,-0.04,-0.83,0.52,0.20
2024-03-01 23:57:39.077792,3245,1087.00,-460.00,2645.00,269.00,-40.00,109.00,-0.02,-0.82,0.56,0.13
2024-03-01 23:57:39.084768,3246,690.00,-526.00,2033.00,215.00,55.00,388.00,0.01,-0.81,0.58,0.05
2024-03-01 23:57:39.137791,3247,947.00,-568.00,2204.00,366.00,-390.00,104.00,-0.00,0.80,-0.60,0.00
2024-03-01 23:57:39.144766,3248,846.00,-496.00,1347.00,351.00,78.00,-118.00,-0.05,0.79,-0.61,0.07
2024-03-01 23:57:39.254969,3249,969.00,-385.00,1629.00,-3.00,-298.00,637.00,-0.08,0.77,-0.61,0.14
2024-03-01 23:57:39.262942,3250,30.00,-501.00,945.00,-179.00,-335.00,524.00,-0.09,0.77,-0.61,0.18
2024-03-01 23:57:39.267926,3251,-304.00,-483.00,209.00,120.00,-220.00,362.00,-0.14,0.76,-0.59,0.23
2024-03-01 23:57:39.317705,3252,-111.00,-179.00,-44.00,131.00,-117.00,294.00,-0.19,0.75,-0.57,0.27
2024-03-01 23:57:39.326200,3253,-131.00,-11.00,-125.00,199.00,-105.00,485.00,-0.24,0.74,-0.55,0.31
2024-03-01 23:57:39.376481,3254,83.00,-2.00,74.00,373.00,-69.00,266.00,-0.28,0.73,-0.53,0.33
2024-03-01 23:57:39.437920,3255,101.00,-11.00,71.00,353.00,-73.00,262.00,-0.29,0.72,-0.53,0.34
2024-03-01 23:57:39.444940,3256,-12.00,3.00,60.00,119.00,-110.00,374.00,-0.30,0.72,-0.52,0.35
2024-03-01 23:57:39.496923,3257,-1.00,3.00,17.00,212.00,-99.00,324.00,-0.30,0.72,-0.52,0.35
2024-03-01 23:57:39.502899,3258,-1.00,6.00,4.00,222.00,-88.00,301.00,-0.30,0.71,-0.52,0.35
2024-03-01 23:57:39.557213,3259,-1.00,5.00,2.00,201.00,-85.00,305.00,-0.30,0.71,-0.52,0.35
2024-03-01 23:57:39.616630,3260,-2.00,4.00,5.00,209.00,-75.00,301.00,-0.30,0.71,-0.53,0.35
2024-03-01 23:57:39.623283,3261,96.00,-8.00,-26.00,-61.00,42.00,-936.00,-0.32,0.70,-0.52,0.37
2024-03-01 23:57:39.677921,3262,-220.00,40.00,-182.00,-715.00,229.00,347.00,-0.36,0.68,-0.50,0.40
2024-03-01 23:57:39.723212,3263,-329.00,-1070.00,259.00,891.00,249.00,772.00,-0.41,0.66,-0.47,0.43
2024-03-01 23:57:39.736175,3264,87.00,-420.00,57.00,107.00,-88.00,151.00,-0.41,0.65,-0.46,0.44
2024-03-01 23:57:39.742148,3265,47.00,8.00,22.00,169.00,-65.00,448.00,-0.44,0.63,-0.45,0.46
2024-03-01 23:57:39.796769,3266,-36.00,14.00,-61.00,164.00,-102.00,194.00,-0.46,0.61,-0.43,0.48
2024-03-01 23:57:39.858991,3267,101.00,15.00,-95.00,208.00,-82.00,240.00,-0.47,0.61,-0.42,0.48
2024-03-01 23:57:39.864970,3268,0.00,14.00,-45.00,220.00,-67.00,312.00,-0.49,0.59,-0.41,0.49
2024-03-01 23:57:39.916764,3269,-104.00,-3.00,70.00,229.00,-71.00,275.00,-0.50,0.59,-0.40,0.50
