_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone
2024-01-23 19:01:34.503433,3369,-21.28048780487805,8.963414634146343,15.0609756097561,0.61181640625,0.100341796875,0.831787109375,0.46,-0.09,0.86,0.22,0.005088,1.0374283524558152,27.568731371516908,5
2024-01-23 19:01:34.536865,3370,-13.04878048780488,-10.0,6.7682926829268295,0.6357421875,-0.1884765625,0.513916015625,0.46,-0.09,0.85,0.22,0.033432,0.8389286112029896,17.778651750362798,5
2024-01-23 19:01:34.543232,3371,46.95121951219512,-85.85365853658537,-45.304878048780495,0.85693359375,0.12109375,0.875,0.47,-0.1,0.84,0.24,0.006367,1.2307005648761005,107.83227565443383,5
2024-01-23 19:01:34.548372,3372,41.89024390243903,-61.707317073170735,-23.231707317073173,0.978271484375,0.19384765625,0.351806640625,0.48,-0.1,0.84,0.24,0.00514,1.0575253771719768,78.11720514355855,5
2024-01-23 19:01:34.581844,3373,-18.414634146341463,12.073170731707318,27.987804878048784,0.77294921875,0.2392578125,0.564453125,0.47,-0.11,0.84,0.25,0.033472,0.9865607563301847,35.61147882568611,5
2024-01-23 19:01:34.587846,3374,-29.32926829268293,11.76829268292683,52.86585365853659,0.804931640625,0.145751953125,0.44384765625,0.47,-0.11,0.84,0.25,0.006002,0.9306768074243735,61.59137256386654,5
2024-01-23 19:01:34.628192,3375,-15.731707317073171,30.487804878048784,22.682926829268293,0.618896484375,-0.272705078125,0.356689453125,0.47,-0.12,0.84,0.26,0.040346,0.7646098900599629,41.12794707901147,5
2024-01-23 19:01:34.634242,3376,0.9146341463414634,7.804878048780488,-7.439024390243903,0.68896484375,-0.029296875,0.7919921875,0.46,-0.12,0.84,0.27,0.00605,1.050134509417371,10.820894642155656,5
2024-01-23 19:01:34.673166,3377,3.353658536585366,-12.378048780487806,-8.841463414634147,0.656005859375,0.165283203125,0.782470703125,0.46,-0.12,0.83,0.28,0.038924,1.034370642477117,15.57673240780818,5
2024-01-23 19:01:34.716840,3378,3.658536585365854,-25.54878048780488,-7.804878048780488,0.778076171875,0.004150390625,0.73095703125,0.46,-0.12,0.83,0.28,0.043674,1.0675757287030312,26.963701446886613,5
2024-01-23 19:01:34.761879,3379,-1.2804878048780488,11.219512195121952,-24.634146341463417,0.960693359375,0.321044921875,0.49755859375,0.47,-0.13,0.83,0.29,0.045039,1.1285238707370904,27.09904553462293,5
2024-01-23 19:01:34.806821,3380,-4.207317073170732,6.890243902439025,-0.4878048780487805,0.95654296875,0.332275390625,0.658203125,0.47,-0.13,0.82,0.29,0.044942,1.2077304086756389,8.087949776571334,5
2024-01-23 19:01:34.853292,3381,12.01219512195122,-11.76829268292683,-9.329268292682928,0.832275390625,-0.141845703125,0.684326171875,0.46,-0.14,0.82,0.3,0.046471,1.0867864734381423,19.230725186422816,5
2024-01-23 19:01:34.896823,3382,19.14634146341464,-26.64634146341464,-20.1219512195122,0.681640625,0.0634765625,0.736572265625,0.46,-0.14,0.82,0.3,0.043531,1.0055853609341936,38.49029521449516,5
2024-01-23 19:01:34.903133,3383,-4.146341463414634,12.073170731707318,15.243902439024392,0.861328125,0.064453125,0.396484375,0.47,-0.14,0.81,0.32,0.00631,0.9503895011296273,19.882911271206726,5
2024-01-23 19:01:34.909621,3384,13.719512195121952,-32.86585365853659,-11.52439024390244,0.74072265625,-0.069580078125,0.511962890625,0.46,-0.15,0.81,0.33,0.006488,0.9031154090873671,37.432618423912004,5
2024-01-23 19:01:34.914899,3385,-0.0609756097560975,-3.963414634146342,0.7926829268292683,0.704345703125,0.062744140625,0.59033203125,0.46,-0.16,0.81,0.34,0.005278,0.921157751860761,4.042365620479811,5
2024-01-23 19:01:34.919663,3386,13.78048780487805,-15.609756097560975,-9.085365853658535,0.802978515625,0.259521484375,0.528076171875,0.46,-0.16,0.8,0.35,0.004764,0.9954849776413938,22.718058945705707,5
2024-01-23 19:01:34.942725,3387,-0.6707317073170732,4.024390243902439,2.0121951219512195,0.63330078125,0.008056640625,0.63427734375,0.45,-0.16,0.8,0.35,0.023062,0.8963495622716489,4.549123769169387,5
2024-01-23 19:01:34.950139,3388,-0.6707317073170732,4.024390243902439,2.0121951219512195,0.63330078125,0.008056640625,0.63427734375,0.45,-0.16,0.8,0.35,0.007414,0.8963495622716489,4.549123769169387,5
2024-01-23 19:01:34.958886,3389,9.695121951219512,-18.04878048780488,-13.719512195121952,0.797119140625,0.192138671875,0.798828125,0.45,-0.17,0.8,0.36,0.008747,1.1447456341352182,24.657227776416484,5
2024-01-23 19:01:34.988749,3390,5.243902439024391,-14.695121951219514,-4.451219512195122,0.94384765625,-0.00927734375,0.459228515625,0.46,-0.17,0.8,0.36,0.029863,1.0496786636294055,16.225241973448846,5
2024-01-23 19:01:34.998473,3391,1.8902439024390243,1.3414634146341464,-6.341463414634147,1.042236328125,0.2236328125,0.624267578125,0.46,-0.17,0.79,0.37,0.009724,1.2353049047049864,6.751792676219642,5
2024-01-23 19:01:35.034003,3392,-18.353658536585368,10.792682926829269,22.682926829268293,0.7158203125,0.023681640625,0.690673828125,0.45,-0.17,0.79,0.37,0.03553,0.994982349967642,31.110351267360905,5
2024-01-23 19:01:35.043846,3393,-10.853658536585368,10.365853658536588,10.30487804878049,0.662109375,-0.126220703125,0.47265625,0.45,-0.17,0.79,0.37,0.009843,0.8232401964337762,18.205585332507898,5
2024-01-23 19:01:35.077776,3394,-3.353658536585366,4.451219512195122,5.426829268292684,0.91748046875,-0.131103515625,0.565673828125,0.45,-0.17,0.79,0.37,0.03393,1.08579253182758,7.778872452544558,5
2024-01-23 19:01:35.121188,3395,-2.5,24.02439024390244,-0.1219512195121951,1.9228515625,-0.6728515625,1.435302734375,0.45,-0.18,0.79,0.37,0.043412,2.492023534373569,24.15442399833321,5
2024-01-23 19:01:35.127836,3396,6.951219512195123,116.82926829268294,-37.987804878048784,1.182373046875,0.337646484375,0.393798828125,0.45,-0.17,0.79,0.38,0.006648,1.2911578863252515,123.0466200346971,5
2024-01-23 19:01:35.133493,3397,8.414634146341465,121.21951219512196,-13.231707317073171,1.03466796875,0.46630859375,0.129150390625,0.44,-0.16,0.8,0.38,0.005657,1.1422177259878887,122.22951477922501,5
2024-01-23 19:01:35.138458,3398,-15.182926829268292,38.963414634146346,15.0609756097561,0.32080078125,0.018310546875,0.37744140625,0.42,-0.16,0.8,0.39,0.004965,0.4956918725674746,44.446618919474545,5
2024-01-23 19:01:35.168212,3399,-39.69512195121951,1.1585365853658538,41.09756097560976,0.50634765625,0.255126953125,0.642333984375,0.42,-0.16,0.8,0.39,0.029754,0.8567792356749648,57.149404475337995,5
2024-01-23 19:01:35.174438,3400,-64.08536585365854,-146.46341463414635,87.92682926829269,0.2294921875,-0.027587890625,0.229248046875,0.42,-0.19,0.8,0.38,0.006226,0.3255494168765693,182.4543593561596,5
2024-01-23 19:01:35.186175,3401,70.85365853658537,-38.65853658536586,-100.42682926829268,0.8359375,0.160888671875,0.34619140625,0.46,-0.19,0.77,0.39,0.011737,0.9189804994695502,128.84204056061793,5
2024-01-23 19:01:35.213192,3402,47.50000000000001,19.75609756097561,-85.73170731707317,1.391845703125,0.326416015625,0.717041015625,0.47,-0.18,0.77,0.39,0.027017,1.5993528987226544,99.98239360176912,5
2024-01-23 19:01:35.256213,3403,27.134146341463417,65.85365853658537,-69.63414634146342,1.56201171875,0.365966796875,0.585205078125,0.47,-0.18,0.77,0.39,0.043021,1.7077111258613278,99.60863706043507,5
2024-01-23 19:01:35.262596,3404,6.341463414634147,25.1219512195122,-19.02439024390244,0.638671875,0.3232421875,0.637451171875,0.46,-0.17,0.77,0.41,0.006383,0.9585047064154727,32.1442687810282,5
2024-01-23 19:01:35.268222,3405,-14.02439024390244,-9.573170731707318,20.731707317073173,0.690673828125,0.387939453125,0.825439453125,0.46,-0.17,0.77,0.41,0.005626,1.1440619069451903,26.798000071879784,5
2024-01-23 19:01:35.273037,3406,-26.89024390243903,-23.170731707317078,39.57317073170732,0.614013671875,0.34814453125,0.7646484375,0.46,-0.17,0.77,0.4,0.004815,1.040627040230982,53.160171808845625,5
2024-01-23 19:01:35.303201,3407,-47.43902439024391,1.0365853658536586,89.57317073170732,1.01708984375,0.156494140625,0.441650390625,0.46,-0.18,0.77,0.4,0.030164,1.1198291092164785,101.36512447213019,5
2024-01-23 19:01:35.309264,3408,-7.195121951219513,74.93902439024392,29.634146341463417,1.114013671875,-0.57763671875,0.57373046875,0.45,-0.19,0.78,0.39,0.006063,1.3798033522008786,80.90617891015347,5
2024-01-23 19:01:35.314488,3409,17.865853658536587,-52.25609756097561,-12.134146341463415,0.79052734375,0.42578125,0.982421875,0.45,-0.19,0.78,0.39,0.005224,1.3309304619500257,56.543133682937096,5
2024-01-23 19:01:35.348178,3410,0.5487804878048781,-48.963414634146346,7.01219512195122,1.114501953125,0.46533203125,0.41748046875,0.46,-0.19,0.78,0.39,0.03369,1.2778647990356453,49.466028879297035,5
2024-01-23 19:01:35.391425,3411,3.353658536585366,-4.634146341463415,21.28048780487805,1.14892578125,0.12646484375,0.326904296875,0.46,-0.19,0.78,0.39,0.043247,1.2012036575206442,22.03591384780023,5
2024-01-23 19:01:35.397734,3412,-13.658536585365855,13.78048780487805,16.951219512195124,0.682373046875,0.19091796875,0.669189453125,0.45,-0.19,0.78,0.38,0.006309,0.9746266824106723,25.764341806939196,5
2024-01-23 19:01:35.403411,3413,-9.390243902439025,8.841463414634147,19.14634146341464,0.826171875,-0.1591796875,0.626220703125,0.45,-0.19,0.78,0.38,0.005677,1.0488329271032555,23.08528854689233,5
2024-01-23 19:01:35.408228,3414,1.8902439024390243,14.26829268292683,5.060975609756098,0.851318359375,-0.0908203125,0.643310546875,0.45,-0.19,0.78,0.38,0.004817,1.0709060359770837,15.256823791960022,5
2024-01-23 19:01:35.438206,3415,5.365853658536586,-18.04878048780488,0.6097560975609757,0.8701171875,-0.027099609375,0.7353515625,0.46,-0.18,0.79,0.38,0.029978,1.1395526443663668,18.839391313954636,5
2024-01-23 19:01:35.444264,3416,1.2804878048780488,-2.0121951219512195,-0.6097560975609757,0.80126953125,-0.26806640625,0.405517578125,0.46,-0.18,0.79,0.38,0.006058,0.9371963327060933,2.4617840534373596,5
2024-01-23 19:01:35.449429,3417,4.939024390243903,-13.53658536585366,-7.439024390243903,0.9140625,0.25830078125,0.589599609375,0.46,-0.17,0.79,0.37,0.005165,1.1179701457891276,16.216417273032636,5
2024-01-23 19:01:35.483178,3418,-1.951219512195122,-1.1585365853658538,2.378048780487805,0.921875,-0.1142578125,0.393798828125,0.46,-0.18,0.79,0.37,0.033749,1.0089528633067595,3.2870321882789164,5
2024-01-23 19:01:35.489182,3419,4.51219512195122,7.073170731707318,-10.0609756097561,0.89599609375,0.140869140625,0.636474609375,0.46,-0.17,0.79,0.37,0.006004,1.1080401812094829,13.100109894140147,5
2024-01-23 19:01:35.527698,3420,-0.1829268292682927,0.2439024390243902,0.7317073170731708,0.828369140625,0.023681640625,0.6396484375,0.46,-0.17,0.79,0.37,0.038516,1.0468554708452757,0.7926829268292683,5
2024-01-23 19:01:35.533842,3421,-2.1951219512195124,-2.378048780487805,0.3048780487804878,0.747314453125,0.17138671875,0.6396484375,0.46,-0.17,0.79,0.37,0.006144,0.9985000865345985,3.250634862258986,5
2024-01-23 19:01:35.572803,3422,-5.731707317073171,1.402439024390244,7.317073170731708,0.864013671875,0.098388671875,0.670166015625,0.46,-0.17,0.79,0.37,0.038961,1.0978717795985715,9.399939562122968,5
2024-01-23 19:01:35.578864,3423,-3.048780487804878,3.5975609756097566,8.170731707317074,0.83154296875,0.079833984375,0.63623046875,0.46,-0.17,0.8,0.35,0.006061,1.0500601808013652,9.433894427488923,5
2024-01-23 19:01:35.617746,3424,-3.963414634146342,1.7682926829268295,4.085365853658537,0.726318359375,0.12939453125,0.59521484375,0.46,-0.17,0.8,0.35,0.038882,0.9479251099654106,5.96034636014528,5
2024-01-23 19:01:35.661413,3425,-0.5487804878048781,-4.2682926829268295,1.829268292682927,0.721435546875,0.02392578125,0.522216796875,0.46,-0.17,0.8,0.35,0.043667,0.8909276481519912,4.676077943911669,5
2024-01-23 19:01:35.667237,3426,2.378048780487805,0.426829268292683,-2.25609756097561,0.71728515625,0.223388671875,0.653076171875,0.46,-0.16,0.8,0.35,0.005824,0.9954441121276312,3.3056429679097077,5
2024-01-23 19:01:35.708207,3427,7.804878048780488,-2.378048780487805,-6.219512195121951,0.745361328125,0.232666015625,0.56494140625,0.46,-0.16,0.8,0.35,0.04097,0.963771641410352,10.259316220098965,5
2024-01-23 19:01:35.714539,3428,10.365853658536588,-8.719512195121952,-5.0,0.787353515625,0.240478515625,0.454833984375,0.47,-0.16,0.8,0.34,0.006332,0.9405474088990349,14.438864740383048,5
2024-01-23 19:01:35.719666,3429,2.073170731707317,-10.0,-6.646341463414635,0.8740234375,0.197021484375,0.446044921875,0.47,-0.16,0.8,0.34,0.005127,1.000844896542476,12.184904256132358,5
2024-01-23 19:01:35.751200,3430,-6.951219512195123,10.0,7.560975609756098,0.73388671875,0.07861328125,0.685546875,0.47,-0.15,0.81,0.33,0.031534,1.0073451651587944,14.334845826797329,5
2024-01-23 19:01:35.757551,3431,-13.719512195121952,33.41463414634146,1.0365853658536586,0.96875,0.3193359375,0.759521484375,0.47,-0.14,0.81,0.31,0.006351,1.2717408889810091,36.13637086408444,5
2024-01-23 19:01:35.762721,3432,-26.15853658536585,20.42682926829269,26.52439024390244,0.771728515625,0.1201171875,0.6416015625,0.47,-0.14,0.82,0.31,0.00517,1.0107648616587923,42.48608793540222,5
2024-01-23 19:01:35.797757,3433,1.4634146341463417,-7.25609756097561,0.9756097560975612,0.7158203125,0.1572265625,0.5126953125,0.47,-0.13,0.82,0.29,0.035036,0.8944134363942867,7.466213806342718,5
2024-01-23 19:01:35.841432,3434,0.3658536585365854,-9.207317073170731,0.0,0.70654296875,-0.026123046875,0.310546875,0.47,-0.13,0.82,0.29,0.043675,0.7722206561860169,9.21458282210138,5
2024-01-23 19:01:35.886860,3435,3.536585365853659,-7.743902439024391,-7.378048780487806,0.718017578125,-0.07568359375,0.317138671875,0.47,-0.13,0.82,0.29,0.045428,0.7885773177425562,11.265481118991579,5
2024-01-23 19:01:35.931415,3436,3.414634146341464,-4.75609756097561,-0.3658536585365854,0.87841796875,0.15185546875,0.639892578125,0.48,-0.12,0.83,0.28,0.044555,1.0973334601440063,5.866348034539364,5
2024-01-23 19:01:35.976405,3437,1.8902439024390243,1.0975609756097562,-5.487804878048781,0.866943359375,0.149658203125,0.61376953125,0.48,-0.12,0.83,0.28,0.04499,1.072707510749253,5.907085955479685,5
2024-01-23 19:01:36.022735,3438,-2.8658536585365857,5.243902439024391,7.01219512195122,0.89013671875,0.12353515625,0.617919921875,0.48,-0.12,0.83,0.28,0.04633,1.0906096197754422,9.21317048634562,5
2024-01-23 19:01:36.029325,3439,7.804878048780488,-15.426829268292684,-7.378048780487806,0.887939453125,-0.060791015625,0.652587890625,0.48,-0.11,0.84,0.25,0.00659,1.1036317207234623,18.79730795716889,5
2024-01-23 19:01:36.035085,3440,5.975609756097562,128.96341463414635,-32.13414634146342,0.694091796875,0.488525390625,0.513427734375,0.47,-0.07,0.85,0.23,0.00576,0.991982115866975,133.0408718670714,5
2024-01-23 19:01:36.040511,3441,-47.50000000000001,-59.63414634146342,71.89024390243902,0.46630859375,0.26416015625,0.760986328125,0.46,-0.04,0.87,0.15,0.005426,0.9307655367214115,104.78878078414334,5
2024-01-23 19:01:36.068209,3442,52.01219512195122,-104.75609756097562,-28.719512195121958,0.05859375,-0.025390625,0.0244140625,0.51,-0.04,0.85,0.09,0.027698,0.06836635009057476,120.43221661305718,5
2024-01-23 19:01:36.111392,3443,3.719512195121952,61.768292682926834,0.3048780487804878,0.814208984375,0.159423828125,0.187744140625,0.51,0.0,0.86,0.05,0.043183,0.8506468653618953,61.880931655543144,5
2024-01-23 19:01:36.117545,3444,-12.134146341463415,6.463414634146342,23.719512195121958,0.62841796875,0.08544921875,0.861328125,0.49,0.03,0.87,0.0,0.006153,1.0696246310500133,27.415843867068663,5
2024-01-23 19:01:36.158230,3445,6.402439024390245,1.0975609756097562,-10.731707317073171,0.73486328125,-0.034912109375,0.71826171875,-0.49,-0.04,-0.87,0.02,0.040685,1.0281744959549584,12.544536958195723,5
2024-01-23 19:01:36.164809,3446,20.42682926829269,-33.53658536585366,-27.5609756097561,0.874267578125,-0.147705078125,0.65625,-0.49,-0.05,-0.87,0.03,0.006579,1.1030977521346264,47.97463171842739,5
2024-01-23 19:01:36.170595,3447,26.89024390243903,-88.04878048780489,-35.2439024390244,0.73779296875,0.054443359375,0.64794921875,-0.5,-0.05,-0.86,0.03,0.005786,0.9834331366166738,98.57893092164157,5
2024-01-23 19:01:36.175755,3448,22.92682926829269,-84.81707317073172,-31.463414634146343,0.956787109375,-0.019287109375,0.754150390625,-0.5,-0.06,-0.86,0.04,0.00516,1.2184237263505875,93.32481911038946,5
2024-01-23 19:01:36.203218,3449,22.92682926829269,-84.81707317073172,-31.463414634146343,0.956787109375,-0.019287109375,0.754150390625,-0.5,-0.06,-0.86,0.04,0.027463,1.2184237263505875,93.32481911038946,5
2024-01-23 19:01:36.247487,3450,-37.43902439024391,2.5609756097560976,61.524390243902445,0.833251953125,0.117431640625,0.508056640625,-0.5,-0.07,-0.86,0.06,0.044269,0.9829651864077724,72.06587082836815,5
2024-01-23 19:01:36.293226,3451,-13.414634146341465,19.75609756097561,7.926829268292684,0.719970703125,0.25439453125,0.505859375,-0.5,-0.06,-0.86,0.06,0.045739,0.9159520173915251,25.161288169877913,5
2024-01-23 19:01:36.299839,3452,-8.841463414634147,6.463414634146342,19.32926829268293,0.73681640625,-0.038330078125,0.573486328125,-0.5,-0.06,-0.86,0.05,0.006613,0.9344807006859632,22.216386222239855,5
2024-01-23 19:01:36.305858,3453,-1.951219512195122,1.3414634146341464,7.804878048780488,0.8828125,-0.150634765625,0.6162109375,-0.5,-0.06,-0.86,0.05,0.006019,1.0870899973165873,8.156157369368763,5
2024-01-23 19:01:36.311002,3454,5.609756097560976,-0.853658536585366,-12.195121951219512,0.782470703125,0.036376953125,0.541015625,-0.5,-0.05,-0.86,0.05,0.005144,0.9519882302117663,13.450616929208994,5
2024-01-23 19:01:36.338226,3455,4.451219512195122,-15.79268292682927,-6.890243902439025,0.852783203125,0.228515625,0.440673828125,-0.5,-0.05,-0.86,0.05,0.027224,0.9867380631128089,17.796000961120715,5
2024-01-23 19:01:36.344749,3456,7.378048780487806,-4.390243902439025,-7.560975609756098,0.75830078125,-0.12060546875,0.580322265625,-0.5,-0.04,-0.86,0.02,0.006523,0.962465420634373,11.440200937985628,5
2024-01-23 19:01:36.350827,3457,12.682926829268292,3.4756097560975614,-18.170731707317078,0.846923828125,0.349853515625,0.620849609375,-0.51,-0.04,-0.86,0.01,0.006078,1.1068566711648653,22.430157977877734,5
2024-01-23 19:01:36.355994,3458,-15.487804878048784,1.2804878048780488,19.695121951219512,0.86767578125,0.135498046875,0.602294921875,-0.51,-0.04,-0.86,0.0,0.005167,1.0648850430873513,25.088036543985698,5
2024-01-23 19:01:36.382548,3459,-9.756097560975611,7.317073170731708,9.695121951219512,0.871826171875,-0.11669921875,0.5439453125,-0.51,-0.04,-0.86,0.0,0.026554,1.0342031157436145,15.579357786960747,5
2024-01-23 19:01:36.426822,3460,-6.097560975609756,14.756097560975611,0.3658536585365854,0.93701171875,-0.10302734375,0.653076171875,-0.51,-0.04,-0.86,0.0,0.044274,1.14678423467796,15.970488845986337,5
2024-01-23 19:01:36.471410,3461,-2.682926829268293,-8.353658536585366,6.52439024390244,0.788330078125,-0.00146484375,0.366943359375,0.51,0.03,0.86,0.0,0.044588,0.8695480934561302,10.933863698245123,5
2024-01-23 19:01:36.477357,3462,-0.9146341463414634,1.829268292682927,0.2439024390243902,0.794677734375,0.085205078125,0.481201171875,0.51,0.03,0.86,0.0,0.005947,0.9329132728520608,2.0596763114700654,5
2024-01-23 19:01:36.517055,3463,-3.1707317073170733,3.780487804878049,5.487804878048781,0.87451171875,0.1044921875,0.70703125,0.51,0.03,0.86,0.0,0.039698,1.1294169079468293,7.3798123270279365,5
2024-01-23 19:01:36.523698,3464,-8.841463414634147,-1.3414634146341464,10.548780487804878,0.826904296875,0.059326171875,0.67236328125,0.51,0.03,0.86,0.0,0.006643,1.0674093370553523,13.82923603041791,5
2024-01-23 19:01:36.529935,3465,-9.451219512195122,-23.29268292682927,17.439024390243905,0.919189453125,0.034912109375,0.286376953125,0.51,0.03,0.86,0.0,0.006237,0.963400158500302,30.594022290000108,5
2024-01-23 19:01:36.535171,3466,-13.414634146341465,4.75609756097561,16.70731707317073,0.66650390625,-0.066650390625,0.5302734375,-0.5,-0.02,-0.86,0.0,0.005236,0.8543182370376043,21.947831716895653,5
2024-01-23 19:01:36.563224,3467,3.719512195121952,10.792682926829269,-10.792682926829269,0.974853515625,0.080322265625,0.52685546875,-0.51,-0.03,-0.86,0.01,0.028053,1.1110210296089527,15.70983069570786,5
2024-01-23 19:01:36.569847,3468,7.621951219512196,3.841463414634146,-8.475609756097562,0.720947265625,-0.01123046875,0.636962890625,-0.51,-0.04,-0.86,0.01,0.006623,0.9620877336677071,12.028588541314907,5
2024-01-23 19:01:36.575838,3469,14.390243902439028,-4.207317073170732,-18.29268292682927,0.876708984375,0.232421875,0.4658203125,-0.51,-0.04,-0.86,0.02,0.005991,1.019621074125068,23.6516994143632,5
2024-01-23 19:01:36.580985,3470,13.170731707317074,-0.9756097560975612,-13.231707317073171,0.831787109375,0.2646484375,0.462890625,-0.51,-0.04,-0.86,0.02,0.005147,0.9880163569023036,18.694867387253854,5
2024-01-23 19:01:36.608227,3471,1.5853658536585369,-3.4756097560975614,1.8902439024390243,1.1708984375,0.213623046875,0.541748046875,-0.51,-0.05,-0.86,0.02,0.027242,1.3077189695760236,4.262190760317389,5
2024-01-23 19:01:36.615118,3472,1.1585365853658538,21.402439024390247,-6.585365853658537,0.77197265625,0.069580078125,0.61083984375,-0.5,-0.05,-0.86,0.03,0.006891,0.9868680175089708,22.42261462539339,5
2024-01-23 19:01:36.620425,3473,2.25609756097561,-7.743902439024391,-5.0,0.9228515625,0.237060546875,0.906982421875,-0.5,-0.06,-0.86,0.04,0.005307,1.3154732315344186,9.489889419259216,5
2024-01-23 19:01:36.698246,3474,0.1219512195121951,-18.65853658536585,7.865853658536586,0.7802734375,-0.102294921875,0.66552734375,-0.5,-0.06,-0.86,0.04,0.077821,1.0306393809613572,20.24913611453313,5
2024-01-23 19:01:36.704794,3475,13.170731707317074,-4.51219512195122,-10.792682926829269,0.760498046875,-0.03515625,0.684326171875,-0.5,-0.06,-0.86,0.04,0.006548,1.0236676954597348,17.615620434255494,5
2024-01-23 19:01:36.710797,3476,-0.7926829268292683,-7.804878048780488,6.402439024390245,0.73193359375,0.13720703125,0.509033203125,-0.5,-0.06,-0.86,0.05,0.006003,0.9020351195867742,10.125990965819454,5
2024-01-23 19:01:36.715956,3477,-4.146341463414634,2.804878048780488,9.02439024390244,0.861083984375,0.13134765625,0.62548828125,-0.5,-0.07,-0.86,0.05,0.005159,1.0723588135183915,10.319840486848795,5
2024-01-23 19:01:36.743934,3478,-7.560975609756098,1.951219512195122,7.865853658536586,0.736328125,0.0576171875,0.4931640625,-0.5,-0.07,-0.86,0.05,0.027978,0.8880932611516257,11.083648475732662,5
2024-01-23 19:01:36.750224,3479,-3.353658536585366,47.43902439024391,-0.4878048780487805,1.902099609375,-0.777587890625,1.009521484375,-0.5,-0.07,-0.86,0.07,0.00629,2.289488912191074,47.55992025095518,5
2024-01-23 19:01:36.756071,3480,-4.51219512195122,42.19512195121951,37.6219512195122,-0.0068359375,0.0126953125,0.05322265625,-0.47,-0.08,-0.87,0.08,0.005847,0.0551412018302306,56.71154586907504,5
2024-01-23 19:01:36.760995,3481,-24.20731707317073,-5.3048780487804885,63.10975609756098,0.68701171875,0.334716796875,1.30859375,-0.47,-0.07,-0.88,0.09,0.004924,1.515400289807664,67.80101212878088,5
2024-01-23 19:01:36.765821,3482,-51.95121951219512,-0.3658536585365854,67.31707317073172,0.80419921875,0.352294921875,1.481201171875,-0.47,-0.07,-0.88,0.09,0.004826,1.7218609139477254,85.03323701928203,5
2024-01-23 19:01:36.788229,3483,-75.67073170731707,-60.79268292682927,90.4878048780488,0.193603515625,-0.046630859375,0.181396484375,-0.47,-0.06,-0.87,0.1,0.022408,0.2693723127049628,132.7021204284641,5
2024-01-23 19:01:36.831966,3484,-67.25609756097562,-122.8658536585366,92.19512195121952,1.723876953125,-1.00830078125,0.68798828125,-0.48,-0.05,-0.87,0.1,0.043737,2.112285513400644,167.68822608034424,5
2024-01-23 19:01:36.876969,3485,-67.25609756097562,-122.8658536585366,92.19512195121952,1.723876953125,-1.00830078125,0.68798828125,-0.48,-0.05,-0.87,0.1,0.045003,2.112285513400644,167.68822608034424,5
2024-01-23 19:01:36.921915,3486,-15.365853658536588,-89.14634146341464,22.682926829268293,1.549072265625,-0.8818359375,0.760498046875,-0.49,-0.05,-0.86,0.1,0.044946,1.9379413778790535,93.26143267454786,5
2024-01-23 19:01:36.927720,3487,-2.8658536585365857,-88.53658536585367,-8.658536585365855,0.9599609375,-0.562255859375,0.40771484375,-0.49,-0.05,-0.86,0.1,0.005805,1.1848578170993707,89.00511401732689,5
2024-01-23 19:01:36.933308,3488,-2.8658536585365857,-88.53658536585367,-8.658536585365855,0.9599609375,-0.562255859375,0.40771484375,-0.49,-0.05,-0.86,0.1,0.005588,1.1848578170993707,89.00511401732689,5
2024-01-23 19:01:36.938792,3489,52.25609756097561,-44.268292682926834,-114.26829268292684,0.66748046875,0.164794921875,0.29150390625,-0.51,-0.07,-0.85,0.07,0.005484,0.746767748230677,133.2202093604214,5
2024-01-23 19:01:36.943555,3490,-24.75609756097561,22.25609756097561,24.69512195121952,0.298828125,0.136962890625,0.28271484375,-0.5,-0.08,-0.86,0.05,0.004763,0.43357209847493444,41.44933405107748,5
2024-01-23 19:01:36.968229,3491,25.60975609756098,78.84146341463415,-5.426829268292684,0.58837890625,-0.272216796875,0.33544921875,-0.5,-0.05,-0.87,0.04,0.024674,0.7299437650811306,83.07398170693912,5
2024-01-23 19:01:37.011859,3492,9.146341463414634,-58.71951219512196,-7.804878048780488,0.72119140625,0.006591796875,0.559814453125,-0.5,-0.03,-0.86,0.01,0.04363,0.9129910832875295,59.93790783765137,5
2024-01-23 19:01:37.017772,3493,14.26829268292683,-38.71951219512196,-12.926829268292684,0.851318359375,0.203125,0.36083984375,0.5,0.03,0.86,0.01,0.005913,0.9466826857355457,43.24219832114748,5
2024-01-23 19:01:37.023752,3494,-17.98780487804878,1.402439024390244,5.121951219512195,1.05615234375,0.306884765625,0.61767578125,0.51,0.03,0.86,0.01,0.00598,1.2614116708371328,18.755328412026024,5
2024-01-23 19:01:37.028655,3495,-23.59756097560976,12.98780487804878,24.26829268292683,0.96337890625,0.191650390625,0.53173828125,0.5,0.03,0.86,0.01,0.004903,1.116948695769356,36.255730433851255,5
2024-01-23 19:01:37.033410,3496,-15.609756097560975,18.719512195121958,17.5609756097561,0.802978515625,0.017333984375,0.588134765625,0.5,0.01,0.86,0.02,0.004755,0.9954785111223722,30.04117984725484,5
2024-01-23 19:01:37.058189,3497,-10.365853658536588,-6.158536585365854,18.47560975609756,0.699462890625,0.01904296875,0.55712890625,0.5,0.0,0.86,0.04,0.024779,0.894429196862231,22.061882304170997,5
