_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone
2024-01-23 18:26:37.640456,2883,180.2439024390244,-237.56097560975613,-55.00000000000001,1.773681640625,0.95458984375,0.352783203125,-0.06,-0.34,-0.55,0.77,0.037308,2.0449069222064793,303.2294205698182,4
2024-01-23 18:26:37.646459,2884,138.90243902439025,-180.5487804878049,-63.17073170731708,0.025390625,0.13623046875,0.102294921875,-0.06,-0.35,-0.54,0.76,0.006003,0.1722430709641108,236.3943549389364,4
2024-01-23 18:26:37.652401,2885,134.26829268292684,-172.25609756097563,-74.81707317073172,0.033935546875,-0.02978515625,-0.052490234375,-0.06,-0.35,-0.55,0.76,0.005942,0.06923872889708958,230.8630156711098,4
2024-01-23 18:26:37.657684,2886,207.31707317073173,-157.37804878048783,-122.8048780487805,0.64697265625,0.128173828125,1.18603515625,-0.04,-0.4,-0.55,0.73,0.005283,1.3570856789504337,287.80072470132524,4
2024-01-23 18:26:37.662680,2887,285.0,-202.50000000000003,-133.84146341463415,0.620849609375,0.5791015625,0.50244140625,-0.03,-0.42,-0.55,0.72,0.004996,0.9865395196673619,374.3591688859388,4
2024-01-23 18:26:37.687412,2888,318.5365853658537,-229.39024390243904,-141.82926829268294,0.80322265625,0.75927734375,0.641357421875,-0.02,-0.44,-0.55,0.71,0.024732,1.2778920388043382,417.3739109702427,4
2024-01-23 18:26:37.693200,2889,249.75609756097563,-223.65853658536588,-128.109756097561,0.798583984375,0.728759765625,0.645263671875,0.02,-0.53,-0.54,0.66,0.005788,1.2590442336691998,358.90577992527733,4
2024-01-23 18:26:37.699238,2890,262.7439024390244,-218.78048780487808,-118.96341463414636,0.748779296875,0.796142578125,0.5107421875,0.03,-0.56,-0.53,0.63,0.006038,1.20638759203849,362.01043373699025,4
2024-01-23 18:26:37.704639,2891,265.9146341463415,-217.62195121951223,-107.13414634146342,0.544921875,0.737060546875,0.441650390625,0.03,-0.57,-0.53,0.62,0.005401,1.0174739147282374,359.92725878722285,4
2024-01-23 18:26:37.709798,2892,264.75609756097566,-218.2317073170732,-96.64634146341464,0.651123046875,0.811279296875,0.65625,0.04,-0.59,-0.53,0.62,0.005159,1.2299590977791814,356.4567078797992,4
2024-01-23 18:26:37.732483,2893,217.9878048780488,-221.03658536585368,-32.6829268292683,0.640869140625,1.12353515625,-0.279052734375,0.05,-0.64,-0.51,0.58,0.022685,1.3232214218706189,312.1602614873871,4
2024-01-23 18:26:37.777385,2894,272.6219512195122,-233.2926829268293,-41.524390243902445,0.520263671875,0.8056640625,-0.264404296875,0.05,-0.65,-0.5,0.57,0.044902,0.994825865205979,361.20974402562854,4
2024-01-23 18:26:37.783384,2895,334.75609756097566,-266.5853658536586,-25.182926829268293,0.420166015625,0.759033203125,-0.228515625,0.06,-0.67,-0.49,0.55,0.005999,0.8971567728114891,428.6765469969995,4
2024-01-23 18:26:37.788554,2896,371.4024390243903,-284.81707317073176,-19.02439024390244,0.475341796875,0.638916015625,-0.143310546875,0.06,-0.69,-0.48,0.54,0.00517,0.8091362133312849,468.42551628509756,4
2024-01-23 18:26:37.822477,2897,389.3902439024391,-294.75609756097566,-3.292682926829269,0.467041015625,0.720458984375,-0.13720703125,0.06,-0.7,-0.47,0.53,0.033923,0.8694907865337772,488.38177776882,4
2024-01-23 18:26:37.828231,2898,386.4024390243903,-359.2073170731708,-80.0,0.544677734375,0.600341796875,-0.01806640625,0.07,-0.76,-0.43,0.48,0.005754,0.8108085485697452,533.6072914821377,4
2024-01-23 18:26:37.834230,2899,252.19512195121956,-290.0,-212.56097560975613,0.42333984375,0.431396484375,-0.39990234375,0.12,-0.86,-0.36,0.34,0.005999,0.7247354238438516,439.18623371886537,4
2024-01-23 18:26:37.839765,2900,202.13414634146343,-301.7073170731708,-204.14634146341464,0.413330078125,0.5771484375,-0.99072265625,0.13,-0.88,-0.35,0.3,0.005535,1.2188000057427657,416.6068254668664,4
2024-01-23 18:26:37.851580,2901,210.6707317073171,-306.89024390243907,-194.93902439024396,0.060302734375,0.49267578125,-0.543701171875,0.14,-0.88,-0.35,0.28,0.011815,0.736190742607952,420.1963853138376,4
2024-01-23 18:26:37.867381,2902,200.5487804878049,-311.5853658536586,-188.59756097560975,0.302001953125,0.871826171875,-0.7587890625,0.16,-0.91,-0.33,0.2,0.015801,1.1945906809561009,415.78154549625316,4
2024-01-23 18:26:37.911050,2903,181.8292682926829,-301.82926829268297,-200.85365853658536,0.552978515625,0.84130859375,-0.85888671875,0.16,-0.92,-0.32,0.17,0.043669,1.3233562575155537,405.5921376869627,4
2024-01-23 18:26:37.916871,2904,176.28048780487808,-320.5487804878049,-202.9268292682927,0.2734375,0.73095703125,-0.739013671875,0.17,-0.92,-0.32,0.15,0.005821,1.074805775551208,418.33674126214106,4
2024-01-23 18:26:37.922508,2905,170.0609756097561,-323.0487804878049,-212.7439024390244,0.12353515625,0.436767578125,-0.658935546875,0.17,-0.93,-0.31,0.12,0.005637,0.8001393047878258,422.54138025166856,4
2024-01-23 18:26:37.927556,2906,172.9878048780488,-309.1463414634147,-218.59756097560975,-0.150146484375,0.364990234375,-0.751708984375,0.18,-0.93,-0.31,0.1,0.005048,0.8490160393946533,416.27050669153283,4
2024-01-23 18:26:37.957422,2907,197.0731707317073,-294.6951219512196,-221.89024390243904,-0.305908203125,0.40380859375,-0.881591796875,0.19,-0.93,-0.3,0.06,0.029866,1.0167818376833893,418.2323873914797,4
2024-01-23 18:26:37.963220,2908,204.75609756097563,-276.7073170731708,-205.2439024390244,-0.3701171875,0.7294921875,-1.013671875,0.2,-0.93,-0.29,0.03,0.005798,1.3025652591223447,400.77058063015534,4
2024-01-23 18:26:37.968485,2909,207.8658536585366,-195.6707317073171,-157.7439024390244,-0.503173828125,0.870361328125,-1.101318359375,-0.23,0.94,0.24,0.08,0.005265,1.4911790206081639,326.1569976572041,4
2024-01-23 18:26:38.002477,2910,250.2439024390244,-194.08536585365852,-209.93902439024396,-0.671630859375,0.346923828125,-0.864990234375,-0.24,0.94,0.22,0.1,0.033992,1.1487611846462358,379.9546471730381,4
2024-01-23 18:26:38.046077,2911,267.25609756097566,-186.95121951219517,-227.9268292682927,-0.542236328125,0.01220703125,-0.882080078125,-0.24,0.94,0.21,0.12,0.0436,1.0354875718111867,397.9035305961939,4
2024-01-23 18:26:38.091030,2912,160.7317073170732,-188.4756097560976,-63.41463414634147,-0.45263671875,0.739013671875,-1.311279296875,-0.26,0.93,0.17,0.18,0.044953,1.571774347924005,255.69347475817293,4
2024-01-23 18:26:38.136061,2913,186.52439024390245,-193.53658536585368,-79.93902439024392,-0.62548828125,0.61767578125,-1.166015625,-0.26,0.93,0.17,0.19,0.045031,1.4602573055691308,280.42468802050576,4
2024-01-23 18:26:38.181054,2914,211.64634146341464,-206.76829268292684,-114.81707317073172,-0.71630859375,0.588134765625,-1.2353515625,-0.26,0.93,0.16,0.2,0.044993,1.5443749502591875,317.38030973164354,4
2024-01-23 18:26:38.226747,2915,184.69512195121956,-180.9756097560976,-118.2317073170732,-0.436279296875,-0.20166015625,-0.5,-0.28,0.91,0.1,0.28,0.045693,0.693546280719981,284.32937944271123,4
2024-01-23 18:26:38.271060,2916,192.13414634146343,-183.35365853658536,-104.81707317073172,-0.52978515625,0.067138671875,-0.775634765625,-0.28,0.91,0.1,0.29,0.044313,0.941694856463666,285.5183236102232,4
2024-01-23 18:26:38.276733,2917,197.19512195121956,-167.7439024390244,-160.91463414634148,-0.984619140625,-0.126708984375,-0.6806640625,-0.29,0.88,0.04,0.37,0.005673,1.2036750328828214,304.82364148681154,4
2024-01-23 18:26:38.315439,2918,265.5487804878049,-255.9756097560976,-184.69512195121956,-1.028564453125,-0.3369140625,-0.750732421875,-0.34,0.81,-0.05,0.48,0.038706,1.31721489856321,412.49479473217866,4
2024-01-23 18:26:38.321149,2919,174.32926829268294,-188.90243902439025,-133.2317073170732,-0.904541015625,-0.504638671875,-0.494384765625,-0.34,0.74,-0.11,0.57,0.00571,1.1477242415239632,289.52635991813935,4
2024-01-23 18:26:38.362499,2920,254.87804878048783,-268.2926829268293,-124.45121951219514,-0.326416015625,-0.725830078125,-0.08544921875,-0.35,0.65,-0.17,0.65,0.04135,0.8004238168323261,390.4252674972478,4
2024-01-23 18:26:38.405429,2921,339.39024390243907,-402.1951219512196,-122.6829268292683,-0.65087890625,-0.7421875,-0.073974609375,-0.31,0.53,-0.22,0.76,0.04293,0.9899282189076287,540.3681655250513,4
2024-01-23 18:26:38.411312,2922,251.58536585365852,-376.0975609756098,-194.87804878048783,-0.126220703125,-0.2470703125,0.635009765625,-0.28,0.32,-0.28,0.86,0.005883,0.6929738867052166,492.66827133479165,4
2024-01-23 18:26:38.416892,2923,212.8658536585366,-356.7073170731708,-190.6707317073171,-0.081298828125,-0.187744140625,0.42822265625,-0.27,0.28,-0.3,0.87,0.00558,0.4745861408841642,457.063791649613,4
2024-01-23 18:26:38.422481,2924,170.91463414634148,-271.0365853658537,-170.609756097561,-0.518310546875,-1.39794921875,1.145751953125,-0.27,0.2,-0.33,0.88,0.005589,1.8803338478300466,363.0156079947923,4
2024-01-23 18:26:38.427449,2925,241.15853658536588,-279.4512195121952,-162.8048780487805,-0.11669921875,-0.489013671875,0.457763671875,-0.27,0.17,-0.35,0.88,0.004968,0.6799269506542693,403.4301081616575,4
2024-01-23 18:26:38.452482,2926,160.6707317073171,-291.76829268292687,-142.01219512195124,0.249267578125,-0.443115234375,1.214599609375,-0.24,0.06,-0.37,0.89,0.025033,1.3167147175958112,362.0929220598352,4
2024-01-23 18:26:38.496045,2927,230.5487804878049,-247.9268292682927,-150.6707317073171,0.48828125,-0.063232421875,0.788818359375,-0.22,-0.06,-0.42,0.88,0.043563,0.9298662927350401,370.5699964226213,4
2024-01-23 18:26:38.541050,2928,210.3658536585366,-251.40243902439028,-164.81707317073173,0.4189453125,0.08203125,0.60693359375,-0.21,-0.1,-0.42,0.87,0.045005,0.7420328079435404,366.9082260476909,4
2024-01-23 18:26:38.546821,2929,197.7439024390244,-226.52439024390245,-144.87804878048783,0.455810546875,-0.443359375,1.1484375,-0.2,-0.13,-0.43,0.87,0.005771,1.312722164606482,333.77477338113437,4
2024-01-23 18:26:38.552217,2930,159.51219512195124,-269.1463414634147,-158.90243902439025,-0.00927734375,-0.01904296875,0.991455078125,-0.2,-0.15,-0.44,0.86,0.005396,0.9916813377823135,350.90437250576474,4
2024-01-23 18:26:38.586753,2931,119.51219512195124,-264.8780487804878,-174.32926829268294,0.10009765625,-0.232421875,1.047607421875,-0.2,-0.18,-0.45,0.85,0.034536,1.0777387341711548,338.87201019276887,4
2024-01-23 18:26:38.592621,2932,150.5487804878049,-223.719512195122,-169.57317073170734,0.458984375,-0.53759765625,0.8642578125,-0.19,-0.2,-0.45,0.85,0.005868,1.1165211430899635,318.54421306185014,4
2024-01-23 18:26:38.598262,2933,204.39024390243904,-369.63414634146346,-177.9268292682927,0.868408203125,-0.000244140625,0.685302734375,-0.17,-0.35,-0.47,0.8,0.005641,1.1062426065747457,458.3260089909246,4
2024-01-23 18:26:38.603346,2934,88.84146341463415,-292.5609756097561,-76.82926829268294,0.75244140625,0.458984375,0.60595703125,-0.18,-0.46,-0.47,0.73,0.005084,1.0695880749405033,315.2577779179685,4
2024-01-23 18:26:38.632490,2935,94.32926829268294,-323.1707317073171,-59.63414634146342,0.70703125,0.394775390625,0.357421875,-0.18,-0.48,-0.46,0.72,0.029144,0.8851503794543611,341.8970080283692,4
2024-01-23 18:26:38.638381,2936,105.79268292682929,-377.3780487804879,-36.40243902439025,0.53125,0.259765625,0.3798828125,-0.19,-0.51,-0.46,0.7,0.005891,0.7028624998280608,393.6132886846548,4
2024-01-23 18:26:38.643492,2937,163.84146341463415,-485.12195121951225,-178.2926829268293,1.4189453125,0.1005859375,-0.226318359375,-0.2,-0.58,-0.44,0.65,0.005111,1.4403969350420973,542.1951802387426,4
2024-01-23 18:26:38.675423,2938,183.4756097560976,-424.0243902439025,-152.9878048780488,1.410400390625,0.584228515625,-0.91259765625,-0.2,-0.61,-0.44,0.63,0.031931,1.7785912128810084,486.6880431431299,4
2024-01-23 18:26:38.681256,2939,162.13414634146343,-359.0243902439025,-130.0,0.69189453125,0.402587890625,-0.261474609375,-0.2,-0.63,-0.43,0.62,0.005833,0.8421187703639867,414.83248932536736,4
2024-01-23 18:26:38.686658,2940,-2.9268292682926838,-285.4268292682927,-144.75609756097563,1.17822265625,0.1318359375,0.785888671875,-0.21,-0.67,-0.43,0.56,0.005402,1.4223959880071235,320.04901027311354,4
2024-01-23 18:26:38.721068,2941,48.84146341463415,-243.2317073170732,-241.03658536585368,1.028076171875,0.2900390625,0.11474609375,-0.2,-0.69,-0.43,0.54,0.03441,1.0743509384665317,345.89852193626365,4
2024-01-23 18:26:38.766122,2942,115.3048780487805,-291.76829268292687,-297.6219512195122,0.485107421875,0.4267578125,-0.0693359375,-0.19,-0.71,-0.44,0.52,0.045054,0.6498145223961975,432.4381775059458,4
2024-01-23 18:26:38.812519,2943,147.8048780487805,-310.1829268292683,-306.82926829268297,0.447509765625,0.340087890625,-0.11376953125,-0.19,-0.72,-0.44,0.5,0.046397,0.5734703740563667,460.65597787547415,4
2024-01-23 18:26:38.855962,2944,131.15853658536585,-302.25609756097566,-270.1219512195122,0.96533203125,1.16064453125,-0.6142578125,-0.16,-0.77,-0.43,0.44,0.043443,1.629808061918663,426.06006473576156,4
2024-01-23 18:26:38.865544,2945,102.6829268292683,-272.07317073170736,-220.00000000000003,0.424560546875,0.4970703125,-0.298095703125,-0.15,-0.78,-0.43,0.42,0.009582,0.7184647533130869,364.64721813587124,4
2024-01-23 18:26:38.901631,2946,91.70731707317074,-268.7804878048781,-205.1829268292683,0.59814453125,0.557373046875,-0.45263671875,-0.15,-0.79,-0.43,0.41,0.036087,0.9345167696771256,350.3615505326065,4
2024-01-23 18:26:38.912072,2947,89.39024390243904,-291.5243902439025,-259.51219512195127,0.31103515625,0.474853515625,-0.56787109375,-0.12,-0.84,-0.42,0.31,0.010441,0.8029360552632478,400.4043771352036,4
2024-01-23 18:26:38.920713,2948,92.6219512195122,-308.5975609756098,-252.43902439024396,0.4033203125,0.546630859375,-0.515380859375,-0.09,-0.9,-0.4,0.14,0.008641,0.8526957259809985,409.3125230467584,4
2024-01-23 18:26:38.929232,2949,160.5487804878049,-238.84146341463415,-197.9878048780488,-0.112060546875,0.724853515625,-0.669189453125,-0.04,-0.93,-0.35,0.01,0.008519,0.9928669142707812,349.31407993751657,4
2024-01-23 18:26:38.947678,2950,201.76829268292684,-212.37804878048783,-228.84146341463415,-0.21044921875,0.31396484375,-0.3447265625,-0.0,0.95,0.27,0.11,0.018446,0.5115654402679228,371.7301372148105,4
2024-01-23 18:26:38.955697,2951,235.6707317073171,-171.95121951219514,-213.2926829268293,-0.01904296875,0.47021484375,-0.9873046875,-0.01,0.96,0.25,0.13,0.008019,1.093725367677427,361.3885502687077,4
2024-01-23 18:26:38.962591,2952,95.91463414634148,-214.39024390243904,-151.21951219512195,-0.02880859375,0.190673828125,-0.6015625,-0.04,0.96,0.21,0.19,0.006894,0.631715034815497,279.3387452404418,4
2024-01-23 18:26:38.992743,2953,125.3048780487805,-221.40243902439028,-114.20731707317074,-0.42236328125,-0.02099609375,-0.43310546875,-0.04,0.96,0.2,0.21,0.030152,0.605319687737135,278.8613701139338,4
2024-01-23 18:26:39.000992,2954,126.21951219512196,-243.4756097560976,-115.0,-0.836181640625,-0.25830078125,-0.7548828125,-0.04,0.96,0.19,0.22,0.008249,1.15575390560473,297.3831498334734,4
2024-01-23 18:26:39.008603,2955,125.79268292682929,-290.8536585365854,-135.1829268292683,-0.921875,0.19580078125,-1.1572265625,-0.06,0.94,0.16,0.3,0.007611,1.492435854071684,344.52006250460033,4
2024-01-23 18:26:39.016127,2956,153.59756097560978,-280.0,-146.15853658536588,-0.73876953125,0.5888671875,-1.037109375,-0.07,0.94,0.15,0.31,0.007524,1.4029044302910998,351.218633552424,4
2024-01-23 18:26:39.022881,2957,150.97560975609758,-290.609756097561,-166.95121951219514,-1.0810546875,0.6640625,-0.464111328125,-0.07,0.93,0.14,0.32,0.006754,1.3509469146365167,367.5872342409602,4
2024-01-23 18:26:39.037709,2958,152.31707317073173,-285.1829268292683,-147.07317073170734,-0.60302734375,-0.1533203125,-0.483642578125,-0.1,0.9,0.1,0.41,0.014828,0.7880731177439534,355.1905264548645,4
2024-01-23 18:26:39.043873,2959,151.21951219512195,-277.4390243902439,-138.41463414634148,-0.816650390625,0.132080078125,-0.6064453125,-0.1,0.89,0.09,0.43,0.006164,1.0257382339557661,344.96139504154166,4
2024-01-23 18:26:39.048926,2960,143.96341463414635,-278.4146341463415,-148.84146341463415,-0.78857421875,0.171630859375,-0.38720703125,-0.1,0.89,0.08,0.44,0.005053,0.8951177215408107,346.97831991548725,4
2024-01-23 18:26:39.082488,2961,130.7317073170732,-283.4756097560976,-164.20731707317074,-0.91943359375,0.156494140625,-0.625732421875,-0.1,0.88,0.07,0.46,0.033562,1.123116028356621,352.72261566987316,4
2024-01-23 18:26:39.126098,2962,132.07317073170734,-290.9756097560976,-188.65853658536588,-1.02587890625,0.1552734375,-0.498779296875,-0.11,0.87,0.07,0.47,0.04361,1.1512246338890086,371.0824319832338,4
2024-01-23 18:26:39.131999,2963,156.64634146341464,-256.219512195122,-212.0731707317073,-1.397705078125,-0.787109375,-0.010009765625,-0.13,0.84,0.03,0.52,0.005901,1.6041261948603578,367.6432298677331,4
2024-01-23 18:26:39.137663,2964,156.64634146341464,-256.219512195122,-212.0731707317073,-1.397705078125,-0.787109375,-0.010009765625,-0.13,0.84,0.03,0.52,0.005664,1.6041261948603578,367.6432298677331,4
2024-01-23 18:26:39.142778,2965,85.48780487804879,-213.90243902439028,-175.5487804878049,-0.999755859375,-0.143798828125,0.000244140625,-0.14,0.83,0.01,0.54,0.005115,1.0100445242311908,289.62008309888637,4
2024-01-23 18:26:39.172481,2966,172.6219512195122,-295.8536585365854,-194.3292682926829,-0.40673828125,0.205810546875,-0.01708984375,-0.18,0.77,-0.05,0.61,0.029703,0.4561645244849605,393.8166957195741,4
2024-01-23 18:26:39.178420,2967,165.8536585365854,-300.5487804878049,-158.90243902439025,-0.23681640625,0.158447265625,-0.236328125,-0.18,0.76,-0.06,0.62,0.005939,0.3701871539089653,378.26841082831254,4
2024-01-23 18:26:39.183607,2968,102.6829268292683,-256.82926829268297,-123.04878048780488,-1.21728515625,-0.577392578125,-0.6240234375,-0.19,0.69,-0.11,0.69,0.005187,1.484779644071718,302.73100087951974,4
2024-01-23 18:26:39.217444,2969,109.69512195121952,-269.26829268292687,-110.79268292682929,-0.69140625,-0.320556640625,-0.258544921875,-0.2,0.68,-0.12,0.7,0.033837,0.8047637162640956,311.148600855598,4
2024-01-23 18:26:39.223416,2970,116.40243902439023,-287.8658536585366,-93.71951219512196,-0.439453125,-0.164794921875,-0.130615234375,-0.2,0.66,-0.13,0.71,0.005972,0.48717220240782333,324.3449159143342,4
2024-01-23 18:26:39.229247,2971,193.109756097561,-327.439024390244,-56.768292682926834,-0.15771484375,-0.1650390625,0.08740234375,-0.19,0.6,-0.16,0.76,0.005831,0.24444024583312582,384.35703668311936,4
2024-01-23 18:26:39.234349,2972,214.45121951219517,-323.6585365853659,-39.08536585365854,-0.7421875,-0.52880859375,0.34033203125,-0.18,0.59,-0.16,0.77,0.005102,0.9727829693589694,390.2202450908495,4
2024-01-23 18:26:39.262505,2973,214.45121951219517,-323.9024390243903,-60.60975609756098,-0.963134765625,-0.8359375,0.679443359375,-0.18,0.57,-0.17,0.78,0.028156,1.4450132730395797,393.16110958539934,4
2024-01-23 18:26:39.305455,2974,202.25609756097563,-474.75609756097566,-223.2317073170732,-0.657470703125,-0.0986328125,0.435302734375,-0.17,0.48,-0.22,0.84,0.04295,0.7946600705482149,562.2573043755118,4
2024-01-23 18:26:39.311401,2975,192.25609756097563,-520.7317073170732,-285.2439024390244,-0.35888671875,-0.94384765625,0.94287109375,-0.18,0.41,-0.25,0.86,0.005946,1.3815404353594147,624.0897386861709,4
2024-01-23 18:26:39.316554,2976,251.8292682926829,-467.50000000000006,-252.37804878048783,0.60693359375,-1.656494140625,1.35302734375,-0.18,0.38,-0.26,0.87,0.005153,2.2232913030195633,587.936144385659,4
2024-01-23 18:26:39.351106,2977,220.6707317073171,-457.80487804878055,-186.03658536585368,0.09765625,-0.64599609375,0.8173828125,-0.18,0.36,-0.27,0.87,0.034552,1.0464044908517602,541.1935783913998,4
2024-01-23 18:26:39.395462,2978,184.20731707317077,-374.3902439024391,-212.9878048780488,-0.793701171875,-0.228515625,0.492431640625,-0.17,0.28,-0.3,0.9,0.044356,0.9615975570858726,468.47005818877403,4
2024-01-23 18:26:39.401638,2979,168.1707317073171,-365.7317073170732,-213.4756097560976,-0.0107421875,-0.21337890625,1.13232421875,-0.17,0.26,-0.31,0.9,0.006176,1.1523038178330094,455.6455998918166,4
2024-01-23 18:26:39.407688,2980,45.487804878048784,-348.1707317073171,-130.1219512195122,-0.30712890625,-0.986328125,0.6796875,-0.2,0.14,-0.36,0.9,0.00605,1.2365866054897194,374.4645790984844,4
2024-01-23 18:26:39.412854,2981,97.6829268292683,-374.32926829268297,-164.20731707317074,-0.12060546875,-0.61376953125,0.4931640625,-0.21,0.1,-0.38,0.9,0.005166,0.7965359433978833,420.2718147518775,4
2024-01-23 18:26:39.417893,2982,95.54878048780488,-372.8658536585366,-169.20731707317074,0.038330078125,-0.188720703125,0.39697265625,-0.21,0.08,-0.38,0.9,0.005039,0.44121648709816325,420.46358989610087,4
2024-01-23 18:26:39.442523,2983,99.51219512195122,-323.4756097560976,-147.19512195121953,0.44580078125,-0.244384765625,0.75537109375,-0.22,-0.01,-0.42,0.88,0.02463,0.910520587085085,369.0603622868525,4
2024-01-23 18:26:39.448257,2984,66.64634146341464,-317.6829268292683,-161.76829268292684,0.382080078125,-0.05419921875,0.646728515625,-0.24,-0.14,-0.45,0.85,0.005734,0.7531138787299251,362.67500237377453,4
2024-01-23 18:26:39.487515,2985,66.64634146341464,-317.6829268292683,-161.76829268292684,0.382080078125,-0.05419921875,0.646728515625,-0.24,-0.14,-0.45,0.85,0.039258,0.7531138787299251,362.67500237377453,4
2024-01-23 18:26:39.493292,2986,45.79268292682927,-353.8414634146342,-113.35365853658536,0.650146484375,0.11865234375,1.098876953125,-0.26,-0.18,-0.46,0.83,0.005777,1.2823023777299267,374.3658677613062,4
2024-01-23 18:26:39.499254,2987,35.2439024390244,-384.0853658536586,-119.93902439024392,0.639404296875,0.075439453125,1.0234375,-0.26,-0.2,-0.46,0.82,0.005962,1.2091126011899231,403.9171579590965,4
2024-01-23 18:26:39.504345,2988,107.56097560975611,-439.0853658536586,-173.109756097561,0.971435546875,-0.4794921875,0.70458984375,-0.29,-0.27,-0.47,0.79,0.005091,1.292302838935795,484.0788258508327,4
2024-01-23 18:26:39.532481,2989,92.01219512195122,-410.3658536585366,-162.9268292682927,0.56494140625,-0.092041015625,0.218017578125,-0.29,-0.3,-0.47,0.78,0.028136,0.6125046982876944,451.0116734581034,4
2024-01-23 18:26:39.538458,2990,83.65853658536587,-387.25609756097566,-140.7317073170732,0.849365234375,0.30810546875,0.260986328125,-0.3,-0.31,-0.47,0.77,0.005977,0.9404595391119844,420.4419689875634,4
2024-01-23 18:26:39.543810,2991,-2.1951219512195124,-303.8414634146342,-111.52439024390245,0.734130859375,0.0830078125,0.472412109375,-0.33,-0.4,-0.48,0.71,0.005352,0.8769330742461754,323.6698056192475,4
2024-01-23 18:26:39.576074,2992,-7.743902439024391,-349.63414634146346,-92.43902439024392,0.80224609375,0.182373046875,0.604736328125,-0.34,-0.42,-0.47,0.7,0.032264,1.021060600413958,361.73053167120014,4
2024-01-23 18:26:39.582054,2993,1.1585365853658538,-369.26829268292687,-75.3048780487805,1.0146484375,0.297607421875,0.736572265625,-0.36,-0.44,-0.48,0.67,0.00598,1.2886505855988353,376.8703209937406,4
2024-01-23 18:26:39.587667,2994,1.1585365853658538,-369.26829268292687,-75.3048780487805,1.0146484375,0.297607421875,0.736572265625,-0.36,-0.44,-0.48,0.67,0.005613,1.2886505855988353,376.8703209937406,4
2024-01-23 18:26:39.593210,2995,8.353658536585366,-431.219512195122,-67.8658536585366,0.734619140625,-0.238037109375,0.208984375,-0.39,-0.49,-0.46,0.63,0.005543,0.8000008851284852,436.6071751604029,4
2024-01-23 18:26:39.598320,2996,21.402439024390247,-454.0243902439025,-92.37804878048782,0.987548828125,0.037109375,-0.241455078125,-0.41,-0.52,-0.45,0.6,0.00511,1.0173152649971893,463.82099481268676,4
2024-01-23 18:26:39.622506,2997,21.463414634146343,-462.62195121951225,-78.65853658536587,0.826904296875,0.039306640625,-0.166748046875,-0.41,-0.53,-0.44,0.59,0.024186,0.8444647057895245,469.7519699752811,4
2024-01-23 18:26:39.628239,2998,27.987804878048784,-398.5975609756098,-159.26829268292684,0.806396484375,-0.312744140625,-0.018798828125,-0.45,-0.6,-0.42,0.52,0.005733,0.8651228718780372,430.15081296183916,4
2024-01-23 18:26:39.633884,2999,24.20731707317073,-365.7926829268293,-167.5609756097561,0.51123046875,-0.027587890625,-0.20947265625,-0.45,-0.62,-0.41,0.49,0.005645,0.5531694836159279,403.07190627725737,4
2024-01-23 18:26:39.667413,3000,23.84146341463415,-357.07317073170736,-150.0,0.62109375,0.037353515625,-0.239501953125,-0.46,-0.63,-0.41,0.47,0.033529,0.666718769024316,388.0330715727029,4
2024-01-23 18:26:39.680201,3001,24.939024390243905,-355.4268292682927,-126.76829268292684,0.8935546875,0.28173828125,-0.547119140625,-0.46,-0.65,-0.4,0.45,0.012788,1.0849681067723445,378.1803616411004,4
2024-01-23 18:26:39.683284,3002,17.439024390243905,-339.0853658536586,-176.28048780487808,0.625732421875,0.24609375,-0.671142578125,-0.48,-0.69,-0.38,0.38,0.003083,0.9500187144192935,382.56739966771704,4
2024-01-23 18:26:39.712516,3003,28.353658536585368,-337.50000000000006,-162.37804878048783,0.621337890625,0.253662109375,-0.495361328125,-0.48,-0.7,-0.38,0.37,0.029232,0.8341391283596896,375.60193114275626,4
2024-01-23 18:26:39.755437,3004,16.70731707317073,-345.4878048780488,-144.32926829268294,0.5107421875,0.247802734375,-0.334716796875,-0.48,-0.71,-0.37,0.36,0.042921,0.659013741409291,374.7958050047218,4
2024-01-23 18:26:39.761263,3005,-15.365853658536588,-387.01219512195127,-200.5487804878049,0.947265625,0.00537109375,-0.68017578125,-0.5,-0.75,-0.34,0.27,0.005826,1.16618184960741,436.1586431413604,4
2024-01-23 18:26:39.766403,3006,-47.43902439024391,-404.63414634146346,-219.20731707317077,0.936279296875,-0.026611328125,-0.739013671875,-0.5,-0.76,-0.33,0.24,0.00514,1.1930919041547012,462.634954666204,4
2024-01-23 18:26:39.846097,3007,-61.768292682926834,-417.01219512195127,-223.41463414634148,0.68359375,-0.043212890625,-0.6171875,-0.5,-0.77,-0.33,0.22,0.079694,0.922002266326651,477.1043823023801,4
2024-01-23 18:26:39.891093,3008,-74.75609756097562,-356.5853658536586,-203.96341463414635,0.333984375,0.65478515625,-1.345703125,-0.49,-0.81,-0.3,0.11,0.044996,1.5333642959923917,417.5436166111923,4
2024-01-23 18:26:39.936105,3009,-43.35365853658537,-284.63414634146346,-138.109756097561,-0.038330078125,0.52587890625,-0.599609375,-0.49,-0.82,-0.29,0.07,0.045012,0.7984667942473598,319.3281097889258,4
