_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:52:58.592390,455,floating_z,10.621951219512196,6.817073170731708,-26.914634146341463,-0.4397216796875,-0.116748046875,0.0292236328124999,-0.6,0.78,0.12,0.11
2023-12-29 16:52:58.598376,456,floating_z,1.5975609756097566,4.073170731707318,-24.59756097560976,-0.4338623046875,-0.128466796875,0.0197021484374999,-0.61,0.78,0.12,0.11
2023-12-29 16:52:58.606449,457,floating_z,0.0121951219512199,3.585365853658537,-24.10975609756097,-0.4309326171875,-0.12919921875,0.0182373046874999,-0.61,0.78,0.11,0.11
2023-12-29 16:52:58.711345,458,floating_z,-5.597560975609755,1.817073170731708,-21.914634146341463,-0.4292236328125,-0.127001953125,0.0189697265624999,-0.61,0.78,0.11,0.1
2023-12-29 16:52:58.717508,459,floating_z,-11.939024390243905,0.048780487804878,-18.37804878048781,-0.4216552734375,-0.115771484375,0.0245849609374999,-0.62,0.77,0.12,0.1
2023-12-29 16:52:58.724492,460,floating_z,-16.26829268292683,-1.5365853658536586,-16.54878048780488,-0.4192138671875,-0.103076171875,0.0323974609374999,-0.62,0.77,0.12,0.09
2023-12-29 16:52:58.832417,461,floating_z,-16.878048780487806,-2.1463414634146343,-16.182926829268297,-0.4148193359375,-0.095263671875,0.0372802734374999,-0.62,0.77,0.12,0.09
2023-12-29 16:52:58.841934,462,floating_z,-17.975609756097562,-3.304878048780488,-16.0,-0.4131103515625,-0.08134765625,0.0424072265624999,-0.63,0.76,0.13,0.09
2023-12-29 16:52:58.847922,463,floating_z,-15.597560975609756,2.487804878048781,-14.170731707317074,-0.4118896484375,-0.065478515625,0.0538818359374999,-0.62,0.77,0.13,0.08
2023-12-29 16:52:58.952162,464,floating_z,-15.292682926829269,2.3658536585365857,-14.353658536585368,-0.4082275390625,-0.061572265625,0.0511962890624999,-0.62,0.76,0.14,0.08
2023-12-29 16:52:58.959128,465,floating_z,-13.03658536585366,1.085365853658537,-15.451219512195124,-0.4065185546875,-0.04912109375,0.0565673828124999,-0.63,0.76,0.14,0.08
2023-12-29 16:52:58.963120,466,floating_z,-7.73170731707317,-0.9878048780487804,-17.402439024390247,-0.3969970703125,-0.0388671875,0.0531494140624999,-0.63,0.76,0.14,0.07
2023-12-29 16:52:59.013521,467,floating_z,-6.573170731707317,-1.902439024390244,-18.012195121951223,-0.3967529296875,-0.039599609375,0.0477783203124999,-0.63,0.76,0.14,0.07
2023-12-29 16:52:59.019916,468,floating_z,-3.951219512195122,-3.1219512195121952,-18.743902439024392,-0.4009033203125,-0.039599609375,0.0470458984374999,-0.64,0.75,0.15,0.07
2023-12-29 16:52:59.073963,469,floating_z,0.2560975609756104,-5.317073170731708,-19.963414634146343,-0.4116455078125,-0.044482421875,0.0358154296874999,-0.64,0.75,0.15,0.07
2023-12-29 16:52:59.080944,470,floating_z,0.9878048780487808,-5.5,-20.085365853658537,-0.4150634765625,-0.04619140625,0.0409423828124999,-0.64,0.75,0.15,0.07
2023-12-29 16:52:59.134340,471,floating_z,2.2073170731707323,-6.109756097560976,-20.268292682926838,-0.4214111328125,-0.048388671875,0.0333740234374999,-0.65,0.74,0.15,0.07
2023-12-29 16:52:59.141316,472,floating_z,2.634146341463415,-6.536585365853659,-20.451219512195124,-0.4262939453125,-0.05107421875,0.0343505859374999,-0.65,0.74,0.15,0.07
2023-12-29 16:52:59.193433,473,floating_z,3.792682926829269,-7.085365853658537,-20.451219512195124,-0.4292236328125,-0.050341796875,0.0331298828124999,-0.65,0.74,0.15,0.07
2023-12-29 16:52:59.201957,474,floating_z,4.097560975609757,-7.268292682926829,-20.512195121951223,-0.4336181640625,-0.05009765625,0.0355712890624999,-0.65,0.74,0.15,0.07
2023-12-29 16:52:59.252668,475,floating_z,4.646341463414635,-7.451219512195123,-20.57317073170732,-0.4372802734375,-0.05302734375,0.0370361328124999,-0.66,0.73,0.15,0.08
2023-12-29 16:52:59.311662,476,floating_z,5.134146341463415,-7.695121951219512,-20.634146341463417,-0.4321533203125,-0.056201171875,0.0377685546874999,-0.66,0.73,0.15,0.08
2023-12-29 16:52:59.318651,477,floating_z,5.439024390243903,-7.207317073170732,-20.634146341463417,-0.4218994140625,-0.057421875,0.0321533203124999,-0.66,0.73,0.15,0.08
2023-12-29 16:52:59.326611,478,floating_z,5.073170731707318,-3.975609756097561,-20.81707317073171,-0.4226318359375,-0.0564453125,0.0353271484374999,-0.67,0.73,0.15,0.08
2023-12-29 16:52:59.375273,479,floating_z,5.8048780487804885,-3.2439024390243905,-20.81707317073171,-0.4316650390625,-0.06181640625,0.0468017578124999,-0.67,0.72,0.15,0.08
2023-12-29 16:52:59.383246,480,floating_z,5.865853658536587,-3.3658536585365857,-20.87804878048781,-0.4328857421875,-0.0642578125,0.0480224609374999,-0.67,0.72,0.15,0.08
2023-12-29 16:52:59.432772,481,floating_z,5.621951219512196,-3.3658536585365857,-21.2439024390244,-0.4341064453125,-0.070849609375,0.0519287109374999,-0.68,0.72,0.15,0.08
2023-12-29 16:52:59.440242,482,floating_z,5.439024390243903,-3.2439024390243905,-21.304878048780488,-0.4319091796875,-0.07255859375,0.0504638671874999,-0.68,0.72,0.15,0.08
2023-12-29 16:52:59.493214,483,floating_z,4.646341463414635,-3.3658536585365857,-21.85365853658537,-0.4343505859375,-0.08037109375,0.0546142578124999,-0.68,0.71,0.15,0.09
2023-12-29 16:52:59.499786,484,floating_z,4.463414634146343,-3.3658536585365857,-21.792682926829272,-0.4338623046875,-0.078662109375,0.0543701171874999,-0.68,0.71,0.15,0.09
2023-12-29 16:52:59.552338,485,floating_z,3.4878048780487814,-3.304878048780488,-21.548780487804883,-0.4367919921875,-0.088916015625,0.0560791015624999,-0.69,0.71,0.15,0.09
2023-12-29 16:52:59.558307,486,floating_z,2.8780487804878057,-3.3658536585365857,-21.2439024390244,-0.4377685546875,-0.0876953125,0.0543701171874999,-0.69,0.7,0.15,0.09
2023-12-29 16:52:59.676327,487,floating_z,1.292682926829269,-3.0,-20.20731707317073,-0.4416748046875,-0.092578125,0.0514404296874999,-0.69,0.7,0.15,0.09
2023-12-29 16:52:59.682306,488,floating_z,0.6829268292682933,-3.0,-19.78048780487805,-0.4431396484375,-0.094287109375,0.0485107421874999,-0.7,0.7,0.15,0.09
2023-12-29 16:52:59.686402,489,floating_z,-2.060975609756097,-2.451219512195122,-18.25609756097561,-0.4465576171875,-0.0974609375,0.0404541015624999,-0.7,0.69,0.15,0.09
2023-12-29 16:52:59.792716,490,floating_z,-2.426829268292683,-2.3902439024390243,-17.951219512195124,-0.4468017578125,-0.099658203125,0.0409423828124999,-0.7,0.69,0.15,0.09
2023-12-29 16:52:59.797749,491,floating_z,-5.536585365853658,-2.207317073170732,-16.426829268292686,-0.4489990234375,-0.09892578125,0.0348388671874999,-0.7,0.69,0.15,0.09
2023-12-29 16:52:59.804208,492,floating_z,-10.475609756097562,-2.6341463414634148,-14.963414634146345,-0.4465576171875,-0.09013671875,0.0294677734374999,-0.71,0.69,0.15,0.08
2023-12-29 16:52:59.852186,493,floating_z,-11.26829268292683,-2.9390243902439024,-14.902439024390246,-0.4482666015625,-0.084521484375,0.0319091796874999,-0.71,0.68,0.15,0.08
2023-12-29 16:52:59.859365,494,floating_z,-12.121951219512194,-3.1219512195121952,-14.53658536585366,-0.4526611328125,-0.075,0.0345947265624999,-0.71,0.68,0.16,0.08
2023-12-29 16:52:59.912785,495,floating_z,-11.390243902439025,-2.8780487804878048,-14.597560975609758,-0.4531494140625,-0.0564453125,0.0480224609374999,-0.71,0.68,0.16,0.07
2023-12-29 16:52:59.972475,496,floating_z,-11.146341463414636,-2.9390243902439024,-14.902439024390246,-0.4507080078125,-0.054736328125,0.0516845703124999,-0.71,0.68,0.16,0.07
2023-12-29 16:52:59.980455,497,floating_z,-8.341463414634145,-2.3292682926829267,-15.451219512195124,-0.4487548828125,-0.0466796875,0.0582763671874999,-0.72,0.67,0.17,0.07
2023-12-29 16:52:59.985451,498,floating_z,-7.48780487804878,-2.1463414634146343,-15.756097560975611,-0.4465576171875,-0.04326171875,0.0594970703124999,-0.72,0.67,0.17,0.07
2023-12-29 16:53:00.033266,499,floating_z,-3.585365853658536,-1.4146341463414631,-17.21951219512195,-0.4394775390625,-0.040087890625,0.0626708984374999,-0.72,0.67,0.17,0.07
2023-12-29 16:53:00.038241,500,floating_z,-2.914634146341463,-1.1097560975609757,-17.34146341463415,-0.4380126953125,-0.04033203125,0.0653564453124999,-0.72,0.67,0.17,0.07
