_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,impact_id,accel_mag,gyro_mag
2024-03-02 00:56:58.215492,2084,-1.7682926829268295,0.9756097560975612,-1.0365853658536586,0.009033203125,-0.01123046875,0.030517578125,-0.76,0.15,0.01,0.63,36,0.03374973720872082,2.270062252315401
2024-03-02 00:56:58.222472,2085,-0.0609756097560975,0.1829268292682927,-0.1829268292682927,0.002197265625,-0.006103515625,0.0205078125,-0.76,0.15,0.01,0.63,36,0.02150932943507496,0.265786520947602
2024-03-02 00:56:58.277051,2086,-336.4024390243903,417.74390243902445,-385.8536585365854,4.84716796875,1.111083984375,-0.548095703125,-0.76,0.13,0.01,0.63,36,5.002994487044206,660.7265809793122
2024-03-02 00:56:58.335093,2087,-1.2195121951219514,0.6097560975609757,0.9146341463414634,0.104248046875,-0.003662109375,0.09765625,-0.76,0.13,0.02,0.63,36,0.14289090064237528,1.6418185387605198
2024-03-02 00:56:58.341264,2088,1.2195121951219514,0.0,0.0,0.004150390625,-0.005859375,0.02392578125,-0.76,0.13,0.02,0.64,36,0.024980012533094623,1.2195121951219514
2024-03-02 00:56:58.454834,2089,-2.987804878048781,0.9756097560975612,-1.2804878048780488,0.009765625,-0.0048828125,0.026611328125,-0.76,0.13,0.02,0.63,36,0.028764076104182405,3.3938829390428653
2024-03-02 00:56:58.461813,2090,-2.682926829268293,0.7317073170731708,-0.4878048780487805,0.01220703125,-0.00341796875,0.018798828125,-0.76,0.13,0.02,0.63,36,0.022673554224861708,2.8233748543390798
2024-03-02 00:56:58.465795,2091,-2.317073170731708,0.6097560975609757,0.3048780487804878,0.027587890625,-0.006103515625,0.015380859375,-0.76,0.13,0.01,0.63,36,0.032170101759787885,2.4152807707729713
2024-03-02 00:56:59.604045,2124,1.8902439024390243,-0.1829268292682927,-0.9146341463414634,0.00439453125,-0.003662109375,0.01708984375,-0.76,0.15,0.0,0.64,37,0.018021812044883376,2.107851953346781
2024-03-02 00:56:59.654828,2125,-0.4878048780487805,0.426829268292683,-0.426829268292683,0.001708984375,-0.002685546875,0.02392578125,-0.76,0.15,0.0,0.64,37,0.024136607011646605,0.7760928086193815
2024-03-02 00:56:59.660817,2126,-0.426829268292683,0.5487804878048781,-1.2804878048780488,-0.0029296875,-0.00390625,0.020263671875,-0.76,0.15,0.0,0.64,37,0.0208436622446206,1.4570491640668928
2024-03-02 00:56:59.715766,2127,-0.3048780487804878,0.2439024390243902,0.0,0.003662109375,-0.004638671875,0.013671875,-0.76,0.15,0.0,0.64,37,0.014894579143232074,0.39043440472151514
2024-03-02 00:56:59.722732,2128,1.1585365853658538,0.7926829268292683,-0.0609756097560975,0.0703125,-0.0810546875,-0.09912109375,-0.76,0.15,0.0,0.64,37,0.1460777233125193,1.4050876368052334
2024-03-02 00:56:59.779770,2129,14.390243902439028,-30.792682926829272,11.097560975609756,0.0322265625,0.040771484375,0.278076171875,-0.75,0.15,0.01,0.64,37,0.28289083165306333,35.75505979594082
2024-03-02 00:56:59.835507,2130,0.9146341463414634,-0.4878048780487805,3.048780487804878,0.015380859375,-0.000732421875,0.002685546875,-0.75,0.15,0.01,0.64,37,0.015630720998544057,3.22018193329534
2024-03-02 00:56:59.841519,2131,-1.2804878048780488,0.1219512195121951,1.1585365853658538,0.01513671875,-0.000244140625,0.00634765625,-0.75,0.15,0.01,0.64,37,0.016415620580092032,1.731106044704682
2024-03-02 00:56:59.895504,2132,-1.6463414634146345,0.2439024390243902,0.9146341463414634,0.02197265625,-0.00048828125,-0.005859375,-0.75,0.15,0.01,0.64,37,0.022745731833695538,1.8990745734631025
2024-03-02 00:56:59.955886,2133,-0.3658536585365854,0.0,1.1585365853658538,0.006103515625,-0.004638671875,0.010986328125,-0.75,0.15,0.01,0.64,37,0.013396625896795848,1.2149304173884925
2024-03-02 00:57:00.018099,2134,0.3048780487804878,0.1219512195121951,-0.9756097560975612,0.000732421875,-0.003173828125,0.0087890625,-0.75,0.15,0.01,0.64,37,0.009373219638892805,1.0293867692764715
2024-03-02 00:57:01.041682,2165,-0.1829268292682927,0.1219512195121951,-0.6097560975609757,0.019287109375,-0.001708984375,0.008544921875,-0.75,0.15,-0.0,0.64,38,0.02116433097187484,0.6481796227277227
2024-03-02 00:57:01.095888,2166,-1.7682926829268295,-0.5487804878048781,5.731707317073171,0.00732421875,-0.001708984375,0.009765625,-0.75,0.15,-0.0,0.64,38,0.012326079649769861,6.0233286316519425
2024-03-02 00:57:01.154893,2167,-0.9756097560975612,-0.5487804878048781,4.207317073170732,-0.010009765625,-0.0009765625,0.007080078125,-0.75,0.15,0.0,0.64,38,0.012299454802548827,4.353675616554596
2024-03-02 00:57:01.163863,2168,1.0975609756097562,-0.1829268292682927,0.9146341463414634,0.009765625,-0.0029296875,-0.00927734375,-0.75,0.16,0.0,0.64,38,0.01378475997411436,1.4403672940265508
2024-03-02 00:57:01.215749,2169,2.378048780487805,-1.2804878048780488,3.658536585365854,0.0029296875,-0.001953125,0.024169921875,-0.75,0.16,0.0,0.64,38,0.02442504635731291,4.547488863898557
2024-03-02 00:57:01.221745,2170,1.1585365853658538,-16.951219512195124,26.09756097560976,-0.33642578125,0.52978515625,1.25390625,-0.75,0.18,-0.02,0.63,38,1.4021895384938414,31.141110109402415
2024-03-02 00:57:01.275600,2171,1.402439024390244,-0.7926829268292683,3.719512195121952,-0.001953125,-0.014404296875,0.004150390625,-0.76,0.18,-0.02,0.63,38,0.015117017168371797,4.053387769419575
2024-03-02 00:57:01.285602,2172,-1.0365853658536586,0.1219512195121951,0.7926829268292683,-0.0009765625,-0.012939453125,0.04443359375,-0.76,0.18,-0.02,0.63,38,0.046289603314680905,1.3106210524515047
2024-03-02 00:57:01.335590,2173,-1.0975609756097562,0.0,2.439024390243903,0.015625,-0.009033203125,0.0322265625,-0.76,0.18,-0.02,0.63,38,0.03693630618055785,2.674599048714794
2024-03-02 00:57:01.341749,2174,0.0,-0.3048780487804878,1.6463414634146345,-0.0068359375,-0.009521484375,0.041748046875,-0.76,0.18,-0.02,0.63,38,0.04336228919331258,1.6743329533836566
2024-03-02 00:57:01.398940,2175,0.4878048780487805,0.1829268292682927,-1.829268292682927,-0.013671875,-0.0107421875,0.02880859375,-0.76,0.18,-0.02,0.63,38,0.03364892022269541,1.9020090195710027
2024-03-02 00:57:02.542353,2208,-1.951219512195122,0.7317073170731708,-2.0121951219512195,-0.007568359375,-0.005859375,0.03173828125,-0.75,0.18,-0.02,0.63,39,0.03315012572712021,2.8968228098096835
2024-03-02 00:57:02.596965,2209,-2.9268292682926838,1.7682926829268295,-4.573170731707317,0.000732421875,-0.0029296875,0.028076171875,-0.75,0.17,-0.02,0.63,39,0.028238111441900214,5.710260862655199
2024-03-02 00:57:02.655557,2210,-1.6463414634146345,0.9756097560975612,-3.963414634146342,0.003662109375,-0.004638671875,0.030029296875,-0.75,0.17,-0.02,0.63,39,0.030605342550693068,4.401239617711852
2024-03-02 00:57:02.662518,2211,-3.048780487804878,0.1219512195121951,3.414634146341464,0.022216796875,-0.0068359375,0.036865234375,-0.76,0.17,-0.02,0.63,39,0.04358166598941116,4.579264233053315
2024-03-02 00:57:02.716398,2212,-4.085365853658537,-0.2439024390243902,-0.0609756097560975,0.589111328125,-0.866455078125,0.05908203125,-0.76,0.17,-0.02,0.63,39,1.049422339075373,4.093094255326442
2024-03-02 00:57:02.723374,2213,-5.121951219512195,7.01219512195122,30.0609756097561,1.35302734375,0.419189453125,-0.00927734375,-0.75,0.17,-0.02,0.64,39,1.4165058629082594,31.290054639353542
2024-03-02 00:57:02.774975,2214,0.4878048780487805,-0.3048780487804878,3.1707317073170733,0.00390625,-0.004150390625,0.019775390625,-0.75,0.17,-0.01,0.64,39,0.02058034513252695,3.222490307737515
2024-03-02 00:57:02.836674,2215,-3.292682926829269,1.0975609756097562,-0.7926829268292683,-0.024169921875,-0.00537109375,0.038330078125,-0.75,0.17,-0.01,0.64,39,0.045631443770534984,3.5601611163402445
2024-03-02 00:57:02.841810,2216,-1.0365853658536586,0.7317073170731708,-1.0365853658536586,0.00146484375,-0.00244140625,0.027587890625,-0.75,0.17,-0.01,0.64,39,0.027734417982471095,1.6384181515298053
2024-03-02 00:57:02.900646,2217,-1.4634146341463417,1.0365853658536586,-1.951219512195122,-0.00439453125,-0.00537109375,0.02783203125,-0.75,0.17,-0.01,0.64,39,0.02868418582563382,2.6501602209878943
2024-03-02 00:57:02.905670,2218,-0.3658536585365854,1.3414634146341464,-3.231707317073171,-0.0068359375,-0.00634765625,0.026123046875,-0.75,0.17,-0.01,0.64,39,0.02773871589323337,3.5181394479882093
2024-03-02 00:57:04.097611,2251,0.0609756097560975,0.0609756097560975,0.3048780487804878,0.0009765625,-0.00341796875,0.02001953125,-0.75,0.17,-0.01,0.64,40,0.020332678528961926,0.31683856236016045
2024-03-02 00:57:04.105630,2252,1.6463414634146345,-0.3048780487804878,1.3414634146341464,-0.001708984375,-0.001708984375,0.0341796875,-0.75,0.17,-0.01,0.64,40,0.03426503017342382,2.1454404982633153
2024-03-02 00:57:04.109592,2253,-2.317073170731708,0.7317073170731708,0.853658536585366,0.000732421875,-0.0029296875,0.015625,-0.75,0.17,-0.01,0.64,40,0.015914148913801038,2.5754526929198636
2024-03-02 00:57:04.155590,2254,-2.8658536585365857,1.0365853658536586,-1.2804878048780488,-0.00927734375,-0.00537109375,0.019287109375,-0.75,0.17,-0.01,0.64,40,0.022066045027828753,3.3056429679097077
2024-03-02 00:57:04.216926,2255,-1.7682926829268295,0.853658536585366,0.6707317073170732,0.0048828125,-0.000244140625,0.024169921875,-0.75,0.17,-0.01,0.64,40,0.024659411712336838,2.074963356972385
2024-03-02 00:57:04.222904,2256,11.52439024390244,-80.0609756097561,-25.914634146341463,0.185791015625,-0.009033203125,-0.430419921875,-0.77,0.15,0.0,0.62,40,0.4688936013559447,84.93609155723168
2024-03-02 00:57:04.275699,2257,15.731707317073171,-2.682926829268293,-3.414634146341464,0.088134765625,-0.00634765625,0.11962890625,-0.76,0.15,0.01,0.63,40,0.14872493019737187,16.32006243353935
2024-03-02 00:57:04.283752,2258,6.097560975609756,-1.6463414634146345,2.1951219512195124,-0.00244140625,-0.0087890625,0.056884765625,-0.76,0.15,0.01,0.63,40,0.0576114975010859,6.686497621786985
2024-03-02 00:57:04.336069,2259,-4.2682926829268295,0.9146341463414634,0.2439024390243902,0.0185546875,-0.00927734375,0.04150390625,-0.76,0.15,0.01,0.63,40,0.046399566477361716,4.371997992742281
2024-03-02 00:57:04.342046,2260,-3.414634146341464,0.7926829268292683,1.524390243902439,0.007568359375,-0.006591796875,0.045166015625,-0.76,0.15,0.01,0.63,40,0.046267708146267135,3.8225434191847514
2024-03-02 00:57:04.397772,2261,-4.878048780487806,1.707317073170732,0.2439024390243902,0.001220703125,-0.011474609375,0.036376953125,-0.76,0.15,0.01,0.63,40,0.03816332657259676,5.173952057462544
2024-03-02 00:57:05.475665,2292,0.4878048780487805,0.1219512195121951,-0.4878048780487805,0.003662109375,-0.004638671875,0.021728515625,-0.76,0.15,0.0,0.63,41,0.022517919821871825,0.7005564203095157
2024-03-02 00:57:05.536562,2293,-0.9756097560975612,0.4878048780487805,0.426829268292683,0.00537109375,-0.00439453125,0.030517578125,-0.76,0.15,0.0,0.63,41,0.03129669515450464,1.1713032141645456
2024-03-02 00:57:05.542547,2294,-0.7926829268292683,0.1829268292682927,1.2195121951219514,0.00439453125,-0.00390625,0.025390625,-0.76,0.15,0.0,0.63,41,0.026062512002114294,1.4659530829477205
2024-03-02 00:57:05.595713,2295,2.317073170731708,-0.6707317073170732,1.951219512195122,0.010986328125,-0.0048828125,0.002685546875,-0.76,0.15,0.0,0.63,41,0.012318824034709828,3.1025742032215984
2024-03-02 00:57:05.605679,2296,6.402439024390245,-1.951219512195122,2.8658536585365857,0.00341796875,-0.006591796875,0.030029296875,-0.76,0.15,0.0,0.63,41,0.030933686609004772,7.2809065533045825
2024-03-02 00:57:05.656253,2297,-47.804878048780495,278.5975609756098,120.85365853658536,0.9169921875,-1.067626953125,0.890625,-0.75,0.2,-0.02,0.63,41,1.665507392238175,307.4207444667568
2024-03-02 00:57:05.662386,2298,-5.0,-24.512195121951223,-1.0365853658536586,0.032958984375,-0.00341796875,0.010986328125,-0.75,0.19,-0.01,0.63,41,0.034909548365420554,25.038414864310226
2024-03-02 00:57:05.715649,2299,-3.536585365853659,1.1585365853658538,1.4634146341463417,0.007080078125,-0.0126953125,0.02294921875,-0.75,0.19,-0.01,0.63,41,0.027165513191620572,3.998903032212097
2024-03-02 00:57:05.775050,2300,0.6097560975609757,0.2439024390243902,-0.6707317073170732,0.017822265625,-0.009765625,0.009521484375,-0.75,0.19,-0.01,0.63,41,0.022442353895080855,0.9387075803866252
2024-03-02 00:57:05.789979,2301,3.048780487804878,-0.3658536585365854,-1.1585365853658538,0.005615234375,-0.010986328125,0.022705078125,-0.75,0.19,-0.01,0.63,41,0.025840875283525154,3.281938205072656
2024-03-02 00:57:05.836455,2302,-0.7926829268292683,0.6707317073170732,-1.2195121951219514,0.01318359375,-0.00341796875,0.03076171875,-0.75,0.19,-0.01,0.63,41,0.03364183400165807,1.6016982361663048
2024-03-02 00:57:06.915718,2333,-0.853658536585366,0.6097560975609757,-0.853658536585366,0.013671875,-0.001953125,0.02685546875,-0.75,0.19,-0.01,0.64,42,0.03019852753137935,1.3525044520011487
2024-03-02 00:57:06.975664,2334,-0.7926829268292683,0.7926829268292683,-1.0365853658536586,0.018310546875,-0.009521484375,0.015380859375,-0.75,0.19,-0.01,0.64,42,0.02573918465450036,1.526827320188892
2024-03-02 00:57:06.983691,2335,-0.3658536585365854,0.4878048780487805,-0.3658536585365854,-0.010498046875,-0.0126953125,-0.000732421875,-0.75,0.19,-0.02,0.64,42,0.01648988749098465,0.7110916944933293
2024-03-02 00:57:07.095810,2336,0.7317073170731708,0.0609756097560975,0.6707317073170732,0.01171875,-0.008544921875,0.019287109375,-0.75,0.19,-0.02,0.64,42,0.024131667564749156,0.9944820994085422
2024-03-02 00:57:07.103113,2337,2.1341463414634148,0.0,-0.1219512195121951,0.00830078125,-0.00439453125,0.02099609375,-0.75,0.19,-0.02,0.64,42,0.023001104908816166,2.137627822311964
2024-03-02 00:57:07.111134,2338,-170.3658536585366,192.6829268292683,-577.439024390244,-2.42822265625,-3.341064453125,-0.15869140625,-0.74,0.19,-0.01,0.64,42,4.1332989137828955,632.1289910082054
2024-03-02 00:57:07.117061,2339,5.487804878048781,2.0121951219512195,-3.109756097560976,-0.167236328125,-0.008056640625,0.00341796875,-0.74,0.18,-0.01,0.65,42,0.16746516477545126,6.620839416166046
2024-03-02 00:57:07.155752,2340,-1.951219512195122,0.2439024390243902,1.5853658536585369,0.02490234375,-0.011962890625,0.01708984375,-0.74,0.19,-0.01,0.65,42,0.032485384956135135,2.5258920947814607
2024-03-02 00:57:07.275786,2341,-2.439024390243903,0.6707317073170732,0.426829268292683,0.008544921875,-0.00634765625,0.015380859375,-0.74,0.19,-0.01,0.64,42,0.01870505987243941,2.5653273131661747
2024-03-02 00:57:07.281770,2342,-0.0609756097560975,0.1829268292682927,0.9146341463414634,0.03515625,-0.008544921875,-0.00830078125,-0.74,0.19,-0.01,0.64,42,0.03711981375590003,0.9347383973631642
2024-03-02 00:57:07.286747,2343,0.2439024390243902,-0.1829268292682927,1.5853658536585369,0.032470703125,-0.010009765625,0.022216796875,-0.74,0.19,-0.01,0.64,42,0.040597143159147614,1.6144149140089914
2024-03-02 00:57:09.862884,2417,6.158536585365854,-109.02439024390245,-24.69512195121952,0.17626953125,0.083740234375,0.008056640625,-0.24,0.09,0.39,0.89,43,0.1953158569047456,111.95576934269009
2024-03-02 00:57:09.916362,2418,-33.78048780487805,-8.048780487804878,-16.28048780487805,0.170654296875,0.037353515625,-0.065673828125,-0.25,0.05,0.43,0.86,43,0.18663125641767456,38.35307688883861
2024-03-02 00:57:09.923335,2419,-37.7439024390244,15.000000000000002,-14.146341463414636,0.095947265625,0.0205078125,-0.0693359375,-0.25,0.04,0.46,0.85,43,0.12014125179742954,43.00838462586239
2024-03-02 00:57:09.976008,2420,2.8658536585365857,9.02439024390244,-2.5609756097560976,0.066650390625,0.010498046875,-0.01611328125,-0.26,0.03,0.49,0.83,43,0.0693694557517672,9.808737560978717
2024-03-02 00:57:09.982303,2421,22.743902439024392,-41.28048780487805,-28.53658536585366,0.0439453125,0.056640625,-0.221923828125,-0.26,0.02,0.52,0.82,43,0.2332156435163984,55.09719117983419
2024-03-02 00:57:10.037647,2422,-67.19512195121952,-158.2317073170732,35.97560975609756,-0.310302734375,-0.468017578125,-1.1005859375,-0.25,0.03,0.52,0.82,43,1.2355636957346012,175.6322923378221
2024-03-02 00:57:10.096064,2423,35.1829268292683,-1.3414634146341464,20.182926829268293,0.026123046875,0.006103515625,-0.010498046875,-0.24,0.05,0.49,0.84,43,0.028807559237251663,40.58310485611034
2024-03-02 00:57:10.103054,2424,36.89024390243903,-41.40243902439025,16.463414634146343,-0.00048828125,-0.008544921875,-0.002685546875,-0.22,0.05,0.5,0.84,43,0.008970299351012616,57.845449896820895
2024-03-02 00:57:10.156353,2425,49.45121951219512,-17.31707317073171,30.182926829268297,-0.022705078125,0.00048828125,-0.03955078125,-0.21,0.03,0.56,0.8,43,0.045607272322808416,60.4674557627882
2024-03-02 00:57:10.163330,2426,52.86585365853659,-4.51219512195122,29.512195121951223,0.032470703125,0.013427734375,0.02197265625,-0.2,0.03,0.63,0.75,43,0.041442107023631235,60.71349148896387
2024-03-02 00:57:10.215884,2427,23.78048780487805,17.5,-7.25609756097561,0.0078125,0.02978515625,0.031494140625,-0.19,0.03,0.68,0.71,43,0.044046243685406244,30.404153532903194
2024-03-02 00:57:14.002755,2536,-1.7682926829268295,3.902439024390244,0.6707317073170732,-0.016845703125,0.01611328125,0.015625,-0.2,-0.02,-0.93,0.3,44,0.02806343121247358,4.336562045535255
2024-03-02 00:57:14.057955,2537,0.9756097560975612,4.817073170731708,0.2439024390243902,-0.00732421875,0.0126953125,0.007080078125,-0.2,-0.02,-0.93,0.3,44,0.016277058887483677,4.920924377404922
2024-03-02 00:57:14.115998,2538,-0.3048780487804878,5.426829268292684,0.6097560975609757,-0.021728515625,0.01318359375,0.021484375,-0.2,-0.02,-0.93,0.31,44,0.03327933149225707,5.46948160526563
2024-03-02 00:57:14.123142,2539,-5.426829268292684,-4.451219512195122,4.451219512195122,-0.012939453125,0.01171875,0.017333984375,-0.2,-0.02,-0.93,0.31,44,0.024601332546212135,8.311268627513568
2024-03-02 00:57:14.176432,2540,-9.817073170731708,-6.52439024390244,6.585365853658537,-0.014892578125,0.0126953125,0.020263671875,-0.2,-0.02,-0.93,0.31,44,0.028170485273412503,13.502208601586686
2024-03-02 00:57:14.182469,2541,20.1219512195122,-133.65853658536585,254.81707317073173,4.448486328125,6.886962890625,-2.009521484375,-0.22,-0.02,-0.93,0.3,44,8.441413688744653,288.44624820288453
2024-03-02 00:57:14.253388,2542,0.3048780487804878,-1.0365853658536586,-0.6097560975609757,-0.03515625,0.07421875,0.0634765625,-0.24,0.01,-0.93,0.28,44,0.10379623669691213,1.2406701188643783
2024-03-02 00:57:14.296514,2543,12.5609756097561,-4.878048780487806,-4.75609756097561,-0.068115234375,0.08203125,0.048583984375,-0.24,0.01,-0.93,0.27,44,0.11717173152375075,14.289644228714176
2024-03-02 00:57:14.300996,2544,-9.695121951219512,-5.548780487804878,10.121951219512196,-0.081298828125,0.158203125,0.080322265625,-0.24,0.02,-0.94,0.24,44,0.19516504443520866,15.074423738274277
2024-03-02 00:57:14.356248,2545,-21.03658536585366,-19.512195121951223,19.57317073170732,-0.081787109375,0.109375,0.067626953125,-0.25,0.03,-0.94,0.23,44,0.1523989064064738,34.73287628205458
2024-03-02 00:57:14.476507,2546,-22.31707317073171,-22.31707317073171,20.0609756097561,-0.06884765625,0.095458984375,0.05224609375,-0.25,0.03,-0.94,0.23,44,0.12877139348923133,37.397142300325775
2024-03-02 00:57:15.863269,2586,-1.7682926829268295,0.1219512195121951,7.804878048780488,0.004638671875,0.0830078125,0.077880859375,-0.68,0.01,-0.72,0.1,45,0.11391770042354084,8.003614962550897
2024-03-02 00:57:15.916503,2587,-3.658536585365854,6.646341463414635,5.975609756097562,-0.001708984375,0.064697265625,0.060791015625,-0.68,0.01,-0.72,0.1,45,0.0887930424507731,9.657466373326567
2024-03-02 00:57:15.976041,2588,-0.6707317073170732,0.853658536585366,0.6707317073170732,-0.0009765625,0.0625,0.07275390625,-0.68,0.01,-0.73,0.1,45,0.09591837440735844,1.2761249717351435
2024-03-02 00:57:15.982020,2589,-0.6707317073170732,-2.439024390243903,1.4634146341463417,0.0068359375,0.091796875,0.077392578125,-0.68,0.01,-0.73,0.1,45,0.1202622444913771,2.9223797478833564
2024-03-02 00:57:16.036486,2590,-1.4634146341463417,1.707317073170732,11.585365853658535,0.020751953125,0.097412109375,0.055908203125,-0.68,0.01,-0.73,0.1,45,0.11421685422062464,11.801576841375525
2024-03-02 00:57:16.044479,2591,-97.8658536585366,-4.390243902439025,-170.1829268292683,1.55810546875,-0.55419921875,-0.752685546875,-0.7,0.02,-0.71,0.1,45,1.816965866021232,196.36503797268261
2024-03-02 00:57:16.096231,2592,-2.987804878048781,8.475609756097562,9.02439024390244,-0.011962890625,0.05810546875,0.11572265625,-0.7,0.02,-0.7,0.1,45,0.13004264462213388,12.735876805355405
2024-03-02 00:57:16.102205,2593,2.987804878048781,-4.024390243902439,-19.32926829268293,0.004638671875,0.060302734375,0.135498046875,-0.7,0.01,-0.7,0.09,45,0.1483834820888276,19.968557973850462
2024-03-02 00:57:16.158304,2594,1.829268292682927,-6.585365853658537,-3.780487804878049,0.015380859375,0.137939453125,0.12109375,-0.7,0.01,-0.7,0.09,45,0.18419435347643015,7.81059242029557
2024-03-02 00:57:16.216661,2595,-3.780487804878049,-17.012195121951223,20.1219512195122,-0.00146484375,0.07275390625,0.15576171875,-0.71,0.01,-0.7,0.09,45,0.17192146366815228,26.61953778318852
2024-03-02 00:57:16.223638,2596,3.109756097560976,-54.45121951219512,-5.365853658536586,-0.058349609375,0.044677734375,0.05859375,-0.71,0.01,-0.69,0.1,45,0.09398938451846912,54.80326883349575
2024-03-02 00:57:18.378723,2656,-8.963414634146343,0.7317073170731708,-9.207317073170731,0.065185546875,0.05126953125,0.0244140625,-0.97,0.01,-0.22,0.06,46,0.08645095027668265,12.870621010168408
2024-03-02 00:57:18.384707,2657,-1.402439024390244,3.536585365853659,-1.3414634146341464,0.06982421875,0.0517578125,0.02783203125,-0.97,0.01,-0.22,0.06,46,0.09126288754106997,4.034079245615389
2024-03-02 00:57:18.455183,2658,0.7317073170731708,2.8658536585365857,1.3414634146341464,0.06591796875,0.05029296875,0.024169921875,-0.97,0.01,-0.22,0.06,46,0.08636403437344771,3.2477741428257993
2024-03-02 00:57:18.461164,2659,3.4756097560975614,-0.5487804878048781,1.5853658536585369,0.08349609375,0.046875,0.0458984375,-0.97,0.01,-0.23,0.06,46,0.10618629789878822,3.8593274142552834
2024-03-02 00:57:18.496786,2660,12.80487804878049,-16.890243902439025,-0.1219512195121951,0.073486328125,0.05322265625,0.0302734375,-0.97,0.01,-0.22,0.06,46,0.09565235270325156,21.195756958126303
2024-03-02 00:57:18.501766,2661,-159.39024390243904,4.634146341463415,-23.04878048780488,-1.4365234375,2.315185546875,2.622314453125,-0.98,-0.0,-0.22,0.03,46,3.7815627449526708,161.1147772414688
2024-03-02 00:57:18.557512,2662,2.9268292682926838,-14.329268292682928,-19.695121951219512,0.09033203125,0.087890625,0.018310546875,-0.98,-0.0,-0.21,0.02,46,0.12735742600847103,24.531450997501793
2024-03-02 00:57:18.616302,2663,-11.52439024390244,-7.378048780487806,-23.414634146341463,0.055908203125,-0.02587890625,0.04931640625,-0.98,-0.0,-0.21,0.02,46,0.07891484581989366,27.11996066568001
2024-03-02 00:57:18.624026,2664,-5.853658536585367,-7.682926829268293,-17.195121951219512,0.0830078125,0.02880859375,0.035888671875,-0.98,-0.01,-0.21,0.01,46,0.09491168936879751,19.722193129673496
2024-03-02 00:57:18.676926,2665,17.98780487804878,-7.682926829268293,2.5609756097560976,0.098388671875,0.045654296875,0.0322265625,-0.98,-0.01,-0.21,0.01,46,0.11315121257433991,19.726811325412214
2024-03-02 00:57:18.683908,2666,30.670731707317078,-23.353658536585368,16.219512195121954,0.0947265625,-0.00048828125,0.051025390625,-0.98,-0.01,-0.2,0.02,46,0.1075962385498645,41.8229569298174
2024-03-02 00:57:21.741771,2753,-1.0365853658536586,-0.9146341463414634,1.2804878048780488,0.0625,-0.00439453125,-0.064697265625,-0.88,-0.06,0.47,0.03,47,0.09006274526272799,1.8843337976051762
2024-03-02 00:57:21.796143,2754,-0.1219512195121951,-1.5853658536585369,0.3658536585365854,0.051025390625,0.006591796875,-0.063232421875,-0.88,-0.06,0.47,0.03,47,0.08151920908996281,1.6315961171048359
2024-03-02 00:57:21.801129,2755,1.2195121951219514,3.658536585365854,-1.2804878048780488,0.048828125,-0.003662109375,-0.052001953125,-0.88,-0.06,0.47,0.03,47,0.07142688544872151,4.063465141840521
2024-03-02 00:57:21.855703,2756,1.524390243902439,10.365853658536588,0.1219512195121951,0.05224609375,0.002197265625,-0.05859375,-0.88,-0.06,0.47,0.03,47,0.07853476827127648,10.47805133533148
2024-03-02 00:57:21.917175,2757,5.914634146341464,1.0975609756097562,-7.134146341463415,0.060791015625,0.000732421875,-0.0654296875,-0.88,-0.06,0.47,0.03,47,0.08931476937701642,9.331858400215129
2024-03-02 00:57:21.926153,2758,33.35365853658537,-263.9024390243903,272.6829268292683,-2.63916015625,-0.210693359375,-1.8388671875,-0.87,-0.06,0.49,0.03,47,3.2235059415621383,380.93692712176545
2024-03-02 00:57:21.978081,2759,3.4756097560975614,-8.719512195121952,0.0609756097560975,0.079833984375,-0.03125,-0.115478515625,-0.87,-0.06,0.5,0.03,47,0.14382390320159272,9.386877762203262
2024-03-02 00:57:21.984060,2760,-13.719512195121952,-4.695121951219512,17.865853658536587,0.109375,-0.021484375,-0.098876953125,-0.87,-0.06,0.5,0.03,47,0.14900040554785102,23.00995245447431
2024-03-02 00:57:22.036538,2761,-17.439024390243905,-18.10975609756098,15.853658536585368,0.083740234375,0.016845703125,-0.10888671875,-0.86,-0.06,0.5,0.02,47,0.1383926374020568,29.72240445507925
2024-03-02 00:57:22.043515,2762,-5.060975609756098,-27.134146341463417,-0.853658536585366,0.081298828125,0.01953125,-0.129638671875,-0.86,-0.06,0.5,0.02,47,0.15426326337328244,27.61528751795975
2024-03-02 00:57:22.096908,2763,3.109756097560976,-41.40243902439025,-8.536585365853659,0.093505859375,-0.00244140625,-0.124267578125,-0.86,-0.06,0.51,0.02,47,0.15553693186824727,42.38756692549334
2024-03-02 00:57:23.362418,2799,2.7439024390243905,3.048780487804878,-8.292682926829269,-0.00537109375,0.00537109375,-0.095458984375,-0.59,0.28,0.67,0.36,48,0.09576071738478713,9.251629758190143
2024-03-02 00:57:23.417006,2800,0.6097560975609757,4.939024390243903,-9.329268292682928,-0.004150390625,-0.00048828125,-0.090087890625,-0.59,0.28,0.66,0.37,48,0.09018476699632345,10.573599732484483
2024-03-02 00:57:23.428979,2801,-0.7926829268292683,2.378048780487805,-9.756097560975611,0.000732421875,-0.00390625,-0.093505859375,-0.59,0.29,0.66,0.37,48,0.09359028244600373,10.072978796966686
2024-03-02 00:57:23.478629,2802,5.426829268292684,7.25609756097561,-7.926829268292684,0.0048828125,-0.004638671875,-0.08935546875,-0.59,0.29,0.66,0.38,48,0.08960892215737393,12.038938905495609
