series_id,measurement_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,action
9,63,-71.72560975609757,-55.84146341463415,31.701219512195124,-0.1970947265625,0.2902099609375,0.1336425781249999,0.98,0.12,-0.03,0.15,rotation_x
9,64,-33.829268292682926,-59.01219512195122,26.51829268292683,-0.250439453125,0.398486328125,0.1009277343749999,0.975,0.085,-0.065,0.19,rotation_x
9,65,-9.682926829268293,-61.81707317073172,18.5,-0.3303955078125,0.45,0.1095947265624999,0.97,0.03,-0.125,0.215,rotation_x
9,66,5.225609756097562,-61.81707317073171,11.51829268292683,-0.3867919921875,0.4508544921875,0.1827148437499999,0.96,-0.01,-0.17,0.22,rotation_x
9,67,41.90243902439025,-56.32926829268293,-2.292682926829268,-0.4236572265625,0.4005615234375,0.2781738281249999,0.96,-0.035,-0.21500000000000002,0.195,rotation_x
9,68,100.34756097560975,-37.640243902439025,-26.926829268292686,-0.5127685546875,0.25810546875,0.2704833984374999,0.96,-0.06,-0.26,0.115,rotation_x
9,69,104.14837398373984,-26.090447154471544,-29.208333333333336,-0.57734375,0.11176350911458333,0.2027954101562499,0.32166666666666666,-0.015,-0.08333333333333334,0.0875,rotation_x
9,70,107.94918699186992,-14.540650406504065,-31.48983739837399,-0.6419189453125,-0.03457845052083333,0.1351074218749999,-0.31666666666666665,0.03,0.09333333333333334,0.06,rotation_x
9,71,58.82317073170732,-6.176829268292683,-0.9817073170731714,-0.638134765625,-0.251171875,0.1357177734374999,-0.94,0.11,0.265,0.175,rotation_x
9,72,15.28658536585366,-1.207317073170731,26.03048780487805,-0.6138427734375,-0.2647216796875,0.1983398437499999,-0.93,0.15,0.26,0.2,rotation_x
9,73,-24.652439024390247,8.884146341463415,50.9390243902439,-0.5987060546875,-0.206982421875,0.2415527343749999,-0.925,0.19,0.26,0.19,rotation_x
9,74,-55.993902439024396,21.597560975609756,68.37804878048782,-0.59345703125,-0.081494140625,0.1727050781249999,-0.92,0.265,0.26,0.14,rotation_x
9,75,-62.335365853658544,29.21951219512195,67.98170731707319,-0.5916259765625,0.0404541015625,0.1070312499999999,-0.91,0.32,0.26,0.08,rotation_x
9,76,-60.50609756097561,30.682926829268297,66.27439024390245,-0.5625732421875,0.1158935546875,0.0926269531249999,-0.91,0.34,0.25,0.03,rotation_x
9,77,-49.16463414634147,29.036585365853668,61.39634146341464,-0.47724609375000004,0.2321044921875,0.1105712890624999,0.895,-0.37,-0.245,0.025,rotation_x
9,78,-25.993902439024392,28.0609756097561,50.96951219512196,-0.3718994140625,0.3129150390625,0.1685546874999999,0.88,-0.4,-0.23,0.07,rotation_x
9,79,-4.1036585365853675,27.725609756097562,43.40853658536585,-0.3286865234375,0.32359619140625,0.1839965820312499,0.88,-0.4125,-0.22000000000000003,0.08,rotation_x
9,80,17.78658536585366,27.390243902439025,35.84756097560975,-0.2854736328125,0.33427734375,0.1994384765624999,0.88,-0.425,-0.21000000000000002,0.09,rotation_x
9,81,79.85975609756099,16.29268292682927,18.40853658536585,-0.2207763671875,0.2494384765625,0.0787109374999999,0.88,-0.45,-0.14,0.06,rotation_x
9,82,67.88821138211384,1.2825203252032509,18.621951219512198,-0.2254964192708333,0.12085774739583333,0.04636230468749991,0.29833333333333334,-0.13666666666666666,-0.06833333333333334,0.065,rotation_x
9,83,55.91666666666668,-13.727642276422765,18.83536585365854,-0.23021647135416665,-0.0077229817708333315,0.014013671874999932,-0.2833333333333333,0.17666666666666667,0.003333333333333332,0.07,rotation_x
9,84,11.323170731707318,-35.29268292682927,26.701219512195124,-0.2603271484375,-0.1128662109375,0.0596679687499999,-0.85,0.51,0.07,0.12,rotation_x
9,85,-27.82317073170732,-45.41463414634147,35.84756097560976,-0.3118408203125,-0.0713623046875,0.0564941406249999,-0.82,0.54,0.11,0.13,rotation_x
9,86,-43.1280487804878,-45.35365853658537,41.42682926829269,-0.403271484375,0.0015136718749999504,0.0446533203124999,-0.8,0.5700000000000001,0.15500000000000003,0.12,rotation_x
9,87,-37.609756097560975,-39.46951219512195,39.53150406504066,-0.4555379231770833,0.08087972005208331,0.09036865234374991,-0.77,0.5916666666666667,0.20083333333333336,0.10666666666666666,rotation_x
9,88,-32.09146341463415,-33.58536585365854,37.63617886178862,-0.5078043619791667,0.16024576822916667,0.1360839843749999,-0.7399999999999999,0.6133333333333333,0.24666666666666667,0.09333333333333334,rotation_x
9,89,1.6890243902439028,-19.5609756097561,23.34756097560976,-0.5137451171875,0.2416259765625,0.2200683593749999,-0.71,0.64,0.29,0.08,rotation_x
9,90,21.262195121951223,-12.426829268292682,14.201219512195124,-0.5071533203125,0.2443115234375,0.2120117187499999,-0.7,0.64,0.29,0.09,rotation_x
9,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
9,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_x
10,0,-3.1402439024390247,-1.2073170731707321,-4.579268292682927,0.00927734374999992,0.0026123046874999404,0.0179687499999999,-0.472,0.77,0.29,0.31,rotation_y
10,1,-10.964821763602252,7.087242026266417,-1.5239212007504686,-0.02002704326923077,-0.014894456129807708,-0.020515324519230785,-0.4630769230769231,0.7784615384615385,0.3,0.3046153846153846,rotation_y
10,2,-3.7073170731707323,-6.152439024390245,-5.585365853658537,-0.0159423828125,0.01977539062499991,0.0538330078124999,-0.453,0.78,0.314,0.298,rotation_y
10,3,-15.442508710801397,-7.939895470383276,-4.565331010452962,-0.013169642857142875,0.07028111049107133,0.02857840401785707,-0.43285714285714283,0.78,0.3292857142857143,0.30428571428571427,rotation_y
10,4,-21.503048780487806,4.4156504065040645,-9.891260162601627,-0.027010091145833335,0.10605061848958326,0.055265299479166564,-0.42,0.7799999999999999,0.35000000000000003,0.3,rotation_y
10,5,-12.585365853658539,3.526422764227642,-20.201219512195124,-0.013968912760416674,0.12031249999999995,0.0668212890624999,-0.4258333333333333,0.7799999999999999,0.36166666666666664,0.29,rotation_y
10,6,-21.954502814258912,6.23827392120075,-24.746247654784245,0.0017390324519230155,0.14097994290865382,0.05451096754807683,-0.4238461538461538,0.7715384615384616,0.37692307692307697,0.28615384615384615,rotation_y
10,7,-3.8588180112570374,-24.21200750469043,-34.356941838649156,-0.020027043269230792,0.15457669771634613,0.1282226562499999,-0.43,0.7561538461538462,0.39538461538461545,0.28923076923076924,rotation_y
10,8,-41.34214092140922,-4.75609756097561,-27.03726287262873,-0.1017578125,0.16516655815972223,0.13416341145833324,-0.43777777777777777,0.7444444444444445,0.4077777777777778,0.3,rotation_y
10,9,-77.39481707317074,-45.838414634146346,-11.706554878048781,-0.103009033203125,0.222882080078125,0.2502624511718749,-0.42625,0.718125,0.46499999999999997,0.3,rotation_y
10,10,-31.236866791744845,-64.54033771106943,-32.537054409005634,-0.06864858774038461,0.2705998347355769,0.46821664663461526,-0.4076923076923077,0.6715384615384615,0.5323076923076923,0.3153846153846154,rotation_y
10,11,-3.0833333333333335,-67.24932249322494,-31.25135501355014,-0.1359646267361111,0.2601101345486111,0.5558756510416667,-0.3811111111111111,0.6422222222222222,0.56,0.35444444444444445,rotation_y
10,12,10.28048780487805,-98.8109756097561,-23.66666666666667,-0.17821451822916665,0.2551188151041666,0.6567057291666666,-0.35333333333333333,0.6266666666666666,0.5766666666666667,0.38833333333333336,rotation_y
10,13,-15.502032520325203,-103.00813008130082,-21.989837398373982,-0.1958333333333333,0.22533365885416665,0.6982096354166666,-0.31666666666666665,0.6,0.5966666666666667,0.4266666666666667,rotation_y
10,14,-57.615853658536594,-88.47560975609757,-17.701219512195124,-0.21552734375,0.2473876953125,0.7771484375,-0.29,0.57,0.62,0.45,rotation_y
10,15,-39.72967479674797,-92.0528455284553,-24.571138211382117,-0.13878580729166665,0.18854980468749996,0.9830403645833332,-0.26,0.5233333333333333,0.6533333333333333,0.4766666666666666,rotation_y
10,16,-8.632113821138212,16.219512195121954,-34.57113821138211,-0.10485026041666667,0.19408365885416665,0.9623697916666666,-0.25333333333333335,0.5033333333333333,0.6633333333333334,0.49333333333333335,rotation_y
10,17,-3.652439024390244,51.03658536585367,-30.932926829268297,-0.12568359375,0.2095458984375,0.90751953125,-0.28,0.52,0.64,0.49,rotation_y
10,18,2.0426829268292686,142.7560975609756,-34.798780487804876,-0.181640625,0.1673583984375,0.77392578125,-0.32199999999999995,0.552,0.614,0.45599999999999996,rotation_y
10,19,23.17682926829269,537.5609756097562,-99.1036585365854,-0.077587890625,0.1887939453125,0.2241699218749999,-0.51,0.67,0.46,0.29,rotation_y
10,20,38.66463414634146,576.4634146341464,-120.56707317073172,0.0044433593749999,0.1687744140625,0.1365234374999999,-0.54,0.69,0.4,0.24,rotation_y
10,21,62.429878048780495,533.079268292683,-127.06097560975613,0.6857177734375,-0.07457275390625001,-0.2534912109375,0.017500000000000016,0.0050000000000000044,0.21,0.18,rotation_y
10,22,42.241869918699194,429.5325203252033,-130.22154471544718,1.6877115885416665,0.009513346354166634,0.6317220052083333,0.5433333333333333,-0.44333333333333336,0.44,0.5499999999999999,rotation_y
10,23,53.42073170731708,429.6544715447155,-135.93292682926833,1.4442220052083332,0.14826660156249996,1.1385579427083332,0.4466666666666666,-0.20666666666666667,0.5533333333333333,0.6699999999999999,rotation_y
10,24,42.521341463414636,442.92682926829275,-120.67378048780489,0.76903076171875,0.2827880859375,1.41478271484375,0.245,0.135,0.6074999999999999,0.735,rotation_y
10,25,24.721544715447155,435.16260162601634,-114.24593495934958,0.0746744791666666,0.2976806640625,1.1878743489583332,0.013333333333333336,0.45333333333333337,0.5566666666666668,0.69,rotation_y
10,26,27.07926829268293,433.2317073170733,-113.5548780487805,-0.177685546875,0.2625244140625,0.894091796875,-0.13,0.59,0.54,0.59,rotation_y
10,27,34.82317073170732,436.72764227642284,-111.1158536585366,-0.23888346354166665,0.1961995442708333,0.43160807291666664,-0.29333333333333333,0.7066666666666667,0.4533333333333333,0.44333333333333336,rotation_y
10,28,39.233739837398375,426.3008130081302,-98.53455284552847,0.29537760416666664,0.05061035156249997,-0.12503255208333336,-0.11000000000000003,0.25333333333333335,0.22,0.22999999999999998,rotation_y
10,29,27.8109756097561,378.8414634146342,-89.8048780487805,1.2030517578125,-0.09404296875,-0.167431640625,0.515,-0.815,0.08499999999999999,0.25,rotation_y
10,30,15.981707317073171,339.5325203252033,-98.59552845528457,1.4381184895833332,-0.07967936197916665,0.0705240885416666,0.5033333333333333,-0.7433333333333333,0.16666666666666666,0.39666666666666667,rotation_y
10,31,12.39939024390244,286.8902439024391,-112.73170731707317,1.65184326171875,0.047253417968749926,0.5055419921875,0.4925,-0.5800000000000001,0.2675,0.585,rotation_y
10,32,22.912601626016265,274.1463414634147,-121.23780487804879,1.5255208333333332,0.3044352213541666,1.0609212239583332,0.4633333333333334,-0.29333333333333333,0.37000000000000005,0.7433333333333333,rotation_y
10,33,29.045731707317078,284.45121951219517,-125.84146341463416,1.141650390625,0.44862060546875,1.31602783203125,0.40249999999999997,-0.052500000000000005,0.4125,0.8125,rotation_y
10,34,23.512195121951223,292.16463414634154,-125.29268292682929,0.7062255859375,0.47529296875,1.3632080078125,0.325,0.16499999999999998,0.41,0.83,rotation_y
10,35,4.8638211382113825,290.1626016260163,-127.53861788617888,0.3687011718749999,0.4220296223958333,1.2641276041666665,0.25333333333333335,0.33,0.3833333333333333,0.8233333333333333,rotation_y
10,36,-10.984756097560977,284.26829268292687,-138.5548780487805,-0.013073730468750072,0.314892578125,0.98643798828125,0.1125,0.5425,0.3475,0.745,rotation_y
10,37,3.969512195121952,293.1707317073171,-144.8556910569106,-0.24921874999999996,0.08519694010416656,0.3953124999999999,-0.11666666666666665,0.7766666666666667,0.2733333333333334,0.5566666666666666,rotation_y
10,38,31.327235772357728,272.11382113821145,-126.64430894308943,-0.31228841145833336,-0.08374837239583337,0.33785807291666664,-0.21333333333333335,0.8566666666666666,0.19333333333333333,0.4266666666666667,rotation_y
10,39,40.62855691056911,251.78099593495938,-108.6209349593496,-0.03914591471354173,-0.1488932291666667,0.041389973958333326,-0.24541666666666667,0.8895833333333333,0.12416666666666666,0.3383333333333334,rotation_y
10,40,49.929878048780495,231.44817073170734,-90.59756097560975,0.2339965820312499,-0.2140380859375,-0.255078125,-0.27749999999999997,0.9225,0.055,0.25,rotation_y
10,41,-47.4329268292683,179.08536585365854,-64.53048780487806,0.9263183593749998,-0.2971272786458334,-0.2921875,0.07666666666666666,-0.32,0.023333333333333334,0.08,rotation_y
10,42,-82.59552845528457,136.66666666666666,-74.2459349593496,1.1166666666666665,-0.19881998697916667,-0.25556640625,0.24,-0.9499999999999998,0.03666666666666667,0.19666666666666668,rotation_y
10,43,-93.8810975609756,75.06097560975611,-87.94512195121952,1.2936279296875,0.04340820312499995,-0.12440185546875,0.23500000000000001,-0.9175,-0.045,0.31,rotation_y
10,44,-75.42073170731709,24.79674796747968,-86.76626016260163,1.3197102864583332,0.2247639973958333,-0.04983723958333333,0.27999999999999997,-0.8833333333333333,-0.11333333333333333,0.36000000000000004,rotation_y
10,45,-37.90548780487806,-22.027439024390244,-82.57926829268294,1.25084228515625,0.367626953125,0.0010253906249999504,0.355,-0.8425,-0.1625,0.3675,rotation_y
10,46,2.91260162601626,-61.361788617886184,-77.57926829268293,1.123095703125,0.4220296223958333,-0.022574869791666664,0.45,-0.8066666666666666,-0.19000000000000003,0.33666666666666667,rotation_y
10,47,24.802845528455283,-78.96341463414635,-77.2540650406504,1.013232421875,0.4129964192708333,-0.10094401041666667,0.5,-0.7866666666666667,-0.19333333333333336,0.3,rotation_y
10,48,69.03048780487805,-97.97256097560977,-81.07012195121952,0.77415771484375,0.34571533203125,-0.16376953125,0.575,-0.76,-0.2125,0.195,rotation_y
10,49,111.97764227642278,-104.57317073170732,-87.31504065040652,0.5351236979166666,0.19237467447916665,-0.22041015624999996,0.20333333333333334,-0.25,-0.06999999999999999,0.05666666666666667,rotation_y
10,50,126.3678861788618,-98.29268292682927,-93.4939024390244,0.3612141927083332,0.013419596354166634,-0.2554850260416666,-0.66,0.7200000000000001,0.19999999999999998,0.07666666666666666,rotation_y
10,51,120.67682926829268,-89.08536585365854,-93.0670731707317,0.2170898437499999,-0.1554443359375,-0.25361328125,-0.65,0.72,0.18,0.18,rotation_y
10,52,108.78658536585367,-83.44512195121952,-87.06097560975613,0.1743652343749999,-0.25224609375,-0.223095703125,-0.64,0.71,0.16,0.23500000000000001,rotation_y
10,53,50.676829268292686,-67.2408536585366,-48.112804878048784,0.0638916015624999,-0.42369384765625,-0.07899169921875002,-0.6025,0.6975,0.13,0.36,rotation_y
10,54,-31.16768292682927,-37.6829268292683,27.496951219512198,-0.04896240234375,-0.4122802734375,0.0999023437499999,-0.5325,0.6975,0.165,0.4475,rotation_y
10,55,-44.26219512195122,-25.640243902439025,42.96951219512196,-0.0781982421875,-0.342822265625,0.1235839843749999,-0.51,0.705,0.195,0.45,rotation_y
10,56,-49.140243902439025,-9.222560975609756,50.42682926829269,-0.10711669921875,-0.23343505859375002,0.1245605468749999,-0.47900000000000004,0.7224999999999999,0.2385,0.432,rotation_y
10,57,-54.018292682926834,7.195121951219512,57.88414634146342,-0.13603515625,-0.1240478515625,0.1255371093749999,-0.44800000000000006,0.74,0.282,0.414,rotation_y
10,58,-38.65243902439025,39.78658536585367,38.85365853658537,-0.0445068359375,0.154248046875,0.1278564453124999,-0.39,0.775,0.385,0.31,rotation_y
10,59,-24.932926829268297,48.69918699186993,24.595528455284562,0.01835937499999993,0.2074300130208333,0.1287109374999999,-0.39999999999999997,0.7799999999999999,0.4033333333333333,0.26666666666666666,rotation_y
10,60,-12.371951219512196,55.487804878048784,11.75,0.0652343749999999,0.2381103515625,0.1211425781249999,-0.41,0.78,0.41,0.23,rotation_y
10,61,5.250000000000001,64.14634146341464,-5.932926829268293,0.1218749999999999,0.2681396484375,0.1020996093749999,-0.43,0.78,0.41,0.2,rotation_y
10,62,68.28353658536585,84.42073170731709,-49.75914634146342,0.2206298828124999,0.16761474609375,-0.166455078125,-0.525,0.7875000000000001,0.2975,0.1225,rotation_y
10,63,73.75609756097562,81.46341463414635,-50.38414634146341,0.3314697265624999,0.0163085937499999,-0.285107421875,-0.545,0.81,0.20500000000000002,0.11,rotation_y
10,64,72.44512195121952,79.45121951219514,-50.079268292682926,0.3690673828124999,-0.03007812500000005,-0.3025634765625,-0.545,0.815,0.18,0.11,rotation_y
10,65,34.76219512195122,59.237804878048784,-40.201219512195124,0.5568115234375,-0.2179443359375,-0.30091552734375,-0.55,0.83,0.042499999999999996,0.09,rotation_y
10,66,-11.716463414634147,35.36585365853659,-28.79878048780488,0.61851806640625,-0.235888671875,-0.33082275390625,-0.5425,0.8374999999999999,0.01,0.0625,rotation_y
10,67,-44.29268292682927,12.77439024390244,-23.79878048780488,0.6473876953125,-0.191943359375,-0.375439453125,-0.53,0.85,0.02,0.04,rotation_y
10,68,-51.79268292682927,5.5182926829268295,-23.28048780487805,0.649951171875,-0.166552734375,-0.383740234375,-0.52,0.855,0.03,0.035,rotation_y
10,69,-65.22560975609755,-19.76829268292683,-23.445121951219512,0.624853515625,-0.03576660156250002,-0.35361328125,-0.496,0.86,0.1,0.02,rotation_y
10,70,-42.25000000000001,-31.82926829268293,-27.45731707317073,0.5544921875,0.0845458984374999,-0.251416015625,-0.5,0.85,0.18,0.02,rotation_y
10,71,-27.79878048780488,-32.39837398373984,-30.34349593495935,0.5199055989583333,0.10741373697916656,-0.23041992187499996,-0.5066666666666667,0.8433333333333333,0.19333333333333336,0.02666666666666667,rotation_y
10,72,20.323170731707318,-26.25609756097561,-43.60365853658537,0.40058593749999993,0.11174316406249991,-0.23173828125,-0.55,0.8019999999999999,0.21800000000000003,0.05800000000000001,rotation_y
10,73,40.77845528455285,-18.29268292682927,-51.237804878048784,0.3221516927083332,0.037019856770833234,-0.2590657552083333,-0.5833333333333334,0.7766666666666667,0.21,0.10333333333333333,rotation_y
10,74,43.05487804878049,-15.182926829268297,-51.90853658536586,0.2981445312499999,-0.0128662109375,-0.269970703125,-0.59,0.77,0.2,0.13,rotation_y
10,75,41.1849593495935,-10.264227642276424,-50.180894308943095,0.28414713541666653,-0.07837727864583333,-0.2552408854166666,-0.5933333333333333,0.7666666666666666,0.18666666666666668,0.15666666666666665,rotation_y
10,76,38.96951219512195,-7.012195121951221,-48.615853658536594,0.2766601562499999,-0.1136962890625,-0.2453125,-0.6,0.76,0.18,0.17,rotation_y
10,77,18.070121951219512,5.259146341463415,-37.56402439024391,0.2635375976562499,-0.18388671875,-0.2232177734375,-0.6,0.76,0.1525,0.2025,rotation_y
10,78,-26.701219512195127,25.152439024390247,-15.490853658536587,0.2618286132812499,-0.17369384765625,-0.2405517578125,-0.5825,0.7775000000000001,0.14500000000000002,0.19,rotation_y
10,79,-35.66463414634146,28.475609756097565,-11.522357723577237,0.2967610677083332,-0.12378743489583333,-0.2603678385416666,-0.57,0.79,0.15,0.17,rotation_y
10,80,-35.44105691056911,28.556910569105693,-10.424796747967479,0.35250651041666653,-0.055428059895833326,-0.2712727864583333,-0.5566666666666668,0.8033333333333333,0.16666666666666666,0.13333333333333333,rotation_y
10,81,-26.259146341463417,27.80487804878049,-14.301829268292684,0.3874999999999999,-0.00737304687500005,-0.26868896484375,-0.55,0.81,0.18,0.10250000000000001,rotation_y
10,82,-8.936991869918701,26.66666666666667,-20.8109756097561,0.4061360677083332,0.024243164062499895,-0.2597981770833333,-0.56,0.8000000000000002,0.18000000000000002,0.07666666666666667,rotation_y
10,83,6.408536585365854,24.796747967479675,-26.6849593495935,0.4282714843749999,0.03067220052083323,-0.25703125,-0.5733333333333333,0.8000000000000002,0.17666666666666667,0.06333333333333334,rotation_y
10,84,22.490853658536587,20.868902439024392,-32.6859756097561,0.4605590820312499,0.0037963867187499494,-0.2749755859375,-0.595,0.785,0.1575,0.06,rotation_y
10,85,29.884146341463417,15.48780487804878,-35.140243902439025,0.4822265624999999,-0.0375244140625,-0.299755859375,-0.61,0.78,0.14,0.07,rotation_y
10,86,29.538617886178866,13.109756097560975,-34.957317073170735,0.4839355468749999,-0.05974121093749999,-0.3140787760416666,-0.6133333333333333,0.7766666666666667,0.12666666666666668,0.07,rotation_y
10,87,11.012195121951219,-0.5792682926829267,-29.621951219512198,0.4650146484374999,-0.129931640625,-0.3325927734375,-0.62,0.77,0.1,0.095,rotation_y
10,88,3.359756097560976,-3.536585365853659,-27.853658536585368,0.4557373046874999,-0.136767578125,-0.3263671875,-0.615,0.775,0.1,0.1,rotation_y
10,89,-5.420731707317073,-5.853658536585366,-25.932926829268293,0.4434082031249999,-0.1368896484375,-0.3107421875,-0.61,0.78,0.11,0.11,rotation_y
10,90,-15.451219512195124,-4.984756097560976,-22.914634146341466,0.4172241210937499,-0.10771484375,-0.2808349609375,-0.61,0.775,0.125,0.11,rotation_y
10,91,-16.853658536585368,-0.45731707317073145,-21.451219512195127,0.3926269531249999,-0.046923828125,-0.2854736328125,-0.61,0.77,0.16,0.10500000000000001,rotation_y
10,92,-12.392276422764231,0.9959349593495933,-22.64024390243903,0.3755371093749999,-0.03223470052083333,-0.2955240885416666,-0.61,0.77,0.17,0.10000000000000002,rotation_y
10,93,-5.009146341463415,4.039634146341464,-26.009146341463417,0.3600952148437499,-0.0214111328125,-0.2744873046875,-0.61,0.77,0.18,0.1,rotation_y
10,94,5.026422764227643,9.329268292682928,-29.855691056910576,0.35738932291666653,-0.0211669921875,-0.23888346354166665,-0.6133333333333333,0.7600000000000001,0.18000000000000002,0.10333333333333333,rotation_y
10,95,12.201219512195124,13.353658536585368,-31.969512195121954,0.3624755859374999,-0.0323974609375,-0.229931640625,-0.625,0.75,0.175,0.11,rotation_y
10,96,16.713414634146343,17.524390243902438,-33.26219512195122,0.3759765624999999,-0.0702880859375,-0.2626953125,-0.646,0.738,0.162,0.11000000000000001,rotation_y
10,97,9.27439024390244,16.76829268292683,-30.75,0.38595377604166653,-0.10620930989583333,-0.3125325520833333,-0.6533333333333333,0.73,0.14333333333333334,0.11,rotation_y
