_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:26:35.402216,2782,-453.00,-1199.00,-229.00,-2446.00,-3825.00,104.00,-0.18,0.72,-0.46,0.49
2024-01-23 17:26:35.436061,2783,-870.00,-1391.00,-226.00,-1820.00,-3708.00,-275.00,-0.19,0.72,-0.46,0.49
2024-01-23 17:26:35.441984,2784,-321.00,-1178.00,176.00,-2502.00,-3752.00,-676.00,-0.20,0.70,-0.45,0.52
2024-01-23 17:26:35.447769,2785,-163.00,-1805.00,339.00,-2312.00,-3130.00,-131.00,-0.22,0.69,-0.43,0.54
2024-01-23 17:26:35.453149,2786,-661.00,-1273.00,-67.00,-2454.00,-4067.00,108.00,-0.25,0.66,-0.41,0.58
2024-01-23 17:26:35.458156,2787,-661.00,-1273.00,-67.00,-2454.00,-4067.00,108.00,-0.25,0.66,-0.41,0.58
2024-01-23 17:26:35.482469,2788,125.00,-530.00,110.00,-2343.00,-3171.00,-7.00,-0.26,0.65,-0.41,0.59
2024-01-23 17:26:35.488402,2789,213.00,-623.00,105.00,-2376.00,-3310.00,405.00,-0.26,0.65,-0.41,0.59
2024-01-23 17:26:35.493547,2790,213.00,-623.00,105.00,-2376.00,-3310.00,405.00,-0.26,0.65,-0.41,0.59
2024-01-23 17:26:35.525350,2791,43.00,-754.00,56.00,-2421.00,-3330.00,15.00,-0.26,0.65,-0.40,0.59
2024-01-23 17:26:35.571731,2792,-122.00,-890.00,83.00,-2568.00,-3631.00,648.00,-0.26,0.65,-0.40,0.59
2024-01-23 17:26:35.616056,2793,-236.00,-1124.00,117.00,-1801.00,-2814.00,283.00,-0.27,0.64,-0.40,0.60
2024-01-23 17:26:35.661053,2794,571.00,-42.00,239.00,-2881.00,-1511.00,4497.00,-0.27,0.64,-0.40,0.60
2024-01-23 17:26:35.706075,2795,426.00,703.00,372.00,-1090.00,-3006.00,-109.00,-0.26,0.64,-0.40,0.60
2024-01-23 17:26:35.797404,2796,-282.00,1034.00,544.00,-1165.00,-4507.00,-222.00,-0.26,0.64,-0.40,0.60
2024-01-23 17:26:35.803199,2797,-701.00,795.00,588.00,-3378.00,-3478.00,9.00,-0.26,0.66,-0.39,0.59
2024-01-23 17:26:35.808689,2798,151.00,617.00,-372.00,-2994.00,-3152.00,-364.00,-0.25,0.67,-0.38,0.58
2024-01-23 17:26:35.814208,2799,930.00,-325.00,-136.00,-3650.00,-3625.00,497.00,-0.24,0.66,-0.40,0.58
2024-01-23 17:26:35.818932,2800,371.00,-1700.00,12.00,-2203.00,-3163.00,-400.00,-0.25,0.64,-0.40,0.60
2024-01-23 17:26:35.842526,2801,1088.00,-2621.00,-136.00,-1515.00,-2268.00,-161.00,-0.26,0.61,-0.39,0.64
2024-01-23 17:26:35.845993,2802,2622.00,-4307.00,2963.00,12.00,73.00,152.00,-0.21,0.45,-0.33,0.80
2024-01-23 17:26:35.887393,2803,-948.00,-2385.00,-652.00,1571.00,-38.00,-1177.00,-0.20,0.42,-0.31,0.83
2024-01-23 17:26:35.892938,2804,957.00,227.00,2164.00,-4026.00,-12381.00,7039.00,-0.20,0.42,-0.30,0.83
2024-01-23 17:26:35.932467,2805,772.00,-250.00,1165.00,-5695.00,-7821.00,6053.00,-0.20,0.42,-0.30,0.83
2024-01-23 17:26:35.976055,2806,1288.00,1217.00,2339.00,-6647.00,-9417.00,7060.00,-0.19,0.42,-0.30,0.83
2024-01-23 17:26:35.981732,2807,2232.00,2055.00,3493.00,-9672.00,-7899.00,10583.00,-0.18,0.43,-0.29,0.84
2024-01-23 17:26:35.987268,2808,1685.00,1730.00,2812.00,-4359.00,-802.00,4113.00,-0.16,0.43,-0.29,0.84
2024-01-23 17:26:35.991914,2809,2009.00,1816.00,3368.00,-859.00,309.00,570.00,-0.10,0.45,-0.27,0.84
2024-01-23 17:26:36.022431,2810,2030.00,1837.00,3429.00,-98.00,335.00,80.00,-0.09,0.46,-0.26,0.84
2024-01-23 17:26:36.066056,2811,766.00,976.00,1652.00,-2493.00,-308.00,1224.00,-0.03,0.48,-0.25,0.84
2024-01-23 17:26:36.111034,2812,-391.00,622.00,494.00,-8389.00,-3596.00,6956.00,0.00,0.49,-0.23,0.84
2024-01-23 17:26:36.116707,2813,-1535.00,548.00,-1168.00,-6031.00,-2633.00,4736.00,-0.00,0.50,-0.24,0.83
2024-01-23 17:26:36.122290,2814,-1754.00,359.00,-1553.00,-3117.00,-689.00,1803.00,-0.01,0.50,-0.24,0.83
2024-01-23 17:26:36.126964,2815,-1878.00,414.00,-1746.00,-2756.00,-989.00,1895.00,-0.01,0.50,-0.25,0.83
2024-01-23 17:26:36.157504,2816,-2070.00,677.00,-2296.00,-4251.00,-83.00,2989.00,-0.03,0.51,-0.26,0.82
2024-01-23 17:26:36.163058,2817,-2873.00,1497.00,-3570.00,-2138.00,-909.00,1540.00,-0.09,0.54,-0.30,0.78
2024-01-23 17:26:36.168282,2818,-4312.00,3926.00,-458.00,-895.00,-3023.00,1763.00,-0.19,0.62,-0.33,0.69
2024-01-23 17:26:36.202613,2819,-4922.00,4178.00,-218.00,-16.00,-166.00,114.00,-0.20,0.66,-0.31,0.66
2024-01-23 17:26:36.208067,2820,-5040.00,4349.00,66.00,-189.00,-403.00,210.00,-0.21,0.67,-0.30,0.64
2024-01-23 17:26:36.247493,2821,-5615.00,4900.00,828.00,-853.00,-2082.00,1023.00,-0.22,0.70,-0.29,0.62
2024-01-23 17:26:36.291178,2822,-6322.00,5593.00,1866.00,-1153.00,-3232.00,1530.00,-0.22,0.73,-0.27,0.59
2024-01-23 17:26:36.296811,2823,-6544.00,5731.00,2025.00,-1160.00,-3167.00,1613.00,-0.22,0.73,-0.26,0.59
2024-01-23 17:26:36.301756,2824,-8273.00,6527.00,4277.00,-9683.00,-151.00,-8196.00,-0.22,0.83,-0.15,0.49
2024-01-23 17:26:36.336034,2825,-7197.00,6360.00,3022.00,1063.00,-42.00,343.00,-0.22,0.86,-0.12,0.45
2024-01-23 17:26:36.380434,2826,-7189.00,6363.00,3058.00,-873.00,1023.00,-879.00,-0.22,0.88,-0.08,0.42
2024-01-23 17:26:36.386137,2827,-7814.00,5985.00,3658.00,198.00,364.00,-275.00,-0.20,0.93,0.02,0.31
2024-01-23 17:26:36.391546,2828,-2128.00,2497.00,-1237.00,-1617.00,597.00,-2133.00,-0.23,0.95,0.08,0.20
2024-01-23 17:26:36.396370,2829,-837.00,2799.00,-1687.00,-1317.00,1781.00,-3120.00,-0.24,0.95,0.09,0.18
2024-01-23 17:26:36.427412,2830,-587.00,2728.00,-1869.00,-2319.00,1345.00,-4692.00,-0.25,0.95,0.09,0.18
2024-01-23 17:26:36.471069,2831,1704.00,3040.00,-2685.00,-1353.00,1510.00,-3114.00,-0.28,0.95,0.06,0.14
2024-01-23 17:26:36.476770,2832,1508.00,-1059.00,-1266.00,-577.00,-3025.00,-2550.00,-0.33,0.94,-0.02,0.13
2024-01-23 17:26:36.481841,2833,734.00,-701.00,-1096.00,-226.00,-1026.00,-1861.00,-0.34,0.93,-0.02,0.14
2024-01-23 17:26:36.515991,2834,854.00,-369.00,-913.00,-756.00,236.00,-8036.00,-0.34,0.93,-0.02,0.14
2024-01-23 17:26:36.561035,2835,1716.00,2.00,-801.00,-2176.00,-328.00,-307.00,-0.35,0.93,-0.03,0.14
2024-01-23 17:26:36.651027,2836,-762.00,-24.00,622.00,-283.00,-1808.00,-3789.00,-0.35,0.92,-0.04,0.15
2024-01-23 17:26:36.656618,2837,-1140.00,947.00,662.00,-13.00,-1163.00,-3470.00,-0.34,0.93,-0.01,0.12
2024-01-23 17:26:36.697400,2838,-1053.00,265.00,450.00,110.00,-770.00,-4238.00,-0.34,0.94,-0.00,0.11
2024-01-23 17:26:36.703337,2839,-889.00,43.00,483.00,-91.00,-96.00,-4312.00,-0.33,0.94,0.00,0.11
2024-01-23 17:26:36.708697,2840,-567.00,-549.00,322.00,-128.00,636.00,-3874.00,-0.33,0.94,0.01,0.11
2024-01-23 17:26:36.713513,2841,1303.00,-1358.00,-545.00,-1097.00,-376.00,-4011.00,-0.34,0.93,0.02,0.14
2024-01-23 17:26:36.742553,2842,374.00,1497.00,-496.00,-1469.00,-293.00,-4273.00,-0.34,0.93,0.02,0.13
2024-01-23 17:26:36.786080,2843,416.00,916.00,-459.00,-494.00,-712.00,-2784.00,-0.35,0.93,0.01,0.11
2024-01-23 17:26:36.791641,2844,151.00,-91.00,70.00,-181.00,199.00,-3082.00,-0.35,0.93,0.01,0.11
2024-01-23 17:26:36.796995,2845,136.00,-212.00,126.00,-106.00,-95.00,-4176.00,-0.35,0.93,0.01,0.11
2024-01-23 17:26:36.832440,2846,89.00,-298.00,19.00,-681.00,-237.00,-3533.00,-0.35,0.93,0.01,0.11
2024-01-23 17:26:36.876019,2847,287.00,-302.00,-9.00,-1005.00,22.00,-3903.00,-0.36,0.93,0.01,0.12
2024-01-23 17:26:36.881822,2848,141.00,-74.00,-196.00,-1336.00,-605.00,-3815.00,-0.36,0.93,0.01,0.12
2024-01-23 17:26:36.887235,2849,-265.00,-152.00,168.00,-786.00,-757.00,-3894.00,-0.36,0.92,0.00,0.12
2024-01-23 17:26:36.892153,2850,-272.00,-218.00,224.00,-1078.00,14.00,-3903.00,-0.36,0.92,0.01,0.12
2024-01-23 17:26:36.922589,2851,-163.00,-40.00,230.00,-1230.00,-305.00,-3456.00,-0.36,0.92,0.01,0.12
2024-01-23 17:26:36.928390,2852,-180.00,-198.00,149.00,-569.00,-534.00,-4516.00,-0.36,0.92,0.01,0.12
2024-01-23 17:26:36.934226,2853,176.00,-30.00,-45.00,-1723.00,-823.00,-4565.00,-0.36,0.92,0.01,0.13
2024-01-23 17:26:36.939147,2854,223.00,7.00,-119.00,-979.00,239.00,-3948.00,-0.37,0.92,0.01,0.13
2024-01-23 17:26:36.943830,2855,282.00,-34.00,-5.00,-1602.00,-1061.00,-3844.00,-0.37,0.92,0.01,0.13
2024-01-23 17:26:36.967401,2856,290.00,360.00,-49.00,-615.00,-484.00,-3434.00,-0.37,0.92,0.01,0.12
2024-01-23 17:26:36.973101,2857,193.00,278.00,-28.00,-343.00,-743.00,-4257.00,-0.37,0.92,0.01,0.12
2024-01-23 17:26:36.978342,2858,94.00,-25.00,-201.00,150.00,-267.00,-4171.00,-0.37,0.92,0.01,0.12
2024-01-23 17:26:37.012492,2859,189.00,-267.00,-133.00,-868.00,-1808.00,-3536.00,-0.37,0.92,0.01,0.12
2024-01-23 17:26:37.056040,2860,444.00,-686.00,-303.00,-368.00,-562.00,-3473.00,-0.37,0.92,0.01,0.13
2024-01-23 17:26:37.061853,2861,1474.00,-981.00,-308.00,-767.00,-404.00,-4326.00,-0.38,0.92,-0.00,0.14
2024-01-23 17:26:37.066888,2862,1806.00,-1167.00,-291.00,-1354.00,-912.00,-4943.00,-0.38,0.91,-0.00,0.14
2024-01-23 17:26:37.101845,2863,1937.00,-1335.00,-481.00,-1387.00,-1033.00,-4358.00,-0.38,0.91,-0.01,0.15
2024-01-23 17:26:37.107413,2864,2942.00,-1840.00,-663.00,-1377.00,-706.00,-3808.00,-0.39,0.90,-0.03,0.19
2024-01-23 17:26:37.147404,2865,3359.00,-1929.00,-886.00,-975.00,-469.00,-3304.00,-0.39,0.90,-0.05,0.20
2024-01-23 17:26:37.191068,2866,4243.00,-2223.00,-1130.00,-2968.00,-2938.00,-3354.00,-0.40,0.87,-0.11,0.28
2024-01-23 17:26:37.196858,2867,4235.00,-1952.00,-1253.00,-908.00,-1199.00,-2939.00,-0.40,0.86,-0.12,0.29
2024-01-23 17:26:37.201940,2868,4408.00,-2270.00,-1198.00,-660.00,-1205.00,-4313.00,-0.40,0.85,-0.14,0.31
2024-01-23 17:26:37.236074,2869,4714.00,-2272.00,-678.00,-2661.00,-2432.00,-92.00,-0.40,0.82,-0.18,0.37
2024-01-23 17:26:37.280442,2870,4178.00,-2279.00,-278.00,-2622.00,-3882.00,-2318.00,-0.40,0.81,-0.20,0.39
2024-01-23 17:26:37.286255,2871,5021.00,-4320.00,821.00,-422.00,-2193.00,-2279.00,-0.39,0.76,-0.23,0.47
2024-01-23 17:26:37.291284,2872,5047.00,-3254.00,-191.00,-3960.00,-3233.00,-2605.00,-0.34,0.68,-0.27,0.59
2024-01-23 17:26:37.325471,2873,4418.00,-3497.00,-745.00,-4537.00,-3176.00,-1618.00,-0.34,0.66,-0.28,0.61
2024-01-23 17:26:37.370478,2874,4327.00,-4055.00,-1195.00,-4264.00,-1985.00,-1168.00,-0.34,0.64,-0.29,0.62
2024-01-23 17:26:37.506061,2875,5725.00,-5720.00,-2844.00,-2126.00,-2642.00,729.00,-0.33,0.57,-0.32,0.68
2024-01-23 17:26:37.511984,2876,4792.00,-3728.00,-1959.00,-3738.00,-3444.00,2655.00,-0.31,0.41,-0.38,0.77
2024-01-23 17:26:37.517835,2877,5459.00,-4764.00,-3300.00,-3375.00,-2817.00,1162.00,-0.30,0.37,-0.40,0.78
2024-01-23 17:26:37.523171,2878,5628.00,-5038.00,-3324.00,-2545.00,-2181.00,576.00,-0.30,0.35,-0.41,0.78
2024-01-23 17:26:37.528211,2879,4701.00,-4195.00,-3067.00,59.00,-5443.00,4284.00,-0.28,0.24,-0.45,0.81
2024-01-23 17:26:37.552743,2880,4893.00,-2385.00,-1360.00,638.00,-1515.00,3709.00,-0.25,0.15,-0.50,0.81
2024-01-23 17:26:37.597388,2881,3863.00,-4280.00,-777.00,556.00,667.00,1515.00,-0.07,-0.19,-0.56,0.81
2024-01-23 17:26:37.603148,2882,4046.00,-5602.00,-1019.00,3076.00,460.00,2918.00,-0.06,-0.29,-0.55,0.78
2024-01-23 17:26:37.640456,2883,2956.00,-3896.00,-902.00,7265.00,3910.00,1445.00,-0.06,-0.34,-0.55,0.77
2024-01-23 17:26:37.646459,2884,2278.00,-2961.00,-1036.00,104.00,558.00,419.00,-0.06,-0.35,-0.54,0.76
2024-01-23 17:26:37.652401,2885,2202.00,-2825.00,-1227.00,139.00,-122.00,-215.00,-0.06,-0.35,-0.55,0.76
2024-01-23 17:26:37.657684,2886,3400.00,-2581.00,-2014.00,2650.00,525.00,4858.00,-0.04,-0.40,-0.55,0.73
2024-01-23 17:26:37.662680,2887,4674.00,-3321.00,-2195.00,2543.00,2372.00,2058.00,-0.03,-0.42,-0.55,0.72
2024-01-23 17:26:37.687412,2888,5224.00,-3762.00,-2326.00,3290.00,3110.00,2627.00,-0.02,-0.44,-0.55,0.71
2024-01-23 17:26:37.693200,2889,4096.00,-3668.00,-2101.00,3271.00,2985.00,2643.00,0.02,-0.53,-0.54,0.66
2024-01-23 17:26:37.699238,2890,4309.00,-3588.00,-1951.00,3067.00,3261.00,2092.00,0.03,-0.56,-0.53,0.63
2024-01-23 17:26:37.704639,2891,4361.00,-3569.00,-1757.00,2232.00,3019.00,1809.00,0.03,-0.57,-0.53,0.62
2024-01-23 17:26:37.709798,2892,4342.00,-3579.00,-1585.00,2667.00,3323.00,2688.00,0.04,-0.59,-0.53,0.62
2024-01-23 17:26:37.732483,2893,3575.00,-3625.00,-536.00,2625.00,4602.00,-1143.00,0.05,-0.64,-0.51,0.58
2024-01-23 17:26:37.777385,2894,4471.00,-3826.00,-681.00,2131.00,3300.00,-1083.00,0.05,-0.65,-0.50,0.57
2024-01-23 17:26:37.783384,2895,5490.00,-4372.00,-413.00,1721.00,3109.00,-936.00,0.06,-0.67,-0.49,0.55
2024-01-23 17:26:37.788554,2896,6091.00,-4671.00,-312.00,1947.00,2617.00,-587.00,0.06,-0.69,-0.48,0.54
2024-01-23 17:26:37.822477,2897,6386.00,-4834.00,-54.00,1913.00,2951.00,-562.00,0.06,-0.70,-0.47,0.53
2024-01-23 17:26:37.828231,2898,6337.00,-5891.00,-1312.00,2231.00,2459.00,-74.00,0.07,-0.76,-0.43,0.48
2024-01-23 17:26:37.834230,2899,4136.00,-4756.00,-3486.00,1734.00,1767.00,-1638.00,0.12,-0.86,-0.36,0.34
2024-01-23 17:26:37.839765,2900,3315.00,-4948.00,-3348.00,1693.00,2364.00,-4058.00,0.13,-0.88,-0.35,0.30
2024-01-23 17:26:37.851580,2901,3455.00,-5033.00,-3197.00,247.00,2018.00,-2227.00,0.14,-0.88,-0.35,0.28
2024-01-23 17:26:37.867381,2902,3289.00,-5110.00,-3093.00,1237.00,3571.00,-3108.00,0.16,-0.91,-0.33,0.20
2024-01-23 17:26:37.911050,2903,2982.00,-4950.00,-3294.00,2265.00,3446.00,-3518.00,0.16,-0.92,-0.32,0.17
2024-01-23 17:26:37.916871,2904,2891.00,-5257.00,-3328.00,1120.00,2994.00,-3027.00,0.17,-0.92,-0.32,0.15
2024-01-23 17:26:37.922508,2905,2789.00,-5298.00,-3489.00,506.00,1789.00,-2699.00,0.17,-0.93,-0.31,0.12
2024-01-23 17:26:37.927556,2906,2837.00,-5070.00,-3585.00,-615.00,1495.00,-3079.00,0.18,-0.93,-0.31,0.10
2024-01-23 17:26:37.957422,2907,3232.00,-4833.00,-3639.00,-1253.00,1654.00,-3611.00,0.19,-0.93,-0.30,0.06
2024-01-23 17:26:37.963220,2908,3358.00,-4538.00,-3366.00,-1516.00,2988.00,-4152.00,0.20,-0.93,-0.29,0.03
2024-01-23 17:26:37.968485,2909,3409.00,-3209.00,-2587.00,-2061.00,3565.00,-4511.00,-0.23,0.94,0.24,0.08
2024-01-23 17:26:38.002477,2910,4104.00,-3183.00,-3443.00,-2751.00,1421.00,-3543.00,-0.24,0.94,0.22,0.10
2024-01-23 17:26:38.046077,2911,4383.00,-3066.00,-3738.00,-2221.00,50.00,-3613.00,-0.24,0.94,0.21,0.12
2024-01-23 17:26:38.091030,2912,2636.00,-3091.00,-1040.00,-1854.00,3027.00,-5371.00,-0.26,0.93,0.17,0.18
2024-01-23 17:26:38.136061,2913,3059.00,-3174.00,-1311.00,-2562.00,2530.00,-4776.00,-0.26,0.93,0.17,0.19
2024-01-23 17:26:38.181054,2914,3471.00,-3391.00,-1883.00,-2934.00,2409.00,-5060.00,-0.26,0.93,0.16,0.20
2024-01-23 17:26:38.226747,2915,3029.00,-2968.00,-1939.00,-1787.00,-826.00,-2048.00,-0.28,0.91,0.10,0.28
2024-01-23 17:26:38.271060,2916,3151.00,-3007.00,-1719.00,-2170.00,275.00,-3177.00,-0.28,0.91,0.10,0.29
2024-01-23 17:26:38.276733,2917,3234.00,-2751.00,-2639.00,-4033.00,-519.00,-2788.00,-0.29,0.88,0.04,0.37
2024-01-23 17:26:38.315439,2918,4355.00,-4198.00,-3029.00,-4213.00,-1380.00,-3075.00,-0.34,0.81,-0.05,0.48
2024-01-23 17:26:38.321149,2919,2859.00,-3098.00,-2185.00,-3705.00,-2067.00,-2025.00,-0.34,0.74,-0.11,0.57
2024-01-23 17:26:38.362499,2920,4180.00,-4400.00,-2041.00,-1337.00,-2973.00,-350.00,-0.35,0.65,-0.17,0.65
2024-01-23 17:26:38.405429,2921,5566.00,-6596.00,-2012.00,-2666.00,-3040.00,-303.00,-0.31,0.53,-0.22,0.76
2024-01-23 17:26:38.411312,2922,4126.00,-6168.00,-3196.00,-517.00,-1012.00,2601.00,-0.28,0.32,-0.28,0.86
2024-01-23 17:26:38.416892,2923,3491.00,-5850.00,-3127.00,-333.00,-769.00,1754.00,-0.27,0.28,-0.30,0.87
2024-01-23 17:26:38.422481,2924,2803.00,-4445.00,-2798.00,-2123.00,-5726.00,4693.00,-0.27,0.20,-0.33,0.88
2024-01-23 17:26:38.427449,2925,3955.00,-4583.00,-2670.00,-478.00,-2003.00,1875.00,-0.27,0.17,-0.35,0.88
2024-01-23 17:26:38.452482,2926,2635.00,-4785.00,-2329.00,1021.00,-1815.00,4975.00,-0.24,0.06,-0.37,0.89
2024-01-23 17:26:38.496045,2927,3781.00,-4066.00,-2471.00,2000.00,-259.00,3231.00,-0.22,-0.06,-0.42,0.88
2024-01-23 17:26:38.541050,2928,3450.00,-4123.00,-2703.00,1716.00,336.00,2486.00,-0.21,-0.10,-0.42,0.87
2024-01-23 17:26:38.546821,2929,3243.00,-3715.00,-2376.00,1867.00,-1816.00,4704.00,-0.20,-0.13,-0.43,0.87
2024-01-23 17:26:38.552217,2930,2616.00,-4414.00,-2606.00,-38.00,-78.00,4061.00,-0.20,-0.15,-0.44,0.86
2024-01-23 17:26:38.586753,2931,1960.00,-4344.00,-2859.00,410.00,-952.00,4291.00,-0.20,-0.18,-0.45,0.85
2024-01-23 17:26:38.592621,2932,2469.00,-3669.00,-2781.00,1880.00,-2202.00,3540.00,-0.19,-0.20,-0.45,0.85
2024-01-23 17:26:38.598262,2933,3352.00,-6062.00,-2918.00,3557.00,-1.00,2807.00,-0.17,-0.35,-0.47,0.80
2024-01-23 17:26:38.603346,2934,1457.00,-4798.00,-1260.00,3082.00,1880.00,2482.00,-0.18,-0.46,-0.47,0.73
2024-01-23 17:26:38.632490,2935,1547.00,-5300.00,-978.00,2896.00,1617.00,1464.00,-0.18,-0.48,-0.46,0.72
2024-01-23 17:26:38.638381,2936,1735.00,-6189.00,-597.00,2176.00,1064.00,1556.00,-0.19,-0.51,-0.46,0.70
2024-01-23 17:26:38.643492,2937,2687.00,-7956.00,-2924.00,5812.00,412.00,-927.00,-0.20,-0.58,-0.44,0.65
2024-01-23 17:26:38.675423,2938,3009.00,-6954.00,-2509.00,5777.00,2393.00,-3738.00,-0.20,-0.61,-0.44,0.63
2024-01-23 17:26:38.681256,2939,2659.00,-5888.00,-2132.00,2834.00,1649.00,-1071.00,-0.20,-0.63,-0.43,0.62
2024-01-23 17:26:38.686658,2940,-48.00,-4681.00,-2374.00,4826.00,540.00,3219.00,-0.21,-0.67,-0.43,0.56
2024-01-23 17:26:38.721068,2941,801.00,-3989.00,-3953.00,4211.00,1188.00,470.00,-0.20,-0.69,-0.43,0.54
2024-01-23 17:26:38.766122,2942,1891.00,-4785.00,-4881.00,1987.00,1748.00,-284.00,-0.19,-0.71,-0.44,0.52
2024-01-23 17:26:38.812519,2943,2424.00,-5087.00,-5032.00,1833.00,1393.00,-466.00,-0.19,-0.72,-0.44,0.50
2024-01-23 17:26:38.855962,2944,2151.00,-4957.00,-4430.00,3954.00,4754.00,-2516.00,-0.16,-0.77,-0.43,0.44
2024-01-23 17:26:38.865544,2945,1684.00,-4462.00,-3608.00,1739.00,2036.00,-1221.00,-0.15,-0.78,-0.43,0.42
2024-01-23 17:26:38.901631,2946,1504.00,-4408.00,-3365.00,2450.00,2283.00,-1854.00,-0.15,-0.79,-0.43,0.41
2024-01-23 17:26:38.912072,2947,1466.00,-4781.00,-4256.00,1274.00,1945.00,-2326.00,-0.12,-0.84,-0.42,0.31
2024-01-23 17:26:38.920713,2948,1519.00,-5061.00,-4140.00,1652.00,2239.00,-2111.00,-0.09,-0.90,-0.40,0.14
2024-01-23 17:26:38.929232,2949,2633.00,-3917.00,-3247.00,-459.00,2969.00,-2741.00,-0.04,-0.93,-0.35,0.01
2024-01-23 17:26:38.947678,2950,3309.00,-3483.00,-3753.00,-862.00,1286.00,-1412.00,-0.00,0.95,0.27,0.11
2024-01-23 17:26:38.955697,2951,3865.00,-2820.00,-3498.00,-78.00,1926.00,-4044.00,-0.01,0.96,0.25,0.13
2024-01-23 17:26:38.962591,2952,1573.00,-3516.00,-2480.00,-118.00,781.00,-2464.00,-0.04,0.96,0.21,0.19
2024-01-23 17:26:38.992743,2953,2055.00,-3631.00,-1873.00,-1730.00,-86.00,-1774.00,-0.04,0.96,0.20,0.21
2024-01-23 17:26:39.000992,2954,2070.00,-3993.00,-1886.00,-3425.00,-1058.00,-3092.00,-0.04,0.96,0.19,0.22
2024-01-23 17:26:39.008603,2955,2063.00,-4770.00,-2217.00,-3776.00,802.00,-4740.00,-0.06,0.94,0.16,0.30
2024-01-23 17:26:39.016127,2956,2519.00,-4592.00,-2397.00,-3026.00,2412.00,-4248.00,-0.07,0.94,0.15,0.31
2024-01-23 17:26:39.022881,2957,2476.00,-4766.00,-2738.00,-4428.00,2720.00,-1901.00,-0.07,0.93,0.14,0.32
2024-01-23 17:26:39.037709,2958,2498.00,-4677.00,-2412.00,-2470.00,-628.00,-1981.00,-0.10,0.90,0.10,0.41
2024-01-23 17:26:39.043873,2959,2480.00,-4550.00,-2270.00,-3345.00,541.00,-2484.00,-0.10,0.89,0.09,0.43
2024-01-23 17:26:39.048926,2960,2361.00,-4566.00,-2441.00,-3230.00,703.00,-1586.00,-0.10,0.89,0.08,0.44
2024-01-23 17:26:39.082488,2961,2144.00,-4649.00,-2693.00,-3766.00,641.00,-2563.00,-0.10,0.88,0.07,0.46
2024-01-23 17:26:39.126098,2962,2166.00,-4772.00,-3094.00,-4202.00,636.00,-2043.00,-0.11,0.87,0.07,0.47
2024-01-23 17:26:39.131999,2963,2569.00,-4202.00,-3478.00,-5725.00,-3224.00,-41.00,-0.13,0.84,0.03,0.52
2024-01-23 17:26:39.137663,2964,2569.00,-4202.00,-3478.00,-5725.00,-3224.00,-41.00,-0.13,0.84,0.03,0.52
2024-01-23 17:26:39.142778,2965,1402.00,-3508.00,-2879.00,-4095.00,-589.00,1.00,-0.14,0.83,0.01,0.54
2024-01-23 17:26:39.172481,2966,2831.00,-4852.00,-3187.00,-1666.00,843.00,-70.00,-0.18,0.77,-0.05,0.61
2024-01-23 17:26:39.178420,2967,2720.00,-4929.00,-2606.00,-970.00,649.00,-968.00,-0.18,0.76,-0.06,0.62
2024-01-23 17:26:39.183607,2968,1684.00,-4212.00,-2018.00,-4986.00,-2365.00,-2556.00,-0.19,0.69,-0.11,0.69
2024-01-23 17:26:39.217444,2969,1799.00,-4416.00,-1817.00,-2832.00,-1313.00,-1059.00,-0.20,0.68,-0.12,0.70
2024-01-23 17:26:39.223416,2970,1909.00,-4721.00,-1537.00,-1800.00,-675.00,-535.00,-0.20,0.66,-0.13,0.71
2024-01-23 17:26:39.229247,2971,3167.00,-5370.00,-931.00,-646.00,-676.00,358.00,-0.19,0.60,-0.16,0.76
2024-01-23 17:26:39.234349,2972,3517.00,-5308.00,-641.00,-3040.00,-2166.00,1394.00,-0.18,0.59,-0.16,0.77
2024-01-23 17:26:39.262505,2973,3517.00,-5312.00,-994.00,-3945.00,-3424.00,2783.00,-0.18,0.57,-0.17,0.78
2024-01-23 17:26:39.305455,2974,3317.00,-7786.00,-3661.00,-2693.00,-404.00,1783.00,-0.17,0.48,-0.22,0.84
2024-01-23 17:26:39.311401,2975,3153.00,-8540.00,-4678.00,-1470.00,-3866.00,3862.00,-0.18,0.41,-0.25,0.86
2024-01-23 17:26:39.316554,2976,4130.00,-7667.00,-4139.00,2486.00,-6785.00,5542.00,-0.18,0.38,-0.26,0.87
2024-01-23 17:26:39.351106,2977,3619.00,-7508.00,-3051.00,400.00,-2646.00,3348.00,-0.18,0.36,-0.27,0.87
2024-01-23 17:26:39.395462,2978,3021.00,-6140.00,-3493.00,-3251.00,-936.00,2017.00,-0.17,0.28,-0.30,0.90
2024-01-23 17:26:39.401638,2979,2758.00,-5998.00,-3501.00,-44.00,-874.00,4638.00,-0.17,0.26,-0.31,0.90
2024-01-23 17:26:39.407688,2980,746.00,-5710.00,-2134.00,-1258.00,-4040.00,2784.00,-0.20,0.14,-0.36,0.90
2024-01-23 17:26:39.412854,2981,1602.00,-6139.00,-2693.00,-494.00,-2514.00,2020.00,-0.21,0.10,-0.38,0.90
2024-01-23 17:26:39.417893,2982,1567.00,-6115.00,-2775.00,157.00,-773.00,1626.00,-0.21,0.08,-0.38,0.90
2024-01-23 17:26:39.442523,2983,1632.00,-5305.00,-2414.00,1826.00,-1001.00,3094.00,-0.22,-0.01,-0.42,0.88
